# Sparvio 1.5.0 log file. Logging started at 10:56:02.221 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
11:10:37.666; ; ; ; ; ; ; ; 4.03; 331; 1.93; -3.51; 0.37; 18.33; 70.1; 100564; 3.1; -0.5; 0
11:10:37.867; ; ; ; ; ; ; ; 4.22; 333; 1.94; -3.73; 0.37; 18.37; 69.9; 100562; 1.4; -2.1; 0
11:10:38.066; 100382; 7.661; 20.58; 59.53; 45.43885; 9.055956; 178.9; 4.13; 335; 1.74; -3.74; 0.22; 18.41; 69.6; 100563; 1.9; -0.3; 0
11:10:38.265; ; ; ; ; ; ; ; 3.96; 334; 1.75; -3.54; 0.22; 18.37; 69.9; 100563; 2.2; -0.7; 0
11:10:38.465; ; ; ; ; ; ; ; 3.47; 338; 1.29; -3.22; 0.15; 18.42; 69.6; 100563; 2.2; -0.5; 0
11:10:38.665; ; ; ; ; ; ; ; 3.95; 333; 1.81; -3.5; 0.17; 18.36; 69.9; 100562; 2.0; -2.2; 0
11:10:38.866; ; ; ; ; ; ; ; 3.84; 337; 1.49; -3.54; 0.09; 18.38; 69.9; 100562; 2.0; -0.9; 0
11:10:39.065; 100380; 7.637; 20.59; 59.54; 45.43885; 9.055956; 178.2; 3.97; 335; 1.69; -3.59; 0.1; 18.38; 69.9; 100562; 1.6; -1.4; 0
11:10:39.268; ; ; ; ; ; ; ; 4.11; 335; 1.73; -3.73; 0.1; 18.39; 69.9; 100562; 2.2; -1.1; 0
11:10:39.465; ; ; ; ; ; ; ; 4.4; 333; 1.99; -3.92; 0.06; 18.39; 69.8; 100561; 2.6; -1.0; 0
11:10:39.665; ; ; ; ; ; ; ; 4.15; 337; 1.65; -3.81; -0.09; 18.45; 69.6; 100562; 1.7; -1.4; 0
11:10:39.866; ; ; ; ; ; ; ; 4.12; 337; 1.62; -3.79; -0.01; 18.43; 69.6; 100564; 2.8; -1.0; 0
11:10:40.065; 100382; 7.62; 20.64; 59.55; 45.438861; 9.055953; 177.8; 3.42; 339; 1.2; -3.19; -0.26; 18.42; 69.7; 100563; 1.4; -2.0; 0
11:10:40.265; ; ; ; ; ; ; ; 3.07; 348; 0.63; -2.96; -0.52; 18.37; 70.0; 100562; 1.0; -0.8; 0
11:10:40.465; ; ; ; ; ; ; ; 2.6; 359; 0.03; -2.51; -0.7; 18.32; 70.2; 100563; 1.7; -1.3; 0
11:10:40.666; ; ; ; ; ; ; ; 2.7; 2; -0.08; -2.68; -0.33; 18.26; 70.5; 100562; 2.1; -2.1; 0
11:10:40.866; ; ; ; ; ; ; ; 2.86; 0; -0.02; -2.85; -0.23; 18.27; 70.5; 100562; 2.1; -2.5; 0
11:10:41.066; 100379; 7.608; 20.68; 59.62; 45.438861; 9.055953; 179.7; 2.74; 360; 0.01; -2.73; -0.19; 18.24; 70.6; 100562; 1.5; -2.5; 0
11:10:41.268; ; ; ; ; ; ; ; 3.06; 358; 0.11; -3.05; -0.22; 18.26; 70.6; 100562; -0.1; -3.7; 0
11:10:41.465; ; ; ; ; ; ; ; 3.16; 354; 0.32; -3.14; -0.18; 18.28; 70.3; 100562; 1.8; -2.6; 0
11:10:41.666; ; ; ; ; ; ; ; 3.19; 355; 0.29; -3.17; -0.23; 18.29; 70.5; 100562; 2.2; -4.9; 0
11:10:41.866; ; ; ; ; ; ; ; 3.28; 348; 0.67; -3.21; -0.01; 18.4; 69.9; 100562; 1.7; -1.2; 0
11:10:42.065; 100378; 7.623; 20.69; 59.69; 45.438838; 9.055946; 181.2; 2.74; 359; 0.05; -2.7; -0.49; 18.41; 69.9; 100559; 2.0; -1.5; 0
11:10:42.265; ; ; ; ; ; ; ; 2.91; 12; -0.59; -2.73; -0.82; 18.43; 69.8; 100563; 0.7; -5.8; 0
11:10:42.465; ; ; ; ; ; ; ; 3.26; 17; -0.91; -3.05; -0.72; 18.41; 69.9; 100563; 3.5; -1.7; 0
11:10:42.665; ; ; ; ; ; ; ; 3.31; 16; -0.88; -3.12; -0.67; 18.51; 69.5; 100562; 0.9; -3.0; 0
11:10:42.866; ; ; ; ; ; ; ; 3.48; 20; -1.19; -3.22; -0.56; 18.46; 69.7; 100562; 4.3; -2.7; 0
11:10:43.066; 100379; 7.624; 20.72; 59.64; 45.438838; 9.055946; 180.7; 3.17; 23; -1.25; -2.88; -0.37; 18.47; 69.6; 100563; 1.9; -3.4; 0
11:10:43.268; ; ; ; ; ; ; ; 2.73; 12; -0.55; -2.61; -0.6; 18.48; 69.6; 100564; 1.6; -3.6; 0
11:10:43.465; ; ; ; ; ; ; ; 3.35; 15; -0.84; -3.18; -0.6; 18.41; 70.0; 100562; 1.2; -1.8; 0
11:10:43.666; ; ; ; ; ; ; ; 2.86; 18; -0.87; -2.66; -0.6; 18.44; 69.8; 100562; 2.5; -2.1; 0
11:10:43.866; ; ; ; ; ; ; ; 2.87; 19; -0.93; -2.68; -0.44; 18.49; 69.6; 100562; 1.8; -2.8; 0
11:10:44.066; 100379; 7.6; 20.75; 59.71; 45.438861; 9.055928; 176.5; 2.6; 2; -0.07; -2.54; -0.56; 18.46; 69.7; 100564; 0.9; -9.2; 0
11:10:44.265; ; ; ; ; ; ; ; 2.42; 356; 0.18; -2.37; -0.43; 18.42; 69.9; 100562; 3.9; 5.1; 0
11:10:44.465; ; ; ; ; ; ; ; 1.94; 2; -0.06; -1.82; -0.66; 18.42; 70.0; 100563; 3.8; 3.2; 0
11:10:44.666; ; ; ; ; ; ; ; 2.62; 352; 0.35; -2.58; -0.27; 18.35; 70.2; 100564; 0.4; -8.5; 0
11:10:44.867; ; ; ; ; ; ; ; 2.73; 348; 0.57; -2.67; -0.12; 18.24; 70.8; 100563; 2.6; -3.8; 0
11:10:45.065; 100382; 7.657; 20.75; 59.65; 45.438861; 9.055928; 176.6; 2.69; 352; 0.35; -2.66; -0.17; 18.3; 70.4; 100563; 3.1; -2.1; 0
11:10:45.268; ; ; ; ; ; ; ; 2.62; 344; 0.71; -2.51; -0.16; 18.36; 70.2; 100564; 0.8; -3.1; 0
11:10:45.466; ; ; ; ; ; ; ; 2.77; 349; 0.52; -2.72; -0.08; 18.29; 70.6; 100563; 2.3; -2.8; 0
11:10:45.666; ; ; ; ; ; ; ; 2.7; 346; 0.64; -2.62; -0.13; 18.36; 70.2; 100563; 2.8; -5.3; 0
11:10:45.866; ; ; ; ; ; ; ; 2.41; 0; -0.02; -2.36; -0.45; 18.4; 70.0; 100562; 0.4; 6.1; 0
11:10:46.065; 100381; 7.63; 20.72; 59.67; 45.438853; 9.055961; 177.9; 2.24; 0; -0.02; -2.17; -0.56; 18.48; 69.8; 100563; 3.1; -5.2; 0
11:10:46.265; ; ; ; ; ; ; ; 2.16; 354; 0.24; -2.11; -0.43; 18.45; 69.8; 100563; 1.9; -6.8; 0
11:10:46.466; ; ; ; ; ; ; ; 2.05; 356; 0.14; -1.98; -0.48; 18.47; 69.7; 100563; 4.7; -1.7; 0
11:10:46.666; ; ; ; ; ; ; ; 2.33; 4; -0.15; -2.3; -0.35; 18.47; 69.7; 100562; 3.3; -2.2; 0
11:10:46.866; ; ; ; ; ; ; ; 2.47; 10; -0.43; -2.42; -0.21; 18.47; 69.9; 100564; 2.0; -3.8; 0
11:10:47.065; 100381; 7.623; 20.71; 59.54; 45.438853; 9.055961; 176.5; 2.92; 22; -1.1; -2.71; 0.09; 18.47; 69.8; 100563; 2.8; -1.5; 0
11:10:47.267; ; ; ; ; ; ; ; 3.2; 23; -1.22; -2.95; 0.16; 18.43; 69.8; 100563; 1.4; -2.7; 0
11:10:47.465; ; ; ; ; ; ; ; 2.68; 16; -0.74; -2.58; -0.09; 18.43; 70.0; 100563; 3.1; -3.4; 0
11:10:47.665; ; ; ; ; ; ; ; 2.41; 355; 0.2; -2.4; -0.05; 18.31; 70.4; 100562; 1.8; -3.3; 0
11:10:47.866; ; ; ; ; ; ; ; 1.97; 353; 0.23; -1.96; -0.09; 18.45; 69.9; 100563; 2.4; -3.0; 0
11:10:48.065; 100380; 7.629; 20.72; 59.59; 45.438856; 9.055978; 174.7; 1.86; 4; -0.14; -1.85; 0.06; 18.5; 69.5; 100563; 3.6; -1.8; 0
11:10:48.265; ; ; ; ; ; ; ; 2.33; 0; -0.02; -2.3; -0.37; 18.37; 70.3; 100561; 2.4; -2.6; 0
11:10:48.465; ; ; ; ; ; ; ; 2.5; 6; -0.26; -2.46; -0.31; 18.39; 70.1; 100561; 1.9; -1.5; 0
11:10:48.666; ; ; ; ; ; ; ; 2.82; 352; 0.41; -2.77; -0.36; 18.36; 70.2; 100562; 3.9; -1.9; 0
11:10:48.867; ; ; ; ; ; ; ; 2.86; 350; 0.49; -2.81; -0.2; 18.36; 70.3; 100563; 1.9; -5.6; 0
11:10:49.066; 100381; 7.602; 20.71; 59.48; 45.438856; 9.055978; 176.0; 3.8; 338; 1.4; -3.51; 0.39; 18.26; 70.6; 100562; 1.3; -2.3; 0
11:10:49.271; ; ; ; ; ; ; ; 3.88; 339; 1.38; -3.6; 0.44; 18.27; 70.8; 100561; 2.0; -2.5; 0
11:10:49.467; ; ; ; ; ; ; ; 3.42; 342; 1.05; -3.25; 0.21; 18.3; 70.5; 100560; 2.6; -2.2; 0
11:10:49.665; ; ; ; ; ; ; ; 2.69; 358; 0.07; -2.63; -0.58; 18.22; 70.9; 100560; 3.4; -2.2; 0
11:10:49.866; ; ; ; ; ; ; ; 2.91; 351; 0.46; -2.82; -0.55; 18.15; 71.3; 100561; 1.5; -2.7; 0
11:10:50.066; 100379; 7.608; 20.69; 59.37; 45.438858; 9.055961; 176.8; 3.34; 348; 0.71; -3.26; -0.21; 17.97; 72.0; 100559; 1.8; -2.6; 0
11:10:50.267; ; ; ; ; ; ; ; 3.38; 344; 0.94; -3.25; 0.04; 17.85; 72.6; 100562; 2.7; -3.5; 0
11:10:50.466; ; ; ; ; ; ; ; 3.26; 344; 0.9; -3.14; -0.04; 17.9; 72.4; 100560; 0.8; -2.6; 0
11:10:50.664; ; ; ; ; ; ; ; 3.39; 343; 1.01; -3.23; 0.02; 17.91; 72.3; 100560; 3.1; -2.2; 0
11:10:50.866; ; ; ; ; ; ; ; 3.72; 340; 1.25; -3.5; 0.05; 17.9; 72.3; 100561; 3.0; -1.8; 0
11:10:51.065; 100378; 7.585; 20.66; 59.14; 45.438846; 9.055976; 177.8; 3.53; 342; 1.06; -3.37; -0.06; 17.89; 72.5; 100561; 3.2; -1.9; 0
11:10:51.265; ; ; ; ; ; ; ; 3.47; 341; 1.14; -3.28; 0.08; 17.88; 72.4; 100562; 1.7; -2.4; 0
11:10:51.466; ; ; ; ; ; ; ; 3.35; 340; 1.14; -3.15; 0.08; 17.89; 72.6; 100560; 2.9; -2.6; 0
11:10:51.665; ; ; ; ; ; ; ; 3.38; 342; 1.03; -3.22; 0.02; 17.84; 72.6; 100561; 2.9; -2.1; 0
11:10:51.866; ; ; ; ; ; ; ; 3.1; 344; 0.87; -2.97; 0.12; 17.86; 72.5; 100561; 2.0; -3.1; 0
11:10:52.065; 100379; 7.65; 20.66; 58.86; 45.438846; 9.055976; 183.2; 3.19; 344; 0.87; -3.07; 0.04; 17.85; 72.5; 100561; 2.9; -2.4; 0
11:10:52.264; ; ; ; ; ; ; ; 3.54; 340; 1.24; -3.32; 0.08; 17.87; 72.5; 100562; 2.7; -2.4; 0
11:10:52.464; ; ; ; ; ; ; ; 3.5; 340; 1.19; -3.29; 0.07; 17.96; 72.1; 100561; 2.6; -2.1; 0
11:10:52.664; ; ; ; ; ; ; ; 3.63; 342; 1.15; -3.45; -0.03; 17.99; 71.9; 100561; 2.9; -1.8; 0
11:10:52.864; ; ; ; ; ; ; ; 3.42; 339; 1.23; -3.2; 0.04; 17.92; 72.3; 100560; 1.7; -3.0; 0
11:10:53.063; 100378; 7.602; 20.66; 58.63; 45.438845; 9.055955; 181.8; 3.43; 340; 1.15; -3.23; 0.04; 17.99; 71.9; 100562; 1.8; -3.0; 0
11:10:53.263; ; ; ; ; ; ; ; 3.49; 341; 1.15; -3.29; 0.02; 17.97; 71.9; 100563; 1.5; -2.3; 0
11:10:53.465; ; ; ; ; ; ; ; 3.27; 343; 0.95; -3.13; -0.03; 18.0; 71.8; 100563; 2.1; -1.8; 0
11:10:53.663; ; ; ; ; ; ; ; 3.01; 346; 0.74; -2.92; -0.16; 18.03; 71.7; 100562; 2.7; -2.5; 0
11:10:53.865; ; ; ; ; ; ; ; 3.12; 348; 0.63; -3.05; -0.15; 18.13; 71.2; 100562; 2.9; -2.0; 0
11:10:54.063; 100381; 7.634; 20.66; 58.34; 45.438845; 9.055955; 182.4; 3.43; 341; 1.12; -3.23; 0.25; 18.11; 71.3; 100562; 3.2; -3.2; 0
11:10:54.263; ; ; ; ; ; ; ; 3.08; 346; 0.73; -2.99; 0.13; 18.12; 71.3; 100562; 1.5; -3.2; 0
11:10:54.463; ; ; ; ; ; ; ; 3.43; 342; 1.06; -3.26; 0.13; 17.96; 72.0; 100563; 4.9; -1.2; 0
11:10:54.663; ; ; ; ; ; ; ; 3.48; 341; 1.15; -3.28; 0.04; 17.99; 71.9; 100563; 3.5; -3.9; 0
11:10:54.865; ; ; ; ; ; ; ; 3.36; 342; 1.04; -3.19; 0.07; 18.08; 71.3; 100563; 1.0; -2.2; 0
11:10:55.063; 100381; 7.645; 20.65; 58.19; 45.43885; 9.055945; 179.7; 3.06; 347; 0.67; -2.98; -0.16; 18.1; 71.3; 100564; 1.7; -1.0; 0
11:10:55.263; ; ; ; ; ; ; ; 3.23; 343; 0.95; -3.09; -0.01; 18.1; 71.3; 100563; 1.8; -4.0; 0
11:10:55.465; ; ; ; ; ; ; ; 3.1; 342; 0.96; -2.94; -0.02; 18.04; 71.5; 100561; 2.7; -2.2; 0
11:10:55.663; ; ; ; ; ; ; ; 3.21; 343; 0.92; -3.07; 0.03; 18.02; 71.7; 100563; 2.1; -2.1; 0
11:10:55.866; ; ; ; ; ; ; ; 3.28; 344; 0.91; -3.16; -0.01; 18.08; 71.4; 100562; 3.8; -2.4; 0
11:10:56.063; 100380; 7.587; 20.66; 58.13; 45.43885; 9.055945; 178.1; 3.17; 342; 0.97; -3.01; 0.06; 18.1; 71.2; 100561; 1.5; -2.6; 0
11:10:56.263; ; ; ; ; ; ; ; 3.22; 341; 1.05; -3.04; 0.17; 18.12; 71.3; 100562; 2.0; -2.6; 0
11:10:56.463; ; ; ; ; ; ; ; 3.36; 339; 1.18; -3.14; 0.09; 18.18; 70.9; 100562; 2.4; -2.3; 0
11:10:56.663; ; ; ; ; ; ; ; 3.51; 343; 1.01; -3.36; 0.09; 18.18; 70.8; 100563; 3.4; -3.0; 0
11:10:56.864; ; ; ; ; ; ; ; 3.04; 344; 0.81; -2.93; -0.06; 18.25; 70.5; 100562; 2.9; -2.0; 0
11:10:57.063; 100379; 7.676; 20.68; 58.07; 45.438835; 9.055956; 181.2; 2.78; 349; 0.52; -2.72; -0.18; 18.17; 70.9; 100561; 4.5; -2.7; 0
11:10:57.263; ; ; ; ; ; ; ; 2.92; 347; 0.65; -2.84; -0.1; 18.19; 70.8; 100563; 3.0; -2.7; 0
11:10:57.465; ; ; ; ; ; ; ; 3.1; 346; 0.74; -3.01; -0.05; 18.2; 70.7; 100561; 2.0; -1.5; 0
11:10:57.663; ; ; ; ; ; ; ; 2.63; 352; 0.37; -2.59; -0.27; 18.24; 70.6; 100562; 4.4; -3.5; 0
11:10:57.865; ; ; ; ; ; ; ; 2.9; 346; 0.68; -2.81; -0.19; 18.17; 70.9; 100563; 3.9; -1.5; 0
11:10:58.063; 100380; 7.581; 20.65; 58.08; 45.438835; 9.055956; 178.5; 2.74; 353; 0.31; -2.71; -0.27; 18.32; 70.2; 100562; 1.8; -2.0; 0
11:10:58.263; ; ; ; ; ; ; ; 2.95; 345; 0.75; -2.86; -0.06; 18.24; 70.5; 100563; 4.5; -5.0; 0
11:10:58.463; ; ; ; ; ; ; ; 2.41; 357; 0.15; -2.38; -0.38; 18.23; 70.5; 100561; 3.5; -0.7; 0
11:10:58.663; ; ; ; ; ; ; ; 2.85; 351; 0.46; -2.81; -0.14; 18.16; 70.9; 100562; 2.8; -2.5; 0
11:10:58.865; ; ; ; ; ; ; ; 2.7; 353; 0.31; -2.68; -0.17; 18.15; 70.8; 100562; 3.8; -3.2; 0
11:10:59.063; 100379; 7.595; 20.61; 58.09; 45.438875; 9.055943; 174.7; 2.14; 359; 0.03; -2.13; -0.21; 18.21; 70.6; 100562; 3.0; -1.9; 0
11:10:59.263; ; ; ; ; ; ; ; 2.71; 345; 0.69; -2.61; 0.17; 18.29; 70.3; 100562; 2.6; -2.0; 0
11:10:59.465; ; ; ; ; ; ; ; 3.25; 339; 1.17; -3.01; 0.37; 18.23; 70.5; 100562; 4.3; -2.1; 0
11:10:59.663; ; ; ; ; ; ; ; 3.16; 341; 1.02; -2.97; 0.33; 18.24; 70.6; 100560; 2.4; -2.4; 0
11:10:59.864; ; ; ; ; ; ; ; 3.0; 339; 1.09; -2.77; 0.4; 18.2; 70.7; 100562; 2.4; -2.2; 0
11:11:00.063; 100380; 7.62; 20.61; 58.16; 45.438878; 9.055938; 177.2; 2.05; 346; 0.5; -1.97; 0.25; 18.21; 70.6; 100562; 1.9; -3.1; 0
11:11:00.263; ; ; ; ; ; ; ; 2.98; 339; 1.04; -2.76; 0.39; 18.21; 70.7; 100561; 3.2; -1.8; 0
11:11:00.463; ; ; ; ; ; ; ; 2.89; 345; 0.75; -2.78; 0.23; 18.28; 70.5; 100561; 4.4; -4.0; 0
11:11:00.663; ; ; ; ; ; ; ; 2.5; 353; 0.31; -2.48; -0.14; 18.28; 70.3; 100561; 3.0; -2.3; 0
11:11:00.865; ; ; ; ; ; ; ; 2.44; 6; -0.26; -2.4; -0.35; 18.33; 70.1; 100561; 3.1; -2.4; 0
11:11:01.064; 100378; 7.637; 20.61; 58.17; 45.438878; 9.055938; 174.6; 2.85; 11; -0.55; -2.79; -0.13; 18.26; 70.5; 100560; 4.1; -3.3; 0
11:11:01.265; ; ; ; ; ; ; ; 3.31; 24; -1.33; -3.02; 0.26; 18.2; 70.7; 100561; 2.9; -3.6; 0
11:11:01.466; ; ; ; ; ; ; ; 3.61; 25; -1.53; -3.24; 0.45; 18.23; 70.6; 100563; 3.5; -1.1; 0
11:11:01.663; ; ; ; ; ; ; ; 3.13; 26; -1.39; -2.81; 0.13; 18.22; 70.7; 100561; 3.4; -4.3; 0
11:11:01.864; ; ; ; ; ; ; ; 3.23; 28; -1.5; -2.86; 0.06; 18.29; 70.4; 100562; 3.9; -3.1; 0
11:11:02.063; 100378; 7.574; 20.62; 58.2; 45.43891; 9.05595; 172.9; 3.55; 27; -1.63; -3.14; 0.25; 18.28; 70.4; 100561; 4.3; -2.5; 0
11:11:02.263; ; ; ; ; ; ; ; 2.54; 24; -1.04; -2.31; -0.25; 18.24; 70.5; 100562; 2.5; -3.3; 0
11:11:02.463; ; ; ; ; ; ; ; 1.21; 49; -0.81; -0.71; -0.54; 18.37; 70.0; 100561; 3.0; -4.6; 0
11:11:02.663; ; ; ; ; ; ; ; 1.52; 51; -1.1; -0.88; -0.58; 18.31; 70.2; 100561; 2.0; -2.6; 0
11:11:02.865; ; ; ; ; ; ; ; 1.15; 59; -0.88; -0.53; -0.52; 18.33; 70.3; 100562; 3.8; -2.4; 0
11:11:03.063; 100377; 7.546; 20.69; 58.27; 45.43891; 9.05595; 168.9; 1.44; 61; -1.13; -0.63; -0.64; 18.28; 70.3; 100563; 2.7; -5.3; 0
11:11:03.263; ; ; ; ; ; ; ; 1.55; 58; -1.14; -0.71; -0.78; 18.51; 69.4; 100563; 2.6; -1.6; 0
11:11:03.465; ; ; ; ; ; ; ; 1.94; 49; -1.41; -1.23; -0.54; 18.45; 69.5; 100562; 5.2; -2.7; 0
11:11:03.663; ; ; ; ; ; ; ; 1.39; 16; -0.37; -1.27; -0.41; 18.38; 70.1; 100564; 0.7; -3.5; 0
11:11:03.864; ; ; ; ; ; ; ; 1.34; 43; -0.84; -0.91; -0.51; 18.52; 69.3; 100564; 3.6; -3.5; 0
11:11:04.063; 100379; 7.577; 20.75; 58.31; 45.438925; 9.055941; 166.3; 1.2; 16; -0.3; -1.05; -0.5; 18.49; 69.4; 100563; 1.6; -2.9; 0
11:11:04.263; ; ; ; ; ; ; ; 1.98; 15; -0.51; -1.91; -0.11; 18.43; 69.6; 100564; 4.1; -1.9; 0
11:11:04.463; ; ; ; ; ; ; ; 2.41; 12; -0.48; -2.36; -0.05; 18.4; 69.9; 100563; 2.9; -1.9; 0
11:11:04.663; ; ; ; ; ; ; ; 1.65; 360; 0.01; -1.65; 0.09; 18.44; 69.7; 100563; 3.4; -3.0; 0
11:11:04.864; ; ; ; ; ; ; ; 1.24; 3; -0.07; -1.23; -0.15; 18.46; 69.5; 100564; 2.7; -3.0; 0
11:11:05.063; 100381; 7.57; 20.68; 58.39; 45.438925; 9.055941; 168.0; 1.51; 5; -0.13; -1.48; -0.26; 18.43; 69.6; 100563; 3.2; -2.6; 0
11:11:05.263; ; ; ; ; ; ; ; 1.47; 5; -0.14; -1.44; -0.26; 18.42; 69.8; 100564; 3.4; -2.6; 0
11:11:05.465; ; ; ; ; ; ; ; 1.7; 8; -0.22; -1.68; -0.13; 18.39; 69.9; 100566; 5.6; -2.9; 0
11:11:05.663; ; ; ; ; ; ; ; 1.55; 6; -0.15; -1.53; -0.2; 18.47; 69.6; 100565; 1.7; -1.9; 0
11:11:05.865; ; ; ; ; ; ; ; 1.89; 17; -0.57; -1.8; -0.13; 18.46; 69.6; 100564; 4.5; -5.0; 0
11:11:06.063; 100380; 7.599; 20.68; 58.41; 45.438935; 9.055925; 166.5; 1.15; 20; -0.38; -1.02; -0.36; 18.41; 69.8; 100562; 4.4; -2.9; 0
11:11:06.263; ; ; ; ; ; ; ; 1.0; 7; -0.1; -0.88; -0.46; 18.52; 69.3; 100562; 2.7; -3.1; 0
11:11:06.463; ; ; ; ; ; ; ; 1.74; 28; -0.81; -1.51; -0.26; 18.48; 69.5; 100563; 4.5; -3.7; 0
11:11:06.663; ; ; ; ; ; ; ; 2.53; 31; -1.29; -2.16; -0.24; 18.46; 69.5; 100563; 2.6; -1.5; 0
11:11:06.864; ; ; ; ; ; ; ; 1.31; 36; -0.7; -0.97; -0.52; 18.48; 69.5; 100562; 1.5; -3.3; 0
11:11:07.063; 100378; 7.608; 20.71; 58.58; 45.438935; 9.055925; 165.7; 1.31; 27; -0.55; -1.09; -0.49; 18.48; 69.4; 100563; 6.7; -3.3; 0
11:11:07.263; ; ; ; ; ; ; ; 2.47; 21; -0.9; -2.3; -0.03; 18.41; 69.8; 100562; 2.7; -4.0; 0
11:11:07.465; ; ; ; ; ; ; ; 2.4; 22; -0.91; -2.22; -0.04; 18.42; 69.8; 100563; 4.9; -1.8; 0
11:11:07.663; ; ; ; ; ; ; ; 1.67; 15; -0.42; -1.58; -0.34; 18.37; 70.0; 100562; 2.7; -3.2; 0
11:11:07.864; ; ; ; ; ; ; ; 2.76; 22; -1.04; -2.55; 0.15; 18.44; 69.8; 100563; 3.3; -3.6; 0
11:11:08.064; 100378; 7.59; 20.74; 58.61; 45.438928; 9.055943; 167.1; 2.75; 28; -1.27; -2.42; -0.28; 18.35; 70.1; 100562; 4.3; -1.2; 0
11:11:08.265; ; ; ; ; ; ; ; 1.84; 16; -0.49; -1.75; -0.29; 18.43; 69.8; 100561; 4.4; -3.1; 0
11:11:08.464; ; ; ; ; ; ; ; 0.98; 2; -0.02; -0.88; -0.43; 18.52; 69.3; 100562; 2.0; -3.6; 0
11:11:08.663; ; ; ; ; ; ; ; 1.52; 18; -0.48; -1.42; -0.26; 18.43; 69.8; 100561; 3.3; -2.2; 0
11:11:08.864; ; ; ; ; ; ; ; 2.05; 8; -0.28; -2.03; -0.12; 18.45; 69.7; 100562; 5.6; -3.6; 0
11:11:09.063; 100380; 7.634; 20.71; 58.66; 45.438923; 9.055955; 170.0; 2.55; 8; -0.33; -2.52; -0.19; 18.21; 70.7; 100561; 1.9; -3.4; 0
11:11:09.263; ; ; ; ; ; ; ; 2.73; 7; -0.32; -2.7; -0.2; 18.18; 70.9; 100561; 3.3; -1.6; 0
11:11:09.465; ; ; ; ; ; ; ; 2.28; 5; -0.21; -2.25; -0.29; 18.23; 70.6; 100562; 1.0; -3.0; 0
11:11:09.663; ; ; ; ; ; ; ; 2.57; 358; 0.11; -2.54; -0.4; 18.29; 70.4; 100561; 1.5; -3.7; 0
11:11:09.864; ; ; ; ; ; ; ; 2.45; 357; 0.11; -2.43; -0.25; 18.35; 70.1; 100561; 3.8; -1.9; 0
11:11:10.063; 100380; 7.582; 20.66; 58.66; 45.438923; 9.055955; 173.1; 2.11; 4; -0.14; -2.08; -0.32; 18.33; 70.2; 100561; 3.5; -4.4; 0
11:11:10.263; ; ; ; ; ; ; ; 2.97; 352; 0.4; -2.94; -0.19; 18.18; 70.9; 100560; 1.7; -1.0; 0
11:11:10.463; ; ; ; ; ; ; ; 2.14; 359; 0.02; -2.13; -0.2; 18.22; 70.8; 100561; 2.5; -2.8; 0
11:11:10.663; ; ; ; ; ; ; ; 2.56; 5; -0.22; -2.54; -0.16; 18.22; 70.7; 100561; 3.6; -4.2; 0
11:11:10.865; ; ; ; ; ; ; ; 2.55; 11; -0.47; -2.5; 0.04; 18.23; 70.6; 100561; 2.8; -1.7; 0
11:11:11.063; 100379; 7.654; 20.65; 58.65; 45.438925; 9.055941; 173.3; 2.42; 7; -0.31; -2.4; 0.03; 18.29; 70.4; 100561; 1.8; -0.7; 0
11:11:11.263; ; ; ; ; ; ; ; 2.31; 3; -0.11; -2.3; -0.1; 18.26; 70.5; 100563; 2.4; -4.8; 0
11:11:11.465; ; ; ; ; ; ; ; 2.51; 6; -0.27; -2.5; -0.04; 18.23; 70.6; 100563; 3.0; -0.5; 0
11:11:11.663; ; ; ; ; ; ; ; 2.75; 11; -0.54; -2.69; -0.04; 18.22; 70.8; 100562; 1.4; -1.5; 0
11:11:11.865; ; ; ; ; ; ; ; 2.21; 351; 0.34; -2.18; -0.01; 18.22; 70.7; 100562; 3.4; -2.9; 0
11:11:12.063; 100381; 7.642; 20.65; 58.61; 45.438925; 9.055941; 172.3; 2.38; 2; -0.07; -2.38; -0.09; 18.21; 70.8; 100562; 2.8; -2.9; 0
11:11:12.263; ; ; ; ; ; ; ; 2.58; 10; -0.45; -2.54; -0.04; 18.31; 70.3; 100563; 2.2; -0.7; 0
11:11:12.463; ; ; ; ; ; ; ; 2.56; 10; -0.45; -2.51; -0.22; 18.23; 70.7; 100562; 3.9; -3.1; 0
11:11:12.663; ; ; ; ; ; ; ; 2.65; 11; -0.51; -2.58; -0.32; 18.26; 70.7; 100562; 1.2; -1.8; 0
11:11:12.865; ; ; ; ; ; ; ; 2.17; 358; 0.06; -2.12; -0.46; 18.24; 70.6; 100563; 2.3; -1.7; 0
11:11:13.063; 100381; 7.591; 20.71; 58.54; 45.438915; 9.055933; 169.1; 2.96; 350; 0.49; -2.9; -0.32; 18.23; 70.7; 100563; 2.4; -2.3; 0
11:11:13.263; ; ; ; ; ; ; ; 2.19; 359; 0.03; -2.12; -0.57; 18.2; 70.8; 100562; 1.8; -1.4; 0
