# Sparvio 1.5.0 log file. Logging started at 11:26:33.495 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
11:31:49.264; ; ; ; ; ; ; ; 3.97; 348; 0.83; -3.88; -0.07; 18.07; 71.4; 100555; 1.6; -2.9; 0
11:31:49.462; ; ; ; ; ; ; ; 3.93; 348; 0.8; -3.85; -0.03; 18.05; 71.5; 100556; 2.2; -2.0; 0
11:31:49.661; ; ; ; ; ; ; ; 3.93; 351; 0.58; -3.89; -0.12; 18.08; 71.4; 100554; 3.0; -3.6; 0
11:31:49.861; ; ; ; ; ; ; ; 4.03; 349; 0.78; -3.96; -0.04; 18.01; 71.6; 100555; 2.4; -3.3; 0
11:31:50.063; 100363; 7.484; 20.54; 58.69; 45.439165; 9.056763; 182.9; 3.68; 349; 0.67; -3.62; -0.05; 18.15; 71.1; 100554; 0.8; -3.0; 0
11:31:50.267; ; ; ; ; ; ; ; 2.92; 359; 0.03; -2.84; -0.67; 18.24; 70.6; 100556; 1.2; -3.2; 0
11:31:50.461; ; ; ; ; ; ; ; 2.6; 1; -0.05; -2.46; -0.83; 18.23; 70.7; 100557; 1.9; -3.3; 0
11:31:50.661; ; ; ; ; ; ; ; 2.69; 5; -0.23; -2.53; -0.9; 18.28; 70.3; 100557; 1.2; -4.5; 0
11:31:50.861; ; ; ; ; ; ; ; 3.12; 12; -0.61; -2.95; -0.81; 18.3; 70.5; 100558; 1.4; -2.9; 0
11:31:51.063; 100364; 7.585; 20.58; 58.63; 45.439163; 9.05677; 184.1; 3.11; 13; -0.69; -2.94; -0.72; 18.3; 70.4; 100558; -3.3; -2.9; 0
11:31:51.263; ; ; ; ; ; ; ; 2.98; 9; -0.46; -2.91; -0.49; 18.26; 70.6; 100557; 2.0; -3.5; 0
11:31:51.461; ; ; ; ; ; ; ; 2.93; 9; -0.43; -2.83; -0.63; 18.32; 70.3; 100557; 7.0; -4.3; 0
11:31:51.661; ; ; ; ; ; ; ; 3.09; 15; -0.8; -2.97; -0.32; 18.33; 70.2; 100559; 7.2; -3.3; 0
11:31:51.861; ; ; ; ; ; ; ; 2.89; 13; -0.64; -2.82; -0.09; 18.31; 70.2; 100559; 2.3; -3.3; 0
11:31:52.063; 100369; 7.553; 20.59; 58.65; 45.439163; 9.056783; 181.6; 2.67; 19; -0.86; -2.52; -0.03; 18.34; 70.3; 100562; 0.3; -4.2; 0
11:31:52.276; ; ; ; ; ; ; ; 2.63; 21; -0.96; -2.45; -0.1; 18.38; 69.9; 100563; 4.7; -2.2; 0
11:31:52.463; ; ; ; ; ; ; ; 2.42; 14; -0.57; -2.28; -0.55; 18.31; 70.4; 100565; 2.1; -4.6; 0
11:31:52.661; ; ; ; ; ; ; ; 2.58; 21; -0.9; -2.38; -0.42; 18.34; 70.4; 100566; 4.5; -2.7; 0
11:31:52.861; ; ; ; ; ; ; ; 2.55; 26; -1.12; -2.29; -0.17; 18.31; 70.3; 100571; 2.0; -1.6; 0
11:31:53.065; 100380; 7.632; 20.59; 58.63; 45.439173; 9.056776; ; 2.43; 36; -1.43; -1.95; -0.26; 18.4; 69.8; 100575; 1.7; -4.2; 0
11:31:53.263; ; ; ; ; ; ; ; 1.77; 45; -1.23; -1.22; -0.37; 18.4; 69.9; 100578; 5.4; -3.5; 0
11:31:53.461; ; ; ; ; ; ; ; 1.32; 56; -1.05; -0.7; -0.38; 18.44; 69.9; 100583; 0.7; -4.6; 0
11:31:53.661; ; ; ; ; ; ; ; 1.26; 37; -0.69; -0.92; -0.5; 18.36; 70.1; 100587; 4.4; -3.4; 0
11:31:53.861; ; ; ; ; ; ; ; 1.14; 60; -0.93; -0.53; -0.39; 18.43; 69.8; 100593; 5.8; -3.2; 0
11:31:54.062; 100402; 7.631; 20.61; 58.64; 45.439165; 9.056781; 178.8; 1.76; 57; -1.45; -0.94; -0.3; 18.39; 70.0; 100598; 2.1; -5.0; 0
11:31:54.263; ; ; ; ; ; ; ; 2.21; 53; -1.74; -1.33; -0.31; 18.36; 70.1; 100604; 4.7; -4.0; 0
11:31:54.463; ; ; ; ; ; ; ; 2.59; 51; -2.0; -1.62; -0.28; 18.36; 70.1; 100609; 2.5; -3.8; 0
11:31:54.663; ; ; ; ; ; ; ; 2.82; 44; -1.94; -2.03; -0.25; 18.34; 70.2; 100616; 9.0; -5.1; 0
11:31:54.861; ; ; ; ; ; ; ; 3.03; 45; -2.12; -2.13; -0.4; 18.32; 70.3; 100621; -5.7; -10.1; 0
11:31:55.062; 100425; 7.565; 20.66; 58.65; 45.439165; 9.056781; ; 2.61; 54; -2.08; -1.5; -0.5; 18.35; 70.1; 100624; 0.7; -6.1; 0
11:31:55.263; ; ; ; ; ; ; ; 2.42; 61; -2.03; -1.13; -0.65; 18.39; 70.0; 100629; -1.3; -8.9; 0
11:31:55.461; ; ; ; ; ; ; ; 2.84; 61; -2.4; -1.33; -0.73; 18.4; 69.7; 100636; 7.2; -10.3; 0
11:31:55.661; ; ; ; ; ; ; ; 3.19; 58; -2.65; -1.67; -0.63; 18.31; 70.4; 100640; -2.1; -9.3; 0
11:31:55.861; ; ; ; ; ; ; ; 3.09; 56; -2.52; -1.69; -0.55; 18.35; 70.1; 100645; 4.5; -14.0; 0
11:31:56.063; 100454; 7.563; 20.66; 58.6; 45.439181; 9.056776; 176.5; 3.05; 56; -2.49; -1.67; -0.53; 18.33; 70.3; 100651; -2.4; 4.2; 0
11:31:56.262; ; ; ; ; ; ; ; 2.78; 56; -2.24; -1.54; -0.57; 18.38; 70.0; 100658; 8.9; -13.4; 0
11:31:56.463; ; ; ; ; ; ; ; 2.55; 56; -2.08; -1.39; -0.51; 18.41; 69.9; 100663; 9.7; -15.8; 0
11:31:56.661; ; ; ; ; ; ; ; 2.35; 62; -1.98; -1.04; -0.7; 18.39; 70.0; 100668; -3.8; -5.0; 0
11:31:56.861; ; ; ; ; ; ; ; 2.36; 68; -2.1; -0.86; -0.64; 18.42; 70.0; 100675; -1.2; 9.3; 0
11:31:57.062; 100480; 7.574; 20.71; 58.66; 45.439185; 9.056793; 170.5; 2.54; 70; -2.34; -0.84; -0.53; 18.4; 69.9; 100679; 8.9; -10.9; 0
11:31:57.263; ; ; ; ; ; ; ; 2.16; 79; -2.03; -0.4; -0.63; 18.35; 70.1; 100684; 2.5; -13.0; 0
11:31:57.461; ; ; ; ; ; ; ; 2.36; 72; -2.17; -0.7; -0.61; 18.39; 70.0; 100688; 9.3; -6.9; 0
11:31:57.661; ; ; ; ; ; ; ; 2.46; 69; -2.2; -0.84; -0.72; 18.36; 70.1; 100693; 5.5; -10.4; 0
11:31:57.861; ; ; ; ; ; ; ; 2.2; 66; -1.92; -0.84; -0.69; 18.34; 70.3; 100697; 6.8; -1.7; 0
11:31:58.064; 100504; 7.579; 20.74; 58.63; 45.439183; 9.056815; ; 2.03; 65; -1.74; -0.82; -0.66; 18.37; 70.1; 100703; 3.8; -1.4; 0
11:31:58.265; ; ; ; ; ; ; ; 1.84; 66; -1.62; -0.71; -0.54; 18.33; 70.3; 100706; 5.8; -13.2; 0
11:31:58.464; ; ; ; ; ; ; ; 1.61; 72; -1.47; -0.49; -0.41; 18.4; 69.8; 100712; 6.3; -9.4; 0
11:31:58.660; ; ; ; ; ; ; ; 1.63; 62; -1.4; -0.74; -0.42; 18.39; 70.1; 100716; 4.9; 1.1; 0
11:31:58.860; ; ; ; ; ; ; ; 1.51; 62; -1.23; -0.67; -0.55; 18.39; 70.0; 100720; 7.0; -6.2; 0
11:31:59.063; 100527; 7.618; 20.76; 58.59; 45.439183; 9.056818; 170.3; 1.42; 67; -1.28; -0.53; -0.31; 18.44; 69.9; 100723; 3.1; -3.8; 0
11:31:59.263; ; ; ; ; ; ; ; 1.41; 63; -1.21; -0.61; -0.39; 18.42; 69.9; 100727; -2.6; -19.0; 0
11:31:59.460; ; ; ; ; ; ; ; 1.45; 69; -1.29; -0.51; -0.43; 18.4; 70.0; 100729; 0.6; -0.8; 0
11:31:59.660; ; ; ; ; ; ; ; 1.79; 127; -1.38; 1.03; -0.49; 18.38; 70.0; 100733; -25.4; -2.5; 0
11:31:59.860; ; ; ; ; ; ; ; 3.47; 186; 0.34; 3.22; -1.26; 18.25; 70.7; 100738; 22.0; -4.6; 0
11:32:00.064; 100542; 7.527; 20.75; 58.43; 45.439195; 9.056811; 166.3; 3.37; 184; 0.23; 3.29; -0.7; 18.18; 70.8; 100739; 7.8; -1.1; 0
11:32:00.262; ; ; ; ; ; ; ; 4.72; 178; -0.17; 4.71; -0.3; 18.14; 71.0; 100738; 4.9; -3.7; 0
11:32:00.462; ; ; ; ; ; ; ; 4.59; 182; 0.15; 4.57; -0.42; 18.17; 71.0; 100741; 7.4; -3.2; 0
11:32:00.660; ; ; ; ; ; ; ; 5.72; 182; 0.18; 5.69; -0.54; 18.05; 71.4; 100741; 8.9; -1.9; 0
11:32:00.860; ; ; ; ; ; ; ; 7.0; 178; -0.25; 6.98; -0.45; 18.02; 71.6; 100742; 4.4; 1.0; 0
11:32:01.062; 100541; 7.57; 20.78; 58.34; 45.439171; 9.056766; ; 7.75; 176; -0.56; 7.71; -0.44; 18.03; 71.7; 100742; 14.0; -8.5; 0
11:32:01.264; ; ; ; ; ; ; ; 8.43; 178; -0.27; 8.41; -0.48; 18.0; 71.7; 100745; 10.1; -2.9; 0
11:32:01.461; ; ; ; ; ; ; ; 8.96; 184; 0.64; 8.93; -0.44; 18.01; 71.7; 100753; 8.7; -1.2; 0
11:32:01.660; ; ; ; ; ; ; ; 9.16; 182; 0.33; 9.13; -0.63; 18.04; 71.5; 100756; 10.1; -2.3; 0
11:32:01.860; ; ; ; ; ; ; ; 8.07; 177; -0.49; 8.06; -0.12; 18.17; 71.0; 100758; 4.0; -4.5; 0
11:32:02.061; 100525; 7.573; 20.78; 58.31; 45.439145; 9.056696; 161.6; 7.52; 177; -0.44; 7.51; -0.06; 18.09; 71.3; 100763; -2.5; -5.7; 0
11:32:02.261; ; ; ; ; ; ; ; 7.14; 179; -0.14; 7.13; -0.21; 18.11; 71.3; 100763; -0.3; -0.8; 0
11:32:02.461; ; ; ; ; ; ; ; 6.58; 180; 0.02; 6.57; -0.33; 18.19; 70.9; 100764; 19.8; -0.2; 0
11:32:02.660; ; ; ; ; ; ; ; 5.65; 175; -0.49; 5.62; -0.4; 18.15; 71.0; 100770; -11.0; -19.8; 0
11:32:02.860; ; ; ; ; ; ; ; 5.03; 183; 0.23; 5.0; -0.44; 18.15; 70.9; 100776; -1.9; 2.2; 0
11:32:03.060; 100567; 7.59; 20.75; 58.17; 45.43914; 9.056605; 159.1; 3.63; 179; -0.03; 3.59; -0.55; 18.26; 70.4; 100781; -6.2; -4.7; 0
11:32:03.262; ; ; ; ; ; ; ; 2.7; 170; -0.46; 2.57; -0.67; 18.27; 70.4; 100784; 9.2; -22.6; 0
11:32:03.460; ; ; ; ; ; ; ; 2.79; 181; 0.04; 2.58; -1.07; 18.28; 70.3; 100786; -1.1; 6.6; 0
11:32:03.660; ; ; ; ; ; ; ; 3.97; 192; 0.8; 3.64; -1.35; 18.32; 70.1; 100788; 8.7; -2.5; 0
11:32:03.860; ; ; ; ; ; ; ; 3.1; 198; 0.9; 2.73; -1.17; 18.37; 70.1; 100790; 10.5; -5.0; 0
11:32:04.061; 100597; 7.542; 20.75; 58.04; 45.43915; 9.056588; 148.7; 2.71; 188; 0.35; 2.48; -1.02; 18.34; 70.0; 100793; 4.8; 0.1; 0
11:32:04.261; ; ; ; ; ; ; ; 2.7; 173; -0.3; 2.53; -0.92; 18.26; 70.4; 100792; 3.3; -2.4; 0
11:32:04.461; ; ; ; ; ; ; ; 3.32; 167; -0.73; 3.1; -0.93; 18.18; 70.9; 100794; 7.3; -4.2; 0
11:32:04.659; ; ; ; ; ; ; ; 3.4; 171; -0.5; 3.29; -0.71; 18.18; 70.7; 100796; 9.3; -1.1; 0
11:32:04.859; ; ; ; ; ; ; ; 3.85; 174; -0.41; 3.77; -0.64; 18.15; 70.9; 100797; 7.8; -1.5; 0
11:32:05.061; 100603; 7.603; 20.74; 57.97; 45.439141; 9.056571; 147.1; 4.35; 174; -0.47; 4.3; -0.51; 18.09; 71.2; 100798; 7.8; -5.0; 0
11:32:05.261; ; ; ; ; ; ; ; 4.43; 177; -0.23; 4.42; -0.33; 18.12; 71.2; 100800; 5.1; -2.8; 0
11:32:05.459; ; ; ; ; ; ; ; 4.68; 181; 0.06; 4.67; -0.31; 18.16; 70.9; 100801; 7.8; -2.1; 0
11:32:05.659; ; ; ; ; ; ; ; 4.86; 179; -0.1; 4.85; -0.35; 18.08; 71.1; 100803; 8.7; -2.4; 0
11:32:05.860; ; ; ; ; ; ; ; 4.87; 182; 0.18; 4.86; -0.32; 18.05; 71.4; 100807; 4.8; -5.3; 0
11:32:06.061; 100609; 7.505; 20.71; 57.92; 45.439121; 9.05652; ; 4.44; 179; -0.05; 4.43; -0.31; 18.15; 71.0; 100809; 6.7; -1.9; 0
11:32:06.261; ; ; ; ; ; ; ; 4.52; 178; -0.12; 4.5; -0.32; 18.14; 71.0; 100812; 7.1; -2.1; 0
11:32:06.461; ; ; ; ; ; ; ; 4.24; 176; -0.26; 4.22; -0.32; 18.08; 71.2; 100816; 4.8; -2.3; 0
11:32:06.659; ; ; ; ; ; ; ; 4.04; 177; -0.22; 4.02; -0.26; 18.19; 70.7; 100819; 7.7; -3.5; 0
11:32:06.859; ; ; ; ; ; ; ; 3.52; 177; -0.2; 3.5; -0.31; 18.21; 70.6; 100823; 6.2; -3.2; 0
11:32:07.062; 100626; 7.587; 20.69; 57.85; 45.439123; 9.056476; 144.8; 3.41; 175; -0.28; 3.38; -0.37; 18.21; 70.7; 100824; 6.7; -2.0; 0
11:32:07.263; ; ; ; ; ; ; ; 2.93; 175; -0.27; 2.88; -0.45; 18.26; 70.4; 100828; 17.6; -2.9; 0
11:32:07.460; ; ; ; ; ; ; ; 2.66; 173; -0.32; 2.61; -0.41; 18.31; 70.1; 100829; -8.0; -2.6; 0
11:32:07.659; ; ; ; ; ; ; ; 2.56; 175; -0.2; 2.49; -0.55; 18.34; 70.0; 100834; -3.5; -3.0; 0
11:32:07.859; ; ; ; ; ; ; ; 1.28; 142; -0.79; 1.01; 0.03; 18.54; 69.1; 100838; 4.0; -1.3; 0
11:32:08.061; 100646; 7.595; 20.68; 57.85; 45.439116; 9.056453; 141.1; 1.01; 11; -0.2; -0.99; 0.08; 18.57; 68.8; 100841; 2.3; -2.3; 0
11:32:08.261; ; ; ; ; ; ; ; 1.73; 14; -0.42; -1.68; -0.06; 18.43; 69.4; 100845; -0.3; -2.8; 0
11:32:08.461; ; ; ; ; ; ; ; 1.93; 17; -0.56; -1.85; -0.08; 18.48; 69.3; 100845; 7.6; -3.2; 0
11:32:08.659; ; ; ; ; ; ; ; 0.69; 56; -0.53; -0.36; 0.27; 18.55; 69.0; 100849; 2.7; -2.2; 0
11:32:08.859; ; ; ; ; ; ; ; 1.77; 179; -0.02; 1.71; -0.43; 18.5; 69.2; 100852; 9.6; -3.7; 0
11:32:09.059; 100658; 7.501; 20.68; 57.83; 45.439125; 9.056435; 140.4; 2.61; 181; 0.05; 2.47; -0.85; 18.46; 69.4; 100852; 6.1; -2.6; 0
11:32:09.261; ; ; ; ; ; ; ; 3.24; 174; -0.32; 3.15; -0.71; 18.27; 70.1; 100852; 5.4; -2.1; 0
11:32:09.459; ; ; ; ; ; ; ; 3.57; 177; -0.2; 3.52; -0.55; 18.3; 70.2; 100853; 6.3; -1.3; 0
11:32:09.659; ; ; ; ; ; ; ; 4.23; 180; 0.0; 4.22; -0.3; 18.26; 70.2; 100854; 5.9; -2.7; 0
11:32:09.859; ; ; ; ; ; ; ; 4.74; 181; 0.08; 4.73; -0.32; 18.2; 70.5; 100856; 6.3; -3.9; 0
11:32:10.061; 100658; 7.523; 20.68; 57.83; 45.439135; 9.056415; ; 5.4; 180; -0.04; 5.39; -0.33; 18.18; 70.7; 100856; 8.4; -0.5; 0
11:32:10.262; ; ; ; ; ; ; ; 6.07; 184; 0.41; 6.04; -0.42; 18.14; 70.8; 100856; 5.9; -0.6; 0
11:32:10.461; ; ; ; ; ; ; ; 6.22; 179; -0.06; 6.21; -0.37; 18.02; 71.4; 100859; 10.2; -5.7; 0
11:32:10.659; ; ; ; ; ; ; ; 6.31; 178; -0.27; 6.3; -0.3; 18.09; 70.9; 100862; 6.4; -3.0; 0
11:32:10.859; ; ; ; ; ; ; ; 6.27; 178; -0.18; 6.26; -0.34; 18.1; 71.0; 100864; 6.2; -1.9; 0
11:32:11.059; 100658; 7.558; 20.72; 57.81; 45.439113; 9.056363; 140.5; 5.78; 182; 0.25; 5.77; -0.27; 18.22; 70.3; 100870; 5.4; -2.7; 0
11:32:11.266; ; ; ; ; ; ; ; 5.7; 182; 0.23; 5.69; -0.3; 18.21; 70.4; 100874; 3.5; -3.5; 0
11:32:11.462; ; ; ; ; ; ; ; 5.75; 181; 0.09; 5.74; -0.38; 18.11; 70.9; 100875; 7.0; -2.3; 0
11:32:11.662; ; ; ; ; ; ; ; 5.41; 182; 0.14; 5.4; -0.3; 18.1; 70.9; 100876; 7.0; -3.2; 0
11:32:11.862; ; ; ; ; ; ; ; 4.2; 183; 0.21; 4.19; -0.25; 18.05; 71.2; 100879; 26.3; -3.4; 0
11:32:12.062; 100681; 7.527; 20.75; 57.76; 45.43909; 9.056328; 141.3; 3.69; 181; 0.05; 3.68; -0.3; 18.07; 71.0; 100884; -9.5; -2.5; 0
11:32:12.263; ; ; ; ; ; ; ; 3.28; 173; -0.37; 3.23; -0.46; 18.23; 70.3; 100886; -7.5; 1.1; 0
11:32:12.464; ; ; ; ; ; ; ; 2.97; 171; -0.45; 2.81; -0.86; 18.34; 69.9; 100891; 3.7; -7.0; 0
11:32:12.662; ; ; ; ; ; ; ; 1.73; 175; -0.14; 1.69; -0.35; 18.52; 69.0; 100895; 7.5; -3.9; 0
11:32:12.861; ; ; ; ; ; ; ; 0.25; 146; -0.14; 0.2; 0.04; 18.61; 68.5; 100897; 0.7; -2.8; 0
11:32:13.062; 100709; 7.539; 20.72; 57.74; 45.439073; 9.056306; 138.1; 1.11; 6; -0.12; -1.1; -0.13; 18.55; 68.8; 100901; 2.4; -1.4; 0
11:32:13.263; ; ; ; ; ; ; ; 1.58; 6; -0.16; -1.56; -0.22; 18.5; 69.1; 100903; 6.8; -2.5; 0
11:32:13.462; ; ; ; ; ; ; ; 1.55; 1; -0.01; -1.52; -0.34; 18.58; 68.7; 100905; 6.0; -2.5; 0
11:32:13.662; ; ; ; ; ; ; ; 1.53; 2; -0.06; -1.52; -0.16; 18.51; 68.9; 100907; 2.0; -2.0; 0
11:32:13.862; ; ; ; ; ; ; ; 1.44; 4; -0.09; -1.43; -0.14; 18.61; 68.5; 100909; 3.6; -2.3; 0
11:32:14.062; 100718; 7.581; 20.71; 57.72; 45.439041; 9.056346; 143.9; 1.47; 18; -0.44; -1.4; -0.13; 18.51; 69.0; 100912; 3.8; -4.3; 0
11:32:14.264; ; ; ; ; ; ; ; 0.4; 70; -0.36; -0.13; 0.12; 18.6; 68.5; 100915; 4.0; -2.0; 0
11:32:14.463; ; ; ; ; ; ; ; 2.12; 195; 0.51; 1.95; -0.66; 18.52; 68.9; 100918; 0.9; -2.9; 0
11:32:14.662; ; ; ; ; ; ; ; 1.84; 184; 0.14; 1.77; -0.46; 18.37; 69.6; 100919; 5.4; -2.7; 0
11:32:14.861; ; ; ; ; ; ; ; 2.9; 170; -0.47; 2.68; -0.98; 18.39; 69.4; 100921; 4.6; -3.7; 0
11:32:15.062; 100731; 7.539; 20.69; 57.64; 45.439035; 9.056333; ; 2.89; 178; -0.08; 2.83; -0.58; 18.23; 70.2; 100923; 4.8; -1.9; 0
11:32:15.263; ; ; ; ; ; ; ; 3.04; 179; -0.05; 3.02; -0.34; 18.23; 70.3; 100923; 5.5; -3.6; 0
11:32:15.461; ; ; ; ; ; ; ; 3.35; 179; -0.05; 3.33; -0.32; 18.17; 70.5; 100925; 6.9; -2.0; 0
11:32:15.661; ; ; ; ; ; ; ; 3.68; 183; 0.16; 3.67; -0.31; 18.17; 70.4; 100927; 9.4; -0.9; 0
11:32:15.861; ; ; ; ; ; ; ; 3.93; 181; 0.08; 3.92; -0.27; 18.16; 70.5; 100928; 8.5; -2.8; 0
11:32:16.062; 100736; 7.537; 20.71; 57.58; 45.43902; 9.056296; 143.9; 3.99; 181; 0.04; 3.98; -0.26; 18.15; 70.6; 100931; 4.0; -3.1; 0
11:32:16.263; ; ; ; ; ; ; ; 4.09; 179; -0.08; 4.08; -0.29; 18.15; 70.5; 100932; 3.1; -2.7; 0
11:32:16.466; ; ; ; ; ; ; ; 4.04; 182; 0.11; 4.04; -0.24; 18.1; 70.7; 100935; 6.6; -2.8; 0
11:32:16.661; ; ; ; ; ; ; ; 3.95; 178; -0.12; 3.93; -0.32; 18.13; 70.6; 100938; 5.5; -2.2; 0
11:32:16.861; ; ; ; ; ; ; ; 3.79; 181; 0.05; 3.78; -0.28; 18.17; 70.4; 100941; 3.8; -2.3; 0
11:32:17.061; 100749; 7.513; 20.72; 57.58; 45.439011; 9.056271; 141.4; 3.47; 181; 0.05; 3.46; -0.27; 18.14; 70.6; 100943; 4.4; -2.3; 0
11:32:17.263; ; ; ; ; ; ; ; 3.11; 184; 0.2; 3.09; -0.34; 18.24; 70.1; 100945; 10.9; -1.4; 0
11:32:17.461; ; ; ; ; ; ; ; 2.38; 182; 0.08; 2.36; -0.28; 18.25; 70.0; 100949; 17.4; -3.1; 0
11:32:17.661; ; ; ; ; ; ; ; 2.13; 178; -0.09; 2.1; -0.33; 18.26; 70.0; 100953; -9.0; -3.0; 0
11:32:17.861; ; ; ; ; ; ; ; 1.71; 180; 0.01; 1.69; -0.3; 18.44; 69.3; 100956; -2.2; -1.9; 0
11:32:18.061; 100763; 7.583; 20.71; 57.55; 45.439008; 9.056261; ; 0.85; 142; -0.48; 0.62; 0.32; 18.6; 68.6; 100960; 1.3; -3.1; 0
11:32:18.264; ; ; ; ; ; ; ; 0.66; 7; -0.08; -0.63; 0.18; 18.71; 68.1; 100960; 3.2; -2.9; 0
11:32:18.461; ; ; ; ; ; ; ; 1.23; 358; 0.05; -1.22; 0.12; 18.61; 68.5; 100963; 5.9; -2.5; 0
11:32:18.663; ; ; ; ; ; ; ; 1.41; 359; 0.02; -1.41; 0.0; 18.55; 68.7; 100965; 3.5; -2.8; 0
11:32:18.861; ; ; ; ; ; ; ; 1.75; 1; -0.03; -1.73; -0.24; 18.51; 69.0; 100967; 3.4; -4.1; 0
11:32:19.061; 100776; 7.609; 20.72; 57.52; 45.43902; 9.056248; 141.6; 2.2; 350; 0.37; -2.17; -0.09; 18.39; 69.5; 100970; 2.8; -2.1; 0
11:32:19.264; ; ; ; ; ; ; ; 2.8; 344; 0.76; -2.69; -0.04; 18.36; 69.5; 100972; 0.5; -2.8; 0
11:32:19.462; ; ; ; ; ; ; ; 2.32; 354; 0.23; -2.31; -0.12; 18.48; 69.0; 100974; 3.1; -1.0; 0
11:32:19.661; ; ; ; ; ; ; ; 2.18; 0; -0.01; -2.15; -0.39; 18.41; 69.2; 100974; 2.7; -0.9; 0
11:32:19.861; ; ; ; ; ; ; ; 2.29; 4; -0.17; -2.24; -0.47; 18.47; 69.0; 100978; 1.6; -3.1; 0
11:32:20.061; 100789; 7.607; 20.76; 57.48; 45.439008; 9.056251; 138.7; 2.14; 0; -0.01; -2.11; -0.35; 18.45; 69.1; 100980; 3.1; -2.5; 0
11:32:20.263; ; ; ; ; ; ; ; 2.43; 354; 0.27; -2.41; -0.1; 18.45; 69.2; 100981; 1.5; -0.6; 0
11:32:20.461; ; ; ; ; ; ; ; 2.2; 359; 0.03; -2.18; -0.27; 18.44; 69.1; 100984; 4.5; -2.2; 0
11:32:20.663; ; ; ; ; ; ; ; 1.95; 356; 0.12; -1.92; -0.34; 18.51; 68.9; 100986; 0.8; -2.1; 0
11:32:20.861; ; ; ; ; ; ; ; 2.01; 359; 0.03; -1.96; -0.46; 18.55; 68.8; 100990; 2.7; -1.6; 0
11:32:21.061; 100801; 7.544; 20.74; 57.47; 45.439003; 9.056251; ; 1.91; 356; 0.12; -1.9; -0.23; 18.47; 69.0; 100991; 3.6; -2.7; 0
11:32:21.255; ; ; ; ; 45.439003; 9.056251; 139.0; 2.21; 357; 0.13; -2.2; -0.18; 18.5; 68.8; 100993; 0.1; -1.5; 0
11:32:21.462; ; ; ; ; ; ; ; 2.3; 359; 0.03; -2.3; -0.01; 18.52; 68.8; 100993; 0.9; -1.2; 0
11:32:21.661; ; ; ; ; ; ; ; 1.63; 357; 0.09; -1.61; 0.24; 18.46; 69.1; 100995; 2.7; -3.7; 0
11:32:21.861; ; ; ; ; ; ; ; 1.28; 356; 0.07; -1.21; 0.39; 18.51; 68.7; 100995; -2.5; -2.3; 0
11:32:22.061; 100809; 7.582; 20.79; 57.47; 45.439003; 9.056235; ; 1.29; 357; 0.07; -1.27; 0.23; 18.61; 68.4; 100997; 3.3; -2.2; 0
11:32:22.263; ; ; ; ; ; ; ; 1.3; 0; 0.0; -1.29; 0.06; 18.6; 68.5; 100998; 2.3; -2.4; 0
11:32:22.461; ; ; ; ; ; ; ; 1.43; 358; 0.04; -1.43; 0.05; 18.55; 68.6; 100999; 2.1; -2.5; 0
11:32:22.663; ; ; ; ; ; ; ; 1.98; 348; 0.42; -1.93; 0.15; 18.47; 69.0; 100998; 1.6; -2.9; 0
11:32:22.861; ; ; ; ; ; ; ; 2.62; 343; 0.74; -2.49; 0.36; 18.44; 69.2; 101000; 4.5; -2.4; 0
11:32:23.061; 100811; 7.554; 20.82; 57.41; 45.438981; 9.056191; 133.0; 2.52; 348; 0.52; -2.45; 0.32; 18.51; 68.9; 101000; 4.3; -2.3; 0
11:32:23.263; ; ; ; ; ; ; ; 2.54; 349; 0.49; -2.47; 0.33; 18.53; 68.8; 101000; 2.4; -2.1; 0
11:32:23.461; ; ; ; ; ; ; ; 2.56; 345; 0.65; -2.46; 0.25; 18.45; 69.1; 101002; 1.5; -2.8; 0
11:32:23.661; ; ; ; ; ; ; ; 2.21; 350; 0.39; -2.17; 0.18; 18.52; 68.9; 101003; 3.7; -3.0; 0
11:32:23.861; ; ; ; ; ; ; ; 3.25; 340; 1.13; -3.02; 0.36; 18.51; 68.9; 101003; 3.8; -2.2; 0
11:32:24.062; 100813; 7.556; 20.78; 57.35; 45.438976; 9.05618; ; 2.94; 345; 0.74; -2.83; 0.28; 18.45; 69.1; 101004; 0.9; -2.1; 0
11:32:24.265; ; ; ; ; ; ; ; 2.03; 350; 0.36; -1.96; 0.38; 18.52; 68.8; 101001; 0.5; -3.0; 0
11:32:24.462; ; ; ; ; ; ; ; 2.03; 357; 0.09; -2.0; 0.34; 18.52; 68.8; 101000; 1.6; -2.0; 0
11:32:24.663; ; ; ; ; ; ; ; 1.53; 0; 0.0; -1.51; 0.22; 18.56; 68.6; 101002; 4.3; -2.4; 0
11:32:24.860; ; ; ; ; ; ; ; 2.82; 343; 0.83; -2.67; 0.39; 18.57; 68.6; 101001; 3.4; -3.4; 0
