time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
782000,2022-10-12 11:09:37,45.4389505598067,9.05592239089675,32.3,,,152.1984985,14,0,9.42419,598.175,18,5,22.188,167.7984985,47.9,3.91,49.733,0,0,0,150.5, 1, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.703,3.682,3.695,3.71,3.708,0,,152.1984985,32.3,6,P-GPS,
782100,2022-10-12 11:09:37,45.4389506012929,9.05592236796783,32.3,,,152.1984985,14,0,9.42674,598.18,18,5,22.188,167.7984985,47.9,3.91,49.733,0,0,0,150.5, 1, -0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.703,3.682,3.695,3.71,3.708,0,,152.1984985,32.3,6,P-GPS,
782200,2022-10-12 11:09:37,45.4389506285791,9.05592233485642,32.3,,,152.1984985,14,0,9.42755,598.184,18,5,22.188,167.7984985,47.9,3.91,49.733,0,0,0,150.5, 0.8, -1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.703,3.682,3.695,3.71,3.708,0,,152.1984985,32.3,6,P-GPS,
782300,2022-10-12 11:09:38,45.4389507278751,9.05592234439792,32.3,,,152.1984985,14,0,9.43674,598.195,18,5,22.188,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 0.3, -1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.703,3.682,3.695,3.71,3.708,0,,152.1984985,32.3,6,P-GPS,
782400,2022-10-12 11:09:38,45.438950818853,9.05592236110014,32.3,,,152.1984985,14,0,9.44554,598.206,18,5,22.188,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 0, -1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.703,3.682,3.695,3.71,3.708,0,,152.1984985,32.3,6,P-GPS,
782500,2022-10-12 11:09:38,45.4389508585871,9.05592233208492,32.3,,,152.1984985,14,0,9.44765,598.21,18,5,22.188,167.7984985,47.9,3.91,49.733,0,0,0,150.3, -0.1, -1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.703,3.682,3.695,3.71,3.708,0,,152.1984985,32.3,6,P-GPS,
782600,2022-10-12 11:09:38,45.4389509357688,9.05592230255692,32.3,,,152.1984985,14,0,9.45303,598.219,18,5,22.188,167.7984985,47.9,3.91,49.733,0,0,0,150.3, -0.1, -1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.703,3.682,3.695,3.71,3.708,0,,152.1984985,32.3,6,P-GPS,
782700,2022-10-12 11:09:38,45.4389509809679,9.05592236762597,32.3,,,152.1984985,14,0,9.46011,598.227,18,5,22.188,167.7984985,47.9,3.91,49.733,0,0,0,150.3, 0, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.69,3.703,3.682,3.695,3.71,3.708,0,,152.1984985,32.3,6,P-GPS,
782800,2022-10-12 11:09:38,45.4389510273851,9.05592243563134,32.3,,,152.1984985,14,0,9.46744,598.234,18,5,22.195,167.7984985,47.9,3.91,49.733,0,0,0,150.3, 0.2, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.707,3.683,3.696,3.71,3.708,0,,152.1984985,32.3,6,P-GPS,
783000,2022-10-12 11:09:38,45.4389511823869,9.0559225344589,32.3,,,152.1984985,14,0,9.4858,598.253,18,5,22.195,167.7984985,47.9,3.91,49.733,0,0,0,150.3, 0.2, -1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.707,3.683,3.696,3.71,3.708,0,,152.1984985,32.3,6,P-GPS,
783100,2022-10-12 11:09:38,45.4389512458701,9.05592259269689,32.3,,,152.1984985,14,0,9.49416,598.261,18,5,22.195,167.7984985,47.9,3.91,49.733,0,0,0,150.2, 0.1, -1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.707,3.683,3.696,3.71,3.708,0,,152.1984985,32.3,6,P-GPS,
783400,2022-10-12 11:09:39,45.4389512523904,9.05592262649812,32.3,,,152.1984985,14,0,9.49635,598.264,18,5,22.195,167.7984985,47.9,3.91,49.733,0,0,0,150.3, 0.2, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.707,3.683,3.696,3.71,3.708,0,,152.1984985,32.3,6,P-GPS,
783500,2022-10-12 11:09:39,45.4389512083443,9.05592248991965,32.3,,,152.1984985,14,0,9.48596,598.276,18,5,22.195,167.7984985,47.9,3.91,49.733,0,0,0,150.3, 0.1, -1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.707,3.683,3.696,3.71,3.708,0,,152.1984985,32.3,6,P-GPS,
783600,2022-10-12 11:09:39,45.4389512496677,9.05592245760794,32.3,,,152.1984985,14,0,9.48807,598.281,18,5,22.195,167.7984985,47.9,3.91,49.733,0,0,0,150.3, 0, -1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.707,3.683,3.696,3.71,3.708,0,,152.1984985,32.3,6,P-GPS,
783700,2022-10-12 11:09:39,45.4389513198927,9.05592243262177,32.3,,,152.1984985,14,0,9.49307,598.289,18,5,22.203,167.7984985,47.9,3.91,49.733,0,0,0,150.3, 0, -1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.695,3.707,3.683,3.696,3.71,3.712,0,,152.1984985,32.3,6,P-GPS,
783800,2022-10-12 11:09:39,45.438951374869,9.05592242076051,32.3,,,152.1984985,14,0,9.49735,598.295,18,5,22.203,167.7984985,47.9,3.91,49.733,0,0,0,150.3, 0, -0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.695,3.707,3.683,3.696,3.71,3.712,0,,152.1984985,32.3,6,P-GPS,
783900,2022-10-12 11:09:39,45.4389513914661,9.05592237860206,32.3,,,152.1984985,14,0,9.49681,598.299,18,5,22.203,167.7984985,47.9,3.91,49.733,0,0,0,150.3, 0, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.695,3.707,3.683,3.696,3.71,3.712,0,,152.1984985,32.3,6,P-GPS,
784000,2022-10-12 11:09:39,45.4389513995431,9.05592238494475,32.3,,,152.1984985,14,0,9.49783,598.3,18,5,22.203,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 0, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.695,3.707,3.683,3.696,3.71,3.712,0,,152.1984985,32.3,6,P-GPS,
784100,2022-10-12 11:09:39,45.4389514170913,9.05592241011406,32.4,,,152.2984985,14,0,9.50057,598.303,18,5,22.203,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 0.1, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.695,3.707,3.683,3.696,3.71,3.712,0,,152.2984985,32.4,6,P-GPS,
784200,2022-10-12 11:09:39,45.4389514215727,9.05592243846388,32.4,,,152.2984985,14,0,9.50231,598.305,18,5,22.203,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 0.4, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.695,3.707,3.683,3.696,3.71,3.712,0,,152.2984985,32.4,6,P-GPS,
784300,2022-10-12 11:09:39,45.4389513442216,9.05592259982097,32.4,,,152.2984985,14,0,9.50317,598.32,18,5,22.203,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 0.6, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.695,3.707,3.683,3.696,3.71,3.712,0,,152.2984985,32.4,6,P-GPS,
784400,2022-10-12 11:09:40,45.4389513068261,9.0559226275359,32.4,,,152.2984985,14,0,9.50119,598.325,18,5,22.203,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 0.6, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.695,3.707,3.683,3.696,3.71,3.712,0,,152.2984985,32.4,6,P-GPS,
784500,2022-10-12 11:09:40,45.4389512719318,9.05592265064186,32.4,,,152.2984985,14,0,9.49922,598.329,18,5,22.203,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 0.6, -1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.695,3.707,3.683,3.696,3.71,3.712,0,,152.2984985,32.4,6,P-GPS,
784600,2022-10-12 11:09:40,45.4389512509509,9.05592267634838,32.4,,,152.2984985,14,0,9.4986,598.332,18,5,22.203,167.7984985,47.9,3.91,49.733,0,0,0,150.3, 0.7, -1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.695,3.707,3.683,3.696,3.71,3.712,0,,152.2984985,32.4,6,P-GPS,
784700,2022-10-12 11:09:40,45.4389512241532,9.05592278867933,32.4,,,152.2984985,14,0,9.5016,598.341,18,5,22.203,167.7984985,47.9,3.91,49.733,0,0,0,150.3, 0.7, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.695,3.707,3.683,3.696,3.71,3.712,0,,152.2984985,32.4,6,P-GPS,
784800,2022-10-12 11:09:40,45.4389512331748,9.05592281719397,32.4,,,152.2984985,14,0,9.50375,598.344,18,5,22.203,167.7984985,47.9,3.91,49.733,0,0,0,150.3, 0.6, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.695,3.707,3.683,3.696,3.71,3.712,0,,152.2984985,32.4,6,P-GPS,
784900,2022-10-12 11:09:40,45.4389512161282,9.05592284826645,32.4,,,152.2984985,14,0,9.50374,598.347,18,5,22.203,167.7984985,47.9,3.91,49.733,0,0,0,150.3, 0.5, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.695,3.707,3.683,3.696,3.71,3.712,0,,152.2984985,32.4,6,P-GPS,
785000,2022-10-12 11:09:40,45.4389512050679,9.0559228704384,32.4,,,152.2984985,14,0,9.50383,598.349,18,5,22.203,167.7984985,47.9,3.91,49.733,0,0,0,150.3, 0.5, -0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.695,3.707,3.683,3.696,3.71,3.712,0,,152.2984985,32.4,6,P-GPS,
785100,2022-10-12 11:09:40,45.4389512299961,9.05592286589046,32.4,,,152.2984985,14,0,9.5058,598.352,18,5,22.203,167.7984985,47.9,3.91,49.733,0,0,0,150.3, 0.4, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.695,3.707,3.683,3.696,3.71,3.712,0,,152.2984985,32.4,6,P-GPS,
785200,2022-10-12 11:09:40,45.4389512397928,9.05592287248344,32.4,,,152.2984985,14,0,9.50698,598.353,18,5,22.203,167.7984985,47.9,3.91,49.733,0,0,0,150.3, 0.3, -0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.695,3.707,3.683,3.696,3.71,3.712,0,,152.2984985,32.4,6,P-GPS,
785300,2022-10-12 11:09:40,45.4389513129555,9.05592284678913,32.4,,,152.2984985,14,0,9.51219,598.362,18,5,22.203,167.7984985,47.9,3.91,49.733,0,0,0,150.3, 0.1, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.695,3.707,3.683,3.696,3.71,3.712,0,,152.2984985,32.4,6,P-GPS,
785400,2022-10-12 11:09:41,45.4389513692411,9.05592282625322,32.4,,,152.2984985,14,0,9.51616,598.368,18,5,22.203,167.7984985,47.9,3.91,49.733,0,0,0,150.3, 0, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.695,3.707,3.683,3.696,3.71,3.712,0,,152.2984985,32.4,6,P-GPS,
785500,2022-10-12 11:09:41,45.4389513772335,9.05592280023536,32.4,,,152.2984985,14,0,9.51562,598.37,18,5,22.196,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 0.1, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.696,3.71,3.708,0,,152.2984985,32.4,6,P-GPS,
785600,2022-10-12 11:09:41,45.4389514495559,9.05592271718212,32.4,,,152.2984985,14,0,9.51803,598.381,18,5,22.196,167.7984985,47.9,3.91,49.733,0,0,0,150.3, 0.2, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.696,3.71,3.708,0,,152.2984985,32.4,6,P-GPS,
785700,2022-10-12 11:09:41,45.4389514769073,9.05592270071799,32.4,,,152.2984985,14,0,9.51966,598.384,18,5,22.196,167.7984985,47.9,3.91,49.733,0,0,0,150.3, 0.1, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.696,3.71,3.708,0,,152.2984985,32.4,6,P-GPS,
785800,2022-10-12 11:09:41,45.4389515063039,9.05592269235467,32.4,,,152.2984985,14,0,9.52185,598.387,18,5,22.196,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 0.2, -0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.696,3.71,3.708,0,,152.2984985,32.4,6,P-GPS,
785900,2022-10-12 11:09:41,45.438951547712,9.05592269004102,32.4,,,152.2984985,14,0,9.52539,598.392,18,5,22.196,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 0.3, -1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.696,3.71,3.708,0,,152.2984985,32.4,6,P-GPS,
786000,2022-10-12 11:09:41,45.4389516530789,9.05592272354313,32.4,,,152.2984985,14,0,9.53628,598.404,18,5,22.196,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 0.3, -1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.696,3.71,3.708,0,,152.2984985,32.4,6,P-GPS,
786100,2022-10-12 11:09:41,45.4389516748349,9.05592272338441,32.4,,,152.2984985,14,0,9.53819,598.406,18,5,22.196,167.7984985,47.9,3.91,49.733,0,0,0,150.5, 0, -1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.696,3.71,3.708,0,,152.2984985,32.4,6,P-GPS,
786200,2022-10-12 11:09:41,45.4389517002972,9.05592271848851,32.4,,,152.2984985,14,0,9.5402,598.409,18,5,22.196,167.7984985,47.9,3.91,49.733,0,0,0,150.5, -0.2, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.696,3.71,3.708,0,,152.2984985,32.4,6,P-GPS,
786300,2022-10-12 11:09:41,45.4389517591296,9.05592267548763,32.4,,,152.2984985,14,0,9.54335,598.416,18,5,22.196,167.7984985,47.9,3.91,49.733,0,0,0,150.5, -0.4, -0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.696,3.71,3.708,0,,152.2984985,32.4,6,P-GPS,
786400,2022-10-12 11:09:42,45.4389518026938,9.05592262970304,32.3,,,152.1984985,14,0,9.54503,598.422,18,5,22.196,167.7984985,47.9,3.91,49.733,0,0,0,150.6, -0.5, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.696,3.71,3.708,0,,152.1984985,32.3,6,P-GPS,
786500,2022-10-12 11:09:42,45.4389517875623,9.05592259339281,32.3,,,152.1984985,14,0,9.54197,598.426,18,5,22.195,167.7984985,47.9,3.91,49.733,0,0,0,150.6, -0.5, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.695,3.708,3.71,0,,152.1984985,32.3,6,P-GPS,
786600,2022-10-12 11:09:42,45.4389517655587,9.05592256943221,32.3,,,152.1984985,14,0,9.53889,598.429,18,5,22.195,167.7984985,47.9,3.91,49.733,0,0,0,150.6, -0.4, -0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.695,3.708,3.71,0,,152.1984985,32.3,6,P-GPS,
786700,2022-10-12 11:09:42,45.4389517203857,9.05592253551499,32.3,,,152.1984985,14,0,9.53329,598.435,18,5,22.195,167.7984985,47.9,3.91,49.733,0,0,0,150.5, -0.3, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.695,3.708,3.71,0,,152.1984985,32.3,6,P-GPS,
786900,2022-10-12 11:09:42,45.4389516462785,9.05592235157084,32.3,,,152.1984985,14,0,9.51803,598.451,18,5,22.195,167.7984985,47.9,3.91,49.733,0,0,0,150.4, -0.4, -0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.695,3.708,3.71,0,,152.1984985,32.3,6,P-GPS,
787000,2022-10-12 11:09:42,45.4389516237603,9.05592227836434,32.3,,,152.1984985,14,0,9.51257,598.457,18,5,22.195,167.7984985,47.9,3.91,49.733,0,0,0,150.4, -0.1, -1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.695,3.708,3.71,0,,152.1984985,32.3,6,P-GPS,
787100,2022-10-12 11:09:42,45.4389515773041,9.055922161284,32.3,,,152.1984985,14,0,9.50292,598.468,18,5,22.195,167.7984985,47.9,3.91,49.733,0,0,0,150.3, 0.2, -1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.695,3.708,3.71,0,,152.1984985,32.3,6,P-GPS,
787300,2022-10-12 11:09:43,45.4389515094892,9.05592184126806,32.3,,,152.1984985,14,0,9.48179,598.494,18,5,22.195,167.7984985,47.9,3.91,49.733,0,0,0,150.2, 0.5, -1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.695,3.708,3.71,0,,152.1984985,32.3,6,P-GPS,
787600,2022-10-12 11:09:43,45.4389515234026,9.05592161967066,32.3,,,152.1984985,14,0,9.47257,598.511,18,5,22.195,167.7984985,47.9,3.91,49.733,0,0,0,150.2, -0.5, -2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.695,3.708,3.71,0,,152.1984985,32.3,6,P-GPS,
787700,2022-10-12 11:09:43,45.4389515264641,9.05592166348956,32.3,,,152.1984985,14,0,9.47491,598.515,18,5,22.195,167.7984985,47.9,3.91,49.733,0,0,0,150.2, -0.7, -2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.695,3.708,3.71,0,,152.1984985,32.3,6,P-GPS,
787800,2022-10-12 11:09:43,45.4389515156577,9.05592166963691,32.3,,,152.1984985,14,0,9.47424,598.516,18,5,22.195,167.7984985,47.9,3.91,49.733,0,0,0,150.2, -0.7, -2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.695,3.708,3.71,0,,152.1984985,32.3,6,P-GPS,
787900,2022-10-12 11:09:43,45.4389515322874,9.05592174917999,32.3,,,152.1984985,14,0,9.47946,598.522,18,5,22.195,167.7984985,47.9,3.91,49.733,0,0,0,150.2, -0.3, -1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.695,3.708,3.71,0,,152.1984985,32.3,6,P-GPS,
788000,2022-10-12 11:09:43,45.4389515467805,9.05592183706808,32.3,,,152.1984985,14,0,9.4849,598.529,18,5,22.195,167.7984985,47.9,3.91,49.733,0,0,0,150.2, 0, -1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.695,3.708,3.71,0,,152.1984985,32.3,6,P-GPS,
788100,2022-10-12 11:09:43,45.4389516064728,9.05592214356231,32.3,,,152.1984985,14,0,9.50466,598.554,18,5,22.195,167.7984985,47.9,3.91,49.733,0,0,0,150.2, 0.2, -1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.695,3.708,3.71,0,,152.1984985,32.3,6,P-GPS,
788200,2022-10-12 11:09:43,45.4389516204904,9.05592223923378,32.3,,,152.1984985,14,0,9.51043,598.562,18,5,22.195,167.7984985,47.9,3.91,49.733,0,0,0,150.2, 0.3, -1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.695,3.708,3.71,0,,152.1984985,32.3,6,P-GPS,
788300,2022-10-12 11:09:44,45.4389516389114,9.05592230578625,32.3,,,152.1984985,14,0,9.51521,598.568,18,5,22.195,167.7984985,47.9,3.91,49.733,0,0,0,150.3, 0.3, -1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.695,3.708,3.71,0,,152.1984985,32.3,6,P-GPS,
788500,2022-10-12 11:09:44,45.4389516810751,9.05592247912059,32.3,,,152.1984985,14,0,9.52715,598.582,18,5,22.195,167.7984985,47.9,3.91,49.733,0,0,0,150.3, 0.2, -0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.695,3.708,3.71,0,,152.1984985,32.3,6,P-GPS,
788600,2022-10-12 11:09:44,45.4389516820261,9.05592265774763,32.3,,,152.1984985,14,0,9.53571,598.596,18,5,22.198,167.7984985,47.9,3.91,49.733,0,0,0,150.4, -0.1, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.696,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
788700,2022-10-12 11:09:44,45.4389516920443,9.05592271107141,32.3,,,152.1984985,14,0,9.53912,598.6,18,5,22.198,167.7984985,47.9,3.91,49.733,0,0,0,150.3, -0.4, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.696,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
788800,2022-10-12 11:09:44,45.4389516902725,9.05592276305218,32.3,,,152.1984985,14,0,9.54144,598.604,18,5,22.198,167.7984985,47.9,3.91,49.733,0,0,0,150.3, -0.3, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.696,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
788900,2022-10-12 11:09:44,45.4389516724378,9.05592284418857,32.3,,,152.1984985,14,0,9.54372,598.611,18,5,22.198,167.7984985,47.9,3.91,49.733,0,0,0,150.3, 0, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.696,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
789000,2022-10-12 11:09:44,45.4389515905596,9.05592294421873,32.3,,,152.1984985,14,0,9.54127,598.623,18,5,22.198,167.7984985,47.9,3.91,49.733,0,0,0,150.3, 0.2, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.696,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
789100,2022-10-12 11:09:44,45.4389514926641,9.0559230531372,32.3,,,152.1984985,14,0,9.53784,598.637,18,5,22.198,167.7984985,47.9,3.91,49.733,0,0,0,150.3, 0.3, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.696,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
789200,2022-10-12 11:09:44,45.438951400188,9.05592314276511,32.3,,,152.1984985,14,0,9.53399,598.649,18,5,22.198,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 0.5, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.696,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
789300,2022-10-12 11:09:44,45.4389513420721,9.05592318097387,32.3,,,152.1984985,14,0,9.53071,598.656,18,5,22.198,167.7984985,47.9,3.91,49.733,0,0,0,150.5, 0.8, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.696,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
789400,2022-10-12 11:09:45,45.4389512051069,9.05592321008677,32.3,,,152.1984985,14,0,9.52008,598.672,18,5,22.198,167.7984985,47.9,3.91,49.733,0,0,0,150.5, 1.1, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.696,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
789500,2022-10-12 11:09:45,45.4389512027424,9.05592323374824,32.3,,,152.1984985,14,0,9.52101,598.673,18,5,22.198,167.7984985,47.9,3.91,49.733,0,0,0,150.6, 1.1, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.691,3.708,3.683,3.696,3.71,3.71,0,,152.1984985,32.3,6,P-GPS,
789600,2022-10-12 11:09:45,45.4389512068917,9.05592324030459,32.3,,,152.1984985,14,0,9.52169,598.674,18,5,22.173,167.7984985,47.9,3.91,49.733,0,0,0,150.6, 0.9, -1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.686,3.703,3.68,3.693,3.706,3.705,0,,152.1984985,32.3,6,P-GPS,
789700,2022-10-12 11:09:45,45.4389512069178,9.05592321854776,32.3,,,152.1984985,14,0,9.52065,598.676,18,5,22.173,167.7984985,47.9,3.91,49.733,0,0,0,150.6, 0.6, -1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.686,3.703,3.68,3.693,3.706,3.705,0,,152.1984985,32.3,6,P-GPS,
789800,2022-10-12 11:09:45,45.4389512487101,9.05592323392527,32.3,,,152.1984985,14,0,9.52505,598.681,18,5,22.173,167.7984985,47.9,3.91,49.733,0,0,0,150.6, 0.4, -1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.686,3.703,3.68,3.693,3.706,3.705,0,,152.1984985,32.3,6,P-GPS,
789900,2022-10-12 11:09:45,45.4389512497914,9.05592326217742,32.3,,,152.1984985,14,0,9.5265,598.683,18,5,22.173,167.7984985,47.9,3.91,49.733,0,0,0,150.5, 0.4, -1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.686,3.703,3.68,3.693,3.706,3.705,0,,152.1984985,32.3,6,P-GPS,
790000,2022-10-12 11:09:45,45.4389512623956,9.0559233051844,32.3,,,152.1984985,14,0,9.52967,598.686,18,5,22.173,167.7984985,47.9,3.91,49.733,0,0,0,150.5, 0.4, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.686,3.703,3.68,3.693,3.706,3.705,0,,152.1984985,32.3,6,P-GPS,
790100,2022-10-12 11:09:45,45.4389513048328,9.05592338410482,32.3,,,152.1984985,14,0,9.53717,598.694,18,5,22.173,167.7984985,47.9,3.91,49.733,0,0,0,150.5, 0.3, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.686,3.703,3.68,3.693,3.706,3.705,0,,152.1984985,32.3,6,P-GPS,
790200,2022-10-12 11:09:45,45.4389513382355,9.0559234441742,32.3,,,152.1984985,14,0,9.54298,598.7,18,5,22.173,167.7984985,47.9,3.91,49.733,0,0,0,150.4, 0.3, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,42,3.686,3.703,3.68,3.693,3.706,3.705,0,,152.1984985,32.3,6,P-GPS,
790300,2022-10-12 11:09:46,45.4389513884958,9.05592351426735,32.3,,,152.1984985,14,0,9.55075,598.708,18,5,22.173,167.7984985,47.9,3.91,49.733,0,0,0,150.5, 0.4, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,41,3.686,3.703,3.68,3.693,3.706,3.705,0,,152.1984985,32.3,6,P-GPS,
