time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
600100,2022-10-12 09:46:40,45.4390106752226,9.05609260720304,27.6,,,147.3505646,11.7,0,17.4863,46.9731,16,5,21.611,171.2505646,51.5,2.69,20.5225,0,0,1,60.8, -0.6, 2.2,0,0,1024,1024,641,1024,0,0,-58,0,0,0,19,3.593,3.608,3.593,3.606,3.611,3.6,0,,147.3505646,27.6,6,P-GPS,
600200,2022-10-12 09:46:40,45.4390106483077,9.05609263430757,27.5,,,147.2505646,11.7,0,17.4867,46.9767,16,5,21.611,171.2505646,51.5,2.69,20.5225,0,0,1,60.8, -0.4, 2.3,0,0,1024,1024,640,1024,0,0,-58,0,0,0,19,3.593,3.608,3.593,3.606,3.611,3.6,0,,147.2505646,27.5,6,P-GPS,
600300,2022-10-12 09:46:40,45.4390106772614,9.05609268561085,27.4,,,147.1505646,11.7,0,17.4917,46.9819,16,5,21.611,171.2505646,51.5,2.69,20.5225,0,0,1,60.8, -0.4, 2.5,0,0,1024,1024,640,1024,0,0,-58,0,0,0,19,3.593,3.608,3.593,3.606,3.611,3.6,0,,147.1505646,27.4,6,P-GPS,
600400,2022-10-12 09:46:40,45.439010698822,9.0560927231665,27.3,,,147.0505646,11.7,0,17.4954,46.9857,16,5,21.611,171.2505646,51.5,2.69,20.5225,0,0,1,60.8, -0.4, 2.5,0,0,1024,1024,640,1024,0,0,-58,0,0,0,19,3.593,3.608,3.593,3.606,3.611,3.6,0,,147.0505646,27.3,6,P-GPS,
600500,2022-10-12 09:46:40,45.4390107926009,9.0560927235572,27.2,,,146.9505646,11.7,0,17.5006,46.9961,16,5,21.611,171.2505646,51.5,2.69,20.5225,0,0,1,60.8, -0.4, 2.4,0,0,1024,1024,641,1024,0,0,-58,0,0,0,19,3.593,3.608,3.593,3.606,3.611,3.6,0,,146.9505646,27.2,6,P-GPS,
600600,2022-10-12 09:46:40,45.4390107902755,9.05609275508148,27.1,,,146.8505646,11.7,0,17.5026,46.9986,16,5,21.611,171.2505646,51.5,2.69,20.5225,0,0,1,60.8, -0.3, 2.3,0,0,1024,1024,639,1024,0,0,-58,0,0,0,19,3.593,3.608,3.593,3.606,3.611,3.6,0,,146.8505646,27.1,6,P-GPS,
600700,2022-10-12 09:46:41,45.4390107790913,9.0560928737554,27,,,146.7505646,11.7,0,17.5101,47.0079,16,5,21.611,171.2505646,51.5,2.69,20.5225,0,0,1,60.8, -0.3, 2.2,0,0,1024,1024,638,1024,0,0,-58,0,0,0,19,3.593,3.608,3.593,3.606,3.611,3.6,0,,146.7505646,27,6,P-GPS,
600800,2022-10-12 09:46:41,45.4390107696984,9.05609298437121,26.8,,,146.5505646,11.7,0,17.5171,47.0166,16,5,21.611,171.2505646,51.5,2.69,20.5225,0,0,1,60.8, -0.2, 2.1,0,0,1024,1024,633,1024,0,0,-59,0,0,0,19,3.593,3.608,3.593,3.606,3.611,3.6,0,,146.5505646,26.8,6,P-GPS,
600900,2022-10-12 09:46:41,45.4390107375334,9.05609323952013,26.7,,,146.4505646,11.7,0,17.5327,47.0368,16,5,21.611,171.2505646,51.5,2.69,20.5225,0,0,1.1,60.8, 0, 1.9,0,0,1024,1024,633,1024,0,0,-59,0,0,0,19,3.593,3.608,3.593,3.606,3.611,3.6,0,,146.4505646,26.7,6,P-GPS,
601000,2022-10-12 09:46:41,45.4390107277758,9.05609329556059,26.6,,,146.3505646,11.7,0,17.5359,47.0413,16,5,21.611,171.2505646,51.5,2.69,20.5225,0,0,1.1,60.8, 0, 1.9,0,0,1024,1024,634,1024,0,0,-59,0,0,0,19,3.593,3.608,3.593,3.606,3.611,3.6,0,,146.3505646,26.6,6,P-GPS,
601100,2022-10-12 09:46:41,45.4390107318794,9.05609328618388,26.5,,,146.2505646,11.7,0,17.5355,47.0422,16,5,21.611,171.2505646,51.5,2.69,20.5225,0,0,1.1,60.7, 0, 2,0,0,1024,1024,641,1024,0,0,-58,0,0,0,19,3.593,3.608,3.593,3.606,3.611,3.6,0,,146.2505646,26.5,6,P-GPS,
601200,2022-10-12 09:46:41,45.4390107321465,9.05609325800493,26.4,,,146.1505646,11.7,0,17.5336,47.0444,16,5,21.611,171.2505646,51.5,2.69,20.5225,0,0,1.1,60.7, -0.1, 2.2,0,0,1024,1024,644,1024,0,0,-58,0,0,0,19,3.593,3.608,3.593,3.606,3.611,3.6,0,,146.1505646,26.4,6,P-GPS,
601300,2022-10-12 09:46:41,45.4390106971154,9.05609320089006,26.3,,,146.0505646,11.7,0,17.5278,47.0503,16,5,21.611,171.2505646,51.5,2.69,20.5225,0,0,1.1,60.7, -0.3, 2.3,0,0,1024,1024,644,1024,0,0,-58,0,0,0,19,3.593,3.608,3.593,3.606,3.611,3.6,0,,146.0505646,26.3,6,P-GPS,
601400,2022-10-12 09:46:41,45.4390106310136,9.0560929707701,26.2,,,145.9505646,11.7,0,17.5086,47.0697,16,5,21.611,171.2505646,51.5,2.69,20.5225,0,0,1.1,60.7, -0.4, 2.3,0,0,1024,1024,645,1024,0,0,-57,0,0,0,19,3.593,3.608,3.593,3.606,3.611,3.6,0,,145.9505646,26.2,6,P-GPS,
601500,2022-10-12 09:46:41,45.4390106273724,9.05609294408068,26,,,145.7505646,11.7,0,17.5066,47.0718,16,5,21.611,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, -0.3, 2.2,0,0,1024,1024,647,1024,0,0,-57,0,0,0,19,3.593,3.608,3.593,3.606,3.611,3.6,0,,145.7505646,26,6,P-GPS,
601600,2022-10-12 09:46:41,45.4390106338667,9.05609295817015,25.9,,,145.6505646,11.7,0,17.5079,47.0732,16,5,21.611,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, -0.1, 1.8,0,0,1024,1024,645,1024,0,0,-57,0,0,0,19,3.593,3.608,3.593,3.606,3.611,3.6,0,,145.6505646,25.9,6,P-GPS,
601700,2022-10-12 09:46:42,45.4390106843549,9.05609306451273,25.8,,,145.5505646,11.7,0,17.5179,47.0832,16,5,21.611,171.2505646,51.5,2.69,20.5225,0,0,1,60.8, 0.1, 1.8,0,0,1024,1024,643,1024,0,0,-58,0,0,0,18,3.593,3.608,3.593,3.606,3.611,3.6,0,,145.5505646,25.8,6,P-GPS,
601800,2022-10-12 09:46:42,45.4390108289347,9.05609328926061,25.7,,,145.4505646,11.7,0,17.541,47.107,16,5,21.611,171.2505646,51.5,2.69,20.5225,0,0,1,60.8, 0.4, 2.1,0,0,1024,1024,643,1024,0,0,-58,0,0,0,18,3.593,3.608,3.593,3.606,3.611,3.6,0,,145.4505646,25.7,6,P-GPS,
601900,2022-10-12 09:46:42,45.4390108414933,9.05609332964881,25.6,,,145.3505646,11.7,0,17.5445,47.1104,16,5,21.572,171.2505646,51.5,2.69,20.5225,0,0,1,60.8, 0.4, 2.2,0,0,1024,1024,644,1024,0,0,-58,0,0,0,18,3.586,3.601,3.585,3.6,3.606,3.594,0,,145.3505646,25.6,6,P-GPS,
602000,2022-10-12 09:46:42,45.4390108421186,9.05609334383596,25.5,,,145.2505646,11.7,0,17.5455,47.1115,16,5,21.572,171.2505646,51.5,2.69,20.5225,0,0,1,60.8, 0.2, 2.3,0,0,1024,1024,643,1024,0,0,-58,0,0,0,18,3.586,3.601,3.585,3.6,3.606,3.594,0,,145.2505646,25.5,6,P-GPS,
602100,2022-10-12 09:46:42,45.4390108301984,9.05609330610938,25.4,,,145.1505646,11.7,0,17.5422,47.1148,16,5,21.572,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, 0, 2.1,0,0,1024,1024,642,1024,0,0,-58,0,0,0,18,3.586,3.601,3.585,3.6,3.606,3.594,0,,145.1505646,25.4,6,P-GPS,
602200,2022-10-12 09:46:42,45.4390108095237,9.05609319319823,25.3,,,145.0505646,11.7,0,17.5334,47.1239,16,5,21.572,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, -0.2, 2,0,0,1024,1024,642,1024,0,0,-58,0,0,0,18,3.586,3.601,3.585,3.6,3.606,3.594,0,,145.0505646,25.3,6,P-GPS,
602300,2022-10-12 09:46:42,45.4390107840808,9.05609313088221,25.2,,,144.9505646,11.7,0,17.5278,47.1295,16,5,21.572,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, -0.4, 2.1,0,0,1024,1024,640,1024,0,0,-58,0,0,0,18,3.586,3.601,3.585,3.6,3.606,3.594,0,,144.9505646,25.2,6,P-GPS,
602400,2022-10-12 09:46:42,45.4390107643441,9.05609306216855,25.1,,,144.8505646,11.7,0,17.5221,47.1353,16,5,21.572,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, -0.5, 2.2,0,0,1024,1024,644,1024,0,0,-58,0,0,0,18,3.586,3.601,3.585,3.6,3.606,3.594,0,,144.8505646,25.1,6,P-GPS,
602500,2022-10-12 09:46:42,45.4390107524304,9.05609296954918,25,,,144.7505646,11.7,0,17.5151,47.1426,16,5,21.572,171.2505646,51.5,2.69,20.5225,0,0,1,60.6, -0.6, 2.4,0,0,1024,1024,644,1024,0,0,-58,0,0,0,18,3.586,3.601,3.585,3.6,3.606,3.594,0,,144.7505646,25,6,P-GPS,
602600,2022-10-12 09:46:42,45.4390107175687,9.05609259907168,24.9,,,144.6505646,11.7,0,17.488,47.1718,15,5,21.572,171.2505646,51.5,2.69,20.5225,0,0,1,60.6, -0.8, 2.5,0,0,1024,1024,653,1024,0,0,-56,0,0,0,18,3.586,3.601,3.585,3.6,3.606,3.594,0,,144.6505646,24.9,6,P-GPS,
602700,2022-10-12 09:46:42,45.4390107175491,9.05609249719769,24.7,,,144.4505646,11.7,0,17.4811,47.1797,15,5,21.572,171.2505646,51.5,2.69,20.5225,0,0,1,60.6, -0.8, 2.3,0,0,1024,1024,650,1024,0,0,-57,0,0,0,18,3.586,3.601,3.585,3.6,3.606,3.594,0,,144.4505646,24.7,6,P-GPS,
602800,2022-10-12 09:46:43,45.4390107271179,9.05609244027816,24.6,,,144.3505646,11.7,0,17.4778,47.1843,15,5,21.572,171.2505646,51.5,2.69,20.5225,0,0,1,60.6, -0.8, 2.1,0,0,1024,1024,647,1024,0,0,-57,0,0,0,18,3.586,3.601,3.585,3.6,3.606,3.594,0,,144.3505646,24.6,6,P-GPS,
602900,2022-10-12 09:46:43,45.4390107492712,9.05609247627103,24.5,,,144.2505646,11.7,0,17.4814,47.188,15,5,21.615,171.2505646,51.5,2.69,20.5225,0,0,1,60.6, -0.7, 2.3,0,0,1024,1024,647,1024,0,0,-57,0,0,0,18,3.595,3.608,3.593,3.608,3.611,3.6,0,,144.2505646,24.5,6,P-GPS,
603000,2022-10-12 09:46:43,45.4390107772153,9.05609253321498,24.4,,,144.1505646,11.7,0,17.4868,47.1935,15,5,21.615,171.2505646,51.5,2.69,20.5225,0,0,1,60.6, -0.4, 2.6,0,0,1024,1024,641,1024,0,0,-58,0,0,0,18,3.595,3.608,3.593,3.608,3.611,3.6,0,,144.1505646,24.4,6,P-GPS,
603200,2022-10-12 09:46:43,45.4390108416105,9.05609295619226,24.2,,,143.9505646,11.7,0,17.5191,47.2272,15,5,21.615,171.2505646,51.5,2.69,20.5225,0,0,1,60.6, 0.2, 2.1,0,0,1024,1024,641,1024,0,0,-58,0,0,0,18,3.595,3.608,3.593,3.608,3.611,3.6,0,,143.9505646,24.2,6,P-GPS,
603300,2022-10-12 09:46:43,45.4390108474469,9.05609302463732,24.1,,,143.8505646,11.7,0,17.5241,47.2326,15,5,21.615,171.2505646,51.5,2.69,20.5225,0,0,1,60.6, 0.3, 1.7,0,0,1024,1024,641,1024,0,0,-58,0,0,0,18,3.595,3.608,3.593,3.608,3.611,3.6,0,,143.8505646,24.1,6,P-GPS,
603500,2022-10-12 09:46:43,45.4390108171643,9.0560930586767,23.9,,,143.6505646,11.7,0,17.5247,47.2369,15,5,21.615,171.2505646,51.5,2.69,20.5225,0,0,1,60.6, 0.1, 2.1,0,0,1024,1024,643,1024,0,0,-58,0,0,0,18,3.595,3.608,3.593,3.608,3.611,3.6,0,,143.6505646,23.9,6,P-GPS,
603600,2022-10-12 09:46:43,45.4390107933434,9.0560930493,23.8,,,143.5505646,11.7,0,17.5228,47.2397,15,5,21.615,171.2505646,51.5,2.69,20.5225,0,0,1,60.6, 0, 2.2,0,0,1024,1024,641,1024,0,0,-58,0,0,0,18,3.595,3.608,3.593,3.608,3.611,3.6,0,,143.5505646,23.8,6,P-GPS,
603700,2022-10-12 09:46:43,45.4390107232617,9.05609305271859,23.7,,,143.4505646,11.7,0,17.5192,47.2475,15,5,21.615,171.2505646,51.5,2.69,20.5225,0,0,1,60.6, 0, 2.2,0,0,1024,1024,645,1024,0,0,-57,0,0,0,18,3.595,3.608,3.593,3.608,3.611,3.6,0,,143.4505646,23.7,6,P-GPS,
603800,2022-10-12 09:46:44,45.4390106594788,9.05609304185236,23.6,,,143.3505646,11.7,0,17.515,47.2546,15,5,21.615,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, -0.1, 2.2,0,0,1024,1024,643,1024,0,0,-58,0,0,0,18,3.595,3.608,3.593,3.608,3.611,3.6,0,,143.3505646,23.6,6,P-GPS,
603900,2022-10-12 09:46:44,45.4390105171203,9.05609294002721,23.4,,,143.1505646,11.7,0,17.5003,47.2723,15,5,21.608,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, -0.4, 2.1,0,0,1024,1024,646,1024,0,0,-57,0,0,0,18,3.593,3.608,3.59,3.606,3.611,3.6,0,,143.1505646,23.4,6,P-GPS,
604000,2022-10-12 09:46:44,45.4390104610236,9.05609292029706,23.3,,,143.0505646,11.7,0,17.4959,47.2787,15,5,21.608,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, -0.8, 1.9,0,0,1024,1024,644,1024,0,0,-58,0,0,0,18,3.593,3.608,3.59,3.606,3.611,3.6,0,,143.0505646,23.3,6,P-GPS,
604100,2022-10-12 09:46:44,45.4390103819724,9.05609296136898,23.2,,,142.9505646,11.7,0,17.4944,47.2881,15,5,21.608,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, -1.1, 1.7,0,0,1024,1024,645,1024,0,0,-57,0,0,0,18,3.593,3.608,3.59,3.606,3.611,3.6,0,,142.9505646,23.2,6,P-GPS,
604200,2022-10-12 09:46:44,45.439010320782,9.05609299794789,23.1,,,142.8505646,11.7,0,17.4935,47.2955,15,5,21.608,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, -0.8, 1.4,0,0,1024,1024,646,1024,0,0,-57,0,0,0,18,3.593,3.608,3.59,3.606,3.611,3.6,0,,142.8505646,23.1,6,P-GPS,
604300,2022-10-12 09:46:44,45.4390103154342,9.05609296527594,23,,,142.7505646,11.7,0,17.491,47.2981,15,5,21.608,171.2505646,51.5,2.69,20.5225,0,0,1,60.6, -0.2, 1.2,0,0,1024,1024,644,1024,0,0,-58,0,0,0,18,3.593,3.608,3.59,3.606,3.611,3.6,0,,142.7505646,23,6,P-GPS,
604400,2022-10-12 09:46:44,45.4390103014426,9.05609294852485,22.9,,,142.6505646,11.7,0,17.4891,47.3001,15,5,21.608,171.2505646,51.5,2.69,20.5225,0,0,1,60.5, -0.1, 1.1,0,0,1024,1024,644,1024,0,0,-58,0,0,0,18,3.593,3.608,3.59,3.606,3.611,3.6,0,,142.6505646,22.9,6,P-GPS,
604500,2022-10-12 09:46:44,45.4390102788854,9.05609290884478,22.8,,,142.5505646,11.7,0,17.4852,47.3041,15,5,21.608,171.2505646,51.5,2.69,20.5225,0,0,1,60.4, -0.5, 1,0,0,1024,1024,643,1024,0,0,-58,0,0,0,18,3.593,3.608,3.59,3.606,3.611,3.6,0,,142.5505646,22.8,6,P-GPS,
604600,2022-10-12 09:46:44,45.4390102658513,9.05609286481823,22.7,,,142.4505646,11.7,0,17.4815,47.3078,15,5,21.608,171.2505646,51.5,2.69,20.5225,0,0,1,60.4, -0.8, 1.1,0,0,1024,1024,644,1024,0,0,-58,0,0,0,18,3.593,3.608,3.59,3.606,3.611,3.6,0,,142.4505646,22.7,6,P-GPS,
604700,2022-10-12 09:46:44,45.4390102632393,9.05609281302658,22.6,,,142.3505646,11.7,0,17.4778,47.3119,15,5,21.608,171.2505646,51.5,2.69,20.5225,0,0,1,60.3, -0.7, 1.4,0,0,1024,1024,644,1024,0,0,-58,0,0,0,18,3.593,3.608,3.59,3.606,3.611,3.6,0,,142.3505646,22.6,6,P-GPS,
604800,2022-10-12 09:46:45,45.4390102762799,9.05609265496563,22.5,,,142.2505646,11.7,0,17.4678,47.3243,15,5,21.608,171.2505646,51.5,2.69,20.5225,0,0,1,60.3, -0.5, 1.5,0,0,1024,1024,643,1024,0,0,-58,0,0,0,18,3.593,3.608,3.59,3.606,3.611,3.6,0,,142.2505646,22.5,6,P-GPS,
604900,2022-10-12 09:46:45,45.4390102911118,9.05609266966556,22.4,,,142.1505646,11.7,0,17.4696,47.3263,15,5,21.585,171.2505646,51.5,2.69,20.5225,0,0,1,60.3, -0.3, 1.6,0,0,1024,1024,642,1024,0,0,-58,0,0,0,18,3.588,3.603,3.588,3.605,3.606,3.595,0,,142.1505646,22.4,6,P-GPS,
605000,2022-10-12 09:46:45,45.4390103119819,9.05609269491429,22.3,,,142.0505646,11.7,0,17.4724,47.3294,15,5,21.585,171.2505646,51.5,2.69,20.5225,0,0,1,60.3, -0.3, 1.7,0,0,1024,1024,642,1024,0,0,-58,0,0,0,18,3.588,3.603,3.588,3.605,3.606,3.595,0,,142.0505646,22.3,6,P-GPS,
605100,2022-10-12 09:46:45,45.4390103581711,9.05609273793969,22.2,,,141.9505646,11.7,0,17.4779,47.3355,15,5,21.585,171.2505646,51.5,2.69,20.5225,0,0,1,60.3, -0.2, 1.7,0,0,1024,1024,640,1024,0,0,-58,0,0,0,18,3.588,3.603,3.588,3.605,3.606,3.595,0,,141.9505646,22.2,6,P-GPS,
605200,2022-10-12 09:46:45,45.4390104001459,9.05609284074158,22.1,,,141.8505646,11.7,0,17.4871,47.3448,15,5,21.585,171.2505646,51.5,2.69,20.5225,0,0,1,60.3, 0, 1.7,0,0,1024,1024,639,1024,0,0,-58,0,0,0,18,3.588,3.603,3.588,3.605,3.606,3.595,0,,141.8505646,22.1,6,P-GPS,
605300,2022-10-12 09:46:45,45.439010435913,9.05609292913656,22,,,141.7505646,11.7,0,17.4951,47.3527,15,5,21.585,171.2505646,51.5,2.69,20.5225,0,0,1,60.4, 0, 1.8,0,0,1024,1024,639,1024,0,0,-58,0,0,0,18,3.588,3.603,3.588,3.605,3.606,3.595,0,,141.7505646,22,6,P-GPS,
605400,2022-10-12 09:46:45,45.4390104626195,9.05609298927933,21.9,,,141.6505646,11.7,0,17.5007,47.3583,15,5,21.585,171.2505646,51.5,2.69,20.5225,0,0,1,60.4, 0, 1.9,0,0,1024,1024,639,1024,0,0,-58,0,0,0,18,3.588,3.603,3.588,3.605,3.606,3.595,0,,141.6505646,21.9,6,P-GPS,
605500,2022-10-12 09:46:45,45.4390104660457,9.05609297467706,21.8,,,141.5505646,11.7,0,17.4998,47.3595,15,5,21.585,171.2505646,51.5,2.69,20.5225,0,0,1,60.4, 0, 2.1,0,0,1024,1024,639,1024,0,0,-58,0,0,0,18,3.588,3.603,3.588,3.605,3.606,3.595,0,,141.5505646,21.8,6,P-GPS,
605600,2022-10-12 09:46:45,45.4390104221689,9.05609292542495,21.6,,,141.3505646,11.7,0,17.4941,47.3657,15,5,21.585,171.2505646,51.5,2.69,20.5225,0,0,1,60.5, 0, 2.1,0,0,1024,1024,639,1024,0,0,-58,0,0,0,18,3.588,3.603,3.588,3.605,3.606,3.595,0,,141.3505646,21.6,6,P-GPS,
605700,2022-10-12 09:46:45,45.4390104424724,9.05609290598782,21.5,,,141.2505646,11.7,0,17.4939,47.3684,15,5,21.585,171.2505646,51.5,2.69,20.5225,0,0,1,60.5, 0, 1.9,0,0,1024,1024,639,1024,0,0,-58,0,0,0,18,3.588,3.603,3.588,3.605,3.606,3.595,0,,141.2505646,21.5,6,P-GPS,
605800,2022-10-12 09:46:46,45.4390104458791,9.05609288987161,21.4,,,141.1505646,11.7,0,17.493,47.3697,15,5,21.585,171.2505646,51.5,2.69,20.5225,0,0,1,60.5, -0.2, 1.9,0,0,1024,1024,641,1024,0,0,-58,0,0,0,18,3.588,3.603,3.588,3.605,3.606,3.595,0,,141.1505646,21.4,6,P-GPS,
605900,2022-10-12 09:46:46,45.4390104176484,9.05609289983436,21.3,,,141.0505646,11.7,0,17.4921,47.373,15,5,21.601,171.2505646,51.5,2.69,20.5225,0,0,1,60.5, -0.2, 1.7,0,0,1024,1024,640,1024,0,0,-58,0,0,0,18,3.591,3.606,3.591,3.605,3.609,3.599,0,,141.0505646,21.3,6,P-GPS,
606000,2022-10-12 09:46:46,45.439010341561,9.05609291189709,21.2,,,140.9505646,11.7,0,17.4888,47.3815,15,5,21.601,171.2505646,51.5,2.69,20.5225,0,0,1,60.5, -0.1, 1.5,0,0,1024,1024,638,1024,0,0,-58,0,0,0,18,3.591,3.606,3.591,3.605,3.609,3.599,0,,140.9505646,21.2,6,P-GPS,
606100,2022-10-12 09:46:46,45.4390102989674,9.05609300837459,21.1,,,140.8505646,11.7,0,17.493,47.3904,15,5,21.601,171.2505646,51.5,2.69,20.5225,0,0,1,60.5, 0, 1.2,0,0,1024,1024,639,1024,0,0,-58,0,0,0,18,3.591,3.606,3.591,3.605,3.609,3.599,0,,140.8505646,21.1,6,P-GPS,
606200,2022-10-12 09:46:46,45.4390102591096,9.05609310575558,21,,,140.7505646,11.7,0,17.4975,47.3992,15,5,21.601,171.2505646,51.5,2.69,20.5225,0,0,1,60.6, 0.3, 1,0,0,1024,1024,638,1024,0,0,-58,0,0,0,18,3.591,3.606,3.591,3.605,3.609,3.599,0,,140.7505646,21,6,P-GPS,
606300,2022-10-12 09:46:46,45.4390102312502,9.05609321063304,20.9,,,140.6505646,11.7,0,17.5031,47.4079,15,5,21.601,171.2505646,51.5,2.69,20.5225,0,0,1,60.6, 0.3, 0.8,0,0,1024,1024,639,1024,0,0,-58,0,0,0,18,3.591,3.606,3.591,3.605,3.609,3.599,0,,140.6505646,20.9,6,P-GPS,
606400,2022-10-12 09:46:46,45.4390102076117,9.0560932937292,20.8,,,140.5505646,11.7,0,17.5075,47.4149,15,5,21.601,171.2505646,51.5,2.69,20.5225,0,0,1,60.6, 0.3, 0.6,0,0,1024,1024,640,1024,0,0,-58,0,0,0,18,3.591,3.606,3.591,3.605,3.609,3.599,0,,140.5505646,20.8,6,P-GPS,
606500,2022-10-12 09:46:46,45.4390101281762,9.05609336937771,20.7,,,140.4505646,11.7,0,17.5084,47.4256,15,5,21.601,171.2505646,51.5,2.69,20.5225,0,0,1,60.6, 0.2, 0.7,0,0,1024,1024,640,1024,0,0,-58,0,0,0,18,3.591,3.606,3.591,3.605,3.609,3.599,0,,140.4505646,20.7,6,P-GPS,
606600,2022-10-12 09:46:46,45.4390101137286,9.05609337601955,20.6,,,140.3505646,11.7,0,17.508,47.4272,15,5,21.601,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, 0, 0.8,0,0,1024,1024,639,1024,0,0,-58,0,0,0,18,3.591,3.606,3.591,3.605,3.609,3.599,0,,140.3505646,20.6,6,P-GPS,
606700,2022-10-12 09:46:46,45.4390101442326,9.05609332344651,20.5,,,140.2505646,11.7,0,17.5061,47.4326,15,5,21.601,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, 0, 1,0,0,1024,1024,639,1024,0,0,-58,0,0,0,18,3.591,3.606,3.591,3.605,3.609,3.599,0,,140.2505646,20.5,6,P-GPS,
606800,2022-10-12 09:46:47,45.4390102024462,9.05609327583044,20.4,,,140.1505646,11.7,0,17.506,47.44,15,5,21.601,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, 0.1, 1.3,0,0,1024,1024,639,1024,0,0,-58,0,0,0,18,3.591,3.606,3.591,3.605,3.609,3.599,0,,140.1505646,20.4,6,P-GPS,
606900,2022-10-12 09:46:47,45.4390105192372,9.05609318565291,20.2,,,139.9505646,11.7,0,17.5171,47.476,15,5,21.595,171.2505646,51.5,2.69,20.5225,0,0,1,60.7, 0.2, 1.6,0,0,1024,1024,638,1024,0,0,-58,0,0,0,18,3.591,3.606,3.591,3.605,3.607,3.595,0,,139.9505646,20.2,6,P-GPS,
607000,2022-10-12 09:46:47,45.4390106295024,9.05609319129359,20.1,,,139.8505646,11.7,0,17.5235,47.4882,15,5,21.595,171.2505646,51.5,2.69,20.5225,0,0,1,60.8, 0.5, 2.1,0,0,1024,1024,639,1024,0,0,-58,0,0,0,18,3.591,3.606,3.591,3.605,3.607,3.595,0,,139.8505646,20.1,6,P-GPS,
607100,2022-10-12 09:46:47,45.4390106949724,9.05609326567234,20,,,139.7505646,11.7,0,17.5321,47.4975,15,5,21.595,171.2505646,51.5,2.69,20.5225,0,0,1,60.8, 0.5, 2.3,0,0,1024,1024,637,1024,0,0,-59,0,0,0,18,3.591,3.606,3.591,3.605,3.607,3.595,0,,139.7505646,20,6,P-GPS,
607200,2022-10-12 09:46:47,45.4390107462814,9.05609331008959,19.9,,,139.6505646,11.7,0,17.5379,47.5042,15,5,21.595,171.2505646,51.5,2.69,20.5225,0,0,1,60.8, 0.4, 2.3,0,0,1024,1024,637,1024,0,0,-59,0,0,0,18,3.591,3.606,3.591,3.605,3.607,3.595,0,,139.6505646,19.9,6,P-GPS,
607300,2022-10-12 09:46:47,45.4390107918388,9.05609329106758,19.8,,,139.5505646,11.7,0,17.5391,47.5095,15,5,21.595,171.2505646,51.5,2.69,20.5225,0,0,1.1,60.8, 0.4, 2.2,0,0,1024,1024,636,1024,0,0,-59,0,0,0,18,3.591,3.606,3.591,3.605,3.607,3.595,0,,139.5505646,19.8,6,P-GPS,
607400,2022-10-12 09:46:47,45.4390108247268,9.05609325260844,19.7,,,139.4505646,11.7,0,17.5383,47.5142,15,5,21.595,171.2505646,51.5,2.69,20.5225,0,0,1,60.8, 0.3, 2.1,0,0,1024,1024,639,1024,0,0,-58,0,0,0,18,3.591,3.606,3.591,3.605,3.607,3.595,0,,139.4505646,19.7,6,P-GPS,
607500,2022-10-12 09:46:47,45.4390108388812,9.05609322018067,19.6,,,139.3505646,11.7,0,17.5369,47.5172,15,5,21.595,171.2505646,51.5,2.69,20.5225,0,0,1.1,60.8, 0.2, 2,0,0,1024,1024,638,1024,0,0,-58,0,0,0,18,3.591,3.606,3.591,3.605,3.607,3.595,0,,139.3505646,19.6,6,P-GPS,
607600,2022-10-12 09:46:47,45.4390108329863,9.05609318015875,19.5,,,139.2505646,11.7,0,17.5338,47.5204,15,5,21.595,171.2505646,51.5,2.69,20.5225,0,0,1.1,60.8, 0.2, 2.1,0,0,1024,1024,636,1024,0,0,-59,0,0,0,18,3.591,3.606,3.591,3.605,3.607,3.595,0,,139.2505646,19.5,6,P-GPS,
