time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
771100,2022-10-12 10:29:20,45.4390487774055,9.05612892716436,13.1,,,132.8548904,15.4,6.6,17.5056,160.489,18,5,22.278,187.6548904,67.9,6.8,34.4848,-3.5,-5.5,2.3,56.3, -1.4, 2.4,0,0,723,1024,446,1028,-46,0,-88,1,0,0,48,3.695,3.723,3.712,3.711,3.724,3.713,0,,132.8548904,13.1,6,P-GPS,
771200,2022-10-12 10:29:20,45.4390455046369,9.05612152255002,12.9,,,132.6548904,15.4,6.3,16.8333,161.172,18,5,22.278,187.6548904,67.9,6.8,34.4848,-3.4,-5.3,2.3,56.2, -1.4, 1.9,0,0,835,1024,445,1041,-29,0,-88,3,0,0,48,3.695,3.723,3.712,3.711,3.724,3.713,0,,132.6548904,12.9,6,P-GPS,
771300,2022-10-12 10:29:20,45.4390424635308,9.05611470469981,12.6,,,132.3548904,15.4,6.3,16.213,161.802,18,5,22.482,187.6548904,67.9,6.8,34.4848,-3.3,-5.2,2.3,56.2, 0, 0.9,0,0,835,1024,446,1030,-29,0,-88,1,0,0,48,3.737,3.753,3.747,3.745,3.754,3.746,0,,132.3548904,12.6,6,P-GPS,
771400,2022-10-12 10:29:20,45.4390393032551,9.05610764846408,12.4,,,132.1548904,15.4,6.16,15.5708,162.455,18,5,22.482,187.6548904,67.9,6.8,34.4848,-3.3,-5.2,2.3,56.2, 0.1, 0,0,0,805,1024,426,1036,-33,0,-91,2,0,0,48,3.737,3.753,3.747,3.745,3.754,3.746,0,,132.1548904,12.4,6,P-GPS,
771500,2022-10-12 10:29:20,45.43903657993,9.05610137189855,12.2,,,131.9548904,15.4,6.16,15.0072,163.031,18,5,22.482,187.6548904,67.9,6.8,34.4848,-3.3,-5.2,2.3,56.3, -2, -0.4,0,0,845,1024,433,1042,-27,0,-90,3,0,0,48,3.737,3.753,3.747,3.745,3.754,3.746,0,,131.9548904,12.2,6,P-GPS,
771600,2022-10-12 10:29:20,45.4390335640648,9.05609461839107,12,,,131.7548904,15.4,6.02,14.3952,163.656,18,5,22.482,187.6548904,67.9,6.8,34.4848,-3.2,-5.1,2.3,56.5, -2.9, 0.1,0,0,993,1024,424,1040,-5,0,-91,2,0,0,48,3.737,3.753,3.747,3.745,3.754,3.746,0,,131.7548904,12,6,P-GPS,
771700,2022-10-12 10:29:20,45.4390307578063,9.05608834746621,11.7,,,131.4548904,15.4,5.88,13.8274,164.236,18,5,22.482,187.6548904,67.9,6.8,34.4848,-3.1,-5,2.4,56.4, -1.7, 1,0,0,1024,1024,420,1040,0,0,-92,2,0,0,48,3.737,3.753,3.747,3.745,3.754,3.746,0,,131.4548904,11.7,6,P-GPS,
771800,2022-10-12 10:29:20,45.4390278526557,9.05608186422258,11.5,,,131.2548904,15.4,5.8,13.2413,164.836,18,5,22.482,187.6548904,67.9,6.8,34.4848,-3.1,-4.9,2.4,56.3, -2.5, 1.8,0,0,1024,1024,424,1032,0,0,-91,1,0,0,48,3.737,3.753,3.747,3.745,3.754,3.746,0,,131.2548904,11.5,6,P-GPS,
771900,2022-10-12 10:29:20,45.4390250554905,9.05607587874989,11.3,,,131.0548904,15.4,5.8,12.6922,165.397,18,5,22.482,187.6548904,67.9,6.8,34.4848,-3.1,-4.9,2.4,56.2, -6.7, 2,0,0,1024,1024,423,1031,0,0,-91,1,0,0,48,3.737,3.753,3.747,3.745,3.754,3.746,0,,131.0548904,11.3,6,P-GPS,
772100,2022-10-12 10:29:21,45.4390196420606,9.05606391033792,10.8,,,130.5548904,15.4,5.22,11.6122,166.508,18,5,22.482,187.6548904,67.9,6.8,34.4848,-2.8,-4.4,2.4,56.1, -19.9, 2.1,0,0,1024,1024,412,1032,0,0,-93,1,0,0,48,3.737,3.753,3.747,3.745,3.754,3.746,0,,130.5548904,10.8,6,P-GPS,
772200,2022-10-12 10:29:21,45.4390171848819,9.05605846172406,10.5,,,130.2548904,15.4,4.77,11.1232,167.014,17,5,22.482,187.6548904,67.9,6.8,34.4848,-2.6,-4,2.4,56.2, -20, 1.5,0,0,1024,1024,413,1032,0,0,-93,1,0,0,48,3.737,3.753,3.747,3.745,3.754,3.746,0,,130.2548904,10.5,6,P-GPS,
772300,2022-10-12 10:29:21,45.4390149442016,9.05605361739459,10.3,,,130.0548904,15.4,4.41,10.685,167.467,17,5,22.524,187.6548904,67.9,6.8,34.4848,-2.4,-3.7,2.5,56.3, -20.9, 1.1,0,0,1024,1024,408,1032,0,0,-93,1,0,0,48,3.745,3.76,3.752,3.751,3.762,3.754,0,,130.0548904,10.3,6,P-GPS,
772400,2022-10-12 10:29:21,45.4390127902131,9.05604890443051,10,,,129.7548904,15.4,3.83,10.2621,167.905,16,5,22.524,187.6548904,67.9,6.8,34.4848,-2.1,-3.2,2.6,56.1, -22, 1.2,0,0,1024,1024,405,1031,0,0,-94,1,0,0,48,3.745,3.76,3.752,3.751,3.762,3.754,0,,129.7548904,10,6,P-GPS,
772500,2022-10-12 10:29:21,45.4390110132029,9.05604498915747,9.8,,,129.5548904,15.4,3.41,9.91291,168.269,16,5,22.524,187.6548904,67.9,6.8,34.4848,-1.8,-2.9,2.6,56.1, -22.5, 1.4,0,0,1024,1024,412,1031,0,0,-93,1,0,0,48,3.745,3.76,3.752,3.751,3.762,3.754,0,,129.5548904,9.8,6,P-GPS,
772600,2022-10-12 10:29:21,45.439009354268,9.0560413437698,9.5,,,129.2548904,15.4,2.97,9.58837,168.608,17,5,22.524,187.6548904,67.9,6.8,34.4848,-1.6,-2.5,2.7,56, -22.2, 2,0,0,1024,1024,428,1026,0,0,-90,0,0,0,48,3.745,3.76,3.752,3.751,3.762,3.754,0,,129.2548904,9.5,6,P-GPS,
772700,2022-10-12 10:29:21,45.4390081969654,9.05603896166055,9.2,,,128.9548904,15.4,2.66,9.37058,168.834,17,5,22.524,187.6548904,67.9,6.8,34.4848,-1.5,-2.2,2.7,56.1, -21.2, 2.2,0,0,1024,1024,453,1024,0,0,-87,0,0,0,48,3.745,3.76,3.752,3.751,3.762,3.754,0,,128.9548904,9.2,6,P-GPS,
772800,2022-10-12 10:29:21,45.4390069250008,9.05603635206254,8.9,,,128.6548904,9.4,2.22,9.13208,169.082,17,5,22.524,187.6548904,67.9,6.8,34.4848,-1.3,-1.8,2.7,56.3, -20.3, 0,0,0,1024,1024,505,1024,0,0,-79,0,0,0,48,3.745,3.76,3.752,3.751,3.762,3.754,0,,128.6548904,8.9,6,P-GPS,
772900,2022-10-12 10:29:21,45.43900588038,9.05603439103795,8.7,,,128.4548904,9.2,1.86,8.94551,169.275,17,5,22.524,187.6548904,67.9,6.8,34.4848,-1.1,-1.5,2.7,56.6, -21, -2.1,0,0,1016,1024,533,1024,-1,0,-74,0,0,0,48,3.745,3.76,3.752,3.751,3.762,3.754,0,,128.4548904,8.7,6,P-GPS,
773000,2022-10-12 10:29:22,45.439005005277,9.05603278261638,8.4,,,128.1548904,8.9,1.36,8.79107,169.433,17,5,22.524,187.6548904,67.9,6.8,34.4848,-0.8,-1.1,2.5,56.9, -22.6, -3.6,0,0,1024,1024,542,1024,0,0,-73,0,0,0,48,3.745,3.76,3.752,3.751,3.762,3.754,0,,128.1548904,8.4,6,P-GPS,
773100,2022-10-12 10:29:22,45.4390044947142,9.05603169264209,8.1,,,127.8548904,8.7,0.81,8.69369,169.536,17,5,22.524,187.6548904,67.9,6.8,34.4848,-0.4,-0.7,2.4,56.7, -20.3, -4.8,0,0,1018,1024,524,1024,-1,0,-76,0,0,0,48,3.745,3.76,3.752,3.751,3.762,3.754,0,,127.8548904,8.1,6,P-GPS,
773200,2022-10-12 10:29:22,45.4390044201706,9.05603150023659,7.9,,,127.6548904,8.4,0.41,8.67787,169.553,16,5,22.524,187.6548904,67.9,6.8,34.4848,-0.1,-0.4,2,56.4, -13.2, -2.8,0,0,960,1024,546,1024,-10,0,-72,0,0,0,48,3.745,3.76,3.752,3.751,3.762,3.754,0,,127.6548904,7.9,6,P-GPS,
773300,2022-10-12 10:29:22,45.4390045426752,9.056031312202,7.8,,,127.5548904,8.3,0.3,8.67947,169.573,16,5,22.524,187.6548904,67.9,6.8,34.4848,0,-0.3,1.8,56.4, -6, 0.2,0,0,862,1024,559,1024,-25,0,-70,0,0,0,48,3.745,3.76,3.752,3.751,3.762,3.754,0,,127.5548904,7.8,6,P-GPS,
773400,2022-10-12 10:29:22,45.4390047521387,9.05603129645818,7.6,,,127.3548904,8.1,0.2,8.69702,169.596,15,5,22.298,187.6548904,67.9,6.8,34.4848,0,-0.2,1.6,56.7, -1.9, 2,0,0,884,1018,559,1024,-21,-1,-70,0,0,0,48,3.7,3.727,3.715,3.711,3.727,3.718,0,,127.3548904,7.6,6,P-GPS,
773500,2022-10-12 10:29:22,45.4390048944647,9.05603129617737,7.4,,,127.1548904,7.9,0.2,8.70946,169.612,15,5,22.298,187.6548904,67.9,6.8,34.4848,0,-0.2,1.6,56.7, -0.5, 2,0,0,826,1021,561,1024,-30,-0,-70,0,0,0,48,3.7,3.727,3.715,3.711,3.727,3.718,0,,127.1548904,7.4,6,P-GPS,
773600,2022-10-12 10:29:22,45.4390054944127,9.05603169440633,7.3,,,127.0548904,7.8,0.2,8.78117,169.686,17,5,22.298,187.6548904,67.9,6.8,34.4848,0,-0.2,1.5,56.7, 0, 1.3,0,0,828,1010,562,1024,-30,-2,-70,0,0,0,48,3.7,3.727,3.715,3.711,3.727,3.718,0,,127.0548904,7.3,6,P-GPS,
773700,2022-10-12 10:29:22,45.439005554206,9.05603163792636,7.1,,,126.8548904,7.6,0.32,8.7837,169.693,17,5,22.298,187.6548904,67.9,6.8,34.4848,-0.1,-0.3,1.5,56.7, 0.5, 0.8,0,0,796,1021,556,1025,-35,-0,-71,0,0,0,48,3.7,3.727,3.715,3.711,3.727,3.718,0,,126.8548904,7.1,6,P-GPS,
773800,2022-10-12 10:29:22,45.4390055929369,9.0560315619177,7,,,126.7548904,7.4,0.36,8.78346,169.701,17,5,22.298,187.6548904,67.9,6.8,34.4848,-0.2,-0.3,1.5,56.6, 1.1, 0.6,0,0,792,1011,557,1025,-35,-2,-71,0,0,0,48,3.7,3.727,3.715,3.711,3.727,3.718,0,,126.7548904,7,6,P-GPS,
773900,2022-10-12 10:29:22,45.4390054333656,9.05603121256235,6.8,,,126.5548904,7.2,0.36,8.75273,169.733,17,5,22.298,187.6548904,67.9,6.8,34.4848,-0.2,-0.3,1.5,56.6, 1.5, 0.5,0,0,766,1017,538,1030,-39,-1,-74,1,0,0,48,3.7,3.727,3.715,3.711,3.727,3.718,0,,126.5548904,6.8,6,P-GPS,
774000,2022-10-12 10:29:23,45.4390048176998,9.05603020236939,6.7,,,126.4548904,7.1,0.5,8.65034,169.838,17,5,22.298,187.6548904,67.9,6.8,34.4848,-0.3,-0.4,1.5,56.6, 1.9, 0.4,0,0,711,1019,505,1025,-47,-1,-79,0,0,0,48,3.7,3.727,3.715,3.711,3.727,3.718,0,,126.4548904,6.7,6,P-GPS,
774100,2022-10-12 10:29:23,45.4390045667794,9.05602969246856,6.5,,,126.2548904,6.9,0.5,8.60396,169.886,17,5,22.298,187.6548904,67.9,6.8,34.4848,-0.3,-0.4,1.5,56.6, 2.4, 0.2,0,0,700,1024,502,1029,-49,0,-79,1,0,0,48,3.7,3.727,3.715,3.711,3.727,3.718,0,,126.2548904,6.5,6,P-GPS,
774200,2022-10-12 10:29:23,45.4390042876576,9.05602911563055,6.3,,,126.0548904,6.7,0.5,8.55193,169.941,17,5,22.298,187.6548904,67.9,6.8,34.4848,-0.3,-0.4,1.6,56.6, 3.2, -0.2,0,0,675,1024,493,1038,-53,0,-80,2,0,0,48,3.7,3.727,3.715,3.711,3.727,3.718,0,,126.0548904,6.3,6,P-GPS,
774300,2022-10-12 10:29:23,45.4390039755207,9.05602850331858,6.2,,,125.9548904,6.6,0.58,8.49534,170,17,5,22.298,187.6548904,67.9,6.8,34.4848,-0.3,-0.5,1.7,56.5, 4.7, -0.6,0,0,669,1024,490,1048,-54,0,-81,4,0,0,48,3.7,3.727,3.715,3.711,3.727,3.718,0,,125.9548904,6.2,6,P-GPS,
774400,2022-10-12 10:29:23,45.439003233074,9.05602716017949,6,,,125.7548904,6.4,0.72,8.3662,170.133,17,5,22.326,187.6548904,67.9,6.8,34.4848,-0.4,-0.6,1.8,56.5, 6.2, -0.4,0,0,679,1024,507,1075,-52,0,-78,8,0,0,48,3.705,3.73,3.72,3.718,3.73,3.723,0,,125.7548904,6,6,P-GPS,
774500,2022-10-12 10:29:23,45.4390028566136,9.05602634067052,5.8,,,125.5548904,6.2,0.81,8.29428,170.21,17,5,22.326,187.6548904,67.9,6.8,34.4848,-0.4,-0.7,1.9,56.6, 7.3, 0,0,0,700,1024,506,1138,-49,0,-78,17,0,0,48,3.705,3.73,3.72,3.718,3.73,3.723,0,,125.5548904,5.8,6,P-GPS,
774600,2022-10-12 10:29:23,45.4390023969494,9.05602534191151,5.6,,,125.3548904,6,0.94,8.20665,170.303,17,5,22.326,187.6548904,67.9,6.8,34.4848,-0.5,-0.8,1.9,56.7, 7.8, 0.2,0,0,712,1024,504,1150,-47,0,-79,19,0,0,48,3.705,3.73,3.72,3.718,3.73,3.723,0,,125.3548904,5.6,6,P-GPS,
774700,2022-10-12 10:29:23,45.4390018814231,9.05602424983113,5.4,,,125.1548904,5.8,1.08,8.10983,170.406,17,5,22.326,187.6548904,67.9,6.8,34.4848,-0.6,-0.9,1.9,56.8, 7.8, 0,0,0,712,1024,487,1115,-47,0,-81,14,0,0,48,3.705,3.73,3.72,3.718,3.73,3.723,0,,125.1548904,5.4,6,P-GPS,
774800,2022-10-12 10:29:23,45.4390012698642,9.05602297683721,5.2,,,124.9548904,5.6,1.22,7.9962,170.526,17,5,22.326,187.6548904,67.9,6.8,34.4848,-0.7,-1,1.9,57, 7.4, -0.3,0,0,701,1024,488,1072,-49,0,-81,7,0,0,48,3.705,3.73,3.72,3.718,3.73,3.723,0,,124.9548904,5.2,6,P-GPS,
774900,2022-10-12 10:29:23,45.4390003535225,9.05602120222949,5,,,124.7548904,5.4,1.3,7.83237,170.698,17,5,22.326,187.6548904,67.9,6.8,34.4848,-0.7,-1.1,1.9,57.3, 6.8, -0.5,0,0,684,1024,488,1048,-52,0,-81,4,0,0,48,3.705,3.73,3.72,3.718,3.73,3.723,0,,124.7548904,5,6,P-GPS,
775000,2022-10-12 10:29:24,45.4389995960974,9.05601961083981,4.8,,,124.5548904,5.2,1.44,7.69159,170.848,17,5,22.326,187.6548904,67.9,6.8,34.4848,-0.8,-1.2,1.9,57.5, 6.3, -0.5,0,0,667,1024,502,1045,-54,0,-79,3,0,0,48,3.705,3.73,3.72,3.718,3.73,3.723,0,,124.5548904,4.8,6,P-GPS,
775100,2022-10-12 10:29:24,45.4389989011036,9.05601798532529,4.6,,,124.3548904,4.9,1.53,7.55532,170.997,17,5,22.326,187.6548904,67.9,6.8,34.4848,-0.8,-1.3,2,57.6, 5.9, -0.2,0,0,646,1024,516,1035,-57,0,-77,2,0,0,48,3.705,3.73,3.72,3.718,3.73,3.723,0,,124.3548904,4.6,6,P-GPS,
775200,2022-10-12 10:29:24,45.4389981462253,9.05601617995637,4.4,,,124.1548904,4.7,1.53,7.40608,171.161,17,5,22.326,187.6548904,67.9,6.8,34.4848,-0.8,-1.3,2,57.7, 6.1, 0.2,0,0,635,1024,552,1032,-59,0,-72,1,0,0,48,3.705,3.73,3.72,3.718,3.73,3.723,0,,124.1548904,4.4,6,P-GPS,
775300,2022-10-12 10:29:24,45.4389974342794,9.05601421415187,4.2,,,123.9548904,4.5,1.66,7.25448,171.333,17,5,22.326,187.6548904,67.9,6.8,34.4848,-0.9,-1.4,1.9,57.8, 6.9, 0.5,0,0,632,1024,561,1030,-59,0,-70,1,0,0,48,3.705,3.73,3.72,3.718,3.73,3.723,0,,123.9548904,4.2,6,P-GPS,
775400,2022-10-12 10:29:24,45.4389965304571,9.05601218680972,4.1,,,123.8548904,4.3,1.75,7.08334,171.521,16,5,22.296,187.6548904,67.9,6.8,34.4848,-0.9,-1.5,1.9,57.8, 7.7, 0.4,0,0,632,1024,561,1030,-59,0,-70,1,0,0,48,3.705,3.725,3.712,3.711,3.727,3.716,0,,123.8548904,4.1,6,P-GPS,
775500,2022-10-12 10:29:24,45.438995598072,9.05601018267429,3.9,,,123.6548904,4.1,1.89,6.91135,171.708,16,5,22.296,187.6548904,67.9,6.8,34.4848,-1,-1.6,1.8,57.8, 8.1, 0.4,0,0,641,1024,579,1027,-58,0,-67,0,0,0,48,3.705,3.725,3.712,3.711,3.727,3.716,0,,123.6548904,3.9,6,P-GPS,
775600,2022-10-12 10:29:24,45.43899453774,9.05600795362624,3.7,,,123.4548904,3.9,2.02,6.71884,171.919,16,5,22.296,187.6548904,67.9,6.8,34.4848,-1.1,-1.7,1.7,57.9, 8.7, 0.2,0,0,645,1024,579,1031,-57,0,-67,1,0,0,48,3.705,3.725,3.712,3.711,3.727,3.716,0,,123.4548904,3.7,6,P-GPS,
775700,2022-10-12 10:29:24,45.4389933782911,9.05600535082878,3.5,,,123.2548904,3.7,2.16,6.50293,172.159,16,5,22.296,187.6548904,67.9,6.8,34.4848,-1.2,-1.8,1.6,57.9, 9.4, -0.4,0,0,655,1024,586,1030,-56,0,-66,1,0,0,48,3.705,3.725,3.712,3.711,3.727,3.716,0,,123.2548904,3.5,6,P-GPS,
775800,2022-10-12 10:29:24,45.4389921287795,9.05600262498959,3.3,,,123.0548904,3.5,2.39,6.27534,172.413,16,5,22.296,187.6548904,67.9,6.8,34.4848,-1.3,-2,1.5,58.1, 9.9, -0.7,0,0,664,1024,569,1031,-55,0,-69,1,0,0,48,3.705,3.725,3.712,3.711,3.727,3.716,0,,123.0548904,3.3,6,P-GPS,
775900,2022-10-12 10:29:24,45.4389909456628,9.05599998094929,3.2,,,122.9548904,3.3,2.52,6.0594,172.658,16,5,22.296,187.6548904,67.9,6.8,34.4848,-1.4,-2.1,1.4,58.2, 9.9, -0.9,0,0,711,1024,561,1031,-47,0,-70,1,0,0,48,3.705,3.725,3.712,3.711,3.727,3.716,0,,122.9548904,3.2,6,P-GPS,
776000,2022-10-12 10:29:25,45.4389896513365,9.05599705648094,3,,,122.7548904,3.2,2.61,5.82462,172.928,16,5,22.296,187.6548904,67.9,6.8,34.4848,-1.4,-2.2,1.4,58.3, 9.2, -1,0,0,723,1024,556,1032,-46,0,-71,1,0,0,48,3.705,3.725,3.712,3.711,3.727,3.716,0,,122.7548904,3,6,P-GPS,
776100,2022-10-12 10:29:25,45.4389883265126,9.05599412537991,2.9,,,122.6548904,3.1,2.75,5.58973,173.2,16,5,22.296,187.6548904,67.9,6.8,34.4848,-1.5,-2.3,1.4,58.3, 7.8, -1.2,0,0,772,1024,562,1031,-38,0,-70,1,0,0,48,3.705,3.725,3.712,3.711,3.727,3.716,0,,122.6548904,2.9,6,P-GPS,
776200,2022-10-12 10:29:25,45.4389868360564,9.05599090089835,2.8,,,122.5548904,2.9,2.83,5.33207,173.501,17,5,22.296,187.6548904,67.9,6.8,34.4848,-1.5,-2.4,1.4,58.3, 6.4, -1.4,0,0,814,1024,575,1026,-32,0,-68,0,0,0,48,3.705,3.725,3.712,3.711,3.727,3.716,0,,122.5548904,2.8,6,P-GPS,
776300,2022-10-12 10:29:25,45.4389854306018,9.0559876671515,2.6,,,122.3548904,2.8,2.92,5.08765,173.798,17,5,22.296,187.6548904,67.9,6.8,34.4848,-1.5,-2.5,1.5,58.3, 5.2, -1.2,0,0,825,1024,558,1026,-30,0,-71,0,0,0,48,3.705,3.725,3.712,3.711,3.727,3.716,0,,122.3548904,2.6,6,P-GPS,
776400,2022-10-12 10:29:25,45.4389839531764,9.05598418956847,2.4,,,122.1548904,2.6,2.92,4.83489,174.115,16,5,22.302,187.6548904,67.9,6.8,34.4848,-1.5,-2.5,1.4,58.2, 3.3, -0.4,0,0,852,1024,559,1028,-26,0,-70,1,0,0,48,3.702,3.727,3.715,3.713,3.727,3.718,0,,122.1548904,2.4,6,P-GPS,
776500,2022-10-12 10:29:25,45.4389825695332,9.05598095971407,2.3,,,122.0548904,2.5,2.92,4.60608,174.41,16,5,22.302,187.6548904,67.9,6.8,34.4848,-1.5,-2.5,1.5,58.2, 1.9, 0.5,0,0,885,1024,558,1032,-21,0,-71,1,0,0,48,3.702,3.727,3.715,3.713,3.727,3.718,0,,122.0548904,2.3,6,P-GPS,
776600,2022-10-12 10:29:25,45.4389811768944,9.05597754669773,2.1,,,121.8548904,2.3,2.92,4.3804,174.718,17,5,22.302,187.6548904,67.9,6.8,34.4848,-1.5,-2.5,1.5,58.2, 1, 1,0,0,879,1024,548,1035,-22,0,-72,2,0,0,48,3.702,3.727,3.715,3.713,3.727,3.718,0,,121.8548904,2.1,6,P-GPS,
776700,2022-10-12 10:29:25,45.4389798189154,9.0559742393152,2,,,121.7548904,2.2,2.92,4.17086,175.017,17,5,22.302,187.6548904,67.9,6.8,34.4848,-1.5,-2.5,1.5,58.1, -0.4, 0.8,0,0,868,1024,550,1031,-24,0,-72,1,0,0,48,3.702,3.727,3.715,3.713,3.727,3.718,0,,121.7548904,2,6,P-GPS,
776800,2022-10-12 10:29:25,45.438978393426,9.05597079765939,1.8,,,121.5548904,2,2.83,3.96366,175.329,17,5,22.302,187.6548904,67.9,6.8,34.4848,-1.5,-2.4,1.5,58.1, -2.3, 0,0,0,885,1024,562,1026,-21,0,-70,0,0,0,48,3.702,3.727,3.715,3.713,3.727,3.718,0,,121.5548904,1.8,6,P-GPS,
776900,2022-10-12 10:29:25,45.4389771287064,9.05596780187131,1.7,,,121.4548904,1.8,2.69,3.79233,175.602,17,5,22.302,187.6548904,67.9,6.8,34.4848,-1.4,-2.3,1.4,58.1, -2.6, 0.2,0,0,930,1024,588,1024,-14,0,-66,0,0,0,48,3.702,3.727,3.715,3.713,3.727,3.718,0,,121.4548904,1.7,6,P-GPS,
777000,2022-10-12 10:29:26,45.4389760760362,9.05596485005348,1.5,,,121.2548904,1.7,2.61,3.65714,175.86,17,5,22.302,187.6548904,67.9,6.8,34.4848,-1.4,-2.2,1.3,58.3, -2, 0.1,0,0,1023,1024,634,1024,-0,0,-59,0,0,0,48,3.702,3.727,3.715,3.713,3.727,3.718,0,,121.2548904,1.5,6,P-GPS,
777100,2022-10-12 10:29:26,45.4389748418303,9.05596214240149,1.4,,,121.1548904,1.6,2.61,3.51532,176.112,17,5,22.302,187.6548904,67.9,6.8,34.4848,-1.4,-2.2,1.2,58.3, -1.4, -0.9,0,0,1024,1024,646,1024,0,0,-57,0,0,0,48,3.702,3.727,3.715,3.713,3.727,3.718,0,,121.1548904,1.4,6,P-GPS,
777200,2022-10-12 10:29:26,45.4389735712011,9.05595936487217,1.3,,,121.0548904,1.5,2.47,3.38267,176.371,17,5,22.302,187.6548904,67.9,6.8,34.4848,-1.3,-2.1,1.1,58.2, -3.6, -1.3,0,0,1024,1024,682,1024,0,0,-52,0,0,0,48,3.702,3.727,3.715,3.713,3.727,3.718,0,,121.0548904,1.3,6,P-GPS,
777300,2022-10-12 10:29:26,45.4389724907578,9.0559567395868,1.2,,,120.9548904,1.4,2.33,3.28446,176.609,17,5,22.302,187.6548904,67.9,6.8,34.4848,-1.2,-2,1,58.1, -8.9, -0.4,0,0,1024,1024,763,1024,0,0,-40,0,0,0,48,3.702,3.727,3.715,3.713,3.727,3.718,0,,120.9548904,1.2,6,P-GPS,
777400,2022-10-12 10:29:26,45.4389716955479,9.05595436902292,1.1,,,120.8548904,1.3,2.15,3.228,176.814,17,5,22.362,187.6548904,67.9,6.8,34.4848,-1,-1.9,1,57.9, -14.1, 0.4,0,0,1024,1024,781,1024,0,0,-37,0,0,0,47,3.714,3.735,3.725,3.723,3.737,3.728,0,,120.8548904,1.1,6,P-GPS,
777500,2022-10-12 10:29:26,45.438970851286,9.05595221210557,1,,,120.7548904,1.2,1.84,3.17425,177.006,17,5,22.362,187.6548904,67.9,6.8,34.4848,-0.9,-1.6,0.8,57.7, -17.2, 1,0,0,1024,1024,803,1024,0,0,-33,0,0,0,47,3.714,3.735,3.725,3.723,3.737,3.728,0,,120.7548904,1,6,P-GPS,
777600,2022-10-12 10:29:26,45.4389701146056,9.05595036289173,0.9,,,120.6548904,1.1,1.84,3.1355,177.172,16,5,22.362,187.6548904,67.9,6.8,34.4848,-0.7,-1.2,0.7,57.7, -17.4, 1.1,0,0,1024,1024,830,1024,0,0,-29,0,0,0,47,3.714,3.735,3.725,3.723,3.737,3.728,0,,120.6548904,0.9,6,P-GPS,
777700,2022-10-12 10:29:26,45.4389695320249,9.0559490664118,0.8,,,120.5548904,1,1.03,3.10641,177.292,16,5,22.362,187.6548904,67.9,6.8,34.4848,-0.5,-0.9,0.5,57.8, -15.1, 0.5,0,0,1024,1024,825,1024,0,0,-30,0,0,0,47,3.714,3.735,3.725,3.723,3.737,3.728,0,,120.5548904,0.8,6,P-GPS,
777800,2022-10-12 10:29:26,45.4389690836947,9.05594825486783,0.8,,,120.5548904,1,0.67,3.08175,177.373,15,5,22.362,187.6548904,67.9,6.8,34.4848,-0.3,-0.6,0.4,57.8, -11.6, 0,0,0,1024,1024,807,1024,0,0,-33,0,0,0,47,3.714,3.735,3.725,3.723,3.737,3.728,0,,120.5548904,0.8,6,P-GPS,
777900,2022-10-12 10:29:26,45.4389688299734,9.05594768186658,0.7,,,120.4548904,0.9,0.45,3.07197,177.426,15,5,22.362,187.6548904,67.9,6.8,34.4848,-0.2,-0.4,0.3,57.8, -8.7, -0.4,0,0,1024,1024,781,1024,0,0,-37,0,0,0,47,3.714,3.735,3.725,3.723,3.737,3.728,0,,120.4548904,0.7,6,P-GPS,
778000,2022-10-12 10:29:26,45.4389686721918,9.05594727497973,0.7,,,120.4548904,0.9,0.36,3.06786,177.462,15,5,22.362,187.6548904,67.9,6.8,34.4848,-0.2,-0.3,0.3,57.8, -6.7, -0.6,0,0,1024,1024,747,1024,0,0,-42,0,0,0,47,3.714,3.735,3.725,3.723,3.737,3.728,0,,120.4548904,0.7,6,P-GPS,
778100,2022-10-12 10:29:27,45.4389685910399,9.05594713746395,0.7,,,120.4548904,0.9,0.22,3.06372,177.476,15,5,22.362,187.6548904,67.9,6.8,34.4848,-0.1,-0.2,0.3,57.8, -5.4, -0.6,0,0,1024,1024,695,1024,0,0,-50,0,0,0,47,3.714,3.735,3.725,3.723,3.737,3.728,0,,120.4548904,0.7,6,P-GPS,
778200,2022-10-12 10:29:27,45.4389685623679,9.0559471190051,0.6,,,120.3548904,0.8,0.22,3.06135,177.48,16,5,22.362,187.6548904,67.9,6.8,34.4848,-0.1,-0.2,0.3,57.8, -4.3, -0.5,0,0,1024,1024,649,1024,0,0,-57,0,0,0,47,3.714,3.735,3.725,3.723,3.737,3.728,0,,120.3548904,0.6,6,P-GPS,
