time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
186300,2022-10-12 10:41:57,45.4390741688107,9.05610105364988,5.2,,,125.0862,5.5,0,6.2623,183.165,17,5,21.474,160.9862,41.1,3.3,58.4419,0,0,1,164.4, 3.1, -0.2,0,0,1024,1024,899,1024,0,0,-19,0,0,0,15,3.567,3.588,3.575,3.575,3.591,3.578,0,,125.0862,5.2,12,AutoLanding,
186400,2022-10-12 10:41:57,45.4390742780207,9.05610113048885,5.1,,,124.9862,5.4,0,6.27433,183.179,17,5,21.474,160.9862,41.1,3.3,58.4419,0,0,1,164.4, 2.3, -0.1,0,0,1024,1024,893,1024,0,0,-20,0,0,0,15,3.567,3.588,3.575,3.575,3.591,3.578,0,,124.9862,5.1,12,AutoLanding,
186500,2022-10-12 10:41:57,45.4390743638169,9.05610121711164,5,,,124.8862,5.3,0,6.28374,183.19,17,5,21.474,160.9862,41.1,3.3,58.4419,0,0,1,164.4, 1.7, -0.2,0,0,1024,1024,889,1024,0,0,-20,0,0,0,15,3.567,3.588,3.575,3.575,3.591,3.578,0,,124.8862,5,12,AutoLanding,
186600,2022-10-12 10:41:58,45.4390746537679,9.05610143852694,4.9,,,124.7862,5.2,0,6.31569,183.227,17,5,21.474,160.9862,41.1,3.3,58.4419,0,0,1,164.4, 1.4, -0.3,0,0,1024,1024,891,1024,0,0,-20,0,0,0,15,3.567,3.588,3.575,3.575,3.591,3.578,0,,124.7862,4.9,12,AutoLanding,
186700,2022-10-12 10:41:58,45.4390747443647,9.05610145827504,4.8,,,124.6862,5.1,0,6.32574,183.237,17,5,21.474,160.9862,41.1,3.3,58.4419,0,0,1,164.4, 1.3, -0.2,0,0,1024,1024,892,1024,0,0,-20,0,0,0,15,3.567,3.588,3.575,3.575,3.591,3.578,0,,124.6862,4.8,12,AutoLanding,
186800,2022-10-12 10:41:58,45.4390748392379,9.05610146972732,4.7,,,124.5862,5,0,6.33628,183.248,17,5,21.474,160.9862,41.1,3.3,58.4419,0,0,1,164.4, 1.2, 0,0,0,1024,1024,889,1024,0,0,-20,0,0,0,15,3.567,3.588,3.575,3.575,3.591,3.578,0,,124.5862,4.7,12,AutoLanding,
186900,2022-10-12 10:41:58,45.4390749617327,9.05610144614705,4.6,,,124.4862,4.8,0,6.34992,183.261,17,5,21.474,160.9862,41.1,3.3,58.4419,0,0,1,164.3, 1.1, 0,0,0,1024,1024,888,1024,0,0,-21,0,0,0,15,3.567,3.588,3.575,3.575,3.591,3.578,0,,124.4862,4.6,12,AutoLanding,
187000,2022-10-12 10:41:58,45.4390750390936,9.05610138512326,4.5,,,124.3862,4.7,0,6.3586,183.271,17,5,21.476,160.9862,41.1,3.3,58.4419,0,0,1,164.3, 0.8, 0,0,0,1024,1024,896,1024,0,0,-19,0,0,0,15,3.565,3.588,3.578,3.576,3.591,3.578,0,,124.3862,4.5,12,AutoLanding,
187100,2022-10-12 10:41:58,45.4390750988216,9.05610130536475,4.4,,,124.2862,4.5,0,6.36534,183.28,17,5,21.476,160.9862,41.1,3.3,58.4419,0,0,1,164.2, 0.6, 0,0,0,1024,1024,889,1024,0,0,-20,0,0,0,15,3.565,3.588,3.578,3.576,3.591,3.578,0,,124.2862,4.4,12,AutoLanding,
187300,2022-10-12 10:41:58,45.4390752513222,9.05610121456601,4.1,,,123.9862,4.3,0,6.38242,183.299,17,5,21.476,160.9862,41.1,3.3,58.4419,0,0,1,164.2, 0.5, 0,0,0,1024,1024,884,1024,0,0,-21,0,0,0,15,3.565,3.588,3.578,3.576,3.591,3.578,0,,123.9862,4.1,12,AutoLanding,
187400,2022-10-12 10:41:58,45.4390753363204,9.05610117628197,4,,,123.8862,4.2,0,6.39193,183.309,17,5,21.476,160.9862,41.1,3.3,58.4419,0,0,1,164.2, 0.4, -0.2,0,0,1024,1024,875,1024,0,0,-23,0,0,0,15,3.565,3.588,3.578,3.576,3.591,3.578,0,,123.8862,4,12,AutoLanding,
187500,2022-10-12 10:41:59,45.4390753956153,9.05610107321903,3.9,,,123.7862,4.1,0,6.39867,183.319,17,5,21.476,160.9862,41.1,3.3,58.4419,0,0,1,164.2, 0.3, -0.5,0,0,1024,1024,875,1025,0,0,-23,0,0,0,15,3.565,3.588,3.578,3.576,3.591,3.578,0,,123.7862,3.9,12,AutoLanding,
187600,2022-10-12 10:41:59,45.4390754450679,9.05610097616267,3.8,,,123.6862,4,0,6.40433,183.328,17,5,21.476,160.9862,41.1,3.3,58.4419,0,0,1,164.3, 0.1, -0.8,0,0,1024,1024,895,1024,0,0,-20,0,0,0,15,3.565,3.588,3.578,3.576,3.591,3.578,0,,123.6862,3.8,12,AutoLanding,
187700,2022-10-12 10:41:59,45.4390755154362,9.05610089208513,3.7,,,123.5862,3.9,0,6.41229,183.339,17,5,21.476,160.9862,41.1,3.3,58.4419,0,0,1.1,164.2, 0.2, -0.9,0,0,1024,1024,882,1024,0,0,-22,0,0,0,15,3.565,3.588,3.578,3.576,3.591,3.578,0,,123.5862,3.7,12,AutoLanding,
187800,2022-10-12 10:41:59,45.4390755680154,9.05610083609385,3.6,,,123.4862,3.8,0,6.41823,183.346,17,5,21.476,160.9862,41.1,3.3,58.4419,0,0,1,164.2, 0.3, -0.7,0,0,1024,1024,875,1024,0,0,-23,0,0,0,15,3.565,3.588,3.578,3.576,3.591,3.578,0,,123.4862,3.6,12,AutoLanding,
187900,2022-10-12 10:41:59,45.4390754756305,9.05610080295296,3.5,,,123.3862,3.7,0,6.40802,183.356,17,5,21.476,160.9862,41.1,3.3,58.4419,0,0,1,164.2, 0.4, -0.5,0,0,1024,1024,879,1024,0,0,-22,0,0,0,15,3.565,3.588,3.578,3.576,3.591,3.578,0,,123.3862,3.5,12,AutoLanding,
188000,2022-10-12 10:41:59,45.4390754775782,9.05610079747405,3.4,,,123.2862,3.6,0,6.40825,183.357,17,5,21.476,160.9862,41.1,3.3,58.4419,0,0,1.1,164.2, 0.7, -0.5,0,0,1024,1024,875,1024,0,0,-23,0,0,0,15,3.565,3.588,3.578,3.576,3.591,3.578,0,,123.2862,3.4,12,AutoLanding,
188100,2022-10-12 10:41:59,45.439075474914,9.05610080074613,3.2,,,123.0862,3.5,0,6.40794,183.357,17,5,21.483,160.9862,41.1,3.3,58.4419,0,0,1.1,164.2, 0.6, -0.5,0,0,1024,1024,873,1024,0,0,-23,0,0,0,15,3.567,3.588,3.578,3.578,3.592,3.58,0,,123.0862,3.2,12,AutoLanding,
188200,2022-10-12 10:41:59,45.4390754796039,9.05610080597399,3.1,,,122.9862,3.3,0,6.40846,183.358,17,5,21.483,160.9862,41.1,3.3,58.4419,0,0,1.1,164.2, 0.4, -0.5,0,0,1024,1024,875,1024,0,0,-23,0,0,0,15,3.567,3.588,3.578,3.578,3.592,3.58,0,,122.9862,3.1,12,AutoLanding,
188300,2022-10-12 10:41:59,45.4390756123156,9.05610086390845,3,,,122.8862,3.2,0,6.42311,183.373,17,5,21.483,160.9862,41.1,3.3,58.4419,0,0,1.1,164.2, 0.4, -0.4,0,0,1024,1024,883,1024,0,0,-21,0,0,0,15,3.567,3.588,3.578,3.578,3.592,3.58,0,,122.8862,3,12,AutoLanding,
188400,2022-10-12 10:41:59,45.4390756712197,9.05610086474135,2.9,,,122.7862,3.1,0,6.42966,183.38,17,5,21.483,160.9862,41.1,3.3,58.4419,0,0,1.1,164.2, 0.5, -0.3,0,0,1024,1024,890,1024,0,0,-20,0,0,0,15,3.567,3.588,3.578,3.578,3.592,3.58,0,,122.7862,2.9,12,AutoLanding,
188500,2022-10-12 10:41:59,45.4390756641262,9.05610083641014,2.8,,,122.6862,3,0,6.42892,183.382,17,5,21.483,160.9862,41.1,3.3,58.4419,0,0,1,164.2, 0.5, -0.4,0,0,1024,1024,894,1024,0,0,-20,0,0,0,15,3.567,3.588,3.578,3.578,3.592,3.58,0,,122.6862,2.8,12,AutoLanding,
188600,2022-10-12 10:42:00,45.4390756537888,9.05610082034695,2.7,,,122.5862,2.9,0,6.4278,183.384,17,5,21.483,160.9862,41.1,3.3,58.4419,0,0,1,164.3, 0.5, -0.6,0,0,1024,1024,897,1024,0,0,-19,0,0,0,15,3.567,3.588,3.578,3.578,3.592,3.58,0,,122.5862,2.7,12,AutoLanding,
188700,2022-10-12 10:42:00,45.4390756467995,9.05610080619261,2.6,,,122.4862,2.8,0,6.42704,183.385,17,5,21.483,160.9862,41.1,3.3,58.4419,0,0,0.8,164.3, 0.5, -0.5,0,0,1024,1024,896,1024,0,0,-19,0,0,0,15,3.567,3.588,3.578,3.578,3.592,3.58,0,,122.4862,2.6,12,AutoLanding,
188800,2022-10-12 10:42:00,45.4390756573258,9.05610083675887,2.5,,,122.3862,2.7,0,6.42816,183.388,17,5,21.483,160.9862,41.1,3.3,58.4419,0,0,0.7,164.3, 0.6, -0.5,0,0,1024,1024,896,1024,0,0,-19,0,0,0,15,3.567,3.588,3.578,3.578,3.592,3.58,0,,122.3862,2.5,12,AutoLanding,
188900,2022-10-12 10:42:00,45.4390756771733,9.05610089237662,2.4,,,122.2862,2.6,0,6.43027,183.393,17,5,21.483,160.9862,41.1,3.3,58.4419,0,0,0.5,164.2, 0.9, -0.5,0,0,1024,1024,907,1024,0,0,-18,0,0,0,15,3.567,3.588,3.578,3.578,3.592,3.58,0,,122.2862,2.4,12,AutoLanding,
189000,2022-10-12 10:42:00,45.4390757002516,9.05610094403896,2.4,,,122.2862,2.6,0,6.43275,183.398,17,5,21.483,160.9862,41.1,3.3,58.4419,0,0,0.4,164.2, 1.4, -0.6,0,0,1024,1024,896,1024,0,0,-19,0,0,0,15,3.567,3.588,3.578,3.578,3.592,3.58,0,,122.2862,2.4,12,AutoLanding,
189100,2022-10-12 10:42:00,45.439075830944,9.0561009126852,2.3,,,122.1862,2.6,0,6.44733,183.412,17,5,21.403,160.9862,41.1,3.3,58.4419,0,0,0.4,164.1, 1.7, -0.6,0,0,1024,1024,894,1024,0,0,-20,0,0,0,15,3.55,3.576,3.566,3.563,3.581,3.567,0,,122.1862,2.3,12,AutoLanding,
189200,2022-10-12 10:42:00,45.4390758895028,9.05610093227763,2.3,,,122.1862,2.5,0,6.45381,183.419,17,5,21.403,160.9862,41.1,3.3,58.4419,0,0,0.3,164.1, 1.6, -0.5,0,0,1024,1024,868,1024,0,0,-24,0,0,0,15,3.55,3.576,3.566,3.563,3.581,3.567,0,,122.1862,2.3,12,AutoLanding,
189300,2022-10-12 10:42:00,45.4390759717849,9.05610092754502,2.3,,,122.1862,2.5,0,6.46297,183.428,17,5,21.403,160.9862,41.1,3.3,58.4419,0,0,0.3,164, 1.3, -0.3,0,0,1024,1024,848,1024,0,0,-27,0,0,0,15,3.55,3.576,3.566,3.563,3.581,3.567,0,,122.1862,2.3,12,AutoLanding,
189400,2022-10-12 10:42:00,45.439076037815,9.05610093618497,2.2,,,122.0862,2.4,0,6.47029,183.436,17,5,21.403,160.9862,41.1,3.3,58.4419,0,0,0.3,164, 1.1, 0,0,0,1024,1024,836,1024,0,0,-28,0,0,0,15,3.55,3.576,3.566,3.563,3.581,3.567,0,,122.0862,2.2,12,AutoLanding,"The remaining battery is only enough for RTH. Return home now."
189500,2022-10-12 10:42:00,45.4390760301743,9.05610100901893,2.2,,,122.0862,2.4,0,6.46933,183.441,17,5,21.403,160.9862,41.1,3.3,58.4419,0,0,0.3,164, 0.8, 0.3,0,0,1024,1024,814,1024,0,0,-32,0,0,0,15,3.55,3.576,3.566,3.563,3.581,3.567,0,,122.0862,2.2,12,AutoLanding,
189600,2022-10-12 10:42:01,45.4390759683065,9.05610098582172,2.2,,,122.0862,2.4,0,6.46249,183.448,17,5,21.403,160.9862,41.1,3.3,58.4419,0,0,0.2,164, 0.6, 0.4,0,0,1024,1024,759,1024,0,0,-40,0,0,0,15,3.55,3.576,3.566,3.563,3.581,3.567,0,,122.0862,2.2,12,AutoLanding,
189700,2022-10-12 10:42:01,45.4390760101966,9.0561009978032,2.1,,,121.9862,2.3,0,6.46712,183.453,17,5,21.403,160.9862,41.1,3.3,58.4419,0,0,0.2,164, 0.4, 0.2,0,0,1024,1024,708,1024,0,0,-48,0,0,0,15,3.55,3.576,3.566,3.563,3.581,3.567,0,,121.9862,2.1,12,AutoLanding,
189800,2022-10-12 10:42:01,45.4390760294253,9.05610101599233,2.1,,,121.9862,2.3,0,6.46923,183.456,17,5,21.403,160.9862,41.1,3.3,58.4419,0,0,0.2,163.9, 0.4, 0.1,0,0,1024,1024,584,1024,0,0,-67,0,0,0,15,3.55,3.576,3.566,3.563,3.581,3.567,0,,121.9862,2.1,12,AutoLanding,
189900,2022-10-12 10:42:01,45.4390760024452,9.05610108718719,2.1,,,121.9862,2.3,0,6.46612,183.462,17,5,21.403,160.9862,41.1,3.3,58.4419,0,0,0.2,164, 0.7, 0.2,0,0,1024,1024,443,1024,0,0,-88,0,0,0,15,3.55,3.576,3.566,3.563,3.581,3.567,0,,121.9862,2.1,12,AutoLanding,
190000,2022-10-12 10:42:01,45.4390759428441,9.05610118569569,2.1,,,121.9862,2.3,0,6.45935,183.472,17,5,21.403,160.9862,41.1,3.3,58.4419,0,0,0.2,164, 0.9, 0.2,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.55,3.576,3.566,3.563,3.581,3.567,0,,121.9862,2.1,12,AutoLanding,
190100,2022-10-12 10:42:01,45.4390759310933,9.05610116546304,2,,,121.8862,2.2,0,6.45808,183.474,17,5,21.453,160.9862,41.1,3.3,58.4419,0,0,0.2,164, 1, 0,0,0,1024,1024,364,992,0,0,-100,-5,0,0,15,3.563,3.585,3.573,3.57,3.587,3.575,0,,121.8862,2,12,AutoLanding,
190200,2022-10-12 10:42:01,45.4390759147177,9.0561011513396,2,,,121.8862,2.2,0,6.45627,183.476,17,5,21.453,160.9862,41.1,3.3,58.4419,0,0,0.3,164.1, 1.3, -0.1,0,0,1024,1024,364,991,0,0,-100,-5,0,0,15,3.563,3.585,3.573,3.57,3.587,3.575,0,,121.8862,2,12,AutoLanding,
190300,2022-10-12 10:42:01,45.4390758723195,9.0561011718729,2,,,121.8862,2.1,0,6.45153,183.481,17,5,21.453,160.9862,41.1,3.3,58.4419,0,0,0.5,164.1, 1.5, -0.3,0,0,1024,1024,364,992,0,0,-100,-5,0,0,15,3.563,3.585,3.573,3.57,3.587,3.575,0,,121.8862,2,12,AutoLanding,
190400,2022-10-12 10:42:01,45.4390758402522,9.05610110333851,1.9,,,121.7862,2.1,0,6.44807,183.488,17,5,21.453,160.9862,41.1,3.3,58.4419,0,0,0.6,164.2, 1.2, -0.2,0,0,1024,1024,364,1018,0,0,-100,-1,0,0,15,3.563,3.585,3.573,3.57,3.587,3.575,0,,121.7862,1.9,12,AutoLanding,
190500,2022-10-12 10:42:01,45.4390758226585,9.05610104964104,1.8,,,121.6862,2,0,6.44619,183.492,17,5,21.453,160.9862,41.1,3.3,58.4419,0,0,0.7,164.3, 1, -0.3,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.563,3.585,3.573,3.57,3.587,3.575,0,,121.6862,1.8,12,AutoLanding,
190600,2022-10-12 10:42:02,45.4390758116176,9.05610100158044,1.8,,,121.6862,2,0,6.44504,183.496,17,5,21.453,160.9862,41.1,3.3,58.4419,0,0,0.7,164.4, 0.8, -0.5,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.563,3.585,3.573,3.57,3.587,3.575,0,,121.6862,1.8,12,AutoLanding,
190700,2022-10-12 10:42:02,45.4390758261629,9.05610099223959,1.7,,,121.5862,1.9,0,6.44667,183.498,17,5,21.453,160.9862,41.1,3.3,58.4419,0,0,0.7,164.5, 0.4, -0.1,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.563,3.585,3.573,3.57,3.587,3.575,0,,121.5862,1.7,12,AutoLanding,
190800,2022-10-12 10:42:02,45.439075905403,9.05610100349386,1.6,,,121.4862,1.8,0,6.45546,183.507,17,5,21.453,160.9862,41.1,3.3,58.4419,0,0,0.7,164.6, 0.7, 0.2,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.563,3.585,3.573,3.57,3.587,3.575,0,,121.4862,1.6,12,AutoLanding,
190900,2022-10-12 10:42:02,45.4390759086533,9.05610107855219,1.6,,,121.4862,1.7,0,6.45571,183.513,17,5,21.453,160.9862,41.1,3.3,58.4419,0,0,0.6,164.8, 1.2, 0.2,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.563,3.585,3.573,3.57,3.587,3.575,0,,121.4862,1.6,12,AutoLanding,
191000,2022-10-12 10:42:02,45.4390759113826,9.05610113135456,1.5,,,121.3862,1.7,0,6.45593,183.517,17,5,21.453,160.9862,41.1,3.3,58.4419,0,0,0.6,164.8, 1.7, 0.3,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.563,3.585,3.573,3.57,3.587,3.575,0,,121.3862,1.5,12,AutoLanding,
191100,2022-10-12 10:42:02,45.4390759219284,9.05610109498051,1.4,,,121.2862,1.6,0,6.45716,183.52,17,5,21.453,160.9862,41.1,3.3,58.4419,0,0,0.6,164.6, 1.8, 0,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.563,3.585,3.573,3.57,3.587,3.575,0,,121.2862,1.4,12,AutoLanding,
191200,2022-10-12 10:42:02,45.4390759487717,9.05610104596796,1.4,,,121.2862,1.5,0,6.46022,183.525,17,5,21.464,160.9862,41.1,3.3,58.4419,0,0,0.6,164.5, 1.5, -0.4,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.563,3.586,3.575,3.573,3.589,3.578,0,,121.2862,1.4,12,AutoLanding,
191300,2022-10-12 10:42:02,45.4390759937363,9.05610091935146,1.3,,,121.1862,1.4,0,6.46542,183.536,17,5,21.464,160.9862,41.1,3.3,58.4419,0,0,0.5,164.4, 1.2, -0.6,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.563,3.586,3.575,3.573,3.589,3.578,0,,121.1862,1.3,12,AutoLanding,
191400,2022-10-12 10:42:02,45.439076021967,9.05610088808469,1.2,,,121.0862,1.4,0,6.46861,183.54,17,5,21.464,160.9862,41.1,3.3,58.4419,0,0,0.5,164.5, 1, -0.8,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.563,3.586,3.575,3.573,3.589,3.578,0,,121.0862,1.2,12,AutoLanding,
191500,2022-10-12 10:42:03,45.4390760166192,9.05610087024582,1.2,,,121.0862,1.3,0,6.46805,183.542,17,5,21.464,160.9862,41.1,3.3,58.4419,0,0,0.5,164.5, 0.6, -1,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.563,3.586,3.575,3.573,3.589,3.578,0,,121.0862,1.2,12,AutoLanding,
191600,2022-10-12 10:42:03,45.4390760071807,9.05610087346944,1.1,,,120.9862,1.3,0,6.46699,183.543,17,5,21.464,160.9862,41.1,3.3,58.4419,0,0,0.4,164.7, 0.3, -0.6,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.563,3.586,3.575,3.573,3.589,3.578,0,,120.9862,1.1,12,AutoLanding,
191700,2022-10-12 10:42:03,45.4390758320774,9.05610086928548,1.1,,,120.9862,1.2,0,6.44753,183.562,17,5,21.464,160.9862,41.1,3.3,58.4419,0,0,0.4,164.9, 0.1, 0.1,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.563,3.586,3.575,3.573,3.589,3.578,0,,120.9862,1.1,12,AutoLanding,
191800,2022-10-12 10:42:03,45.439075799743,9.05610088718044,1,,,120.8862,1.2,0,6.44391,183.566,17,5,21.464,160.9862,41.1,3.3,58.4419,0,0,0.3,165, 0.6, 0,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.563,3.586,3.575,3.573,3.589,3.578,0,,120.8862,1,12,AutoLanding,
191900,2022-10-12 10:42:03,45.4390757772249,9.05610084001951,1,,,120.8862,1.2,0,6.44148,183.57,17,5,21.464,160.9862,41.1,3.3,58.4419,0,0,0.3,165.1, 1.2, -0.5,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.563,3.586,3.575,3.573,3.589,3.578,0,,120.8862,1,12,AutoLanding,
192000,2022-10-12 10:42:03,45.4390757530197,9.05610080694195,1,,,120.8862,1.1,0,6.43885,183.574,17,5,21.464,160.9862,41.1,3.3,58.4419,0,0,0.3,165.2, 1.7, -1,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.563,3.586,3.575,3.573,3.589,3.578,0,,120.8862,1,12,AutoLanding,
192100,2022-10-12 10:42:03,45.4390756661976,9.05610068137544,0.9,,,120.7862,1.1,0,6.42943,183.588,17,5,21.464,160.9862,41.1,3.3,58.4419,0,0,0.3,165.1, 1.9, -0.9,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.563,3.586,3.575,3.573,3.589,3.578,0,,120.7862,0.9,12,AutoLanding,
192200,2022-10-12 10:42:03,45.4390756466172,9.05610072812355,0.9,,,120.7862,1.1,0,6.42717,183.592,17,5,21.415,160.9862,41.1,3.3,58.4419,0,0,0.2,165.1, 1.7, -0.3,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.553,3.58,3.566,3.565,3.581,3.57,0,,120.7862,0.9,12,AutoLanding,
192300,2022-10-12 10:42:03,45.4390756018284,9.05610086685508,0.9,,,120.7862,1.1,0,6.42194,183.604,17,5,21.415,160.9862,41.1,3.3,58.4419,0,0,0.2,165, 1.6, 0.1,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.553,3.58,3.566,3.565,3.581,3.57,0,,120.7862,0.9,12,AutoLanding,
192400,2022-10-12 10:42:03,45.4390755726988,9.056100995538,0.8,,,120.6862,1,0,6.41849,183.615,17,5,21.415,160.9862,41.1,3.3,58.4419,0,0,0.2,164.9, 1.5, 0.3,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.553,3.58,3.566,3.565,3.581,3.57,0,,120.6862,0.8,12,AutoLanding,
192500,2022-10-12 10:42:03,45.4390755625243,9.05610131243581,0.8,,,120.6862,1,0,6.41689,183.639,17,5,21.415,160.9862,41.1,3.3,58.4419,0,0,0.1,164.8, 1.3, 0,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.553,3.58,3.566,3.565,3.581,3.57,0,,120.6862,0.8,12,AutoLanding,
192600,2022-10-12 10:42:04,45.4390755731809,9.05610144687655,0.8,,,120.6862,1,0,6.41791,183.65,17,5,21.415,160.9862,41.1,3.3,58.4419,0,0,0.2,164.6, 1.8, -0.2,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.553,3.58,3.566,3.565,3.581,3.57,0,,120.6862,0.8,12,AutoLanding,
192700,2022-10-12 10:42:04,45.4390755625569,9.05610156450284,0.8,,,120.6862,1,0,6.4166,183.659,17,5,21.415,160.9862,41.1,3.3,58.4419,0,0,0.3,164.5, 2.3, 0,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.553,3.58,3.566,3.565,3.581,3.57,0,,120.6862,0.8,12,AutoLanding,
192800,2022-10-12 10:42:04,45.439075572308,9.05610168002571,0.8,,,120.6862,0.9,0,6.41757,183.668,17,5,21.415,160.9862,41.1,3.3,58.4419,0,0,0.3,164.3, 2.2, 0.5,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.553,3.58,3.566,3.565,3.581,3.57,0,,120.6862,0.8,12,AutoLanding,
192900,2022-10-12 10:42:04,45.4390756077885,9.05610179848911,0.7,,,120.5862,0.9,0,6.42141,183.678,17,5,21.415,160.9862,41.1,3.3,58.4419,0,0,0.4,164.1, 2.2, 0.9,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.553,3.58,3.566,3.565,3.581,3.57,0,,120.5862,0.7,12,AutoLanding,
193000,2022-10-12 10:42:04,45.4390756591301,9.05610188708407,0.7,,,120.5862,0.8,0,6.42704,183.687,17,5,21.415,160.9862,41.1,3.3,58.4419,0,0,0.5,163.9, 2, 1.2,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.553,3.58,3.566,3.565,3.581,3.57,0,,120.5862,0.7,12,AutoLanding,
193100,2022-10-12 10:42:04,45.4390757064788,9.05610200109795,0.6,,,120.4862,0.8,0,6.43223,183.698,17,5,21.415,160.9862,41.1,3.3,58.4419,0,0,0.5,163.7, 1.7, 1.2,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.553,3.58,3.566,3.565,3.581,3.57,0,,120.4862,0.6,12,AutoLanding,
193200,2022-10-12 10:42:04,45.4390757575142,9.05610207008714,0.6,,,120.4862,0.7,0,6.43786,183.705,17,5,21.601,160.9862,41.1,3.3,58.4419,0,0,0.5,163.7, 1.6, 1.3,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.593,3.605,3.598,3.596,3.609,3.6,0,,120.4862,0.6,12,AutoLanding,
193300,2022-10-12 10:42:04,45.4390758078331,9.05610202233214,0.5,,,120.3862,0.7,0,6.44349,183.712,17,5,21.601,160.9862,41.1,3.3,58.4419,0,0,0.5,163.7, 1.2, 1.5,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.593,3.605,3.598,3.596,3.609,3.6,0,,120.3862,0.5,12,AutoLanding,
193400,2022-10-12 10:42:04,45.4390758442191,9.05610189080866,0.5,,,120.3862,0.6,0,6.44762,183.723,17,5,21.601,160.9862,41.1,3.3,58.4419,0,0,0.5,163.8, 0.8, 1.6,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.593,3.605,3.598,3.596,3.609,3.6,0,,120.3862,0.5,12,AutoLanding,
193500,2022-10-12 10:42:04,45.4390759819398,9.05610186066018,0.4,,,120.2862,0.6,0,6.46296,183.739,17,5,21.601,160.9862,41.1,3.3,58.4419,0,0,0.5,164.1, 0.4, 1.2,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.593,3.605,3.598,3.596,3.609,3.6,0,,120.2862,0.4,12,AutoLanding,
193600,2022-10-12 10:42:05,45.4390761094665,9.0561018119605,0.4,,,120.2862,0.5,0,6.47718,183.753,17,5,21.601,160.9862,41.1,3.3,58.4419,0,0,0.4,164.4, 0.5, 0.5,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.593,3.605,3.598,3.596,3.609,3.6,0,,120.2862,0.4,12,AutoLanding,
193700,2022-10-12 10:42:05,45.4390762095572,9.05610173868892,0.3,,,120.1862,0.5,0,6.48837,183.766,17,5,21.601,160.9862,41.1,3.3,58.4419,0,0,0.4,164.5, 0.7, 0,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.593,3.605,3.598,3.596,3.609,3.6,0,,120.1862,0.3,12,AutoLanding,
193800,2022-10-12 10:42:05,45.4390764248701,9.05610169027806,0.2,,,120.0862,0.4,0,6.51236,183.79,17,5,21.601,160.9862,41.1,3.3,58.4419,0,0,0.4,164.6, 0.8, -0.3,0,0,1024,1024,364,1024,0,0,-100,0,0,0,15,3.593,3.605,3.598,3.596,3.609,3.6,0,,120.0862,0.2,12,AutoLanding,
