time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
693200,2022-10-12 10:03:27,45.4389470168498,9.05594809854487,71.4,,,191.1507248,11.7,0,0.702139,40.364,17,5,21.689,219.6507248,99.9,0.1,1.25182,0,0,0.8,60.2, -0.2, 2.5,0,0,1024,1024,664,1024,0,0,-55,0,0,0,25,3.607,3.615,3.61,3.616,3.626,3.615,0,,191.1507248,71.4,6,P-GPS,
693400,2022-10-12 10:03:28,45.438947110298,9.05594825359478,71.2,,,190.9507248,11.7,0,0.686951,40.38,17,5,21.689,219.6507248,99.9,0.1,1.25182,0,0,0.8,60, 0, 3.1,0,0,1024,1024,660,1024,0,0,-55,0,0,0,25,3.607,3.615,3.61,3.616,3.626,3.615,0,,190.9507248,71.2,6,P-GPS,
693500,2022-10-12 10:03:28,45.4389471631687,9.05594833093581,71.1,,,190.8507248,11.7,0,0.678792,40.3884,17,5,21.689,219.6507248,99.9,0.1,1.25182,0,0,0.8,59.9, 0, 3.3,0,0,1024,1024,645,1024,0,0,-57,0,0,0,25,3.607,3.615,3.61,3.616,3.626,3.615,0,,190.8507248,71.1,6,P-GPS,
693600,2022-10-12 10:03:28,45.438947169816,9.05594841969769,71,,,190.7507248,11.7,0.1,0.674596,40.3954,17,5,21.689,219.6507248,99.9,0.1,1.25182,0,0.1,0.9,59.8, 0.7, 2.7,0,0,1024,1024,648,1024,0,0,-57,0,0,0,25,3.607,3.615,3.61,3.616,3.626,3.615,0,,190.7507248,71,6,P-GPS,
693700,2022-10-12 10:03:28,45.4389472367418,9.05594838255477,70.9,,,190.6507248,11.7,0.1,0.669708,40.4034,17,5,21.689,219.6507248,99.9,0.1,1.25182,0,0.1,0.9,59.9, 2, 1.9,0,0,1024,1024,651,1024,0,0,-57,0,0,0,25,3.607,3.615,3.61,3.616,3.626,3.615,0,,190.6507248,70.9,6,P-GPS,
693800,2022-10-12 10:03:28,45.4389472996274,9.05594853879174,70.8,,,190.5507248,11.7,0,0.657439,40.4174,17,5,21.689,219.6507248,99.9,0.1,1.25182,0,0,0.9,59.9, 2.2, 1,0,0,1024,1024,655,1024,0,0,-56,0,0,0,25,3.607,3.615,3.61,3.616,3.626,3.615,0,,190.5507248,70.8,6,P-GPS,
693900,2022-10-12 10:03:28,45.4389473450708,9.05594864076909,70.7,,,190.4507248,11.7,0,0.649047,40.4268,17,5,21.689,219.6507248,99.9,0.1,1.25182,0,0,1,60, 2.1, 0.8,0,0,1024,1024,653,1024,0,0,-56,0,0,0,25,3.607,3.615,3.61,3.616,3.626,3.615,0,,190.4507248,70.7,6,P-GPS,
694000,2022-10-12 10:03:28,45.4389473332857,9.0559486556852,70.6,,,190.3507248,11.7,0,0.649594,40.4286,17,5,21.689,219.6507248,99.9,0.1,1.25182,0,0,1,59.9, 2, 0.8,0,0,1024,1024,654,1024,0,0,-56,0,0,0,25,3.607,3.615,3.61,3.616,3.626,3.615,0,,190.3507248,70.6,6,P-GPS,
694100,2022-10-12 10:03:28,45.4389473594939,9.05594863644482,70.5,,,190.2507248,11.7,0,0.647833,40.4319,17,5,21.689,219.6507248,99.9,0.1,1.25182,0,0,1,60, 1.4, 0.6,0,0,1024,1024,657,1024,0,0,-56,0,0,0,25,3.607,3.615,3.61,3.616,3.626,3.615,0,,190.2507248,70.5,6,P-GPS,
694200,2022-10-12 10:03:28,45.4389473330268,9.05594856152876,70.4,,,190.1507248,11.7,0,0.653339,40.4384,17,5,21.689,219.6507248,99.9,0.1,1.25182,0,0,1,60.1, 0.4, 1,0,0,1024,1024,657,1024,0,0,-56,0,0,0,25,3.607,3.615,3.61,3.616,3.626,3.615,0,,190.1507248,70.4,6,P-GPS,
694300,2022-10-12 10:03:28,45.4389473202093,9.05594847865331,70.3,,,190.0507248,11.7,0,0.657884,40.445,17,5,21.689,219.6507248,99.9,0.1,1.25182,0,0,1,60.2, 0.2, 1.9,0,0,1024,1024,656,1024,0,0,-56,0,0,0,25,3.607,3.615,3.61,3.616,3.626,3.615,0,,190.0507248,70.3,6,P-GPS,
694400,2022-10-12 10:03:29,45.4389473273908,9.05594837601652,70.2,,,189.9507248,11.7,0,0.66138,40.4531,17,5,21.689,219.6507248,99.9,0.1,1.25182,0,0,1,60.3, 0.1, 2.6,0,0,1024,1024,656,1024,0,0,-56,0,0,0,25,3.607,3.615,3.61,3.616,3.626,3.615,0,,189.9507248,70.2,6,P-GPS,
694500,2022-10-12 10:03:29,45.4389472634792,9.05594819988028,70.1,,,189.8507248,11.7,0,0.674703,40.4686,17,5,21.689,219.6507248,99.9,0.1,1.25182,0,0,1,60.5, 0, 2.9,0,0,1024,1024,659,1024,0,0,-55,0,0,0,25,3.607,3.615,3.61,3.616,3.626,3.615,0,,189.8507248,70.1,6,P-GPS,
694600,2022-10-12 10:03:29,45.4389472129665,9.05594809189159,70,,,189.7507248,11.7,0,0.683975,40.4787,17,5,21.689,219.6507248,99.9,0.1,1.25182,0,0,1,60.6, -0.1, 2.4,0,0,1024,1024,671,1024,0,0,-53,0,0,0,25,3.607,3.615,3.61,3.616,3.626,3.615,0,,189.7507248,70,6,P-GPS,
694700,2022-10-12 10:03:29,45.4389471608221,9.0559479896972,69.9,,,189.6507248,11.7,0,0.693176,40.4885,17,5,21.689,219.6507248,99.9,0.1,1.25182,0,0,1,60.5, -0.4, 1,0,0,1024,1024,670,1024,0,0,-54,0,0,0,25,3.607,3.615,3.61,3.616,3.626,3.615,0,,189.6507248,69.9,6,P-GPS,
694800,2022-10-12 10:03:29,45.4389470992686,9.0559479098051,69.8,,,189.5507248,11.7,0,0.702315,40.4978,17,5,21.689,219.6507248,99.9,0.1,1.25182,0,0,1,60.5, 0.1, -0.3,0,0,1024,1024,667,1024,0,0,-54,0,0,0,25,3.607,3.615,3.61,3.616,3.626,3.615,0,,189.5507248,69.8,6,P-GPS,
694900,2022-10-12 10:03:29,45.438947080631,9.05594779520916,69.7,,,189.4507248,11.7,0,0.708973,40.507,17,5,21.704,219.6507248,99.9,0.1,1.25182,0,0,0.9,60.5, -0.1, -0.1,0,0,1024,1024,661,1024,0,0,-55,0,0,0,25,3.613,3.618,3.615,3.619,3.626,3.613,0,,189.4507248,69.7,6,P-GPS,
695000,2022-10-12 10:03:29,45.4389471904484,9.05594770416372,69.6,,,189.3507248,11.7,0.14,0.702869,40.5211,17,5,21.704,219.6507248,99.9,0.14,1.25182,0.1,-0.1,0.9,60.4, -1.3, 2.1,0,0,1024,1024,659,1024,0,0,-55,0,0,0,25,3.613,3.618,3.615,3.619,3.626,3.613,0,,189.3507248,69.6,6,P-GPS,
695100,2022-10-12 10:03:29,45.4389473210236,9.05594758852513,69.5,,,189.2507248,11.7,0.14,0.696253,40.5382,17,5,21.704,219.6507248,99.9,0.14,1.25182,0.1,-0.1,0.9,60.1, -1.8, 5.1,0,0,1024,1024,658,1024,0,0,-55,0,0,0,24,3.613,3.618,3.615,3.619,3.626,3.613,0,,189.2507248,69.5,6,P-GPS,
695300,2022-10-12 10:03:29,45.4389475187867,9.05594725335532,69.3,,,189.0507248,11.7,0.14,0.694685,40.5724,17,5,21.704,219.6507248,99.9,0.14,1.25182,0,0,0.9,60, -2.2, 7.5,0,0,1024,1024,659,1024,0,0,-55,0,0,0,24,3.613,3.618,3.615,3.619,3.626,3.613,0,,189.0507248,69.3,6,P-GPS,
695400,2022-10-12 10:03:30,45.4389476362431,9.05594703834887,69.2,,,188.9507248,11.7,0,0.695357,40.5936,17,5,21.704,219.6507248,99.9,0.14,1.25182,0,0,0.9,59.8, -2.7, 6.6,0,0,1024,1024,657,1024,0,0,-56,0,0,0,24,3.613,3.618,3.615,3.619,3.626,3.613,0,,188.9507248,69.2,6,P-GPS,
695500,2022-10-12 10:03:30,45.4389476233295,9.05594707599667,69.1,,,188.8507248,11.7,0,0.694543,40.5969,17,5,21.704,219.6507248,99.9,0.14,1.25182,0,0.1,0.9,59.7, -2.1, 4.7,0,0,1024,1024,648,1024,0,0,-57,0,0,0,24,3.613,3.618,3.615,3.619,3.626,3.613,0,,188.8507248,69.1,6,P-GPS,
695600,2022-10-12 10:03:30,45.4389475433974,9.05594725417181,69,,,188.7507248,11.7,0.14,0.692515,40.6134,17,5,21.704,219.6507248,99.9,0.14,1.25182,-0.1,0.1,0.9,59.7, -0.4, 2.5,0,0,1024,1024,653,1024,0,0,-56,0,0,0,24,3.613,3.618,3.615,3.619,3.626,3.613,0,,188.7507248,69,6,P-GPS,
695700,2022-10-12 10:03:30,45.4389474696777,9.05594744334234,68.9,,,188.6507248,11.7,0.14,0.689805,40.6303,17,5,21.704,219.6507248,99.9,0.14,1.25182,-0.1,0.1,0.9,59.9, 1, 1.8,0,0,1024,1024,654,1024,0,0,-56,0,0,0,24,3.613,3.618,3.615,3.619,3.626,3.613,0,,188.6507248,68.9,6,P-GPS,
695800,2022-10-12 10:03:30,45.4389472654155,9.0559477222935,68.8,,,188.5507248,11.7,0.1,0.695221,40.6618,17,5,21.704,219.6507248,99.9,0.14,1.25182,-0.1,0,0.9,60, 0.9, 2,0,0,1024,1024,659,1024,0,0,-55,0,0,0,24,3.613,3.618,3.615,3.619,3.626,3.613,0,,188.5507248,68.8,6,P-GPS,
695900,2022-10-12 10:03:30,45.4389471584527,9.05594788305358,68.7,,,188.4507248,11.7,0.1,0.69797,40.679,17,5,21.655,219.6507248,99.9,0.14,1.25182,-0.1,0,1,60.1, 0.1, 1.2,0,0,1024,1024,657,1024,0,0,-56,0,0,0,24,3.603,3.61,3.606,3.611,3.619,3.606,0,,188.4507248,68.7,6,P-GPS,
696000,2022-10-12 10:03:30,45.4389470127217,9.05594804986839,68.6,,,188.3507248,11.7,0,0.704535,40.6998,17,5,21.655,219.6507248,99.9,0.14,1.25182,0,0,1,60, -0.1, -0.1,0,0,1024,1024,657,1024,0,0,-56,0,0,0,24,3.603,3.61,3.606,3.611,3.619,3.606,0,,188.3507248,68.6,6,P-GPS,
696100,2022-10-12 10:03:30,45.4389469016813,9.05594820573561,68.5,,,188.2507248,11.7,0,0.708759,40.7172,17,5,21.655,219.6507248,99.9,0.14,1.25182,0,0,1,60, 0.2, -0.4,0,0,1024,1024,651,1024,0,0,-57,0,0,0,24,3.603,3.61,3.606,3.611,3.619,3.606,0,,188.2507248,68.5,6,P-GPS,
696200,2022-10-12 10:03:30,45.4389468273673,9.05594850771901,68.4,,,188.1507248,11.7,0,0.704281,40.7421,17,5,21.655,219.6507248,99.9,0.14,1.25182,0,0,1,59.9, 0.3, 0.3,0,0,1024,1024,645,1024,0,0,-57,0,0,0,24,3.603,3.61,3.606,3.611,3.619,3.606,0,,188.1507248,68.4,6,P-GPS,
696300,2022-10-12 10:03:30,45.4389468155985,9.05594863240604,68.3,,,188.0507248,11.7,0,0.700823,40.752,17,5,21.655,219.6507248,99.9,0.14,1.25182,0,0,1,59.9, 0, 1,0,0,1024,1024,643,1024,0,0,-58,0,0,0,24,3.603,3.61,3.606,3.611,3.619,3.606,0,,188.0507248,68.3,6,P-GPS,
696400,2022-10-12 10:03:30,45.4389467999492,9.05594867925363,68.2,,,187.9507248,11.7,0,0.700662,40.756,17,5,21.655,219.6507248,99.9,0.14,1.25182,0,0,1,60, 0.1, 1.3,0,0,1024,1024,643,1024,0,0,-58,0,0,0,24,3.603,3.61,3.606,3.611,3.619,3.606,0,,187.9507248,68.2,6,P-GPS,
696500,2022-10-12 10:03:31,45.4389467977166,9.05594873786367,68.1,,,187.8507248,11.7,0,0.698777,40.7606,17,5,21.655,219.6507248,99.9,0.14,1.25182,0,0,1,60.1, 0.9, 1,0,0,1024,1024,643,1024,0,0,-58,0,0,0,24,3.603,3.61,3.606,3.611,3.619,3.606,0,,187.8507248,68.1,6,P-GPS,
696600,2022-10-12 10:03:31,45.4389470093035,9.05594868619967,68,,,187.7507248,11.7,0.1,0.679853,40.7845,17,5,21.655,219.6507248,99.9,0.14,1.25182,0,0.1,1,60.3, 1.4, 0.5,0,0,1024,1024,643,1024,0,0,-58,0,0,0,24,3.603,3.61,3.606,3.611,3.619,3.606,0,,187.7507248,68,6,P-GPS,
696700,2022-10-12 10:03:31,45.4389470784049,9.0559487567438,67.9,,,187.6507248,11.7,0,0.670475,40.7939,17,5,21.655,219.6507248,99.9,0.14,1.25182,0,0,1,60.4, 1.1, 0.9,0,0,1024,1024,645,1024,0,0,-57,0,0,0,24,3.603,3.61,3.606,3.611,3.619,3.606,0,,187.6507248,67.9,6,P-GPS,
696800,2022-10-12 10:03:31,45.4389470972004,9.05594883896813,67.8,,,187.5507248,11.7,0,0.665606,40.8007,17,5,21.655,219.6507248,99.9,0.14,1.25182,0,0,1,60.4, 0.6, 2,0,0,1024,1024,643,1024,0,0,-58,0,0,0,24,3.603,3.61,3.606,3.611,3.619,3.606,0,,187.5507248,67.8,6,P-GPS,
696900,2022-10-12 10:03:31,45.4389471098518,9.0559489343564,67.7,,,187.4507248,11.7,0.1,0.660901,40.8082,17,5,21.668,219.6507248,99.9,0.14,1.25182,0,0.1,1,60.4, 0.7, 2.2,0,0,1024,1024,646,1024,0,0,-57,0,0,0,24,3.603,3.611,3.608,3.613,3.622,3.611,0,,187.4507248,67.7,6,P-GPS,
697100,2022-10-12 10:03:31,45.4389470422486,9.05594921160266,67.5,,,187.2507248,11.7,0.1,0.657998,40.8311,17,5,21.668,219.6507248,99.9,0.14,1.25182,0,0.1,1,60.2, 2.1, -0.8,0,0,1024,1024,645,1024,0,0,-57,0,0,0,24,3.603,3.611,3.608,3.613,3.622,3.611,0,,187.2507248,67.5,6,P-GPS,
697200,2022-10-12 10:03:31,45.4389470321408,9.05594932341242,67.4,,,187.1507248,11.7,0.1,0.655316,40.8399,17,5,21.668,219.6507248,99.9,0.14,1.25182,0,0.1,1,60, 2.4, -1.6,0,0,1024,1024,645,1024,0,0,-57,0,0,0,24,3.603,3.611,3.608,3.613,3.622,3.611,0,,187.1507248,67.4,6,P-GPS,
697400,2022-10-12 10:03:31,45.4389471210311,9.05594946495186,67.2,,,186.9507248,11.7,0,0.641744,40.8548,17,5,21.668,219.6507248,99.9,0.14,1.25182,0,0,1,59.6, 1.8, 0.9,0,0,1024,1024,650,1024,0,0,-57,0,0,0,24,3.603,3.611,3.608,3.613,3.622,3.611,0,,186.9507248,67.2,6,P-GPS,
697500,2022-10-12 10:03:32,45.4389471455327,9.05594969300113,67.1,,,186.8507248,11.7,0,0.632145,40.8728,17,5,21.668,219.6507248,99.9,0.14,1.25182,0,0,1,59.4, 1.4, 2.9,0,0,1024,1024,653,1024,0,0,-56,0,0,0,24,3.603,3.611,3.608,3.613,3.622,3.611,0,,186.8507248,67.1,6,P-GPS,
697600,2022-10-12 10:03:32,45.4389472032545,9.05594961342204,67,,,186.7507248,11.7,0,0.628692,40.8817,17,5,21.668,219.6507248,99.9,0.14,1.25182,0,0,1,59.3, 1.4, 4,0,0,1024,1024,653,1024,0,0,-56,0,0,0,24,3.603,3.611,3.608,3.613,3.622,3.611,0,,186.7507248,67,6,P-GPS,
697700,2022-10-12 10:03:32,45.438947221809,9.05594955480485,66.9,,,186.6507248,11.7,0,0.628651,40.8867,17,5,21.668,219.6507248,99.9,0.14,1.25182,0,0,1,59.2, 2.1, 3,0,0,1024,1024,656,1024,0,0,-56,0,0,0,24,3.603,3.611,3.608,3.613,3.622,3.611,0,,186.6507248,66.9,6,P-GPS,
697800,2022-10-12 10:03:32,45.4389471848319,9.05594948619525,66.7,,,186.4507248,11.7,0,0.634595,40.8935,17,5,21.668,219.6507248,99.9,0.14,1.25182,0,0,1,59.1, 2.8, 0.9,0,0,1024,1024,656,1024,0,0,-56,0,0,0,24,3.603,3.611,3.608,3.613,3.622,3.611,0,,186.4507248,66.7,6,P-GPS,
697900,2022-10-12 10:03:32,45.4389471062074,9.05594922196786,66.6,,,186.3507248,11.7,0,0.651232,40.9158,17,5,21.668,219.6507248,99.9,0.14,1.25182,0,0,1,58.9, 2.5, -0.2,0,0,1024,1024,659,1024,0,0,-55,0,0,0,24,3.603,3.611,3.608,3.613,3.622,3.611,0,,186.3507248,66.6,6,P-GPS,
698000,2022-10-12 10:03:32,45.4389471271931,9.05594910840337,66.5,,,186.2507248,11.7,0.1,0.653028,40.925,17,5,21.692,219.6507248,99.9,0.14,1.25182,0,-0.1,1,59, 0.9, 0,0,0,1024,1024,658,1024,0,0,-55,0,0,0,24,3.608,3.616,3.613,3.616,3.624,3.615,0,,186.2507248,66.5,6,P-GPS,
698100,2022-10-12 10:03:32,45.4389471652889,9.0559489567097,66.4,,,186.1507248,11.7,0.1,0.654627,40.9376,17,5,21.692,219.6507248,99.9,0.14,1.25182,0,-0.1,1,59.1, -0.6, 1.5,0,0,1024,1024,661,1024,0,0,-55,0,0,0,24,3.608,3.616,3.613,3.616,3.624,3.615,0,,186.1507248,66.4,6,P-GPS,
698200,2022-10-12 10:03:32,45.4389471709543,9.05594880393466,66.3,,,186.0507248,11.7,0.1,0.659671,40.9495,17,5,21.692,219.6507248,99.9,0.14,1.25182,0,-0.1,1,59.3, -1, 2.8,0,0,1024,1024,660,1024,0,0,-55,0,0,0,24,3.608,3.616,3.613,3.616,3.624,3.615,0,,186.0507248,66.3,6,P-GPS,
698300,2022-10-12 10:03:32,45.4389471785836,9.05594869673062,66.2,,,185.9507248,11.7,0.1,0.662961,40.9579,17,5,21.692,219.6507248,99.9,0.14,1.25182,0,-0.1,0.9,59.5, -0.4, 2.8,0,0,1024,1024,659,1024,0,0,-55,0,0,0,24,3.608,3.616,3.613,3.616,3.624,3.615,0,,185.9507248,66.2,6,P-GPS,
698400,2022-10-12 10:03:32,45.4389472007385,9.05594853573347,66.1,,,185.8507248,11.7,0,0.667041,40.9707,17,5,21.692,219.6507248,99.9,0.14,1.25182,0,0,0.9,59.7, 0, 2.8,0,0,1024,1024,657,1024,0,0,-56,0,0,0,24,3.608,3.616,3.613,3.616,3.624,3.615,0,,185.8507248,66.1,6,P-GPS,
698500,2022-10-12 10:03:33,45.4389472107714,9.0559483849163,66,,,185.7507248,11.7,0,0.672083,40.9826,17,5,21.692,219.6507248,99.9,0.14,1.25182,0,0,0.9,59.9, -0.4, 3.1,0,0,1024,1024,656,1024,0,0,-56,0,0,0,24,3.608,3.616,3.613,3.616,3.624,3.615,0,,185.7507248,66,6,P-GPS,
698600,2022-10-12 10:03:33,45.438947209213,9.05594826899513,65.9,,,185.6507248,11.7,0,0.676949,40.9916,17,5,21.692,219.6507248,99.9,0.14,1.25182,0,0,0.9,60, -0.7, 3.3,0,0,1024,1024,656,1024,0,0,-56,0,0,0,24,3.608,3.616,3.613,3.616,3.624,3.615,0,,185.6507248,65.9,6,P-GPS,
698700,2022-10-12 10:03:33,45.4389471939772,9.05594820213489,65.9,,,185.6507248,11.7,0,0.681146,40.9971,17,5,21.692,219.6507248,99.9,0.14,1.25182,0,0,0.9,60.2, -1, 3,0,0,1024,1024,658,1024,0,0,-55,0,0,0,24,3.608,3.616,3.613,3.616,3.624,3.615,0,,185.6507248,65.9,6,P-GPS,
698800,2022-10-12 10:03:33,45.4389471239427,9.05594828813495,65.8,,,185.5507248,11.7,0,0.684254,41.0074,17,5,21.692,219.6507248,99.9,0.14,1.25182,0,0,0.9,60.3, -0.9, 2.2,0,0,1024,1024,654,1024,0,0,-56,0,0,0,24,3.608,3.616,3.613,3.616,3.624,3.615,0,,185.5507248,65.8,6,P-GPS,
698900,2022-10-12 10:03:33,45.4389470674488,9.05594835676234,65.7,,,185.4507248,11.7,0,0.686892,41.0156,17,5,21.692,219.6507248,99.9,0.14,1.25182,0,0,0.9,60.4, -0.5, 1,0,0,1024,1024,657,1024,0,0,-56,0,0,0,24,3.608,3.616,3.613,3.616,3.624,3.615,0,,185.4507248,65.7,6,P-GPS,
699000,2022-10-12 10:03:33,45.4389470177698,9.05594842663713,65.6,,,185.3507248,11.7,0,0.688915,41.0234,17,5,21.692,219.6507248,99.9,0.14,1.25182,0,0,1,60.6, -0.1, 0.4,0,0,1024,1024,658,1024,0,0,-55,0,0,0,24,3.608,3.616,3.613,3.616,3.624,3.615,0,,185.3507248,65.6,6,P-GPS,
699100,2022-10-12 10:03:33,45.4389469909135,9.05594848489662,65.5,,,185.2507248,11.7,0,0.689253,41.0288,17,5,21.651,219.6507248,99.9,0.14,1.25182,0,0,1,60.7, -0.2, 0.7,0,0,1024,1024,651,1024,0,0,-57,0,0,0,24,3.6,3.606,3.605,3.611,3.621,3.608,0,,185.2507248,65.5,6,P-GPS,
699300,2022-10-12 10:03:33,45.4389470264885,9.05594868308974,65.3,,,185.0507248,11.7,0,0.678289,41.0448,17,5,21.651,219.6507248,99.9,0.14,1.25182,0,0,1,60.8, 0, 0.8,0,0,1024,1024,649,1024,0,0,-57,0,0,0,24,3.6,3.606,3.605,3.611,3.621,3.608,0,,185.0507248,65.3,6,P-GPS,
699400,2022-10-12 10:03:33,45.4389470898936,9.05594877885356,65.1,,,184.8507248,11.7,0,0.668532,41.0551,17,5,21.651,219.6507248,99.9,0.14,1.25182,0,0,1,60.8, 0.7, 0.5,0,0,1024,1024,645,1024,0,0,-57,0,0,0,24,3.6,3.606,3.605,3.611,3.621,3.608,0,,184.8507248,65.1,6,P-GPS,
699500,2022-10-12 10:03:34,45.4389471644128,9.05594883943614,65,,,184.7507248,11.7,0,0.658995,41.0646,17,5,21.651,219.6507248,99.9,0.14,1.25182,0,0,1,60.8, 0.6, 1,0,0,1024,1024,648,1024,0,0,-57,0,0,0,24,3.6,3.606,3.605,3.611,3.621,3.608,0,,184.7507248,65,6,P-GPS,
699700,2022-10-12 10:03:34,45.4389474526572,9.05594876090767,64.8,,,184.5507248,11.7,0,0.633991,41.0972,17,5,21.651,219.6507248,99.9,0.14,1.25182,0,0,1,60.7, 0.3, 1.7,0,0,1024,1024,655,1024,0,0,-56,0,0,0,24,3.6,3.606,3.605,3.611,3.621,3.608,0,,184.5507248,64.8,6,P-GPS,
699800,2022-10-12 10:03:34,45.4389475019404,9.05594876646107,64.7,,,184.4507248,11.7,0,0.629037,41.1027,17,5,21.651,219.6507248,99.9,0.14,1.25182,0,0,1,60.7, 0.4, 1.1,0,0,1024,1024,659,1024,0,0,-55,0,0,0,24,3.6,3.606,3.605,3.611,3.621,3.608,0,,184.4507248,64.7,6,P-GPS,
699900,2022-10-12 10:03:34,45.4389475552541,9.05594875648123,64.7,,,184.4507248,11.7,0,0.624323,41.1087,17,5,21.651,219.6507248,99.9,0.14,1.25182,0,0,1,60.6, 0.1, 1,0,0,1024,1024,659,1024,0,0,-55,0,0,0,24,3.6,3.606,3.605,3.611,3.621,3.608,0,,184.4507248,64.7,6,P-GPS,
700000,2022-10-12 10:03:34,45.4389476082485,9.05594860840699,64.5,,,184.2507248,11.7,0,0.625279,41.1217,17,5,21.672,219.6507248,99.9,0.14,1.25182,0,0,1,60.6, -0.3, 1.8,0,0,1024,1024,656,1024,0,0,-56,0,0,0,24,3.605,3.611,3.61,3.613,3.622,3.611,0,,184.2507248,64.5,6,P-GPS,
700100,2022-10-12 10:03:34,45.4389476892652,9.05594855745277,64.4,,,184.1507248,11.7,0,0.619777,41.1315,17,5,21.672,219.6507248,99.9,0.14,1.25182,0,0,1,60.5, -0.1, 2.2,0,0,1024,1024,657,1024,0,0,-56,0,0,0,24,3.605,3.611,3.61,3.613,3.622,3.611,0,,184.1507248,64.4,6,P-GPS,
700200,2022-10-12 10:03:34,45.4389477563522,9.05594853213904,64.3,,,184.0507248,11.7,0,0.614582,41.1392,17,5,21.672,219.6507248,99.9,0.14,1.25182,0,0,0.9,60.5, 0.8, 1.6,0,0,1024,1024,659,1024,0,0,-55,0,0,0,24,3.605,3.611,3.61,3.613,3.622,3.611,0,,184.0507248,64.3,6,P-GPS,
700300,2022-10-12 10:03:34,45.4389478146473,9.05594850135761,64.2,,,183.9507248,11.7,0,0.610491,41.1462,17,5,21.672,219.6507248,99.9,0.14,1.25182,0,0,0.9,60.4, 1.5, 1.2,0,0,1024,1024,662,1024,0,0,-55,0,0,0,24,3.605,3.611,3.61,3.613,3.622,3.611,0,,183.9507248,64.2,6,P-GPS,
700400,2022-10-12 10:03:34,45.4389478734064,9.05594848741707,64.1,,,183.8507248,11.7,0,0.605671,41.1528,17,5,21.672,219.6507248,99.9,0.14,1.25182,0,0,0.9,60.2, 1.2, 1.9,0,0,1024,1024,659,1024,0,0,-55,0,0,0,24,3.605,3.611,3.61,3.613,3.622,3.611,0,,183.8507248,64.1,6,P-GPS,
700500,2022-10-12 10:03:35,45.4389479094716,9.05594852938642,64.1,,,183.8507248,11.7,0,0.600514,41.158,17,5,21.672,219.6507248,99.9,0.14,1.25182,0,0,0.9,60.1, 1, 2.5,0,0,1024,1024,659,1024,0,0,-55,0,0,0,24,3.605,3.611,3.61,3.613,3.622,3.611,0,,183.8507248,64.1,6,P-GPS,
700600,2022-10-12 10:03:35,45.4389479868927,9.05594843282684,63.9,,,183.6507248,11.7,0.1,0.597698,41.1694,17,5,21.672,219.6507248,99.9,0.14,1.25182,0,-0.1,0.9,60, 0.7, 2.7,0,0,1024,1024,656,1024,0,0,-56,0,0,0,24,3.605,3.611,3.61,3.613,3.622,3.611,0,,183.6507248,63.9,6,P-GPS,
700700,2022-10-12 10:03:35,45.4389480390387,9.05594833221183,63.8,,,183.5507248,11.7,0.1,0.597546,41.1792,17,5,21.672,219.6507248,99.9,0.14,1.25182,0,-0.1,1,59.7, 0.1, 3.2,0,0,1024,1024,653,1024,0,0,-56,0,0,0,24,3.605,3.611,3.61,3.613,3.622,3.611,0,,183.5507248,63.8,6,P-GPS,
700900,2022-10-12 10:03:35,45.438948069629,9.05594788688547,63.6,,,183.3507248,11.7,0,0.615969,41.2141,17,5,21.672,219.6507248,99.9,0.14,1.25182,0,0,1,59.6, -0.1, 2.1,0,0,1024,1024,654,1024,0,0,-56,0,0,0,24,3.605,3.611,3.61,3.613,3.622,3.611,0,,183.3507248,63.6,6,P-GPS,
701000,2022-10-12 10:03:35,45.4389481083388,9.05594783451179,63.5,,,183.2507248,11.7,0,0.615206,41.22,17,5,21.672,219.6507248,99.9,0.14,1.25182,0,0,1,59.6, -0.4, 1.8,0,0,1024,1024,654,1024,0,0,-56,0,0,0,24,3.605,3.611,3.61,3.613,3.622,3.611,0,,183.2507248,63.5,6,P-GPS,
701100,2022-10-12 10:03:35,45.4389481484115,9.05594778849235,63.4,,,183.1507248,11.7,0,0.614065,41.2257,17,5,21.649,219.6507248,99.9,0.14,1.25182,0,0,1,59.7, -0.5, 2.6,0,0,1024,1024,652,1024,0,0,-56,0,0,0,24,3.6,3.61,3.605,3.609,3.619,3.606,0,,183.1507248,63.4,6,P-GPS,
701200,2022-10-12 10:03:35,45.4389481354898,9.05594768583792,63.3,,,183.0507248,11.7,0,0.620328,41.2339,17,5,21.649,219.6507248,99.9,0.14,1.25182,0,0,1,59.8, -0.4, 4.6,0,0,1024,1024,652,1024,0,0,-56,0,0,0,24,3.6,3.61,3.605,3.609,3.619,3.606,0,,183.0507248,63.3,6,P-GPS,
