time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
1056000,2022-10-12 10:36:34,45.4389632534239,9.0559948493256,19,,,138.7697067,13.2,1.14,2.95164,189.232,17,5,21.796,160.7697067,41,3.05,60.1912,0.9,0.7,0.7,57.6, -4.1, 1.9,0,0,1216,1024,705,1034,29,0,-48,2,0,0,29,3.618,3.641,3.63,3.63,3.644,3.633,0,,138.7697067,19,6,P-GPS,
1056100,2022-10-12 10:36:34,45.4389640806897,9.0559958124214,19,,,138.7697067,13.2,1.2,2.94719,189.351,17,5,21.796,160.7697067,41,3.05,60.1912,0.9,0.8,0.7,57.6, -4.9, 1.9,0,0,1178,1024,644,1048,23,0,-58,4,0,0,29,3.618,3.641,3.63,3.63,3.644,3.633,0,,138.7697067,19,6,P-GPS,
1056200,2022-10-12 10:36:35,45.4389649423035,9.0559968709645,18.9,,,138.6697067,13.2,1.2,2.95105,189.478,17,5,21.753,160.7697067,41,3.05,60.1912,0.9,0.8,0.7,57.5, -5, 1.8,0,0,1239,1024,684,1024,33,0,-52,0,0,0,29,3.608,3.635,3.623,3.623,3.637,3.627,0,,138.6697067,18.9,6,P-GPS,
1056300,2022-10-12 10:36:35,45.4389657875889,9.05599799814646,18.8,,,138.5697067,13.2,1.27,2.96575,189.606,17,5,21.753,160.7697067,41,3.05,60.1912,0.9,0.9,0.8,57.5, -4.3, 1.6,0,0,1219,1024,678,1024,30,0,-52,0,0,0,29,3.608,3.635,3.623,3.623,3.637,3.627,0,,138.5697067,18.8,6,P-GPS,
1056400,2022-10-12 10:36:35,45.438966796949,9.05599920779882,18.7,,,138.4697067,13.2,1.27,2.98149,189.753,17,5,21.753,160.7697067,41,3.05,60.1912,0.9,0.9,0.8,57.5, -3.4, 1.2,0,0,1183,1024,673,1024,24,0,-53,0,0,0,29,3.608,3.635,3.623,3.623,3.637,3.627,0,,138.4697067,18.7,6,P-GPS,
1056500,2022-10-12 10:36:35,45.4389676259963,9.05600042255159,18.6,,,138.3697067,13.2,1.27,3.01465,189.885,17,5,21.753,160.7697067,41,3.05,60.1912,0.9,0.9,0.8,57.6, -3.1, 0.9,0,0,1222,1024,705,1024,30,0,-48,0,0,0,29,3.608,3.635,3.623,3.623,3.637,3.627,0,,138.3697067,18.6,6,P-GPS,
1056600,2022-10-12 10:36:35,45.4389684934782,9.05600171985412,18.6,,,138.3697067,13.2,1.27,3.05691,190.025,17,5,21.753,160.7697067,41,3.05,60.1912,0.9,0.9,0.8,57.6, -2.8, 0.9,0,0,1183,1024,710,1024,24,0,-48,0,0,0,29,3.608,3.635,3.623,3.623,3.637,3.627,0,,138.3697067,18.6,6,P-GPS,
1056700,2022-10-12 10:36:35,45.4389693528684,9.05600294158448,18.5,,,138.2697067,13.2,1.27,3.09994,190.16,17,5,21.753,160.7697067,41,3.05,60.1912,0.9,0.9,0.8,57.6, -2.4, 1,0,0,1179,1024,700,1024,23,0,-49,0,0,0,29,3.608,3.635,3.623,3.623,3.637,3.627,0,,138.2697067,18.5,6,P-GPS,
1056800,2022-10-12 10:36:35,45.4389702585324,9.0560042202557,18.4,,,138.1697067,13.2,1.27,3.15028,190.302,17,5,21.753,160.7697067,41,3.05,60.1912,0.9,0.9,0.8,57.7, -2.4, 1.2,0,0,1146,1024,675,1024,18,0,-53,0,0,0,29,3.608,3.635,3.623,3.623,3.637,3.627,0,,138.1697067,18.4,6,P-GPS,
1056900,2022-10-12 10:36:35,45.4389712724749,9.05600540388405,18.3,,,138.0697067,13.2,1.27,3.19498,190.448,17,5,21.753,160.7697067,41,3.05,60.1912,0.9,0.9,0.8,57.6, -2.5, 1.4,0,0,1152,1024,671,1036,19,0,-53,2,0,0,29,3.608,3.635,3.623,3.623,3.637,3.627,0,,138.0697067,18.3,6,P-GPS,
1057000,2022-10-12 10:36:35,45.4389721918585,9.05600668356864,18.2,,,137.9697067,13.2,1.27,3.25596,190.591,17,5,21.753,160.7697067,41,3.05,60.1912,0.9,0.9,0.8,57.6, -2.1, 1.4,0,0,1145,1024,675,1024,18,0,-53,0,0,0,29,3.608,3.635,3.623,3.623,3.637,3.627,0,,137.9697067,18.2,6,P-GPS,
1057100,2022-10-12 10:36:35,45.4389730081649,9.05600798526955,18.1,,,137.8697067,13.2,1.35,3.32675,190.727,17,5,21.753,160.7697067,41,3.05,60.1912,0.9,1,0.8,57.7, -1.6, 1.3,0,0,1151,1024,680,1024,19,0,-52,0,0,0,29,3.608,3.635,3.623,3.623,3.637,3.627,0,,137.8697067,18.1,6,P-GPS,
1057200,2022-10-12 10:36:36,45.4389738396159,9.05600937134551,18,,,137.7697067,13.2,1.2,3.40751,190.869,17,5,21.793,160.7697067,41,3.05,60.1912,0.8,0.9,0.8,57.7, -1.1, 1.1,0,0,1151,1024,700,1024,19,0,-49,0,0,0,29,3.618,3.638,3.63,3.63,3.644,3.633,0,,137.7697067,18,6,P-GPS,
1057300,2022-10-12 10:36:36,45.4389744144485,9.05601073280457,18,,,137.7697067,13.2,1.2,3.49638,190.993,17,5,21.793,160.7697067,41,3.05,60.1912,0.8,0.9,0.8,57.7, -0.9, 0.9,0,0,1154,1024,700,1024,20,0,-49,0,0,0,29,3.618,3.638,3.63,3.63,3.644,3.633,0,,137.7697067,18,6,P-GPS,
1057400,2022-10-12 10:36:36,45.4389751487953,9.05601201373145,17.9,,,137.6697067,13.2,1.2,3.57778,191.122,17,5,21.793,160.7697067,41,3.05,60.1912,0.8,0.9,0.8,57.7, -1.1, 0.6,0,0,1158,1024,705,1024,20,0,-48,0,0,0,29,3.618,3.638,3.63,3.63,3.644,3.633,0,,137.6697067,17.9,6,P-GPS,
1057500,2022-10-12 10:36:36,45.4389759518494,9.05601322775167,17.8,,,137.5697067,13.2,1.2,3.65554,191.252,17,5,21.793,160.7697067,41,3.05,60.1912,0.8,0.9,0.8,57.7, -1.5, 0.3,0,0,1141,1024,665,1064,18,0,-54,6,0,0,29,3.618,3.638,3.63,3.63,3.644,3.633,0,,137.5697067,17.8,6,P-GPS,
1057600,2022-10-12 10:36:36,45.4389768031169,9.05601447948319,17.7,,,137.4697067,13.2,1.13,3.73844,191.388,17,5,21.793,160.7697067,41,3.05,60.1912,0.8,0.8,0.8,57.7, -1.9, 0.2,0,0,1131,1024,659,1026,16,0,-55,0,0,0,29,3.618,3.638,3.63,3.63,3.644,3.633,0,,137.4697067,17.7,6,P-GPS,
1057700,2022-10-12 10:36:36,45.4389776499029,9.0560155307328,17.6,,,137.3697067,13.2,1.2,3.80887,191.513,17,5,21.793,160.7697067,41,3.05,60.1912,0.8,0.9,0.8,57.7, -1.9, 0.7,0,0,1138,1024,648,1024,17,0,-57,0,0,0,29,3.618,3.638,3.63,3.63,3.644,3.633,0,,137.3697067,17.6,6,P-GPS,
1057800,2022-10-12 10:36:36,45.4389784229904,9.05601668001044,17.5,,,137.2697067,13.2,1.2,3.8903,191.637,17,5,21.793,160.7697067,41,3.05,60.1912,0.8,0.9,0.8,57.8, -1.5, 1.6,0,0,1131,1024,643,1024,16,0,-58,0,0,0,29,3.618,3.638,3.63,3.63,3.644,3.633,0,,137.2697067,17.5,6,P-GPS,
1057900,2022-10-12 10:36:36,45.4389791502828,9.05601783669604,17.5,,,137.2697067,13.2,1.2,3.97482,191.759,17,5,21.793,160.7697067,41,3.05,60.1912,0.8,0.9,0.9,57.9, -1.3, 2.1,0,0,1135,1024,643,1024,17,0,-58,0,0,0,29,3.618,3.638,3.63,3.63,3.644,3.633,0,,137.2697067,17.5,6,P-GPS,
1058000,2022-10-12 10:36:36,45.438979884229,9.05601906390529,17.4,,,137.1697067,13.2,1.14,4.06667,191.884,17,5,21.793,160.7697067,41,3.05,60.1912,0.7,0.9,0.9,57.9, -1.3, 2,0,0,1130,1024,644,1024,16,0,-58,0,0,0,29,3.618,3.638,3.63,3.63,3.644,3.633,0,,137.1697067,17.4,6,P-GPS,
1058100,2022-10-12 10:36:36,45.4389804546567,9.0560201433552,17.3,,,137.0697067,13.2,1.14,4.14909,191.99,17,5,21.793,160.7697067,41,3.05,60.1912,0.7,0.9,0.9,57.9, -1.2, 1.5,0,0,1133,1024,643,1024,17,0,-58,0,0,0,29,3.618,3.638,3.63,3.63,3.644,3.633,0,,137.0697067,17.3,6,P-GPS,
1058200,2022-10-12 10:36:37,45.4389811093433,9.05602130605081,17.2,,,136.9697067,13.2,1.14,4.239,192.106,17,5,21.834,160.7697067,41,3.05,60.1912,0.7,0.9,1,57.9, -1, 0.9,0,0,1128,1024,641,1024,16,0,-58,0,0,0,29,3.627,3.646,3.638,3.636,3.649,3.638,0,,136.9697067,17.2,6,P-GPS,
1058300,2022-10-12 10:36:37,45.4389817663943,9.0560225359522,17.1,,,136.8697067,13.2,1.14,4.33541,192.227,17,5,21.834,160.7697067,41,3.05,60.1912,0.7,0.9,1,57.9, -0.9, 0.5,0,0,1126,1024,632,1024,15,0,-59,0,0,0,29,3.627,3.646,3.638,3.636,3.649,3.638,0,,136.8697067,17.1,6,P-GPS,
1058400,2022-10-12 10:36:37,45.4389824546692,9.05602383220779,17,,,136.7697067,13.2,1.06,4.43829,192.354,17,5,21.834,160.7697067,41,3.05,60.1912,0.7,0.8,1,57.9, -1.1, 0.5,0,0,1150,1024,644,1024,19,0,-58,0,0,0,29,3.627,3.646,3.638,3.636,3.649,3.638,0,,136.7697067,17,6,P-GPS,
1058500,2022-10-12 10:36:37,45.438983105542,9.05602496460309,16.9,,,136.6697067,13.2,1.06,4.52942,192.468,17,5,21.834,160.7697067,41,3.05,60.1912,0.7,0.8,1,57.9, -1.1, 0.6,0,0,1140,1024,634,1024,18,0,-59,0,0,0,29,3.627,3.646,3.638,3.636,3.649,3.638,0,,136.6697067,16.9,6,P-GPS,
1058600,2022-10-12 10:36:37,45.438983874109,9.05602621368826,16.7,,,136.4697067,13.2,1.06,4.63148,192.598,17,5,21.834,160.7697067,41,3.05,60.1912,0.7,0.8,1.1,57.9, -1, 0.7,0,0,1129,1024,634,1024,16,0,-59,0,0,0,29,3.627,3.646,3.638,3.636,3.649,3.638,0,,136.4697067,16.7,6,P-GPS,
1058700,2022-10-12 10:36:37,45.4389844992491,9.05602730681863,16.6,,,136.3697067,13.2,1,4.7215,192.708,17,5,21.834,160.7697067,41,3.05,60.1912,0.6,0.8,1.1,57.9, -1.3, 0.8,0,0,1135,1024,638,1024,17,0,-58,0,0,0,29,3.627,3.646,3.638,3.636,3.649,3.638,0,,136.3697067,16.6,6,P-GPS,
1058800,2022-10-12 10:36:37,45.4389851366514,9.05602844843802,16.5,,,136.2697067,13.2,1,4.81624,192.821,17,5,21.834,160.7697067,41,3.05,60.1912,0.6,0.8,1.1,57.9, -1.3, 0.8,0,0,1132,1024,643,1024,16,0,-58,0,0,0,29,3.627,3.646,3.638,3.636,3.649,3.638,0,,136.2697067,16.5,6,P-GPS,
1058900,2022-10-12 10:36:37,45.438985712772,9.05602950835314,16.4,,,136.1697067,13.2,1,4.90475,192.926,17,5,21.834,160.7697067,41,3.05,60.1912,0.6,0.8,1.1,57.9, -1.2, 0.8,0,0,1139,1024,633,1024,17,0,-59,0,0,0,29,3.627,3.646,3.638,3.636,3.649,3.638,0,,136.1697067,16.4,6,P-GPS,
1059000,2022-10-12 10:36:37,45.4389862944132,9.05603051051243,16.3,,,136.0697067,13.2,1,4.98947,193.027,17,5,21.834,160.7697067,41,3.05,60.1912,0.6,0.8,1.1,57.9, -1.1, 0.7,0,0,1144,1024,662,1024,18,0,-55,0,0,0,29,3.627,3.646,3.638,3.636,3.649,3.638,0,,136.0697067,16.3,6,P-GPS,
1059200,2022-10-12 10:36:38,45.4389873447009,9.0560324824826,16.1,,,135.8697067,13.2,1,5.15655,193.221,17,5,21.812,160.7697067,41,3.05,60.1912,0.6,0.8,1.1,58, -1.2, 0.4,0,0,1148,1024,622,1037,19,0,-61,2,0,0,29,3.622,3.643,3.633,3.633,3.646,3.635,0,,135.8697067,16.1,6,P-GPS,
1059300,2022-10-12 10:36:38,45.438987924199,9.05603349896333,16,,,135.7697067,13.2,1,5.24398,193.323,17,5,21.812,160.7697067,41,3.05,60.1912,0.6,0.8,1,58, -1.2, 0.3,0,0,1148,1024,634,1024,19,0,-59,0,0,0,29,3.622,3.643,3.633,3.633,3.646,3.635,0,,135.7697067,16,6,P-GPS,
1059400,2022-10-12 10:36:38,45.4389886506381,9.056034480898,15.9,,,135.6697067,13.2,1,5.33178,193.434,17,5,21.812,160.7697067,41,3.05,60.1912,0.6,0.8,1,58.1, -1.2, 0.6,0,0,1182,1024,642,1024,24,0,-58,0,0,0,29,3.622,3.643,3.633,3.633,3.646,3.635,0,,135.6697067,15.9,6,P-GPS,
1059600,2022-10-12 10:36:38,45.4389899549794,9.056036499129,15.7,,,135.4697067,13.2,0.92,5.51117,193.648,17,5,21.812,160.7697067,41,3.05,60.1912,0.6,0.7,1,58, -1.4, 1,0,0,1177,1024,641,1024,23,0,-58,0,0,0,29,3.622,3.643,3.633,3.633,3.646,3.635,0,,135.4697067,15.7,6,P-GPS,
1059700,2022-10-12 10:36:38,45.4389904762932,9.05603747164424,15.6,,,135.3697067,13.2,0.86,5.59627,193.744,17,5,21.812,160.7697067,41,3.05,60.1912,0.5,0.7,1.1,58, -1.6, 0.8,0,0,1159,1024,627,1024,20,0,-60,0,0,0,29,3.622,3.643,3.633,3.633,3.646,3.635,0,,135.3697067,15.6,6,P-GPS,
1059800,2022-10-12 10:36:38,45.4389910210924,9.05603848443777,15.4,,,135.1697067,13.2,1,5.68529,193.843,17,5,21.812,160.7697067,41,3.05,60.1912,0.6,0.8,1.1,58, -1.6, 0.6,0,0,1182,1024,634,1024,24,0,-59,0,0,0,29,3.622,3.643,3.633,3.633,3.646,3.635,0,,135.1697067,15.4,6,P-GPS,
1059900,2022-10-12 10:36:38,45.4389915589902,9.05603963040976,15.3,,,135.0697067,13.2,1,5.78468,193.951,17,5,21.812,160.7697067,41,3.05,60.1912,0.6,0.8,1.1,58, -1.8, 0.4,0,0,1168,1024,622,1024,22,0,-61,0,0,0,29,3.622,3.643,3.633,3.633,3.646,3.635,0,,135.0697067,15.3,6,P-GPS,
1060000,2022-10-12 10:36:38,45.4389921300497,9.05604085957554,15.2,,,134.9697067,13.2,0.94,5.89148,194.066,17,5,21.812,160.7697067,41,3.05,60.1912,0.5,0.8,1.1,57.9, -1.8, 0.3,0,0,1166,1024,624,1024,22,0,-61,0,0,0,29,3.622,3.643,3.633,3.633,3.646,3.635,0,,134.9697067,15.2,6,P-GPS,
1060100,2022-10-12 10:36:38,45.438992606337,9.05604192959382,15.1,,,134.8697067,13.2,0.94,5.9842,194.165,17,5,21.812,160.7697067,41,3.05,60.1912,0.5,0.8,1.1,57.9, -1.9, 0.2,0,0,1166,1024,624,1024,22,0,-61,0,0,0,29,3.622,3.643,3.633,3.633,3.646,3.635,0,,134.8697067,15.1,6,P-GPS,
1060200,2022-10-12 10:36:39,45.4389931016413,9.05604303790638,15,,,134.7697067,13.2,0.94,6.0805,194.267,18,5,21.807,160.7697067,41,3.05,60.1912,0.5,0.8,1.1,57.9, -1.9, 0.3,0,0,1143,1024,616,1024,18,0,-62,0,0,0,29,3.623,3.643,3.633,3.631,3.644,3.633,0,,134.7697067,15,6,P-GPS,
1060300,2022-10-12 10:36:39,45.4389933557274,9.05604414110939,14.9,,,134.6697067,13.2,0.94,6.17067,194.358,18,5,21.807,160.7697067,41,3.05,60.1912,0.5,0.8,1.1,57.9, -1.8, 0.3,0,0,1143,1024,609,1024,18,0,-63,0,0,0,29,3.623,3.643,3.633,3.631,3.644,3.633,0,,134.6697067,14.9,6,P-GPS,
1060400,2022-10-12 10:36:39,45.4389938465632,9.05604522925228,14.8,,,134.5697067,13.2,1,6.26557,194.459,17,5,21.807,160.7697067,41,3.05,60.1912,0.6,0.8,1.1,57.9, -1.6, 0.4,0,0,1143,1024,609,1024,18,0,-63,0,0,0,29,3.623,3.643,3.633,3.631,3.644,3.633,0,,134.5697067,14.8,6,P-GPS,
1060500,2022-10-12 10:36:39,45.438994359611,9.05604623101476,14.7,,,134.4697067,13.2,1,6.35466,194.556,17,5,21.807,160.7697067,41,3.05,60.1912,0.6,0.8,1.1,57.9, -1.4, 0.4,0,0,1151,1024,624,1028,19,0,-61,1,0,0,29,3.623,3.643,3.633,3.631,3.644,3.633,0,,134.4697067,14.7,6,P-GPS,
1060600,2022-10-12 10:36:39,45.4389949096929,9.05604727838488,14.5,,,134.2697067,13.2,0.94,6.44841,194.658,17,5,21.807,160.7697067,41,3.05,60.1912,0.5,0.8,1.2,57.9, -1.2, 0.4,0,0,1191,1020,656,1024,25,-1,-56,0,0,0,29,3.623,3.643,3.633,3.631,3.644,3.633,0,,134.2697067,14.5,6,P-GPS,
1060700,2022-10-12 10:36:39,45.4389954427933,9.05604819252772,14.4,,,134.1697067,13.2,0.94,6.53186,194.751,17,5,21.807,160.7697067,41,3.05,60.1912,0.5,0.8,1.2,57.9, -1.2, 0.3,0,0,1182,1024,625,1024,24,0,-60,0,0,0,29,3.623,3.643,3.633,3.631,3.644,3.633,0,,134.1697067,14.4,6,P-GPS,
1060800,2022-10-12 10:36:39,45.4389959732622,9.05604926025676,14.3,,,134.0697067,13.2,0.86,6.62709,194.853,17,5,21.807,160.7697067,41,3.05,60.1912,0.5,0.7,1.1,57.9, -1.7, 0.4,0,0,1169,1024,612,1029,22,0,-62,1,0,0,29,3.623,3.643,3.633,3.631,3.644,3.633,0,,134.0697067,14.3,6,P-GPS,
1060900,2022-10-12 10:36:39,45.4389964574865,9.05605026885642,14.2,,,133.9697067,13.2,0.86,6.71677,194.948,17,5,21.807,160.7697067,41,3.05,60.1912,0.5,0.7,1.1,57.9, -2.4, 0.5,0,0,1192,1024,603,1024,25,0,-64,0,0,0,29,3.623,3.643,3.633,3.631,3.644,3.633,0,,133.9697067,14.2,6,P-GPS,
1061000,2022-10-12 10:36:39,45.438996963265,9.05605133555377,14.1,,,133.8697067,13.2,0.94,6.81159,195.048,17,5,21.807,160.7697067,41,3.05,60.1912,0.5,0.8,1.1,57.9, -2.6, 0.7,0,0,1203,1024,629,1024,27,0,-60,0,0,0,29,3.623,3.643,3.633,3.631,3.644,3.633,0,,133.8697067,14.1,6,P-GPS,
1061100,2022-10-12 10:36:39,45.438997352766,9.05605231340445,14,,,133.7697067,13.2,0.94,6.89651,195.136,17,5,21.807,160.7697067,41,3.05,60.1912,0.5,0.8,1.2,57.9, -2.5, 0.7,0,0,1193,1024,640,1031,26,0,-58,1,0,0,29,3.623,3.643,3.633,3.631,3.644,3.633,0,,133.7697067,14,6,P-GPS,
1061200,2022-10-12 10:36:40,45.4389978270535,9.05605339798835,13.8,,,133.5697067,13.2,0.94,6.99201,195.236,17,5,21.807,160.7697067,41,3.05,60.1912,0.5,0.8,1.2,57.9, -2.5, 0.5,0,0,1149,1024,620,1024,19,0,-61,0,0,0,29,3.623,3.643,3.633,3.631,3.644,3.633,0,,133.5697067,13.8,6,P-GPS,
1061300,2022-10-12 10:36:40,45.4389982825945,9.05605446867202,13.7,,,133.4697067,13.2,0.94,7.08603,195.334,17,5,21.735,160.7697067,41,3.05,60.1912,0.5,0.8,1.1,57.9, -2.4, 0.4,0,0,1189,1024,642,1026,25,0,-58,0,0,0,29,3.605,3.631,3.62,3.62,3.636,3.623,0,,133.4697067,13.7,6,P-GPS,
1061400,2022-10-12 10:36:40,45.4389987587417,9.05605561814806,13.6,,,133.3697067,13.2,0.94,7.18669,195.438,17,5,21.735,160.7697067,41,3.05,60.1912,0.5,0.8,1.1,58, -2.5, 0.3,0,0,1172,1024,634,1031,22,0,-59,1,0,0,29,3.605,3.631,3.62,3.62,3.636,3.623,0,,133.3697067,13.6,6,P-GPS,
1061500,2022-10-12 10:36:40,45.4389991020535,9.05605651110786,13.5,,,133.2697067,13.2,0.94,7.26414,195.517,17,5,21.735,160.7697067,41,3.05,60.1912,0.5,0.8,1.1,58, -2.5, 0.1,0,0,1171,1024,621,1030,22,0,-61,1,0,0,29,3.605,3.631,3.62,3.62,3.636,3.623,0,,133.2697067,13.5,6,P-GPS,
1061600,2022-10-12 10:36:40,45.4389995378968,9.05605760495247,13.4,,,133.1697067,13.2,1.03,7.35954,195.615,17,5,21.735,160.7697067,41,3.05,60.1912,0.5,0.9,1.1,58, -2.6, 0,0,0,1159,1024,621,1034,20,0,-61,2,0,0,29,3.605,3.631,3.62,3.62,3.636,3.623,0,,133.1697067,13.4,6,P-GPS,
1061700,2022-10-12 10:36:40,45.4389999786417,9.05605867995822,13.3,,,133.0697067,13.2,1.03,7.45376,195.713,17,5,21.735,160.7697067,41,3.05,60.1912,0.5,0.9,1.1,57.9, -2.5, 0.1,0,0,1169,1024,626,1024,22,0,-60,0,0,0,29,3.605,3.631,3.62,3.62,3.636,3.623,0,,133.0697067,13.3,6,P-GPS,
1061800,2022-10-12 10:36:40,45.4390004484576,9.05605983639963,13.2,,,132.9697067,13.2,1.03,7.55506,195.817,17,5,21.735,160.7697067,41,3.05,60.1912,0.5,0.9,1.1,57.9, -1.9, 0.1,0,0,1198,1024,629,1061,26,0,-60,6,0,0,29,3.605,3.631,3.62,3.62,3.636,3.623,0,,132.9697067,13.2,6,P-GPS,
1061900,2022-10-12 10:36:40,45.4390009820531,9.05606107866594,13,,,132.7697067,13.2,1.03,7.66489,195.93,17,5,21.735,160.7697067,41,3.05,60.1912,0.5,0.9,1.1,57.8, -1.6, 0,0,0,1168,1024,620,1041,22,0,-61,3,0,0,29,3.605,3.631,3.62,3.62,3.636,3.623,0,,132.7697067,13,6,P-GPS,
1062000,2022-10-12 10:36:40,45.4390017121789,9.05606253889169,12.9,,,132.6697067,13.2,0.98,7.79747,196.07,17,5,21.735,160.7697067,41,3.05,60.1912,0.4,0.9,1.1,57.8, -1.9, -0.3,0,0,1192,1014,629,1024,25,-2,-60,0,0,0,29,3.605,3.631,3.62,3.62,3.636,3.623,0,,132.6697067,12.9,6,P-GPS,
1062100,2022-10-12 10:36:40,45.439002164235,9.05606376560952,12.8,,,132.5697067,13.2,0.98,7.90373,196.178,17,5,21.735,160.7697067,41,3.05,60.1912,0.4,0.9,1.1,57.7, -2.3, -0.8,0,0,1204,1024,628,1024,27,0,-60,0,0,0,29,3.605,3.631,3.62,3.62,3.636,3.623,0,,132.5697067,12.8,6,P-GPS,
1062200,2022-10-12 10:36:41,45.4390026359789,9.05606505011982,12.7,,,132.4697067,13.2,0.98,8.01501,196.292,17,5,21.735,160.7697067,41,3.05,60.1912,0.4,0.9,1.1,57.6, -2.7, -1.1,0,0,1202,1024,629,1024,27,0,-60,0,0,0,29,3.605,3.631,3.62,3.62,3.636,3.623,0,,132.4697067,12.7,6,P-GPS,
1062300,2022-10-12 10:36:41,45.4390030542969,9.05606620076794,12.6,,,132.3697067,13.2,1.03,8.11458,196.393,17,5,21.843,160.7697067,41,3.05,60.1912,0.5,0.9,1.1,57.6, -2.9, -0.9,0,0,1204,1024,623,1024,27,0,-61,0,0,0,29,3.628,3.648,3.64,3.636,3.649,3.642,0,,132.3697067,12.6,6,P-GPS,
1062400,2022-10-12 10:36:41,45.4390034337537,9.05606741525822,12.5,,,132.2697067,13.2,1.03,8.21765,196.496,17,5,21.843,160.7697067,41,3.05,60.1912,0.5,0.9,1.1,57.6, -2.7, -0.8,0,0,1190,1024,615,1024,25,0,-62,0,0,0,29,3.628,3.648,3.64,3.636,3.649,3.642,0,,132.2697067,12.5,6,P-GPS,
1062500,2022-10-12 10:36:41,45.439003935132,9.05606867422677,12.3,,,132.0697067,13.2,1.03,8.32814,196.609,17,5,21.843,160.7697067,41,3.05,60.1912,0.5,0.9,1.1,57.6, -2.8, -0.9,0,0,1201,1024,621,1024,27,0,-61,0,0,0,29,3.628,3.648,3.64,3.636,3.649,3.642,0,,132.0697067,12.3,6,P-GPS,
1062600,2022-10-12 10:36:41,45.4390044800973,9.05607002474024,12.2,,,131.9697067,13.2,1.03,8.44698,196.731,17,5,21.843,160.7697067,41,3.05,60.1912,0.5,0.9,1.1,57.6, -2.7, -0.9,0,0,1183,1024,610,1024,24,0,-63,0,0,0,28,3.628,3.648,3.64,3.636,3.649,3.642,0,,131.9697067,12.2,6,P-GPS,
1062700,2022-10-12 10:36:41,45.4390050336934,9.0560712336692,12.1,,,131.8697067,13.2,1.03,8.5557,196.844,17,5,21.843,160.7697067,41,3.05,60.1912,0.5,0.9,1.1,57.6, -2.5, -0.9,0,0,1179,1024,603,1030,23,0,-64,1,0,0,28,3.628,3.648,3.64,3.636,3.649,3.642,0,,131.8697067,12.1,6,P-GPS,
1062800,2022-10-12 10:36:41,45.4390057184248,9.05607245499055,12,,,131.7697067,13.2,1.03,8.67,196.966,17,5,21.843,160.7697067,41,3.05,60.1912,0.5,0.9,1.1,57.6, -2.7, -0.7,0,0,1184,1024,588,1044,24,0,-66,3,0,0,28,3.628,3.648,3.64,3.636,3.649,3.642,0,,131.7697067,12,6,P-GPS,
1062900,2022-10-12 10:36:41,45.439006187687,9.05607365128294,11.9,,,131.6697067,13.2,1.03,8.77505,197.073,17,5,21.843,160.7697067,41,3.05,60.1912,0.5,0.9,1.2,57.6, -2.5, -0.4,0,0,1204,1024,597,1024,27,0,-65,0,0,0,28,3.628,3.648,3.64,3.636,3.649,3.642,0,,131.6697067,11.9,6,P-GPS,
1063000,2022-10-12 10:36:41,45.4390066740055,9.05607491955494,11.7,,,131.4697067,13.2,1.08,8.88606,197.185,17,5,21.843,160.7697067,41,3.05,60.1912,0.6,0.9,1.2,57.6, -2.1, 0,0,0,1180,1024,599,1024,24,0,-64,0,0,0,28,3.628,3.648,3.64,3.636,3.649,3.642,0,,131.4697067,11.7,6,P-GPS,
1063100,2022-10-12 10:36:41,45.4390072052625,9.05607615615615,11.6,,,131.3697067,13.2,1.17,8.99639,197.298,17,5,21.843,160.7697067,41,3.05,60.1912,0.6,1,1.2,57.5, -2.2, -0.1,0,0,1165,1024,599,1024,21,0,-64,0,0,0,28,3.628,3.648,3.64,3.636,3.649,3.642,0,,131.3697067,11.6,6,P-GPS,
1063200,2022-10-12 10:36:42,45.4390077516967,9.0560774449641,11.5,,,131.2697067,13.2,1.17,9.11119,197.416,17,5,21.843,160.7697067,41,3.05,60.1912,0.6,1,1.3,57.5, -2.2, -0.2,0,0,1162,1024,598,1024,21,0,-65,0,0,0,28,3.628,3.648,3.64,3.636,3.649,3.642,0,,131.2697067,11.5,6,P-GPS,
1063300,2022-10-12 10:36:42,45.439008295395,9.05607866273866,11.3,,,131.0697067,13.2,1.17,9.22071,197.529,17,5,21.806,160.7697067,41,3.05,60.1912,0.6,1,1.3,57.5, -2.1, -0.3,0,0,1166,1024,601,1027,22,0,-64,0,0,0,28,3.62,3.641,3.633,3.633,3.646,3.633,0,,131.0697067,11.3,6,P-GPS,
