time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
632200,2022-10-12 10:25:26,45.4389512816686,9.05595167672253,20.5,,,140.2483444,11.6,0,0.141517,8.09562,19,5,22.702,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.5, -1.6, 0.7,0,0,1024,1024,643,1024,0,0,-58,0,0,0,57,3.77,3.793,3.78,3.781,3.794,3.784,0,,140.2483444,20.5,6,P-GPS,
632300,2022-10-12 10:25:26,45.4389512850064,9.05595174602068,20.4,,,140.1483444,11.6,0,0.146933,8.10104,19,5,22.702,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.5, -1.4, 0.8,0,0,1024,1024,630,1024,0,0,-60,0,0,0,57,3.77,3.793,3.78,3.781,3.794,3.784,0,,140.1483444,20.4,6,P-GPS,
632400,2022-10-12 10:25:26,45.4389512532597,9.05595176049016,20.3,,,140.0483444,11.6,0,0.147996,8.10475,19,5,22.702,180.2483444,60.5,0.14,0.454916,0,0,1,53.5, -1.6, 0.7,0,0,1024,1024,637,1024,0,0,-59,0,0,0,57,3.77,3.793,3.78,3.781,3.794,3.784,0,,140.0483444,20.3,6,P-GPS,
632500,2022-10-12 10:25:27,45.438951211956,9.0559517718005,20.2,,,139.9483444,11.6,0,0.148918,8.10942,19,5,22.702,180.2483444,60.5,0.14,0.454916,0,0,1,53.5, -1.5, 0.5,0,0,1024,1024,640,1024,0,0,-58,0,0,0,57,3.77,3.793,3.78,3.781,3.794,3.784,0,,139.9483444,20.2,6,P-GPS,
632700,2022-10-12 10:25:27,45.4389513201613,9.05595194168605,20,,,139.7483444,11.6,0,0.162351,8.12733,19,5,22.69,180.2483444,60.5,0.14,0.454916,0,0,1.1,53.6, -1.2, 0.2,0,0,1024,1024,645,1024,0,0,-57,0,0,0,57,3.767,3.792,3.78,3.778,3.79,3.783,0,,139.7483444,20,6,P-GPS,
632800,2022-10-12 10:25:27,45.4389513188368,9.05595196962843,19.9,,,139.6483444,11.6,0,0.164521,8.12951,19,5,22.69,180.2483444,60.5,0.14,0.454916,0,0,1.1,53.6, -1.1, 0.2,0,0,1024,1024,649,1024,0,0,-57,0,0,0,57,3.767,3.792,3.78,3.778,3.79,3.783,0,,139.6483444,19.9,6,P-GPS,
633000,2022-10-12 10:25:27,45.4389512955958,9.05595194284592,19.7,,,139.4483444,11.6,0,0.162322,8.13284,19,5,22.69,180.2483444,60.5,0.14,0.454916,0,0,1,53.6, -1.3, 0.2,0,0,1024,1024,648,1024,0,0,-57,0,0,0,57,3.767,3.792,3.78,3.778,3.79,3.783,0,,139.4483444,19.7,6,P-GPS,
633100,2022-10-12 10:25:27,45.4389512462648,9.0559517980519,19.6,,,139.3483444,11.6,0,0.150923,8.1454,19,5,22.69,180.2483444,60.5,0.14,0.454916,0,0,1,53.6, -1.3, 0.4,0,0,1024,1024,647,1024,0,0,-57,0,0,0,57,3.767,3.792,3.78,3.778,3.79,3.783,0,,139.3483444,19.6,6,P-GPS,
633200,2022-10-12 10:25:27,45.4389513074225,9.05595178867215,19.5,,,139.2483444,11.6,0,0.150356,8.15224,19,5,22.69,180.2483444,60.5,0.14,0.454916,0,0,1,53.6, -1.3, 0.6,0,0,1024,1024,647,1024,0,0,-57,0,0,0,57,3.767,3.792,3.78,3.778,3.79,3.783,0,,139.2483444,19.5,6,P-GPS,
633300,2022-10-12 10:25:27,45.4389513888153,9.05595178755043,19.3,,,139.0483444,11.6,0.1,0.150963,8.16129,19,5,22.69,180.2483444,60.5,0.14,0.454916,0.1,0,1,53.6, -1.2, 0.9,0,0,1024,1024,656,1024,0,0,-56,0,0,0,57,3.767,3.792,3.78,3.778,3.79,3.783,0,,139.0483444,19.3,6,P-GPS,
633400,2022-10-12 10:25:27,45.438951503258,9.05595180861595,19.2,,,138.9483444,11.6,0,0.154458,8.17412,19,5,22.69,180.2483444,60.5,0.14,0.454916,0,0,1,53.7, -0.8, 1.1,0,0,1024,1024,652,1024,0,0,-56,0,0,0,57,3.767,3.792,3.78,3.778,3.79,3.783,0,,138.9483444,19.2,6,P-GPS,
633500,2022-10-12 10:25:28,45.4389518173193,9.0559518772136,19.1,,,138.8483444,11.6,0,0.169536,8.20945,19,5,22.69,180.2483444,60.5,0.14,0.454916,0,0,1,53.7, -0.9, 1.1,0,0,1024,1024,652,1024,0,0,-56,0,0,0,57,3.767,3.792,3.78,3.778,3.79,3.783,0,,138.8483444,19.1,6,P-GPS,
633600,2022-10-12 10:25:28,45.4389518162023,9.05595183195087,19,,,138.7483444,11.6,0,0.166221,8.21299,19,5,22.69,180.2483444,60.5,0.14,0.454916,0,0,1,53.7, -1.4, 1.3,0,0,1024,1024,653,1024,0,0,-56,0,0,0,57,3.767,3.792,3.78,3.778,3.79,3.783,0,,138.7483444,19,6,P-GPS,
633700,2022-10-12 10:25:28,45.4389517739033,9.05595177825614,18.9,,,138.6483444,11.6,0,0.160574,8.21929,19,5,22.692,180.2483444,60.5,0.14,0.454916,0,0,1,53.7, -1.5, 1.3,0,0,1024,1024,663,1024,0,0,-55,0,0,0,57,3.769,3.79,3.778,3.778,3.794,3.783,0,,138.6483444,18.9,6,P-GPS,
633900,2022-10-12 10:25:28,45.4389516161107,9.05595194437513,18.7,,,138.4483444,11.6,0,0.167526,8.2411,19,5,22.692,180.2483444,60.5,0.14,0.454916,0,0,1,53.7, -1.3, 1,0,0,1024,1024,660,1024,0,0,-55,0,0,0,57,3.769,3.79,3.778,3.778,3.794,3.783,0,,138.4483444,18.7,6,P-GPS,
634000,2022-10-12 10:25:28,45.4389516280307,9.05595208162842,18.6,,,138.3483444,11.6,0,0.178237,8.25189,19,5,22.692,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.7, -0.9, 0.8,0,0,1024,1024,658,1024,0,0,-55,0,0,0,57,3.769,3.79,3.778,3.778,3.794,3.783,0,,138.3483444,18.6,6,P-GPS,
634100,2022-10-12 10:25:28,45.4389516429726,9.05595224272788,18.5,,,138.2483444,11.6,0,0.190845,8.26458,19,5,22.692,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.7, -0.8, 0.7,0,0,1024,1024,657,1024,0,0,-56,0,0,0,57,3.769,3.79,3.778,3.778,3.794,3.783,0,,138.2483444,18.5,6,P-GPS,
634200,2022-10-12 10:25:28,45.4389516292785,9.05595233027886,18.4,,,138.1483444,11.6,0,0.197159,8.27157,19,5,22.692,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.7, -0.9, 0.6,0,0,1024,1024,649,1024,0,0,-57,0,0,0,57,3.769,3.79,3.778,3.778,3.794,3.783,0,,138.1483444,18.4,6,P-GPS,
634300,2022-10-12 10:25:28,45.438951601525,9.0559524819711,18.3,,,138.0483444,11.6,0,0.208118,8.28381,19,5,22.692,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.7, -1, 0.6,0,0,1024,1024,645,1024,0,0,-57,0,0,0,57,3.769,3.79,3.778,3.778,3.794,3.783,0,,138.0483444,18.3,6,P-GPS,
634400,2022-10-12 10:25:28,45.4389516080706,9.0559524902917,18.2,,,137.9483444,11.6,0,0.208895,8.28478,19,5,22.692,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.6, -1.3, 0.7,0,0,1024,1024,645,1024,0,0,-57,0,0,0,57,3.769,3.79,3.778,3.778,3.794,3.783,0,,137.9483444,18.2,6,P-GPS,
634500,2022-10-12 10:25:29,45.4389516246114,9.05595248850152,18.1,,,137.8483444,11.6,0,0.209122,8.28663,19,5,22.692,180.2483444,60.5,0.14,0.454916,0,0,1,53.6, -1.3, 0.7,0,0,1024,1024,647,1024,0,0,-57,0,0,0,57,3.769,3.79,3.778,3.778,3.794,3.783,0,,137.8483444,18.1,6,P-GPS,
634600,2022-10-12 10:25:29,45.4389516580807,9.05595251458047,18,,,137.7483444,11.6,0,0.211893,8.29087,19,5,22.692,180.2483444,60.5,0.14,0.454916,0,0,1,53.6, -1.1, 0.6,0,0,1024,1024,647,1024,0,0,-57,0,0,0,57,3.769,3.79,3.778,3.778,3.794,3.783,0,,137.7483444,18,6,P-GPS,
634700,2022-10-12 10:25:29,45.438951695974,9.05595255702744,17.9,,,137.6483444,11.6,0,0.216068,8.29623,19,5,22.692,180.2483444,60.5,0.14,0.454916,0,0,1,53.5, -0.8, 0.4,0,0,1024,1024,645,1024,0,0,-57,0,0,0,57,3.769,3.79,3.778,3.778,3.794,3.783,0,,137.6483444,17.9,6,P-GPS,
634800,2022-10-12 10:25:29,45.4389517650804,9.05595257547103,17.8,,,137.5483444,11.6,0,0.219371,8.30405,19,5,22.681,180.2483444,60.5,0.14,0.454916,0,0,1,53.5, -0.7, 0.2,0,0,1024,1024,645,1024,0,0,-57,0,0,0,57,3.765,3.788,3.777,3.778,3.792,3.781,0,,137.5483444,17.8,6,P-GPS,
634900,2022-10-12 10:25:29,45.438951698042,9.05595267419804,17.7,,,137.4483444,11.6,0,0.225022,8.31477,19,5,22.681,180.2483444,60.5,0.14,0.454916,0,0,1,53.5, -0.8, 0,0,0,1024,1024,659,1024,0,0,-55,0,0,0,57,3.765,3.788,3.777,3.778,3.792,3.781,0,,137.4483444,17.7,6,P-GPS,
635000,2022-10-12 10:25:29,45.4389516623751,9.05595269345354,17.6,,,137.3483444,11.6,0,0.225635,8.31901,19,5,22.681,180.2483444,60.5,0.14,0.454916,0,0,1,53.4, -1, 0,0,0,1024,1024,655,1024,0,0,-56,0,0,0,57,3.765,3.788,3.777,3.778,3.792,3.781,0,,137.3483444,17.6,6,P-GPS,
635100,2022-10-12 10:25:29,45.4389516425566,9.05595267639265,17.5,,,137.2483444,11.6,0,0.223886,8.32158,19,5,22.681,180.2483444,60.5,0.14,0.454916,0,0,1,53.5, -1, 0,0,0,1024,1024,654,1024,0,0,-56,0,0,0,57,3.765,3.788,3.777,3.778,3.792,3.781,0,,137.2483444,17.5,6,P-GPS,
635200,2022-10-12 10:25:29,45.4389517397693,9.05595263552068,17.4,,,137.1483444,11.6,0,0.223182,8.33286,19,5,22.681,180.2483444,60.5,0.14,0.454916,0,0,1,53.5, -1, 0.1,0,0,1024,1024,669,1024,0,0,-54,0,0,0,57,3.765,3.788,3.777,3.778,3.792,3.781,0,,137.1483444,17.4,6,P-GPS,
635300,2022-10-12 10:25:29,45.438951809081,9.05595261824307,17.3,,,137.0483444,11.6,0,0.223915,8.34068,19,5,22.681,180.2483444,60.5,0.14,0.454916,0,0,1,53.5, -1, 0.3,0,0,1024,1024,668,1024,0,0,-54,0,0,0,57,3.765,3.788,3.777,3.778,3.792,3.781,0,,137.0483444,17.3,6,P-GPS,
635400,2022-10-12 10:25:29,45.4389518602397,9.05595256985325,17.2,,,136.9483444,11.6,0,0.221982,8.34751,19,5,22.681,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.5, -1, 0.4,0,0,1024,1024,670,1024,0,0,-54,0,0,0,57,3.765,3.788,3.777,3.778,3.792,3.781,0,,136.9483444,17.2,6,P-GPS,
635500,2022-10-12 10:25:29,45.4389519122151,9.05595250267188,17.1,,,136.8483444,11.6,0,0.218896,8.35531,19,5,22.681,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.5, -1.1, 0.6,0,0,1024,1024,670,1024,0,0,-54,0,0,0,57,3.765,3.788,3.777,3.778,3.792,3.781,0,,136.8483444,17.1,6,P-GPS,
635600,2022-10-12 10:25:30,45.4389518432696,9.0559523775439,17,,,136.7483444,11.6,0,0.207146,8.36773,19,5,22.681,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.5, -1.2, 0.8,0,0,1024,1024,671,1024,0,0,-53,0,0,0,57,3.765,3.788,3.777,3.778,3.792,3.781,0,,136.7483444,17,6,P-GPS,
635700,2022-10-12 10:25:30,45.4389518260695,9.05595232378812,16.9,,,136.6483444,11.6,0,0.20256,8.37234,19,5,22.681,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.5, -1.2, 1,0,0,1024,1024,671,1024,0,0,-53,0,0,0,57,3.765,3.788,3.777,3.778,3.792,3.781,0,,136.6483444,16.9,6,P-GPS,
635800,2022-10-12 10:25:30,45.4389518468749,9.05595233372034,16.8,,,136.5483444,11.6,0,0.204042,8.37478,19,5,22.677,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.5, -1.2, 1,0,0,1024,1024,667,1024,0,0,-54,0,0,0,57,3.764,3.788,3.778,3.776,3.79,3.781,0,,136.5483444,16.8,6,P-GPS,
635900,2022-10-12 10:25:30,45.4389518846696,9.05595236817025,16.7,,,136.4483444,11.6,0,0.207985,8.37976,19,5,22.677,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.5, -1.2, 1,0,0,1024,1024,666,1024,0,0,-54,0,0,0,57,3.764,3.788,3.778,3.776,3.79,3.781,0,,136.4483444,16.7,6,P-GPS,
636000,2022-10-12 10:25:30,45.4389519083429,9.05595241146423,16.6,,,136.3483444,11.6,0,0.212064,8.38405,19,5,22.677,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.5, -1.3, 1.1,0,0,1024,1024,670,1024,0,0,-54,0,0,0,57,3.764,3.788,3.778,3.776,3.79,3.781,0,,136.3483444,16.6,6,P-GPS,
636100,2022-10-12 10:25:30,45.4389519045433,9.05595238699843,16.5,,,136.2483444,11.6,0,0.210128,8.386,19,5,22.677,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.5, -1.4, 1.2,0,0,1024,1024,667,1024,0,0,-54,0,0,0,57,3.764,3.788,3.778,3.776,3.79,3.781,0,,136.2483444,16.5,6,P-GPS,
636200,2022-10-12 10:25:30,45.4389519144777,9.05595236226861,16.5,,,136.2483444,11.6,0,0.208713,8.38823,19,5,22.677,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.5, -1.2, 1.1,0,0,1024,1024,664,1024,0,0,-55,0,0,0,57,3.764,3.788,3.778,3.776,3.79,3.781,0,,136.2483444,16.5,6,P-GPS,
636300,2022-10-12 10:25:30,45.4389519216243,9.0559523400142,16.4,,,136.1483444,11.6,0,0.207379,8.39014,19,5,22.677,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.5, -1.2, 0.9,0,0,1024,1024,664,1024,0,0,-55,0,0,0,57,3.764,3.788,3.778,3.776,3.79,3.781,0,,136.1483444,16.4,6,P-GPS,
636400,2022-10-12 10:25:30,45.4389519005023,9.05595232017571,16.3,,,136.0483444,11.6,0,0.20509,8.39295,19,5,22.677,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.5, -1.4, 0.6,0,0,1024,1024,664,1024,0,0,-55,0,0,0,57,3.764,3.788,3.778,3.776,3.79,3.781,0,,136.0483444,16.3,6,P-GPS,
636500,2022-10-12 10:25:31,45.4389518415208,9.05595223105737,16.2,,,135.9483444,11.6,0,0.196291,8.40251,19,5,22.677,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.4, -1.4, 0.4,0,0,1024,1024,663,1024,0,0,-55,0,0,0,57,3.764,3.788,3.778,3.776,3.79,3.781,0,,135.9483444,16.2,6,P-GPS,
636600,2022-10-12 10:25:31,45.4389518195636,9.05595228590588,16.1,,,135.8483444,11.6,0,0.199528,8.40744,19,5,22.677,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.4, -1.6, 0.2,0,0,1024,1024,657,1024,0,0,-56,0,0,0,57,3.764,3.788,3.778,3.776,3.79,3.781,0,,135.8483444,16.1,6,P-GPS,
636700,2022-10-12 10:25:31,45.4389518024274,9.05595236376119,16,,,135.7483444,11.6,0,0.204705,8.4138,19,5,22.677,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.4, -1.6, 0.2,0,0,1024,1024,658,1024,0,0,-55,0,0,0,57,3.764,3.788,3.778,3.776,3.79,3.781,0,,135.7483444,16,6,P-GPS,
636900,2022-10-12 10:25:31,45.4389518161247,9.05595270441745,15.8,,,135.5483444,11.6,0,0.230591,8.44043,19,5,22.677,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.4, -1.3, 0.4,0,0,1024,1024,658,1024,0,0,-55,0,0,0,57,3.764,3.788,3.778,3.776,3.79,3.781,0,,135.5483444,15.8,6,P-GPS,
637000,2022-10-12 10:25:31,45.4389517584596,9.05595268175251,15.7,,,135.4483444,11.6,0,0.227194,8.44708,19,5,22.677,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.4, -1.7, 0.4,0,0,1024,1024,650,1024,0,0,-57,0,0,0,57,3.764,3.788,3.778,3.776,3.79,3.781,0,,135.4483444,15.7,6,P-GPS,
637200,2022-10-12 10:25:31,45.4389516672761,9.05595262822565,15.5,,,135.2483444,11.6,0,0.220773,8.45805,19,5,22.677,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.4, -1.8, 0.2,0,0,1024,1024,645,1024,0,0,-57,0,0,0,57,3.764,3.788,3.778,3.776,3.79,3.781,0,,135.2483444,15.5,6,P-GPS,
637300,2022-10-12 10:25:31,45.4389516222035,9.05595260803766,15.4,,,135.1483444,11.6,0,0.218213,8.4633,19,5,22.677,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.5, -1.5, 0.4,0,0,1024,1024,644,1024,0,0,-58,0,0,0,57,3.764,3.788,3.778,3.776,3.79,3.781,0,,135.1483444,15.4,6,P-GPS,
637400,2022-10-12 10:25:31,45.438951664867,9.05595262506346,15.3,,,135.0483444,11.6,0,0.220475,8.46823,19,5,22.677,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.5, -1.2, 0.6,0,0,1024,1024,636,1024,0,0,-59,0,0,0,57,3.764,3.788,3.778,3.776,3.79,3.781,0,,135.0483444,15.3,6,P-GPS,
637500,2022-10-12 10:25:32,45.438951715442,9.05595263504299,15.2,,,134.9483444,11.6,0,0.222493,8.47391,19,5,22.677,180.2483444,60.5,0.14,0.454916,0,0,1,53.6, -1, 0.6,0,0,1024,1024,631,1024,0,0,-60,0,0,0,57,3.764,3.788,3.778,3.776,3.79,3.781,0,,134.9483444,15.2,6,P-GPS,
637600,2022-10-12 10:25:32,45.4389517573439,9.05595267562194,15.1,,,134.8483444,11.6,0,0.226699,8.47954,19,5,22.677,180.2483444,60.5,0.14,0.454916,0,0,1,53.6, -1, 0.7,0,0,1024,1024,631,1024,0,0,-60,0,0,0,57,3.764,3.788,3.778,3.776,3.79,3.781,0,,134.8483444,15.1,6,P-GPS,
637700,2022-10-12 10:25:32,45.4389518632549,9.05595279155941,15,,,134.7483444,11.6,0,0.238594,8.49439,19,5,22.685,180.2483444,60.5,0.14,0.454916,0,0,1,53.6, -0.8, 0.7,0,0,1024,1024,633,1024,0,0,-59,0,0,0,57,3.769,3.79,3.777,3.778,3.79,3.781,0,,134.7483444,15,6,P-GPS,
637800,2022-10-12 10:25:32,45.4389519588074,9.05595292252493,14.9,,,134.6483444,11.6,0,0.251548,8.50913,19,5,22.685,180.2483444,60.5,0.14,0.454916,0,0,1,53.6, -0.4, 0.8,0,0,1024,1024,634,1024,0,0,-59,0,0,0,57,3.769,3.79,3.777,3.778,3.79,3.781,0,,134.6483444,14.9,6,P-GPS,
637900,2022-10-12 10:25:32,45.4389520643026,9.05595307473607,14.8,,,134.5483444,11.6,0,0.266625,8.52583,19,5,22.685,180.2483444,60.5,0.14,0.454916,0,0,1.1,53.7, -0.2, 0.8,0,0,1024,1024,635,1024,0,0,-59,0,0,0,57,3.769,3.79,3.777,3.778,3.79,3.781,0,,134.5483444,14.8,6,P-GPS,
638000,2022-10-12 10:25:32,45.4389520834524,9.05595311704111,14.7,,,134.4483444,11.6,0,0.270457,8.52976,19,5,22.685,180.2483444,60.5,0.14,0.454916,0,0,1.1,53.6, -0.4, 0.6,0,0,1024,1024,639,1024,0,0,-58,0,0,0,57,3.769,3.79,3.777,3.778,3.79,3.781,0,,134.4483444,14.7,6,P-GPS,
638100,2022-10-12 10:25:32,45.4389520732241,9.05595311764852,14.6,,,134.3483444,11.6,0,0.270111,8.53089,19,5,22.685,180.2483444,60.5,0.14,0.454916,0,0,1.1,53.6, -0.6, 0.4,0,0,1024,1024,638,1024,0,0,-58,0,0,0,57,3.769,3.79,3.777,3.778,3.79,3.781,0,,134.3483444,14.6,6,P-GPS,
638200,2022-10-12 10:25:32,45.4389520095479,9.05595306625065,14.5,,,134.2483444,11.6,0,0.263978,8.53903,19,5,22.685,180.2483444,60.5,0.14,0.454916,0,0,1.1,53.6, -0.8, 0.2,0,0,1024,1024,635,1024,0,0,-59,0,0,0,57,3.769,3.79,3.777,3.778,3.79,3.781,0,,134.2483444,14.5,6,P-GPS,
638300,2022-10-12 10:25:32,45.4389519314386,9.05595299893955,14.3,,,134.0483444,11.6,0,0.256288,8.54918,19,5,22.685,180.2483444,60.5,0.14,0.454916,0,0,1.1,53.6, -0.8, 0.1,0,0,1024,1024,635,1024,0,0,-59,0,0,0,57,3.769,3.79,3.777,3.778,3.79,3.781,0,,134.0483444,14.3,6,P-GPS,
638400,2022-10-12 10:25:32,45.4389519142173,9.05595301718932,14.2,,,133.9483444,11.6,0,0.257086,8.55157,19,5,22.685,180.2483444,60.5,0.14,0.454916,0,0,1.1,53.6, -0.7, 0.2,0,0,1024,1024,636,1024,0,0,-59,0,0,0,57,3.769,3.79,3.777,3.778,3.79,3.781,0,,133.9483444,14.2,6,P-GPS,
638500,2022-10-12 10:25:33,45.4389519165267,9.05595305668317,14.1,,,133.8483444,11.6,0,0.260111,8.55466,19,5,22.685,180.2483444,60.5,0.14,0.454916,0,0,1.1,53.5, -0.8, 0.4,0,0,1024,1024,636,1024,0,0,-59,0,0,0,57,3.769,3.79,3.777,3.778,3.79,3.781,0,,133.8483444,14.1,6,P-GPS,
638600,2022-10-12 10:25:33,45.4389520346853,9.05595309152989,14,,,133.7483444,11.6,0,0.266754,8.56808,19,5,22.685,180.2483444,60.5,0.14,0.454916,0,0,1.1,53.6, -0.9, 0.7,0,0,1024,1024,638,1024,0,0,-58,0,0,0,57,3.769,3.79,3.777,3.778,3.79,3.781,0,,133.7483444,14,6,P-GPS,
638700,2022-10-12 10:25:33,45.4389520614899,9.05595306032458,13.9,,,133.6483444,11.6,0,0.265462,8.57193,19,5,22.685,180.2483444,60.5,0.14,0.454916,0,0,1.1,53.5, -1.1, 0.7,0,0,1024,1024,640,1024,0,0,-58,0,0,0,57,3.769,3.79,3.777,3.778,3.79,3.781,0,,133.6483444,13.9,6,P-GPS,
638800,2022-10-12 10:25:33,45.4389520248261,9.05595294669314,13.8,,,133.5483444,11.6,0,0.255736,8.58169,19,5,22.693,180.2483444,60.5,0.14,0.454916,0,0,1.1,53.5, -1.5, 0.6,0,0,1024,1024,639,1024,0,0,-58,0,0,0,57,3.769,3.79,3.78,3.781,3.792,3.781,0,,133.5483444,13.8,6,P-GPS,
638900,2022-10-12 10:25:33,45.4389519660676,9.05595280671414,13.6,,,133.3483444,11.6,0,0.243256,8.59442,19,5,22.693,180.2483444,60.5,0.14,0.454916,0,0,1.1,53.5, -1.7, 0.4,0,0,1024,1024,642,1024,0,0,-58,0,0,0,57,3.769,3.79,3.78,3.781,3.792,3.781,0,,133.3483444,13.6,6,P-GPS,
639000,2022-10-12 10:25:33,45.438951889659,9.05595264977802,13.5,,,133.2483444,11.6,0,0.228927,8.60932,19,5,22.693,180.2483444,60.5,0.14,0.454916,0,0,1.1,53.5, -2, 0.3,0,0,1024,1024,642,1024,0,0,-58,0,0,0,57,3.769,3.79,3.78,3.781,3.792,3.781,0,,133.2483444,13.5,6,P-GPS,
639100,2022-10-12 10:25:33,45.4389518825783,9.05595263839748,13.4,,,133.1483444,11.6,0,0.227838,8.61051,19,5,22.693,180.2483444,60.5,0.14,0.454916,0,0,1.1,53.5, -1.9, 0.3,0,0,1024,1024,654,1024,0,0,-56,0,0,0,57,3.769,3.79,3.78,3.781,3.792,3.781,0,,133.1483444,13.4,6,P-GPS,
639200,2022-10-12 10:25:33,45.4389519041009,9.05595271570489,13.3,,,133.0483444,11.6,0,0.234316,8.617,19,5,22.693,180.2483444,60.5,0.14,0.454916,0,0,1,53.5, -1.6, 0.4,0,0,1024,1024,661,1024,0,0,-55,0,0,0,57,3.769,3.79,3.78,3.781,3.792,3.781,0,,133.0483444,13.3,6,P-GPS,
639300,2022-10-12 10:25:33,45.4389519321663,9.05595282425119,13.2,,,132.9483444,11.6,0,0.243337,8.62602,19,5,22.693,180.2483444,60.5,0.14,0.454916,0,0,1,53.5, -1.3, 0.5,0,0,1024,1024,661,1024,0,0,-55,0,0,0,57,3.769,3.79,3.78,3.781,3.792,3.781,0,,132.9483444,13.2,6,P-GPS,
639400,2022-10-12 10:25:33,45.4389518772951,9.05595310074787,13.1,,,132.8483444,11.6,0,0.262201,8.64845,19,5,22.693,180.2483444,60.5,0.14,0.454916,0,0,1,53.5, -1, 0.4,0,0,1024,1024,667,1024,0,0,-54,0,0,0,57,3.769,3.79,3.78,3.781,3.792,3.781,0,,132.8483444,13.1,6,P-GPS,
639500,2022-10-12 10:25:34,45.4389518409717,9.05595317099376,13,,,132.7483444,11.6,0,0.266451,8.65525,19,5,22.693,180.2483444,60.5,0.14,0.454916,0,0,1,53.5, -1, 0.1,0,0,1024,1024,675,1024,0,0,-53,0,0,0,57,3.769,3.79,3.78,3.781,3.792,3.781,0,,132.7483444,13,6,P-GPS,
639600,2022-10-12 10:25:34,45.4389518262732,9.05595316723179,12.9,,,132.6483444,11.6,0,0.265763,8.65691,19,5,22.693,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.6, -1.2, 0,0,0,1024,1024,676,1024,0,0,-53,0,0,0,57,3.769,3.79,3.78,3.781,3.792,3.781,0,,132.6483444,12.9,6,P-GPS,
639700,2022-10-12 10:25:34,45.4389518269335,9.05595313624472,12.8,,,132.5483444,11.6,0,0.263437,8.65933,19,5,22.693,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.6, -1.2, 0.2,0,0,1024,1024,673,1024,0,0,-53,0,0,0,57,3.769,3.79,3.78,3.781,3.792,3.781,0,,132.5483444,12.8,6,P-GPS,
639800,2022-10-12 10:25:34,45.4389518767656,9.05595314408916,12.7,,,132.4483444,11.6,0,0.265445,8.66491,19,5,22.688,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.6, -1.1, 0.4,0,0,1024,1024,672,1024,0,0,-53,0,0,0,57,3.767,3.79,3.778,3.778,3.792,3.783,0,,132.4483444,12.7,6,P-GPS,
639900,2022-10-12 10:25:34,45.4389520752148,9.05595315898444,12.6,,,132.3483444,11.6,0,0.27322,8.68701,19,5,22.688,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.5, -0.9, 0.5,0,0,1024,1024,670,1024,0,0,-54,0,0,0,57,3.767,3.79,3.778,3.778,3.792,3.783,0,,132.3483444,12.6,6,P-GPS,
640000,2022-10-12 10:25:34,45.4389521606489,9.05595319720091,12.5,,,132.2483444,11.6,0,0.279352,8.69697,19,5,22.688,180.2483444,60.5,0.14,0.454916,0,0,0.9,53.5, -0.6, 0.5,0,0,1024,1024,671,1024,0,0,-53,0,0,0,57,3.767,3.79,3.778,3.778,3.792,3.783,0,,132.2483444,12.5,6,P-GPS,
