time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
379100,2022-10-12 10:20:16,45.4389440260184,9.05595113114018,57.1,,,176.8447586,11.7,0,0.648973,21.2477,19,5,23.393,219.6447586,99.9,0.14,0.806631,0,0,0.8,53.3, -1.6, 1.1,0,0,1024,1024,677,1024,0,0,-53,0,0,0,73,3.882,3.908,3.898,3.9,3.908,3.897,0,,176.8447586,57.1,6,P-GPS,
379300,2022-10-12 10:20:16,45.4389440854525,9.0559512405335,56.9,,,176.6447586,11.7,0,0.657539,21.2585,19,5,23.393,219.6447586,99.9,0.14,0.806631,0,0,0.8,53.3, -1.5, 1,0,0,1024,1024,673,1024,0,0,-53,0,0,0,73,3.882,3.908,3.898,3.9,3.908,3.897,0,,176.6447586,56.9,6,P-GPS,
379400,2022-10-12 10:20:17,45.438944087997,9.0559512449975,56.8,,,176.5447586,11.7,0,0.657902,21.259,19,5,23.393,219.6447586,99.9,0.14,0.806631,0,0,0.8,53.3, -1.6, 1,0,0,1024,1024,668,1024,0,0,-54,0,0,0,73,3.882,3.908,3.898,3.9,3.908,3.897,0,,176.5447586,56.8,6,P-GPS,
379500,2022-10-12 10:20:17,45.4389441041674,9.0559512194466,56.7,,,176.4447586,11.7,0,0.659125,21.2616,19,5,23.413,219.6447586,99.9,0.14,0.806631,0,0,0.8,53.3, -1.7, 1.2,0,0,1024,1024,665,1024,0,0,-54,0,0,0,73,3.887,3.912,3.9,3.901,3.912,3.901,0,,176.4447586,56.7,6,P-GPS,
379600,2022-10-12 10:20:17,45.4389441597503,9.05595118003974,56.6,,,176.3447586,11.7,0,0.664327,21.2685,19,5,23.413,219.6447586,99.9,0.14,0.806631,0,0,0.8,53.2, -1.9, 1.4,0,0,1024,1024,663,1024,0,0,-55,0,0,0,73,3.887,3.912,3.9,3.901,3.912,3.901,0,,176.3447586,56.6,6,P-GPS,
379700,2022-10-12 10:20:17,45.438944236345,9.05595113977975,56.5,,,176.2447586,11.7,0,0.67181,21.2776,19,5,23.413,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.2, -1.9, 1.6,0,0,1024,1024,669,1024,0,0,-54,0,0,0,73,3.887,3.912,3.9,3.901,3.912,3.901,0,,176.2447586,56.5,6,P-GPS,
379800,2022-10-12 10:20:17,45.4389443137913,9.05595103040933,56.4,,,176.1447586,11.7,0,0.678177,21.2897,19,5,23.413,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.2, -1.8, 1.8,0,0,1024,1024,670,1024,0,0,-54,0,0,0,73,3.887,3.912,3.9,3.901,3.912,3.901,0,,176.1447586,56.4,6,P-GPS,
379900,2022-10-12 10:20:17,45.4389443484568,9.05595101041364,56.3,,,176.0447586,11.7,0,0.68158,21.2939,19,5,23.413,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.1, -1.7, 1.8,0,0,1024,1024,668,1024,0,0,-54,0,0,0,73,3.887,3.912,3.9,3.901,3.912,3.901,0,,176.0447586,56.3,6,P-GPS,
380000,2022-10-12 10:20:17,45.4389443845195,9.05595101380018,56.2,,,175.9447586,11.7,0,0.685548,21.2979,19,5,23.413,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.1, -1.6, 1.9,0,0,1024,1024,667,1024,0,0,-54,0,0,0,73,3.887,3.912,3.9,3.901,3.912,3.901,0,,175.9447586,56.2,6,P-GPS,
380100,2022-10-12 10:20:17,45.4389444237325,9.05595102578661,56.1,,,175.8447586,11.7,0,0.690008,21.3024,19,5,23.413,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.1, -1.6, 1.7,0,0,1024,1024,669,1024,0,0,-54,0,0,0,73,3.887,3.912,3.9,3.901,3.912,3.901,0,,175.8447586,56.1,6,P-GPS,
380200,2022-10-12 10:20:17,45.4389442082901,9.05595108583778,56,,,175.7447586,11.7,0,0.667771,21.3268,19,5,23.413,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.1, -1.8, 1.2,0,0,1024,1024,669,1024,0,0,-54,0,0,0,73,3.887,3.912,3.9,3.901,3.912,3.901,0,,175.7447586,56,6,P-GPS,
380300,2022-10-12 10:20:17,45.4389441220591,9.05595111093236,56,,,175.7447586,11.7,0,0.658934,21.3366,19,5,23.413,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.1, -2, 0.8,0,0,1024,1024,667,1024,0,0,-54,0,0,0,73,3.887,3.912,3.9,3.901,3.912,3.901,0,,175.7447586,56,6,P-GPS,
380400,2022-10-12 10:20:17,45.4389441046389,9.05595112565823,55.9,,,175.6447586,11.7,0,0.657337,21.3388,19,5,23.413,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.2, -2.1, 1,0,0,1024,1024,667,1024,0,0,-54,0,0,0,73,3.887,3.912,3.9,3.901,3.912,3.901,0,,175.6447586,55.9,6,P-GPS,
380500,2022-10-12 10:20:18,45.43894411872,9.05595114093505,55.8,,,175.5447586,11.7,0,0.659149,21.3408,19,5,23.41,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.2, -1.9, 1.4,0,0,1024,1024,666,1024,0,0,-54,0,0,0,73,3.886,3.912,3.9,3.903,3.91,3.899,0,,175.5447586,55.8,6,P-GPS,
380600,2022-10-12 10:20:18,45.4389441762147,9.05595114343489,55.7,,,175.4447586,11.7,0,0.665394,21.3472,19,5,23.41,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.2, -1.7, 1.7,0,0,1024,1024,663,1024,0,0,-55,0,0,0,73,3.886,3.912,3.9,3.903,3.91,3.899,0,,175.4447586,55.7,6,P-GPS,
380700,2022-10-12 10:20:18,45.4389443489804,9.05595112042657,55.6,,,175.3447586,11.7,0,0.683611,21.3665,19,5,23.41,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.1, -1.9, 1.7,0,0,1024,1024,661,1024,0,0,-55,0,0,0,73,3.886,3.912,3.9,3.903,3.91,3.899,0,,175.3447586,55.6,6,P-GPS,
380800,2022-10-12 10:20:18,45.4389443564688,9.0559510666189,55.5,,,175.2447586,11.7,0,0.683443,21.3708,19,5,23.41,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.1, -2.2, 1.6,0,0,1024,1024,662,1024,0,0,-55,0,0,0,73,3.886,3.912,3.9,3.903,3.91,3.899,0,,175.2447586,55.5,6,P-GPS,
380900,2022-10-12 10:20:18,45.4389443416165,9.05595100302247,55.4,,,175.1447586,11.7,0,0.68071,21.376,19,5,23.41,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.1, -2.2, 1.6,0,0,1024,1024,661,1024,0,0,-55,0,0,0,73,3.886,3.912,3.9,3.903,3.91,3.899,0,,175.1447586,55.4,6,P-GPS,
381000,2022-10-12 10:20:18,45.438944363147,9.05595097944794,55.3,,,175.0447586,11.7,0,0.682636,21.379,19,5,23.41,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.1, -2.1, 1.6,0,0,1024,1024,661,1024,0,0,-55,0,0,0,73,3.886,3.912,3.9,3.903,3.91,3.899,0,,175.0447586,55.3,6,P-GPS,
381100,2022-10-12 10:20:18,45.4389444148412,9.05595089767957,55.2,,,174.9447586,11.7,0,0.68688,21.3876,19,5,23.41,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.1, -2, 1.6,0,0,1024,1024,662,1024,0,0,-55,0,0,0,73,3.886,3.912,3.9,3.903,3.91,3.899,0,,174.9447586,55.2,6,P-GPS,
381200,2022-10-12 10:20:18,45.4389444224419,9.05595091804154,55.1,,,174.8447586,11.7,0,0.688041,21.3894,19,5,23.41,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.1, -2, 1.6,0,0,1024,1024,660,1024,0,0,-55,0,0,0,73,3.886,3.912,3.9,3.903,3.91,3.899,0,,174.8447586,55.1,6,P-GPS,
381300,2022-10-12 10:20:18,45.4389444157042,9.05595094616249,55,,,174.7447586,11.7,0,0.687776,21.3917,19,5,23.41,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.1, -2.2, 1.5,0,0,1024,1024,655,1024,0,0,-56,0,0,0,73,3.886,3.912,3.9,3.903,3.91,3.899,0,,174.7447586,55,6,P-GPS,
381400,2022-10-12 10:20:18,45.438944396018,9.05595092138535,54.9,,,174.6447586,11.7,0,0.685225,21.3947,19,5,23.41,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.1, -2.5, 1.4,0,0,1024,1024,653,1024,0,0,-56,0,0,0,73,3.886,3.912,3.9,3.903,3.91,3.899,0,,174.6447586,54.9,6,P-GPS,
381500,2022-10-12 10:20:19,45.4389442973603,9.05595077486219,54.8,,,174.5447586,11.7,0,0.672131,21.4105,19,5,23.41,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.1, -2.6, 1.3,0,0,1024,1024,647,1024,0,0,-57,0,0,0,73,3.886,3.912,3.9,3.903,3.91,3.899,0,,174.5447586,54.8,6,P-GPS,
381600,2022-10-12 10:20:19,45.438944312938,9.05595077732999,54.7,,,174.4447586,11.7,0,0.673867,21.4122,19,5,23.407,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.1, -2.5, 1.2,0,0,1024,1024,654,1024,0,0,-56,0,0,0,73,3.887,3.91,3.898,3.901,3.912,3.899,0,,174.4447586,54.7,6,P-GPS,
381700,2022-10-12 10:20:19,45.4389443532949,9.0559508144232,54.6,,,174.3447586,11.7,0,0.678845,21.4176,19,5,23.407,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.1, -2.4, 1,0,0,1024,1024,659,1024,0,0,-55,0,0,0,73,3.887,3.91,3.898,3.901,3.912,3.899,0,,174.3447586,54.6,6,P-GPS,
381800,2022-10-12 10:20:19,45.4389443843599,9.05595089359558,54.5,,,174.2447586,11.7,0,0.683499,21.4247,19,5,23.407,219.6447586,99.9,0.14,0.806631,0,0,1,53.1, -2.3, 0.9,0,0,1024,1024,656,1024,0,0,-56,0,0,0,73,3.887,3.91,3.898,3.901,3.912,3.899,0,,174.2447586,54.5,6,P-GPS,
381900,2022-10-12 10:20:19,45.4389444859089,9.05595106138724,54.4,,,174.1447586,11.7,0,0.697368,21.442,19,5,23.407,219.6447586,99.9,0.14,0.806631,0,0,1,53.1, -2.2, 1,0,0,1024,1024,658,1024,0,0,-55,0,0,0,73,3.887,3.91,3.898,3.901,3.912,3.899,0,,174.1447586,54.4,6,P-GPS,
382100,2022-10-12 10:20:19,45.4389445417271,9.05595107006954,54.2,,,173.9447586,11.7,0,0.703569,21.4482,19,5,23.407,219.6447586,99.9,0.14,0.806631,0,0,1,53.1, -2.1, 1.5,0,0,1024,1024,654,1024,0,0,-56,0,0,0,73,3.887,3.91,3.898,3.901,3.912,3.899,0,,173.9447586,54.2,6,P-GPS,
382200,2022-10-12 10:20:19,45.4389445582525,9.05595105957569,54.1,,,173.8447586,11.7,0,0.705179,21.4502,19,5,23.407,219.6447586,99.9,0.14,0.806631,0,0,1,53.1, -2.2, 1.6,0,0,1024,1024,648,1024,0,0,-57,0,0,0,73,3.887,3.91,3.898,3.901,3.912,3.899,0,,173.8447586,54.1,6,P-GPS,
382400,2022-10-12 10:20:19,45.4389445800883,9.05595097657266,53.9,,,173.6447586,11.7,0,0.706142,21.4571,19,5,23.407,219.6447586,99.9,0.14,0.806631,0,0,1,53, -1.9, 1.8,0,0,1024,1024,647,1024,0,0,-57,0,0,0,73,3.887,3.91,3.898,3.901,3.912,3.899,0,,173.6447586,53.9,6,P-GPS,
382500,2022-10-12 10:20:20,45.4389446327762,9.0559510499716,53.8,,,173.5447586,11.7,0,0.713098,21.4653,19,5,23.407,219.6447586,99.9,0.14,0.806631,0,0,1,53, -1.8, 1.9,0,0,1024,1024,649,1024,0,0,-57,0,0,0,73,3.887,3.91,3.898,3.901,3.912,3.899,0,,173.5447586,53.8,6,P-GPS,
382600,2022-10-12 10:20:20,45.4389446807433,9.0559511024103,53.7,,,173.4447586,11.7,0,0.719202,21.472,19,5,23.402,219.6447586,99.9,0.14,0.806631,0,0,1,53, -1.6, 1.7,0,0,1024,1024,656,1024,0,0,-56,0,0,0,73,3.886,3.908,3.898,3.901,3.91,3.899,0,,173.4447586,53.7,6,P-GPS,
382700,2022-10-12 10:20:20,45.4389447224518,9.05595114766387,53.6,,,173.3447586,11.7,0,0.724514,21.4779,19,5,23.402,219.6447586,99.9,0.14,0.806631,0,0,1,53, -1.5, 1.5,0,0,1024,1024,656,1024,0,0,-56,0,0,0,73,3.886,3.908,3.898,3.901,3.91,3.899,0,,173.3447586,53.6,6,P-GPS,
382800,2022-10-12 10:20:20,45.4389448505953,9.05595110639052,53.5,,,173.2447586,11.7,0,0.737698,21.4925,19,5,23.402,219.6447586,99.9,0.14,0.806631,0,0,1,53.1, -1.5, 1.5,0,0,1024,1024,660,1024,0,0,-55,0,0,0,73,3.886,3.908,3.898,3.901,3.91,3.899,0,,173.2447586,53.5,6,P-GPS,
382900,2022-10-12 10:20:20,45.43894487246,9.05595110284221,53.4,,,173.1447586,11.7,0,0.740012,21.4949,19,5,23.402,219.6447586,99.9,0.14,0.806631,0,0,1,53.1, -1.6, 1.6,0,0,1024,1024,660,1024,0,0,-55,0,0,0,73,3.886,3.908,3.898,3.901,3.91,3.899,0,,173.1447586,53.4,6,P-GPS,
383000,2022-10-12 10:20:20,45.4389448919757,9.05595114514114,53.3,,,173.0447586,11.7,0,0.742849,21.4989,19,5,23.402,219.6447586,99.9,0.14,0.806631,0,0,1,53.1, -1.7, 1.5,0,0,1024,1024,660,1024,0,0,-55,0,0,0,73,3.886,3.908,3.898,3.901,3.91,3.899,0,,173.0447586,53.3,6,P-GPS,
383100,2022-10-12 10:20:20,45.438944905219,9.05595120597675,53.2,,,172.9447586,11.7,0,0.745341,21.5039,18,5,23.402,219.6447586,99.9,0.14,0.806631,0,0,1,53.1, -1.9, 1.7,0,0,1024,1024,661,1024,0,0,-55,0,0,0,73,3.886,3.908,3.898,3.901,3.91,3.899,0,,172.9447586,53.2,6,P-GPS,
383200,2022-10-12 10:20:20,45.4389449751891,9.05595121991361,53.1,,,172.8447586,11.7,0,0.753167,21.5117,18,5,23.402,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.1, -2.1, 1.8,0,0,1024,1024,662,1024,0,0,-55,0,0,0,73,3.886,3.908,3.898,3.901,3.91,3.899,0,,172.8447586,53.1,6,P-GPS,
383300,2022-10-12 10:20:20,45.4389449992702,9.05595121036903,53,,,172.7447586,11.7,0,0.755611,21.5145,19,5,23.402,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.1, -2.1, 1.8,0,0,1024,1024,663,1024,0,0,-55,0,0,0,73,3.886,3.908,3.898,3.901,3.91,3.899,0,,172.7447586,53,6,P-GPS,
383400,2022-10-12 10:20:20,45.4389450324229,9.05595124184752,52.9,,,172.6447586,11.7,0,0.759754,21.5189,19,5,23.402,219.6447586,99.9,0.14,0.806631,0,0,0.9,53, -2, 1.7,0,0,1024,1024,661,1024,0,0,-55,0,0,0,73,3.886,3.908,3.898,3.901,3.91,3.899,0,,172.6447586,52.9,6,P-GPS,
383500,2022-10-12 10:20:21,45.4389450706249,9.05595129096684,52.8,,,172.5447586,11.7,0,0.76476,21.5246,18,5,23.402,219.6447586,99.9,0.14,0.806631,0,0,0.9,53, -1.8, 1.5,0,0,1024,1024,663,1024,0,0,-55,0,0,0,73,3.886,3.908,3.898,3.901,3.91,3.899,0,,172.5447586,52.8,6,P-GPS,
383700,2022-10-12 10:20:21,45.438945051128,9.05595166253844,52.6,,,172.3447586,11.7,0,0.769804,21.5537,18,5,23.417,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.1, -1.4, 1.4,0,0,1024,1024,663,1024,0,0,-55,0,0,0,73,3.891,3.912,3.9,3.901,3.912,3.901,0,,172.3447586,52.6,6,P-GPS,
383900,2022-10-12 10:20:21,45.4389449916735,9.05595173578628,52.4,,,172.1447586,11.7,0,0.764974,21.5625,18,5,23.417,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.1, -1.7, 1.4,0,0,1024,1024,663,1024,0,0,-55,0,0,0,73,3.891,3.912,3.9,3.901,3.912,3.901,0,,172.1447586,52.4,6,P-GPS,
384000,2022-10-12 10:20:21,45.4389449514639,9.05595175413677,52.3,,,172.0447586,11.7,0,0.761069,21.5671,18,5,23.417,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.1, -1.8, 1.2,0,0,1024,1024,663,1024,0,0,-55,0,0,0,73,3.891,3.912,3.9,3.901,3.912,3.901,0,,172.0447586,52.3,6,P-GPS,
384100,2022-10-12 10:20:21,45.4389448893767,9.05595175386817,52.2,,,171.9447586,11.7,0,0.754431,21.5741,18,5,23.417,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.1, -1.8, 1,0,0,1024,1024,662,1024,0,0,-55,0,0,0,73,3.891,3.912,3.9,3.901,3.912,3.901,0,,171.9447586,52.2,6,P-GPS,
384200,2022-10-12 10:20:21,45.4389448973308,9.05595176743722,52.1,,,171.8447586,11.7,0,0.755576,21.5754,18,5,23.417,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.1, -1.8, 1.1,0,0,1024,1024,664,1024,0,0,-55,0,0,0,73,3.891,3.912,3.9,3.901,3.912,3.901,0,,171.8447586,52.1,6,P-GPS,
384300,2022-10-12 10:20:21,45.4389449263362,9.05595177626298,52,,,171.7447586,11.7,0,0.758866,21.5787,18,5,23.417,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.1, -1.8, 1.2,0,0,1024,1024,662,1024,0,0,-55,0,0,0,73,3.891,3.912,3.9,3.901,3.912,3.901,0,,171.7447586,52,6,P-GPS,
384400,2022-10-12 10:20:21,45.4389449078326,9.05595172258198,51.9,,,171.6447586,11.7,0,0.755725,21.5834,18,5,23.417,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.1, -2, 1.3,0,0,1024,1024,659,1024,0,0,-55,0,0,0,73,3.891,3.912,3.9,3.901,3.912,3.901,0,,171.6447586,51.9,6,P-GPS,
384500,2022-10-12 10:20:22,45.4389448974814,9.05595146703637,51.8,,,171.5447586,11.7,0,0.749361,21.6034,18,5,23.417,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.1, -2, 1.3,0,0,1024,1024,658,1024,0,0,-55,0,0,0,73,3.891,3.912,3.9,3.901,3.912,3.901,0,,171.5447586,51.8,6,P-GPS,
384600,2022-10-12 10:20:22,45.4389448860774,9.05595140473106,51.7,,,171.4447586,11.7,0,0.746924,21.6084,18,5,23.417,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.1, -2.1, 1.5,0,0,1024,1024,658,1024,0,0,-55,0,0,0,73,3.891,3.912,3.9,3.901,3.912,3.901,0,,171.4447586,51.7,6,P-GPS,
384700,2022-10-12 10:20:22,45.4389448840675,9.05595136159732,51.6,,,171.3447586,11.7,0,0.745888,21.6118,19,5,23.399,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.1, -2.1, 1.6,0,0,1024,1024,657,1024,0,0,-56,0,0,0,73,3.886,3.91,3.898,3.9,3.908,3.897,0,,171.3447586,51.6,6,P-GPS,
384800,2022-10-12 10:20:22,45.4389448867105,9.05595137915269,51.5,,,171.2447586,11.7,0,0.746505,21.6132,19,5,23.399,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.1, -1.9, 1.5,0,0,1024,1024,654,1024,0,0,-56,0,0,0,73,3.886,3.91,3.898,3.9,3.908,3.897,0,,171.2447586,51.5,6,P-GPS,
384900,2022-10-12 10:20:22,45.438944924834,9.05595148052911,51.4,,,171.1447586,11.7,0,0.75257,21.6221,19,5,23.399,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.1, -1.9, 1.3,0,0,1024,1024,653,1024,0,0,-56,0,0,0,73,3.886,3.91,3.898,3.9,3.908,3.897,0,,171.1447586,51.4,6,P-GPS,
385000,2022-10-12 10:20:22,45.4389449205919,9.05595145986191,51.3,,,171.0447586,11.7,0,0.751709,21.6238,19,5,23.399,219.6447586,99.9,0.14,0.806631,0,0,0.9,53.1, -2.1, 1.4,0,0,1024,1024,656,1024,0,0,-56,0,0,0,73,3.886,3.91,3.898,3.9,3.908,3.897,0,,171.0447586,51.3,6,P-GPS,
385100,2022-10-12 10:20:22,45.4389449184814,9.05595141329127,51.2,,,170.9447586,11.7,0,0.750582,21.6275,19,5,23.399,219.6447586,99.9,0.14,0.806631,0,0,1,53.1, -2.2, 1.5,0,0,1024,1024,651,1024,0,0,-57,0,0,0,73,3.886,3.91,3.898,3.9,3.908,3.897,0,,170.9447586,51.2,6,P-GPS,
385300,2022-10-12 10:20:22,45.4389449560346,9.05595126107097,51,,,170.7447586,11.7,0,0.751821,21.6401,19,5,23.399,219.6447586,99.9,0.14,0.806631,0,0,1,53.1, -2.2, 1.7,0,0,1024,1024,653,1024,0,0,-56,0,0,0,73,3.886,3.91,3.898,3.9,3.908,3.897,0,,170.7447586,51,6,P-GPS,
385400,2022-10-12 10:20:22,45.4389449531563,9.05595133407616,50.9,,,170.6447586,11.7,0,0.752836,21.6458,19,5,23.399,219.6447586,99.9,0.14,0.806631,0,0,1,53.1, -1.8, 1.7,0,0,1024,1024,652,1024,0,0,-56,0,0,0,73,3.886,3.91,3.898,3.9,3.908,3.897,0,,170.6447586,50.9,6,P-GPS,
385500,2022-10-12 10:20:23,45.4389449457424,9.05595145774361,50.8,,,170.5447586,11.7,0,0.754376,21.6554,19,5,23.399,219.6447586,99.9,0.14,0.806631,0,0,1,53.1, -1.7, 1.5,0,0,1024,1024,648,1024,0,0,-57,0,0,0,73,3.886,3.91,3.898,3.9,3.908,3.897,0,,170.5447586,50.8,6,P-GPS,
385600,2022-10-12 10:20:23,45.4389449349246,9.05595146920198,50.7,,,170.4447586,11.7,0,0.753434,21.6569,19,5,23.399,219.6447586,99.9,0.14,0.806631,0,0,1,53.1, -1.7, 1.2,0,0,1024,1024,650,1024,0,0,-57,0,0,0,73,3.886,3.91,3.898,3.9,3.908,3.897,0,,170.4447586,50.7,6,P-GPS,
385700,2022-10-12 10:20:23,45.4389449226645,9.05595142264202,50.6,,,170.3447586,11.7,0,0.751212,21.6608,19,5,23.393,219.6447586,99.9,0.14,0.806631,0,0,1,53.1, -1.8, 1.1,0,0,1024,1024,650,1024,0,0,-57,0,0,0,73,3.884,3.907,3.897,3.9,3.908,3.897,0,,170.3447586,50.6,6,P-GPS,
385800,2022-10-12 10:20:23,45.438944915122,9.05595143868192,50.5,,,170.2447586,11.7,0,0.750708,21.6623,19,5,23.393,219.6447586,99.9,0.14,0.806631,0,0,1,53.1, -2, 1.2,0,0,1024,1024,650,1024,0,0,-57,0,0,0,73,3.884,3.907,3.897,3.9,3.908,3.897,0,,170.2447586,50.5,6,P-GPS,
386000,2022-10-12 10:20:23,45.4389449394179,9.05595145041653,50.2,,,169.9447586,11.7,0,0.753553,21.6652,19,5,23.393,219.6447586,99.9,0.14,0.806631,0,0,1,53.1, -2.1, 1.7,0,0,1024,1024,650,1024,0,0,-57,0,0,0,73,3.884,3.907,3.897,3.9,3.908,3.897,0,,169.9447586,50.2,6,P-GPS,
386100,2022-10-12 10:20:23,45.4389449828416,9.055951478568,50.1,,,169.8447586,11.7,0,0.758776,21.6705,19,5,23.393,219.6447586,99.9,0.14,0.806631,0,0,1,53.1, -2.1, 1.8,0,0,1024,1024,652,1024,0,0,-56,0,0,0,73,3.884,3.907,3.897,3.9,3.908,3.897,0,,169.8447586,50.1,6,P-GPS,
386200,2022-10-12 10:20:23,45.4389451213391,9.0559514492536,50,,,169.7447586,11.7,0,0.773145,21.6861,19,5,23.393,219.6447586,99.9,0.14,0.806631,0,0,1,53.1, -2.2, 1.7,0,0,1024,1024,652,1024,0,0,-56,0,0,0,73,3.884,3.907,3.897,3.9,3.908,3.897,0,,169.7447586,50,6,P-GPS,
386300,2022-10-12 10:20:23,45.4389451274625,9.05595139225779,49.9,,,169.6447586,11.7,0,0.772743,21.6906,18,5,23.393,219.6447586,99.9,0.14,0.806631,0,0,1,53.1, -2.3, 1.7,0,0,1024,1024,653,1024,0,0,-56,0,0,0,73,3.884,3.907,3.897,3.9,3.908,3.897,0,,169.6447586,49.9,6,P-GPS,
386400,2022-10-12 10:20:23,45.4389451136244,9.05595133633182,49.8,,,169.5447586,11.7,0,0.770227,21.6952,18,5,23.393,219.6447586,99.9,0.14,0.806631,0,0,1,53.1, -2.5, 1.6,0,0,1024,1024,653,1024,0,0,-56,0,0,0,73,3.884,3.907,3.897,3.9,3.908,3.897,0,,169.5447586,49.8,6,P-GPS,
386500,2022-10-12 10:20:24,45.4389450937517,9.05595128244478,49.7,,,169.4447586,11.7,0,0.767113,21.6999,19,5,23.393,219.6447586,99.9,0.14,0.806631,0,0,1,53.1, -2.4, 1.5,0,0,1024,1024,653,1024,0,0,-56,0,0,0,73,3.884,3.907,3.897,3.9,3.908,3.897,0,,169.4447586,49.7,6,P-GPS,
386700,2022-10-12 10:20:24,45.4389450317873,9.05595145419987,49.5,,,169.2447586,11.7,0,0.76358,21.715,19,5,23.39,219.6447586,99.9,0.14,0.806631,0,0,1,53.1, -2, 1.5,0,0,1024,1024,656,1024,0,0,-56,0,0,0,73,3.884,3.907,3.897,3.898,3.908,3.896,0,,169.2447586,49.5,6,P-GPS,
386800,2022-10-12 10:20:24,45.4389450073004,9.05595151148412,49.4,,,169.1447586,11.7,0,0.762053,21.7202,19,5,23.39,219.6447586,99.9,0.14,0.806631,0,0,1,53.1, -1.9, 1.3,0,0,1024,1024,656,1024,0,0,-56,0,0,0,72,3.884,3.907,3.897,3.898,3.908,3.896,0,,169.1447586,49.4,6,P-GPS,
387000,2022-10-12 10:20:24,45.4389448832183,9.05595161695369,49.2,,,168.9447586,11.7,0,0.750857,21.7363,19,5,23.39,219.6447586,99.9,0.14,0.806631,0,0,1,53.1, -2, 1.2,0,0,1024,1024,654,1024,0,0,-56,0,0,0,72,3.884,3.907,3.897,3.898,3.908,3.896,0,,168.9447586,49.2,6,P-GPS,
387200,2022-10-12 10:20:24,45.4389448076565,9.05595168455781,49,,,168.7447586,11.7,0,0.744199,21.7462,19,5,23.39,219.6447586,99.9,0.14,0.806631,0,0,1,53.1, -2.1, 1.3,0,0,1024,1024,653,1024,0,0,-56,0,0,0,72,3.884,3.907,3.897,3.898,3.908,3.896,0,,168.7447586,49,6,P-GPS,
387300,2022-10-12 10:20:24,45.4389448050249,9.05595174572766,48.9,,,168.6447586,11.7,0,0.745249,21.751,19,5,23.39,219.6447586,99.9,0.14,0.806631,0,0,1,53.1, -2.1, 1.2,0,0,1024,1024,653,1024,0,0,-56,0,0,0,72,3.884,3.907,3.897,3.898,3.908,3.896,0,,168.6447586,48.9,6,P-GPS,
387400,2022-10-12 10:20:24,45.4389448187987,9.05595183213859,48.8,,,168.5447586,11.7,0,0.748644,21.7579,19,5,23.39,219.6447586,99.9,0.14,0.806631,0,0,1,53.1, -1.8, 1,0,0,1024,1024,654,1024,0,0,-56,0,0,0,72,3.884,3.907,3.897,3.898,3.908,3.896,0,,168.5447586,48.8,6,P-GPS,
