time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
188400,2022-10-12 09:38:04,45.4389445740798,9.05591175529811,1.1,,,120.8979126,1.4,0,2.75653,12.4856,15,5,22.626,125.3979126,5.6,1.66,2.77198,0,0,0,63.4, -0.7, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.76,3.776,3.766,3.775,3.779,3.77,0,,120.8979126,1.1,6,P-GPS,
188500,2022-10-12 09:38:04,45.4389445938747,9.05591180529194,1.1,,,120.8979126,1.4,0,2.76099,12.4901,15,5,22.626,125.3979126,5.6,1.66,2.77198,0,0,0,63.3, -0.5, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.76,3.776,3.766,3.775,3.779,3.77,0,,120.8979126,1.1,6,P-GPS,
188600,2022-10-12 09:38:04,45.4389446073371,9.05591186838629,1.1,,,120.8979126,1.4,0,2.76609,12.4952,15,5,22.626,125.3979126,5.6,1.66,2.77198,0,0,0,63.3, -0.5, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.76,3.776,3.766,3.775,3.779,3.77,0,,120.8979126,1.1,6,P-GPS,
188700,2022-10-12 09:38:04,45.4389445882004,9.05591197127365,1.1,,,120.8979126,1.4,0,2.77246,12.5036,15,5,22.626,125.3979126,5.6,1.66,2.77246,0,0,0,63.3, -0.5, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.76,3.776,3.766,3.775,3.779,3.77,0,,120.8979126,1.1,6,P-GPS,
188800,2022-10-12 09:38:05,45.4389445797626,9.05591196385958,1.1,,,120.8979126,1.4,0,2.77154,12.5047,15,5,22.626,125.3979126,5.6,1.66,2.77246,0,0,0,63.3, -0.7, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.76,3.776,3.766,3.775,3.779,3.77,0,,120.8979126,1.1,6,P-GPS,
188900,2022-10-12 09:38:05,45.438944565585,9.05591195210818,1.1,,,120.8979126,1.4,0,2.77004,12.5065,15,5,22.641,125.3979126,5.6,1.66,2.77246,0,0,0,63.3, -0.8, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.762,3.78,3.768,3.778,3.78,3.773,0,,120.8979126,1.1,6,P-GPS,
189000,2022-10-12 09:38:05,45.4389445431532,9.05591195721164,1.1,,,120.8979126,1.4,0,2.76935,12.509,15,5,22.641,125.3979126,5.6,1.66,2.77246,0,0,0,63.3, -0.8, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.762,3.78,3.768,3.778,3.78,3.773,0,,120.8979126,1.1,6,P-GPS,
189100,2022-10-12 09:38:05,45.4389444828812,9.05591190079575,1.1,,,120.8979126,1.4,0,2.76254,12.517,15,5,22.641,125.3979126,5.6,1.66,2.77246,0,0,0,63.3, -0.8, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.762,3.78,3.768,3.778,3.78,3.773,0,,120.8979126,1.1,6,P-GPS,
189200,2022-10-12 09:38:05,45.4389444772069,9.05591187877331,1.1,,,120.8979126,1.4,0,2.76071,12.5189,15,5,22.641,125.3979126,5.6,1.66,2.77246,0,0,0,63.3, -0.8, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.762,3.78,3.768,3.778,3.78,3.773,0,,120.8979126,1.1,6,P-GPS,
189300,2022-10-12 09:38:05,45.4389444747113,9.05591186571857,1.1,,,120.8979126,1.4,0,2.75967,12.5199,15,5,22.641,125.3979126,5.6,1.66,2.77246,0,0,0,63.3, -0.8, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.762,3.78,3.768,3.778,3.78,3.773,0,,120.8979126,1.1,6,P-GPS,
189400,2022-10-12 09:38:05,45.4389444844172,9.05591184600979,1.1,,,120.8979126,1.4,0,2.75873,12.5218,15,5,22.641,125.3979126,5.6,1.66,2.77246,0,0,0,63.3, -0.8, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.762,3.78,3.768,3.778,3.78,3.773,0,,120.8979126,1.1,6,P-GPS,
189500,2022-10-12 09:38:05,45.4389444773274,9.05591178145643,1.1,,,120.8979126,1.5,0,2.75383,12.5269,15,5,22.641,125.3979126,5.6,1.66,2.77246,0,0,0,63.3, -0.8, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.762,3.78,3.768,3.778,3.78,3.773,0,,120.8979126,1.1,6,P-GPS,
189600,2022-10-12 09:38:05,45.4389444418196,9.05591177801037,1.2,,,120.9979126,1.5,0,2.75192,12.5308,15,5,22.641,125.3979126,5.6,1.66,2.77246,0,0,0,63.3, -0.8, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.762,3.78,3.768,3.778,3.78,3.773,0,,120.9979126,1.2,6,P-GPS,
189700,2022-10-12 09:38:05,45.4389444126725,9.05591177262304,1.2,,,120.9979126,1.5,0,2.75018,12.5341,15,5,22.641,125.3979126,5.6,1.66,2.77246,0,0,0,63.3, -0.8, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.762,3.78,3.768,3.778,3.78,3.773,0,,120.9979126,1.2,6,P-GPS,
189800,2022-10-12 09:38:06,45.4389444013112,9.05591177645979,1.2,,,120.9979126,1.5,0,2.74992,12.5354,15,5,22.641,125.3979126,5.6,1.66,2.77246,0,0,0,63.3, -0.9, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.762,3.78,3.768,3.778,3.78,3.773,0,,120.9979126,1.2,6,P-GPS,
189900,2022-10-12 09:38:06,45.4389443485895,9.05591180382683,1.2,,,120.9979126,1.5,0,2.74942,12.5417,15,5,22.649,125.3979126,5.6,1.66,2.77246,0,0,0,63.4, -0.8, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.76,3.781,3.771,3.778,3.784,3.775,0,,120.9979126,1.2,6,P-GPS,
190000,2022-10-12 09:38:06,45.4389443536031,9.05591181937226,1.2,,,120.9979126,1.5,0,2.75075,12.543,15,5,22.649,125.3979126,5.6,1.66,2.77246,0,0,0,63.4, -0.7, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.76,3.781,3.771,3.778,3.784,3.775,0,,120.9979126,1.2,6,P-GPS,
190100,2022-10-12 09:38:06,45.4389443591699,9.05591183369371,1.2,,,120.9979126,1.5,0,2.75203,12.5443,15,5,22.649,125.3979126,5.6,1.66,2.77246,0,0,0,63.5, -0.6, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.76,3.781,3.771,3.778,3.784,3.775,0,,120.9979126,1.2,6,P-GPS,
190200,2022-10-12 09:38:06,45.4389443682807,9.05591184412956,1.2,,,120.9979126,1.5,0,2.75319,12.5456,15,5,22.649,125.3979126,5.6,1.66,2.77246,0,0,0,63.5, -0.6, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.76,3.781,3.771,3.778,3.784,3.775,0,,120.9979126,1.2,6,P-GPS,
190300,2022-10-12 09:38:06,45.4389443800735,9.05591184637301,1.2,,,120.9979126,1.5,0,2.75389,12.5469,15,5,22.649,125.3979126,5.6,1.66,2.77246,0,0,0,63.6, -0.5, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.76,3.781,3.771,3.778,3.784,3.775,0,,120.9979126,1.2,6,P-GPS,
190400,2022-10-12 09:38:06,45.4389444222778,9.05591184419671,1.2,,,120.9979126,1.5,0,2.7557,12.5516,15,5,22.649,125.3979126,5.6,1.66,2.77246,0,0,0,63.6, -0.5, 0.1,0,0,1024,1024,989,1024,0,0,-5,0,0,0,62,3.76,3.781,3.771,3.778,3.784,3.775,0,,120.9979126,1.2,6,P-GPS,
190500,2022-10-12 09:38:06,45.4389444267658,9.05591183615082,1.2,,,120.9979126,1.5,0,2.75534,12.5524,15,5,22.649,125.3979126,5.6,1.66,2.77246,0,0,0,63.6, -0.5, 0.1,0,0,1024,1024,989,1024,0,0,-5,0,0,0,62,3.76,3.781,3.771,3.778,3.784,3.775,0,,120.9979126,1.2,6,P-GPS,
190600,2022-10-12 09:38:06,45.4389444177552,9.05591181047476,1.2,,,120.9979126,1.5,0,2.7531,12.5546,15,5,22.649,125.3979126,5.6,1.66,2.77246,0,0,0,63.6, -0.7, 0,0,0,1024,1024,968,1024,0,0,-8,0,0,0,62,3.76,3.781,3.771,3.778,3.784,3.775,0,,120.9979126,1.2,6,P-GPS,
190700,2022-10-12 09:38:06,45.4389444113172,9.05591179023793,1.2,,,120.9979126,1.5,0,2.75137,12.5564,15,5,22.649,125.3979126,5.6,1.66,2.77246,0,0,0,63.6, -0.8, 0,0,0,1024,1024,952,1024,0,0,-11,0,0,0,62,3.76,3.781,3.771,3.778,3.784,3.775,0,,120.9979126,1.2,6,P-GPS,
190800,2022-10-12 09:38:07,45.4389443930644,9.0559117531035,1.2,,,120.9979126,1.5,0,2.74789,12.5599,15,5,22.649,125.3979126,5.6,1.66,2.77246,0,0,0,63.6, -0.9, 0.1,0,0,1024,1024,958,1024,0,0,-10,0,0,0,62,3.76,3.781,3.771,3.778,3.784,3.775,0,,120.9979126,1.2,6,P-GPS,
190900,2022-10-12 09:38:07,45.4389444005059,9.05591173240576,1.2,,,120.9979126,1.5,0,2.74677,12.5617,15,5,22.649,125.3979126,5.6,1.66,2.77246,0,0,0,63.7, -0.9, 0.1,0,0,1024,1024,960,1024,0,0,-10,0,0,0,62,3.76,3.781,3.771,3.778,3.784,3.775,0,,120.9979126,1.2,6,P-GPS,
191000,2022-10-12 09:38:07,45.438944411511,9.05591168436236,1.2,,,120.9979126,1.5,0,2.74388,12.5657,15,5,22.655,125.3979126,5.6,1.66,2.77246,0,0,0,63.7, -0.9, 0.2,0,0,1024,1024,975,1024,0,0,-7,0,0,0,62,3.765,3.781,3.771,3.778,3.784,3.776,0,,120.9979126,1.2,6,P-GPS,
191100,2022-10-12 09:38:07,45.4389444274685,9.05591165212689,1.2,,,120.9979126,1.5,0,2.74234,12.5687,15,5,22.655,125.3979126,5.6,1.66,2.77246,0,0,0,63.7, -0.8, 0.2,0,0,1024,1024,977,1024,0,0,-7,0,0,0,62,3.765,3.781,3.771,3.778,3.784,3.776,0,,120.9979126,1.2,6,P-GPS,
191200,2022-10-12 09:38:07,45.4389444608842,9.05591162210739,1.1,,,120.8979126,1.4,0,2.74178,12.5731,15,5,22.655,125.3979126,5.6,1.66,2.77246,0,0,0,63.7, -0.7, 0.3,0,0,1024,1024,993,1037,0,0,-5,2,0,0,62,3.765,3.781,3.771,3.778,3.784,3.776,0,,120.8979126,1.1,6,P-GPS,
191300,2022-10-12 09:38:07,45.4389444823206,9.05591162417076,1.1,,,120.8979126,1.5,0,2.74293,12.5755,15,5,22.655,125.3979126,5.6,1.66,2.77246,0,0,0,63.7, -0.7, 0.4,0,0,1024,1024,1014,1040,0,0,-2,2,0,0,62,3.765,3.781,3.771,3.778,3.784,3.776,0,,120.8979126,1.1,6,P-GPS,
191400,2022-10-12 09:38:07,45.4389444970373,9.05591160204149,1.1,,,120.8979126,1.5,0,2.74206,12.5779,15,5,22.655,125.3979126,5.6,1.66,2.77246,0,0,0,63.7, -0.6, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.765,3.781,3.771,3.778,3.784,3.776,0,,120.8979126,1.1,6,P-GPS,
191500,2022-10-12 09:38:07,45.4389445062616,9.05591158372761,1.1,,,120.8979126,1.5,0,2.7412,12.5797,15,5,22.655,125.3979126,5.6,1.66,2.77246,0,0,0,63.7, -0.6, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.765,3.781,3.771,3.778,3.784,3.776,0,,120.8979126,1.1,6,P-GPS,
191600,2022-10-12 09:38:07,45.4389444693549,9.05591158676467,1.1,,,120.8979126,1.5,0,2.73968,12.5838,15,5,22.655,125.3979126,5.6,1.66,2.77246,0,0,0,63.7, -0.6, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.765,3.781,3.771,3.778,3.784,3.776,0,,120.8979126,1.1,6,P-GPS,
191700,2022-10-12 09:38:07,45.4389444605056,9.05591159905633,1.1,,,120.8979126,1.4,0,2.74013,12.5851,15,5,22.655,125.3979126,5.6,1.66,2.77246,0,0,0,63.7, -0.6, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.765,3.781,3.771,3.778,3.784,3.776,0,,120.8979126,1.1,6,P-GPS,
191800,2022-10-12 09:38:08,45.4389444397348,9.05591161906729,1.1,,,120.8979126,1.4,0,2.74057,12.5879,15,5,22.655,125.3979126,5.6,1.66,2.77246,0,0,0,63.7, -0.6, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.765,3.781,3.771,3.778,3.784,3.776,0,,120.8979126,1.1,6,P-GPS,
191900,2022-10-12 09:38:08,45.438944418712,9.05591163158177,1.1,,,120.8979126,1.4,0,2.74048,12.5905,15,5,22.655,125.3979126,5.6,1.66,2.77246,0,0,0,63.6, -0.6, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.765,3.781,3.771,3.778,3.784,3.776,0,,120.8979126,1.1,6,P-GPS,
192000,2022-10-12 09:38:08,45.4389443959504,9.05591163072407,1.1,,,120.8979126,1.4,0,2.73935,12.593,15,5,22.655,125.3979126,5.6,1.66,2.77246,0,0,0,63.6, -0.7, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.763,3.781,3.771,3.778,3.784,3.778,0,,120.8979126,1.1,6,P-GPS,
192100,2022-10-12 09:38:08,45.4389443372963,9.05591165321962,1.1,,,120.8979126,1.4,0,2.73821,12.5997,15,5,22.655,125.3979126,5.6,1.66,2.77246,0,0,0,63.6, -0.7, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.763,3.781,3.771,3.778,3.784,3.778,0,,120.8979126,1.1,6,P-GPS,
192200,2022-10-12 09:38:08,45.4389443233865,9.05591170952563,1.1,,,120.8979126,1.4,0,2.74156,12.6044,15,5,22.655,125.3979126,5.6,1.66,2.77246,0,0,0,63.6, -0.7, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.763,3.781,3.771,3.778,3.784,3.778,0,,120.8979126,1.1,6,P-GPS,
192300,2022-10-12 09:38:08,45.4389443221355,9.05591176687248,1.1,,,120.8979126,1.4,0,2.74557,12.6089,15,5,22.655,125.3979126,5.6,1.66,2.77246,0,0,0,63.5, -0.6, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.763,3.781,3.771,3.778,3.784,3.778,0,,120.8979126,1.1,6,P-GPS,
192400,2022-10-12 09:38:08,45.438944365689,9.0559117913856,1.1,,,120.8979126,1.4,0,2.74933,12.6141,15,5,22.655,125.3979126,5.6,1.66,2.77246,0,0,0,63.5, -0.5, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.763,3.781,3.771,3.778,3.784,3.778,0,,120.8979126,1.1,6,P-GPS,
192500,2022-10-12 09:38:08,45.4389444985643,9.05591184861036,1.1,,,120.8979126,1.4,0,2.75957,12.6295,15,5,22.655,125.3979126,5.6,1.66,2.77246,0,0,0,63.5, -0.5, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.763,3.781,3.771,3.778,3.784,3.778,0,,120.8979126,1.1,6,P-GPS,
192600,2022-10-12 09:38:08,45.4389445183418,9.05591184394032,1.1,,,120.8979126,1.4,0,2.76017,12.6318,15,5,22.655,125.3979126,5.6,1.66,2.77246,0,0,0,63.5, -0.5, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.763,3.781,3.771,3.778,3.784,3.778,0,,120.8979126,1.1,6,P-GPS,
192700,2022-10-12 09:38:08,45.4389445269062,9.05591182335552,1.1,,,120.8979126,1.4,0,2.75912,12.6336,15,5,22.655,125.3979126,5.6,1.66,2.77246,0,0,0,63.5, -0.6, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.763,3.781,3.771,3.778,3.784,3.778,0,,120.8979126,1.1,6,P-GPS,
192800,2022-10-12 09:38:08,45.4389444828226,9.05591179254243,1.1,,,120.8979126,1.4,0,2.75487,12.6391,15,5,22.655,125.3979126,5.6,1.66,2.77246,0,0,0,63.5, -0.7, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.763,3.781,3.771,3.778,3.784,3.778,0,,120.8979126,1.1,6,P-GPS,
192900,2022-10-12 09:38:09,45.4389443861504,9.05591169550025,1.1,,,120.8979126,1.4,0,2.74348,12.6522,15,5,22.655,125.3979126,5.6,1.66,2.77246,0,0,0,63.5, -0.8, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.763,3.781,3.771,3.778,3.784,3.778,0,,120.8979126,1.1,6,P-GPS,
193000,2022-10-12 09:38:09,45.4389444305703,9.05591165599722,1.1,,,120.8979126,1.4,0,2.74276,12.6581,15,5,22.63,125.3979126,5.6,1.66,2.77246,0,0,0,63.5, -0.9, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.76,3.776,3.766,3.775,3.78,3.773,0,,120.8979126,1.1,6,P-GPS,
193100,2022-10-12 09:38:09,45.438944484635,9.05591162716508,1.1,,,120.8979126,1.4,0,2.74325,12.6645,15,5,22.63,125.3979126,5.6,1.66,2.77246,0,0,0,63.5, -0.8, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.76,3.776,3.766,3.775,3.78,3.773,0,,120.8979126,1.1,6,P-GPS,
193200,2022-10-12 09:38:09,45.4389445281821,9.05591161673532,1.1,,,120.8979126,1.4,0,2.74457,12.6694,15,5,22.63,125.3979126,5.6,1.66,2.77246,0,0,0,63.5, -0.7, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.76,3.776,3.766,3.775,3.78,3.773,0,,120.8979126,1.1,6,P-GPS,
193300,2022-10-12 09:38:09,45.438944634712,9.05591155682453,1.1,,,120.8979126,1.4,0,2.74539,12.6821,15,5,22.63,125.3979126,5.6,1.66,2.77246,0,0,0,63.5, -0.6, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.76,3.776,3.766,3.775,3.78,3.773,0,,120.8979126,1.1,6,P-GPS,
193400,2022-10-12 09:38:09,45.4389446658442,9.05591152978714,1.1,,,120.8979126,1.4,0,2.74498,12.6862,15,5,22.63,125.3979126,5.6,1.66,2.77246,0,0,0,63.5, -0.5, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.76,3.776,3.766,3.775,3.78,3.773,0,,120.8979126,1.1,6,P-GPS,
193500,2022-10-12 09:38:09,45.4389446978826,9.05591150173334,1.1,,,120.8979126,1.4,0,2.74453,12.6904,15,5,22.63,125.3979126,5.6,1.66,2.77246,0,0,0,63.5, -0.4, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.76,3.776,3.766,3.775,3.78,3.773,0,,120.8979126,1.1,6,P-GPS,
193600,2022-10-12 09:38:09,45.4389447587197,9.05591147274553,1.1,,,120.8979126,1.5,0,2.74542,12.6975,15,5,22.63,125.3979126,5.6,1.66,2.77246,0,0,0,63.5, -0.3, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.76,3.776,3.766,3.775,3.78,3.773,0,,120.8979126,1.1,6,P-GPS,
193700,2022-10-12 09:38:09,45.4389448124966,9.05591144335176,1.1,,,120.8979126,1.5,0,2.74596,12.7039,15,5,22.63,125.3979126,5.6,1.66,2.77246,0,0,0,63.5, -0.3, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.76,3.776,3.766,3.775,3.78,3.773,0,,120.8979126,1.1,6,P-GPS,
193800,2022-10-12 09:38:09,45.4389449213853,9.05591140866833,1.1,,,120.8979126,1.5,0,2.74882,12.7163,15,5,22.63,125.3979126,5.6,1.66,2.77246,0,0,0,63.5, -0.5, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.76,3.776,3.766,3.775,3.78,3.773,0,,120.8979126,1.1,6,P-GPS,
193900,2022-10-12 09:38:10,45.4389449544647,9.05591139082146,1.1,,,120.8979126,1.5,0,2.74919,12.7202,15,5,22.63,125.3979126,5.6,1.66,2.77246,0,0,0,63.5, -0.6, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.76,3.776,3.766,3.775,3.78,3.773,0,,120.8979126,1.1,6,P-GPS,
194000,2022-10-12 09:38:10,45.4389449351347,9.05591134381279,1.1,,,120.8979126,1.5,0,2.74495,12.7245,15,5,22.63,125.3979126,5.6,1.66,2.77246,0,0,0,63.5, -0.7, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.76,3.776,3.766,3.775,3.78,3.773,0,,120.8979126,1.1,6,P-GPS,
194100,2022-10-12 09:38:10,45.4389449137064,9.05591131771857,1.1,,,120.8979126,1.5,0,2.74208,12.7276,15,5,22.652,125.3979126,5.6,1.66,2.77246,0,0,0,63.5, -0.7, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.763,3.781,3.77,3.778,3.784,3.776,0,,120.8979126,1.1,6,P-GPS,
194200,2022-10-12 09:38:10,45.4389448603403,9.05591130466383,1.1,,,120.8979126,1.5,0,2.73855,12.7336,15,5,22.652,125.3979126,5.6,1.66,2.77246,0,0,0,63.5, -0.8, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.763,3.781,3.77,3.778,3.784,3.776,0,,120.8979126,1.1,6,P-GPS,
194300,2022-10-12 09:38:10,45.4389448550112,9.05591131475477,1.2,,,120.9979126,1.5,0,2.739,12.7346,15,5,22.652,125.3979126,5.6,1.66,2.77246,0,0,0,63.5, -0.8, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.763,3.781,3.77,3.778,3.784,3.776,0,,120.9979126,1.2,6,P-GPS,
194400,2022-10-12 09:38:10,45.438944824245,9.05591131561858,1.2,,,120.9979126,1.5,0,2.73756,12.7381,15,5,22.652,125.3979126,5.6,1.66,2.77246,0,0,0,63.6, -0.8, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.763,3.781,3.77,3.778,3.784,3.776,0,,120.9979126,1.2,6,P-GPS,
194500,2022-10-12 09:38:10,45.4389447946293,9.05591132955544,1.2,,,120.9979126,1.4,0,2.7371,12.7415,15,5,22.652,125.3979126,5.6,1.66,2.77246,0,0,0,63.6, -0.7, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.763,3.781,3.77,3.778,3.784,3.776,0,,120.9979126,1.2,6,P-GPS,
194600,2022-10-12 09:38:10,45.4389447249905,9.05591137063346,1.2,,,120.9979126,1.5,0,2.73662,12.7499,15,5,22.652,125.3979126,5.6,1.66,2.77246,0,0,0,63.6, -0.7, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.763,3.781,3.77,3.778,3.784,3.776,0,,120.9979126,1.2,6,P-GPS,
194700,2022-10-12 09:38:10,45.4389447123652,9.05591140706892,1.2,,,120.9979126,1.4,0,2.73857,12.7531,15,5,22.652,125.3979126,5.6,1.66,2.77246,0,0,0,63.6, -0.6, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.763,3.781,3.77,3.778,3.784,3.776,0,,120.9979126,1.2,6,P-GPS,
194800,2022-10-12 09:38:10,45.4389447198198,9.05591143669466,1.2,,,120.9979126,1.5,0,2.74101,12.7555,15,5,22.652,125.3979126,5.6,1.66,2.77246,0,0,0,63.6, -0.5, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.763,3.781,3.77,3.778,3.784,3.776,0,,120.9979126,1.2,6,P-GPS,
194900,2022-10-12 09:38:11,45.4389447392618,9.0559114628774,1.2,,,120.9979126,1.5,0,2.74379,12.7585,15,5,22.652,125.3979126,5.6,1.66,2.77246,0,0,0,63.6, -0.4, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.763,3.781,3.77,3.778,3.784,3.776,0,,120.9979126,1.2,6,P-GPS,
195000,2022-10-12 09:38:11,45.4389448091269,9.05591144878182,1.2,,,120.9979126,1.5,0,2.74617,12.7664,15,5,22.648,125.3979126,5.6,1.66,2.77246,0,0,0,63.6, -0.3, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.763,3.78,3.77,3.778,3.782,3.775,0,,120.9979126,1.2,6,P-GPS,
195100,2022-10-12 09:38:11,45.4389448378364,9.05591146715369,1.2,,,120.9979126,1.5,0,2.74886,12.7699,15,5,22.648,125.3979126,5.6,1.66,2.77246,0,0,0,63.5, -0.1, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.763,3.78,3.77,3.778,3.782,3.775,0,,120.9979126,1.2,6,P-GPS,
195200,2022-10-12 09:38:11,45.4389448634103,9.05591151526424,1.2,,,120.9979126,1.5,0,2.75348,12.7746,15,5,22.648,125.3979126,5.6,1.66,2.77246,0,0,0,63.5, 0, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.763,3.78,3.77,3.778,3.782,3.775,0,,120.9979126,1.2,6,P-GPS,
195300,2022-10-12 09:38:11,45.4389448814738,9.05591156099094,1.2,,,120.9979126,1.5,0,2.75756,12.7787,15,5,22.648,125.3979126,5.6,1.66,2.77246,0,0,0,63.5, 0, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.763,3.78,3.77,3.778,3.782,3.775,0,,120.9979126,1.2,6,P-GPS,
195400,2022-10-12 09:38:11,45.438944887587,9.05591160831399,1.2,,,120.9979126,1.5,0,2.76118,12.7824,15,5,22.648,125.3979126,5.6,1.66,2.77246,0,0,0,63.5, 0, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.763,3.78,3.77,3.778,3.782,3.775,0,,120.9979126,1.2,6,P-GPS,
195500,2022-10-12 09:38:11,45.4389448890921,9.0559117153586,1.2,,,120.9979126,1.5,0,2.76877,12.7908,15,5,22.648,125.3979126,5.6,1.66,2.77246,0,0,0,63.5, 0, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.763,3.78,3.77,3.778,3.782,3.775,0,,120.9979126,1.2,6,P-GPS,
195600,2022-10-12 09:38:11,45.438944877189,9.05591168548256,1.2,,,120.9979126,1.5,0,2.7661,12.7934,15,5,22.648,125.3979126,5.6,1.66,2.77246,0,0,0,63.5, -0.1, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.763,3.78,3.77,3.778,3.782,3.775,0,,120.9979126,1.2,6,P-GPS,
195700,2022-10-12 09:38:11,45.4389448717068,9.05591166033151,1.2,,,120.9979126,1.5,0,2.76406,12.7955,15,5,22.648,125.3979126,5.6,1.66,2.77246,0,0,0,63.5, -0.3, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,62,3.763,3.78,3.77,3.778,3.782,3.775,0,,120.9979126,1.2,6,P-GPS,
