time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
357300,2022-10-12 09:41:27,45.4389957866262,9.05605705117933,31.9,,,151.622023,15.1,0,12.5771,68.2578,16,5,22.188,189.222023,69.5,2.69,24.4457,0,0,2.1,60.7, -1.4, 4,0,0,1024,1024,477,1024,0,0,-83,0,0,0,44,3.687,3.703,3.69,3.705,3.705,3.698,0,,151.622023,31.9,6,P-GPS,
357400,2022-10-12 09:41:27,45.4389958918172,9.05605714208941,31.7,,,151.422023,15.1,0.1,12.5887,68.2715,16,5,22.179,189.222023,69.5,2.69,24.4457,0,0.1,2.1,60.8, -0.9, 3.7,0,0,1024,1024,476,1025,0,0,-83,0,0,0,44,3.688,3.703,3.685,3.701,3.705,3.697,0,,151.422023,31.7,6,P-GPS,
357500,2022-10-12 09:41:27,45.4389959062192,9.05605724509886,31.5,,,151.222023,15.1,0.1,12.5966,68.2797,16,5,22.179,189.222023,69.5,2.69,24.4457,0,0.1,2.1,60.9, -0.2, 2.9,0,0,1024,1024,477,1024,0,0,-83,0,0,0,44,3.688,3.703,3.685,3.701,3.705,3.697,0,,151.222023,31.5,6,P-GPS,
357600,2022-10-12 09:41:27,45.4389959079583,9.05605740759177,31.3,,,151.022023,15.1,0.1,12.608,68.2924,16,5,22.179,189.222023,69.5,2.69,24.4457,0,0.1,2.1,60.9, 0.8, 1.8,0,0,1024,1024,479,1025,0,0,-83,0,0,0,44,3.688,3.703,3.685,3.701,3.705,3.697,0,,151.022023,31.3,6,P-GPS,
357700,2022-10-12 09:41:27,45.4389959050532,9.0560575573016,31.1,,,150.822023,15.1,0.1,12.6183,68.3041,16,5,22.179,189.222023,69.5,2.69,24.4457,0,0.1,2.1,61, 1.5, 1,0,0,1024,1024,479,1025,0,0,-83,0,0,0,44,3.688,3.703,3.685,3.701,3.705,3.697,0,,150.822023,31.1,6,P-GPS,
357800,2022-10-12 09:41:27,45.4389958773306,9.05605784951781,30.9,,,150.622023,15.1,0,12.6372,68.3271,16,5,22.179,189.222023,69.5,2.69,24.4457,0,0,2.1,61, 1.2, 1.3,0,0,1024,1024,479,1025,0,0,-83,0,0,0,44,3.688,3.703,3.685,3.701,3.705,3.697,0,,150.622023,30.9,6,P-GPS,
357900,2022-10-12 09:41:27,45.4389958636191,9.05605792149134,30.7,,,150.422023,15.1,0,12.6416,68.3329,16,5,22.179,189.222023,69.5,2.69,24.4457,0,0,2.1,60.9, 0.9, 2,0,0,1024,1024,479,1024,0,0,-83,0,0,0,44,3.688,3.703,3.685,3.701,3.705,3.697,0,,150.422023,30.7,6,P-GPS,
358000,2022-10-12 09:41:27,45.4389958434198,9.05605790253037,30.4,,,150.122023,15.1,0,12.6392,68.3356,16,5,22.179,189.222023,69.5,2.69,24.4457,0,0,2.1,60.9, 0.9, 2.7,0,0,1024,1024,478,1025,0,0,-83,0,0,0,44,3.688,3.703,3.685,3.701,3.705,3.697,0,,150.122023,30.4,6,P-GPS,
358100,2022-10-12 09:41:27,45.4389958004941,9.05605784782072,30.2,,,149.922023,15.1,0,12.6333,68.342,16,5,22.179,189.222023,69.5,2.69,24.4457,0,0,2.1,60.9, 0.7, 2.3,0,0,1024,1024,477,1025,0,0,-83,0,0,0,44,3.688,3.703,3.685,3.701,3.705,3.697,0,,149.922023,30.2,6,P-GPS,
358200,2022-10-12 09:41:27,45.4389956304194,9.05605753824296,30,,,149.722023,15.1,0,12.6032,68.3727,16,5,22.179,189.222023,69.5,2.69,24.4457,0,0,2.1,61, 0.5, 1.7,0,0,1024,1024,484,1024,0,0,-82,0,0,0,44,3.688,3.703,3.685,3.701,3.705,3.697,0,,149.722023,30,6,P-GPS,
358300,2022-10-12 09:41:28,45.4389955611454,9.05605738548082,29.8,,,149.522023,15.1,0.1,12.5891,68.3869,16,5,22.179,189.222023,69.5,2.69,24.4457,0,-0.1,2.1,61, 0, 1.7,0,0,1024,1024,479,1024,0,0,-83,0,0,0,44,3.688,3.703,3.685,3.701,3.705,3.697,0,,149.522023,29.8,6,P-GPS,
358400,2022-10-12 09:41:28,45.4389955301984,9.0560572289216,29.6,,,149.322023,15.1,0.1,12.5766,68.3996,16,5,22.188,189.222023,69.5,2.69,24.4457,0,-0.1,2.1,61, -0.8, 2.3,0,0,1024,1024,479,1024,0,0,-83,0,0,0,44,3.69,3.703,3.69,3.703,3.705,3.697,0,,149.322023,29.6,6,P-GPS,
358500,2022-10-12 09:41:28,45.4389955043517,9.05605709022451,29.4,,,149.122023,15.1,0,12.5657,68.4108,16,5,22.188,189.222023,69.5,2.69,24.4457,0,0,2.1,61, -1.4, 3,0,0,1024,1024,479,1025,0,0,-83,0,0,0,44,3.69,3.703,3.69,3.703,3.705,3.697,0,,149.122023,29.4,6,P-GPS,
358600,2022-10-12 09:41:28,45.4389954697766,9.0560570176161,29.2,,,148.922023,15.1,0.1,12.5589,68.4176,16,5,22.188,189.222023,69.5,2.69,24.4457,0,-0.1,2.1,61, -1.5, 2.9,0,0,1024,1024,479,1024,0,0,-83,0,0,0,44,3.69,3.703,3.69,3.703,3.705,3.697,0,,148.922023,29.2,6,P-GPS,
358700,2022-10-12 09:41:28,45.438995433762,9.05605693981876,29,,,148.722023,15.1,0,12.5517,68.4249,16,5,22.188,189.222023,69.5,2.69,24.4457,0,0,2.1,61.1, -1.3, 2.6,0,0,1024,1024,481,1024,0,0,-82,0,0,0,44,3.69,3.703,3.69,3.703,3.705,3.697,0,,148.722023,29,6,P-GPS,
358800,2022-10-12 09:41:28,45.438995413947,9.05605680369782,28.8,,,148.522023,15.1,0,12.5412,68.4357,16,5,22.188,189.222023,69.5,2.69,24.4457,0,0,2.1,61.2, -1.6, 2.4,0,0,1024,1024,481,1024,0,0,-82,0,0,0,44,3.69,3.703,3.69,3.703,3.705,3.697,0,,148.522023,28.8,6,P-GPS,
358900,2022-10-12 09:41:28,45.4389954025089,9.05605669281341,28.6,,,148.322023,15.1,0,12.5329,68.4445,16,5,22.188,189.222023,69.5,2.69,24.4457,0,0,2.1,61.2, -1.4, 2.4,0,0,1024,1024,479,1024,0,0,-83,0,0,0,44,3.69,3.703,3.69,3.703,3.705,3.697,0,,148.322023,28.6,6,P-GPS,
359000,2022-10-12 09:41:28,45.4389953968484,9.0560566401427,28.3,,,148.022023,15.1,0,12.5289,68.4486,16,5,22.188,189.222023,69.5,2.69,24.4457,0,0,2,61.3, -1, 2.4,0,0,1024,1024,481,1024,0,0,-82,0,0,0,44,3.69,3.703,3.69,3.703,3.705,3.697,0,,148.022023,28.3,6,P-GPS,
359100,2022-10-12 09:41:28,45.4389953716726,9.05605654681519,28.1,,,147.822023,15.1,0,12.5212,68.4564,15,5,22.188,189.222023,69.5,2.69,24.4457,0,0,2,61.4, -0.9, 2.5,0,0,1024,1024,479,1024,0,0,-83,0,0,0,44,3.69,3.703,3.69,3.703,3.705,3.697,0,,147.822023,28.1,6,P-GPS,
359200,2022-10-12 09:41:29,45.4389953541506,9.05605644577143,27.9,,,147.622023,15.1,0,12.5132,68.4646,15,5,22.188,189.222023,69.5,2.69,24.4457,0,0,2,61.5, -1, 2.5,0,0,1024,1024,478,1024,0,0,-83,0,0,0,44,3.69,3.703,3.69,3.703,3.705,3.697,0,,147.622023,27.9,6,P-GPS,
359300,2022-10-12 09:41:29,45.4389953395337,9.05605635604565,27.7,,,147.422023,15.1,0,12.5063,68.4717,15,5,22.188,189.222023,69.5,2.69,24.4457,0,0,2,61.6, -1.5, 2.6,0,0,1024,1024,476,1026,0,0,-83,0,0,0,44,3.69,3.703,3.69,3.703,3.705,3.697,0,,147.422023,27.7,6,P-GPS,
359400,2022-10-12 09:41:29,45.4389953541897,9.05605628387677,27.5,,,147.222023,15.1,0,12.502,68.4776,15,5,22.184,189.222023,69.5,2.69,24.4457,0,0,2,61.6, -1.8, 3.2,0,0,1024,1024,478,1032,0,0,-83,1,0,0,44,3.688,3.703,3.688,3.703,3.705,3.697,0,,147.222023,27.5,6,P-GPS,
359500,2022-10-12 09:41:29,45.4389953948617,9.05605619810679,27.3,,,147.022023,15.1,0,12.498,68.4857,15,5,22.184,189.222023,69.5,2.69,24.4457,0,0,2,61.5, -1.3, 3.9,0,0,1024,1024,468,1041,0,0,-84,3,0,0,44,3.688,3.703,3.688,3.703,3.705,3.697,0,,147.022023,27.3,6,P-GPS,
359600,2022-10-12 09:41:29,45.4389953996428,9.05605618404173,27.1,,,146.822023,15.1,0,12.4973,68.4869,15,5,22.184,189.222023,69.5,2.69,24.4457,0,0,2,61.6, -0.6, 4.3,0,0,1024,1024,470,1041,0,0,-84,3,0,0,44,3.688,3.703,3.688,3.703,3.705,3.697,0,,146.822023,27.1,6,P-GPS,
359700,2022-10-12 09:41:29,45.4389953818797,9.05605619203879,26.9,,,146.622023,15.1,0,12.497,68.489,15,5,22.184,189.222023,69.5,2.69,24.4457,0,0,2.1,61.7, -0.5, 3.8,0,0,1024,1024,478,1033,0,0,-83,1,0,0,44,3.688,3.703,3.688,3.703,3.705,3.697,0,,146.622023,26.9,6,P-GPS,
359800,2022-10-12 09:41:29,45.4389953612636,9.05605620563989,26.7,,,146.422023,15.1,0,12.4969,68.4915,15,5,22.184,189.222023,69.5,2.69,24.4457,0,0,2.1,61.7, -0.9, 3,0,0,1024,1024,477,1039,0,0,-83,2,0,0,44,3.688,3.703,3.688,3.703,3.705,3.697,0,,146.422023,26.7,6,P-GPS,
359900,2022-10-12 09:41:29,45.4389954032645,9.05605616818191,26.4,,,146.122023,15.1,0.1,12.4964,68.497,15,5,22.184,189.222023,69.5,2.69,24.4457,-0.1,0,2.1,61.7, -1.2, 2.1,0,0,1024,1024,489,1026,0,0,-81,0,0,0,44,3.688,3.703,3.688,3.703,3.705,3.697,0,,146.122023,26.4,6,P-GPS,
360000,2022-10-12 09:41:29,45.4389953259003,9.05605622378284,26.2,,,145.922023,15.1,0.1,12.4964,68.5066,15,5,22.184,189.222023,69.5,2.69,24.4457,-0.1,0,2.1,61.7, -1.5, 1,0,0,1024,1024,490,1024,0,0,-81,0,0,0,44,3.688,3.703,3.688,3.703,3.705,3.697,0,,145.922023,26.2,6,P-GPS,
360100,2022-10-12 09:41:29,45.4389952537538,9.05605627710064,26,,,145.722023,15.1,0.1,12.4965,68.5157,15,5,22.184,189.222023,69.5,2.69,24.4457,-0.1,0,2.1,61.8, -2, 0.3,0,0,1024,1024,500,1024,0,0,-79,0,0,0,44,3.688,3.703,3.688,3.703,3.705,3.697,0,,145.722023,26,6,P-GPS,
360200,2022-10-12 09:41:30,45.4389951728005,9.05605633708469,25.8,,,145.522023,15.1,0,12.4966,68.5258,15,5,22.184,189.222023,69.5,2.69,24.4457,0,0,2.1,61.8, -1.6, 0.4,0,0,1024,1024,502,1028,0,0,-79,1,0,0,44,3.688,3.703,3.688,3.703,3.705,3.697,0,,145.522023,25.8,6,P-GPS,
360300,2022-10-12 09:41:30,45.4389950405514,9.05605641522389,25.6,,,145.322023,15.1,0,12.4955,68.5417,15,5,22.184,189.222023,69.5,2.69,24.4457,0,0,2,61.7, -1, 1.4,0,0,1024,1024,502,1024,0,0,-79,0,0,0,44,3.688,3.703,3.688,3.703,3.705,3.697,0,,145.322023,25.6,6,P-GPS,
360400,2022-10-12 09:41:30,45.4389950484656,9.0560564741091,25.4,,,145.122023,15.1,0,12.5,68.5464,15,5,22.166,189.222023,69.5,2.69,24.4457,0,0,1.9,61.7, -0.7, 2.6,0,0,1024,1024,505,1024,0,0,-79,0,0,0,44,3.685,3.7,3.688,3.698,3.702,3.693,0,,145.122023,25.4,6,P-GPS,
360500,2022-10-12 09:41:30,45.4389950618905,9.05605651874612,25.2,,,144.922023,15.1,0,12.5037,68.5502,15,5,22.166,189.222023,69.5,2.69,24.4457,0,0,1.9,61.5, -0.7, 3,0,0,1024,1024,511,1024,0,0,-78,0,0,0,44,3.685,3.7,3.688,3.698,3.702,3.693,0,,144.922023,25.2,6,P-GPS,
360600,2022-10-12 09:41:30,45.4389950904013,9.0560565216153,25,,,144.722023,15.1,0,12.5054,68.5534,15,5,22.166,189.222023,69.5,2.69,24.4457,0,0,1.9,61.4, -0.7, 2.5,0,0,1024,1024,511,1025,0,0,-78,0,0,0,44,3.685,3.7,3.688,3.698,3.702,3.693,0,,144.722023,25,6,P-GPS,
360700,2022-10-12 09:41:30,45.4389951175833,9.05605654020999,24.8,,,144.522023,15.1,0,12.508,68.5567,15,5,22.166,189.222023,69.5,2.69,24.4457,0,0,1.9,61.2, -0.6, 1.9,0,0,1024,1024,508,1025,0,0,-78,0,0,0,44,3.685,3.7,3.688,3.698,3.702,3.693,0,,144.522023,24.8,6,P-GPS,
360800,2022-10-12 09:41:30,45.4389952468426,9.05605652641353,24.6,,,144.322023,15.1,0,12.5135,68.5712,15,5,22.166,189.222023,69.5,2.69,24.4457,0,0,1.9,61.2, -0.4, 1.7,0,0,1024,1024,506,1026,0,0,-78,0,0,0,44,3.685,3.7,3.688,3.698,3.702,3.693,0,,144.322023,24.6,6,P-GPS,
360900,2022-10-12 09:41:30,45.4389952707417,9.05605654928146,24.4,,,144.122023,15.1,0,12.5163,68.5744,15,5,22.166,189.222023,69.5,2.69,24.4457,0,0,1.9,61.1, -0.2, 1.6,0,0,1024,1024,506,1026,0,0,-78,0,0,0,44,3.685,3.7,3.688,3.698,3.702,3.693,0,,144.122023,24.4,6,P-GPS,
361000,2022-10-12 09:41:30,45.4389952680124,9.05605656785173,24.2,,,143.922023,15.1,0,12.5174,68.5758,15,5,22.166,189.222023,69.5,2.69,24.4457,0,0,1.8,61.1, -0.2, 1.9,0,0,1024,1024,507,1029,0,0,-78,1,0,0,44,3.685,3.7,3.688,3.698,3.702,3.693,0,,143.922023,24.2,6,P-GPS,
361100,2022-10-12 09:41:30,45.4389952561052,9.05605656409128,24,,,143.722023,15.1,0,12.5166,68.5772,15,5,22.166,189.222023,69.5,2.69,24.4457,0,0,1.9,61, -0.7, 2.4,0,0,1024,1024,505,1028,0,0,-79,1,0,0,44,3.685,3.7,3.688,3.698,3.702,3.693,0,,143.722023,24,6,P-GPS,
361200,2022-10-12 09:41:30,45.4389951775361,9.05605649339972,23.9,,,143.622023,15.1,0,12.5077,68.5875,15,5,22.166,189.222023,69.5,2.69,24.4457,0,0,1.9,61, -1.2, 2.6,0,0,1024,1024,511,1025,0,0,-78,0,0,0,44,3.685,3.7,3.688,3.698,3.702,3.693,0,,143.622023,23.9,6,P-GPS,
361300,2022-10-12 09:41:31,45.4389951352291,9.05605649509681,23.7,,,143.422023,15.1,0,12.5057,68.5922,15,5,22.166,189.222023,69.5,2.69,24.4457,0,0,1.9,61, -1.5, 2.2,0,0,1024,1024,516,1031,0,0,-77,1,0,0,44,3.685,3.7,3.688,3.698,3.702,3.693,0,,143.422023,23.7,6,P-GPS,
361400,2022-10-12 09:41:31,45.4389950995466,9.0560565972394,23.5,,,143.222023,15.1,0,12.5111,68.6011,15,5,22.145,189.222023,69.5,2.69,24.4457,0,0,1.9,61.1, -1.4, 2,0,0,1024,1024,516,1031,0,0,-77,1,0,0,44,3.682,3.696,3.683,3.696,3.7,3.688,0,,143.222023,23.5,6,P-GPS,
361500,2022-10-12 09:41:31,45.4389950793865,9.05605670173837,23.3,,,143.022023,15.1,0,12.5174,68.6096,15,5,22.145,189.222023,69.5,2.69,24.4457,0,0,1.9,61.1, -1.1, 1.6,0,0,1024,1024,527,1024,0,0,-75,0,0,0,44,3.682,3.696,3.683,3.696,3.7,3.688,0,,143.022023,23.3,6,P-GPS,
361600,2022-10-12 09:41:31,45.4389951577277,9.05605687369346,23.1,,,142.822023,15.1,0,12.5333,68.6256,15,5,22.145,189.222023,69.5,2.69,24.4457,0,0,1.8,61, -0.8, 1.1,0,0,1024,1024,523,1025,0,0,-76,0,0,0,44,3.682,3.696,3.683,3.696,3.7,3.688,0,,142.822023,23.1,6,P-GPS,
361700,2022-10-12 09:41:31,45.4389951577668,9.05605696367563,22.9,,,142.622023,15.1,0,12.5396,68.6326,15,5,22.145,189.222023,69.5,2.69,24.4457,0,0,1.8,60.8, -0.7, 1.2,0,0,1024,1024,515,1024,0,0,-77,0,0,0,44,3.682,3.696,3.683,3.696,3.7,3.688,0,,142.622023,22.9,6,P-GPS,
361800,2022-10-12 09:41:31,45.4389951169645,9.05605707823503,22.7,,,142.422023,15.1,0,12.5455,68.6426,15,5,22.145,189.222023,69.5,2.69,24.4457,0,0,1.8,60.7, -0.8, 1.4,0,0,1024,1024,516,1025,0,0,-77,0,0,0,44,3.682,3.696,3.683,3.696,3.7,3.688,0,,142.422023,22.7,6,P-GPS,
361900,2022-10-12 09:41:31,45.4389950847017,9.05605719996126,22.6,,,142.322023,15.1,0,12.5524,68.6528,15,5,22.145,189.222023,69.5,2.69,24.4457,0,0,1.8,60.6, -0.5, 1.1,0,0,1024,1024,515,1024,0,0,-77,0,0,0,44,3.682,3.696,3.683,3.696,3.7,3.688,0,,142.322023,22.6,6,P-GPS,
362000,2022-10-12 09:41:31,45.4389950735567,9.0560574660985,22.4,,,142.122023,15.1,0,12.5705,68.6736,15,5,22.145,189.222023,69.5,2.69,24.4457,0,0,1.8,60.5, 0, 0.7,0,0,1024,1024,509,1024,0,0,-78,0,0,0,44,3.682,3.696,3.683,3.696,3.7,3.688,0,,142.122023,22.4,6,P-GPS,
362100,2022-10-12 09:41:31,45.4389950823633,9.05605757189166,22.2,,,141.922023,15.1,0,12.5783,68.6819,15,5,22.145,189.222023,69.5,2.69,24.4457,0,0,1.8,60.5, 0.1, 0.3,0,0,1024,1024,507,1024,0,0,-78,0,0,0,44,3.682,3.696,3.683,3.696,3.7,3.688,0,,141.922023,22.2,6,P-GPS,
362200,2022-10-12 09:41:31,45.4389951121247,9.05605760240258,22,,,141.722023,15.1,0,12.5819,68.686,15,5,22.145,189.222023,69.5,2.69,24.4457,0,0,1.8,60.6, -0.1, 0.1,0,0,1024,1024,511,1026,0,0,-78,0,0,0,44,3.682,3.696,3.683,3.696,3.7,3.688,0,,141.722023,22,6,P-GPS,
362300,2022-10-12 09:41:32,45.4389951528358,9.05605761970308,21.8,,,141.522023,15.1,0,12.5851,68.6907,15,5,22.145,189.222023,69.5,2.69,24.4457,0,0,1.8,60.8, -0.5, 0.5,0,0,1024,1024,510,1026,0,0,-78,0,0,0,44,3.682,3.696,3.683,3.696,3.7,3.688,0,,141.522023,21.8,6,P-GPS,
362400,2022-10-12 09:41:32,45.4389952042165,9.0560576448053,21.6,,,141.322023,15.1,0,12.5894,68.6968,15,5,22.145,189.222023,69.5,2.69,24.4457,0,0,1.8,60.9, -0.9, 1.5,0,0,1024,1024,508,1024,0,0,-78,0,0,0,44,3.682,3.696,3.683,3.696,3.7,3.688,0,,141.322023,21.6,6,P-GPS,
362500,2022-10-12 09:41:32,45.4389953090231,9.0560575604638,21.4,,,141.122023,15.1,0,12.5887,68.7101,15,5,22.177,189.222023,69.5,2.69,24.4457,0,0,1.8,61, -1, 2.4,0,0,1024,1024,515,1024,0,0,-77,0,0,0,44,3.687,3.701,3.686,3.701,3.705,3.697,0,,141.122023,21.4,6,P-GPS,
362600,2022-10-12 09:41:32,45.438995341833,9.05605754039179,21.3,,,141.022023,15.1,0,12.589,68.7141,15,5,22.177,189.222023,69.5,2.69,24.4457,0,0,1.8,61.1, -0.4, 2.6,0,0,1024,1024,514,1024,0,0,-77,0,0,0,44,3.687,3.701,3.686,3.701,3.705,3.697,0,,141.022023,21.3,6,P-GPS,
362700,2022-10-12 09:41:32,45.4389953497147,9.05605756137949,21.1,,,140.822023,15.1,0,12.5908,68.716,15,5,22.177,189.222023,69.5,2.69,24.4457,0,0,1.8,61, 0, 2,0,0,1024,1024,514,1024,0,0,-77,0,0,0,44,3.687,3.701,3.686,3.701,3.705,3.697,0,,140.822023,21.1,6,P-GPS,
362800,2022-10-12 09:41:32,45.4389953227542,9.05605767067671,20.9,,,140.622023,15.1,0,12.5971,68.725,15,5,22.177,189.222023,69.5,2.69,24.4457,0,0,1.8,60.9, 0, 1.5,0,0,1024,1024,513,1024,0,0,-77,0,0,0,44,3.687,3.701,3.686,3.701,3.705,3.697,0,,140.622023,20.9,6,P-GPS,
362900,2022-10-12 09:41:32,45.4389952547569,9.05605777835009,20.7,,,140.422023,15.1,0,12.6013,68.7363,15,5,22.177,189.222023,69.5,2.69,24.4457,0,0,1.8,60.7, -0.1, 1,0,0,1024,1024,513,1024,0,0,-77,0,0,0,44,3.687,3.701,3.686,3.701,3.705,3.697,0,,140.422023,20.7,6,P-GPS,
363000,2022-10-12 09:41:32,45.4389951967387,9.0560578951682,20.5,,,140.222023,15.1,0,12.6065,68.7475,15,5,22.177,189.222023,69.5,2.69,24.4457,0,0,1.8,60.5, -0.3, 0.3,0,0,1024,1024,514,1024,0,0,-77,0,0,0,44,3.687,3.701,3.686,3.701,3.705,3.697,0,,140.222023,20.5,6,P-GPS,
363100,2022-10-12 09:41:32,45.438995155754,9.05605799315964,20.3,,,140.022023,15.1,0,12.6114,68.7564,15,5,22.177,189.222023,69.5,2.69,24.4457,0,0,1.8,60.4, 0, 0.7,0,0,1024,1024,514,1024,0,0,-77,0,0,0,44,3.687,3.701,3.686,3.701,3.705,3.697,0,,140.022023,20.3,6,P-GPS,
363200,2022-10-12 09:41:32,45.438995125719,9.05605801760256,20.1,,,139.822023,15.1,0,12.6116,68.7602,15,5,22.177,189.222023,69.5,2.69,24.4457,0,0,1.8,60.3, -0.1, 1.7,0,0,1024,1024,506,1024,0,0,-78,0,0,0,44,3.687,3.701,3.686,3.701,3.705,3.697,0,,139.822023,20.1,6,P-GPS,
363300,2022-10-12 09:41:33,45.4389950160335,9.0560579495482,19.9,,,139.622023,15.1,0,12.6014,68.7735,15,5,22.177,189.222023,69.5,2.69,24.4457,0,0,1.8,60.2, -0.4, 2,0,0,1024,1024,506,1024,0,0,-78,0,0,0,44,3.687,3.701,3.686,3.701,3.705,3.697,0,,139.622023,19.9,6,P-GPS,
363400,2022-10-12 09:41:33,45.4389949927272,9.05605797048706,19.8,,,139.522023,15.1,0,12.6017,68.7766,15,5,22.177,189.222023,69.5,2.69,24.4457,0,0,1.8,60.2, -0.4, 1.7,0,0,1024,1024,502,1024,0,0,-79,0,0,0,44,3.687,3.701,3.686,3.701,3.705,3.697,0,,139.522023,19.8,6,P-GPS,
363500,2022-10-12 09:41:33,45.4389949617672,9.05605799854392,19.6,,,139.322023,15.1,0,12.6022,68.7807,15,5,22.161,189.222023,69.5,2.69,24.4457,0,0,1.9,60.2, -0.1, 1.1,0,0,1024,1024,496,1024,0,0,-80,0,0,0,44,3.685,3.7,3.683,3.701,3.7,3.692,0,,139.322023,19.6,6,P-GPS,
363600,2022-10-12 09:41:33,45.438994938233,9.05605803617283,19.4,,,139.122023,15.1,0,12.6036,68.7846,15,5,22.161,189.222023,69.5,2.69,24.4457,0,0,1.9,60.3, 0.2, 0.1,0,0,1024,1024,491,1024,0,0,-81,0,0,0,44,3.685,3.7,3.683,3.701,3.7,3.692,0,,139.122023,19.4,6,P-GPS,
363700,2022-10-12 09:41:33,45.4389950312367,9.05605799248813,19.2,,,138.922023,15.1,0,12.6052,68.7955,15,5,22.161,189.222023,69.5,2.69,24.4457,0,0,1.9,60.3, 0, -0.3,0,0,1024,1024,493,1024,0,0,-80,0,0,0,44,3.685,3.7,3.683,3.701,3.7,3.692,0,,138.922023,19.2,6,P-GPS,
363800,2022-10-12 09:41:33,45.4389950369492,9.05605797244054,19,,,138.722023,15.1,0,12.6041,68.7972,15,5,22.161,189.222023,69.5,2.69,24.4457,0,0,1.9,60.3, -0.6, 0,0,0,1024,1024,501,1024,0,0,-79,0,0,0,44,3.685,3.7,3.683,3.701,3.7,3.692,0,,138.722023,19,6,P-GPS,
363900,2022-10-12 09:41:33,45.4389950633235,9.05605792556923,18.8,,,138.522023,15.1,0,12.6021,68.8019,15,5,22.161,189.222023,69.5,2.69,24.4457,0,0,1.9,60.3, -0.9, 0.5,0,0,1024,1024,505,1024,0,0,-79,0,0,0,44,3.685,3.7,3.683,3.701,3.7,3.692,0,,138.522023,18.8,6,P-GPS,
364000,2022-10-12 09:41:33,45.438995117466,9.05605783500101,18.6,,,138.322023,15.1,0,12.5984,68.8112,15,5,22.161,189.222023,69.5,2.69,24.4457,0,0,1.9,60.4, -0.9, 0.6,0,0,1024,1024,507,1024,0,0,-78,0,0,0,44,3.685,3.7,3.683,3.701,3.7,3.692,0,,138.322023,18.6,6,P-GPS,
364100,2022-10-12 09:41:33,45.4389951702016,9.05605774811998,18.4,,,138.122023,15.1,0,12.595,68.8201,15,5,22.161,189.222023,69.5,2.69,24.4457,0,0,1.9,60.6, -0.9, 0.8,0,0,1024,1024,500,1024,0,0,-79,0,0,0,44,3.685,3.7,3.683,3.701,3.7,3.692,0,,138.122023,18.4,6,P-GPS,
364200,2022-10-12 09:41:34,45.4389952074538,9.05605757495618,18.2,,,137.922023,15.1,0,12.5847,68.8343,15,5,22.161,189.222023,69.5,2.69,24.4457,0,0,1.9,60.7, -1, 1.8,0,0,1024,1024,500,1024,0,0,-79,0,0,0,44,3.685,3.7,3.683,3.701,3.7,3.692,0,,137.922023,18.2,6,P-GPS,
364300,2022-10-12 09:41:34,45.4389952355999,9.05605750149312,18,,,137.722023,15.1,0,12.581,68.8408,15,5,22.161,189.222023,69.5,2.69,24.4457,0,0,1.9,60.7, -1.1, 2.2,0,0,1024,1024,498,1024,0,0,-80,0,0,0,44,3.685,3.7,3.683,3.701,3.7,3.692,0,,137.722023,18,6,P-GPS,
364400,2022-10-12 09:41:34,45.4389952572386,9.05605747990717,17.8,,,137.522023,15.1,0,12.5805,68.8437,15,5,22.161,189.222023,69.5,2.69,24.4457,0,0,1.9,60.8, -0.9, 2.4,0,0,1024,1024,492,1024,0,0,-81,0,0,0,44,3.685,3.7,3.683,3.701,3.7,3.692,0,,137.522023,17.8,6,P-GPS,
364500,2022-10-12 09:41:34,45.4389952637654,9.05605747360719,17.6,,,137.322023,15.1,0,12.5804,68.8446,15,5,22.174,189.222023,69.5,2.69,24.4457,0,0,1.9,60.8, -0.9, 2.2,0,0,1024,1024,491,1024,0,0,-81,0,0,0,44,3.687,3.703,3.686,3.701,3.704,3.693,0,,137.322023,17.6,6,P-GPS,
364600,2022-10-12 09:41:34,45.4389952901853,9.05605751273784,17.4,,,137.122023,15.1,0,12.5845,68.8488,15,5,22.174,189.222023,69.5,2.69,24.4457,0,0,1.9,61, -1, 1.7,0,0,1024,1024,490,1024,0,0,-81,0,0,0,44,3.687,3.703,3.686,3.701,3.704,3.693,0,,137.122023,17.4,6,P-GPS,
364700,2022-10-12 09:41:34,45.4389952873583,9.05605752270059,17.2,,,136.922023,15.1,0,12.585,68.8497,15,5,22.174,189.222023,69.5,2.69,24.4457,0,0,2,61.1, -1.1, 0.9,0,0,1024,1024,481,1024,0,0,-82,0,0,0,44,3.687,3.703,3.686,3.701,3.704,3.693,0,,136.922023,17.2,6,P-GPS,
