time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
246100,2022-10-12 11:31:31,45.4392148472316,9.05661937721451,39.9,,,159.6559814,13,0,64.1313,79.6586,20,5,21.394,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.5, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.578,3.572,0,,159.6559814,39.9,14,Waypoint,
246200,2022-10-12 11:31:31,45.4392148317549,9.05661931377529,39.9,,,159.6559814,13,0,64.1261,79.6639,20,5,21.394,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.6, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.578,3.572,0,,159.6559814,39.9,14,Waypoint,
246300,2022-10-12 11:31:31,45.4392148183626,9.0566192815429,39.9,,,159.6559814,13,0,64.1232,79.6668,20,5,21.394,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.6, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.578,3.572,0,,159.6559814,39.9,14,Waypoint,
246400,2022-10-12 11:31:31,45.4392148117967,9.05661914787612,40,,,159.7559814,13,0,64.1136,79.6773,20,5,21.394,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.6, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.578,3.572,0,,159.7559814,40,14,Waypoint,
246500,2022-10-12 11:31:31,45.439214803459,9.05661912160184,40,,,159.7559814,13,0,64.1114,79.6795,20,5,21.394,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.6, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.578,3.572,0,,159.7559814,40,14,Waypoint,
246600,2022-10-12 11:31:31,45.4392147959291,9.05661908170204,40,,,159.7559814,13,0,64.1083,79.6827,20,5,21.394,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.6, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.578,3.572,0,,159.7559814,40,14,Waypoint,
246700,2022-10-12 11:31:31,45.4392147960073,9.05661906485328,40,,,159.7559814,13,0,64.1071,79.684,20,5,21.394,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.8, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.578,3.572,0,,159.7559814,40,14,Waypoint,
246800,2022-10-12 11:31:32,45.4392148160697,9.0566190606533,40,,,159.7559814,13,0,64.1079,79.6863,20,5,21.394,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.8, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.578,3.572,0,,159.7559814,40,14,Waypoint,
246900,2022-10-12 11:31:32,45.439214823782,9.05661904116736,40,,,159.7559814,13,0,64.107,79.688,20,5,21.394,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.8, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.578,3.572,0,,159.7559814,40,14,Waypoint,
247000,2022-10-12 11:31:32,45.4392148358455,9.05661901210936,40,,,159.7559814,13,0,64.1056,79.6907,20,5,21.394,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.8, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.578,3.572,0,,159.7559814,40,14,Waypoint,
247100,2022-10-12 11:31:32,45.4392148116664,9.05661900405126,40,,,159.7559814,13,0,64.1038,79.6934,20,5,21.394,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.8, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.578,3.572,0,,159.7559814,40,14,Waypoint,
247200,2022-10-12 11:31:32,45.4392147762315,9.05661900297685,40,,,159.7559814,13,0,64.1018,79.6974,20,5,21.394,159.7559814,40,1.53,64.4868,0,0,0,59.5, -0.8, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.578,3.572,0,,159.7559814,40,14,Waypoint,
247300,2022-10-12 11:31:32,45.4392147042412,9.05661895492127,40,,,159.7559814,13,0,64.0947,79.7062,20,5,21.394,159.7559814,40,1.53,64.4868,0,0,0,59.5, -0.7, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.578,3.572,0,,159.7559814,40,14,Waypoint,
247400,2022-10-12 11:31:32,45.4392146990302,9.0566189198075,40,,,159.7559814,13,0,64.092,79.709,20,5,21.394,159.7559814,40,1.53,64.4868,0,0,0,59.5, -0.7, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.578,3.572,0,,159.7559814,40,14,Waypoint,
247500,2022-10-12 11:31:32,45.4392147046581,9.05661890750058,40,,,159.7559814,13,0,64.0915,79.7102,20,5,21.394,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.8, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.578,3.572,0,,159.7559814,40,14,Waypoint,
247600,2022-10-12 11:31:32,45.4392147148717,9.05661891321451,40,,,159.7559814,13,0,64.0924,79.7114,20,5,21.394,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.7, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.578,3.572,0,,159.7559814,40,14,Waypoint,
247700,2022-10-12 11:31:32,45.4392147588788,9.05661893221209,40,,,159.7559814,13,0,64.096,79.7165,20,5,21.394,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.7, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.578,3.572,0,,159.7559814,40,14,Waypoint,
247800,2022-10-12 11:31:33,45.4392147555698,9.05661896673982,40,,,159.7559814,13,0,64.0982,79.7192,20,5,21.394,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.7, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.578,3.572,0,,159.7559814,40,14,Waypoint,
247900,2022-10-12 11:31:33,45.4392147119796,9.05661900229313,40,,,159.7559814,13,0,64.0984,79.7248,20,5,21.394,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.7, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.578,3.572,0,,159.7559814,40,14,Waypoint,
248000,2022-10-12 11:31:33,45.4392146575505,9.05661904102084,40,,,159.7559814,13,0,64.0982,79.7316,20,5,21.394,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.6, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.578,3.572,0,,159.7559814,40,14,Waypoint,
248100,2022-10-12 11:31:33,45.4392145530695,9.056619074523,40,,,159.7559814,13,0,64.0949,79.7435,20,5,21.394,159.7559814,40,1.53,64.4868,0,0,0,59.4, -0.6, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.578,3.572,0,,159.7559814,40,14,Waypoint,
248200,2022-10-12 11:31:33,45.43921453345,9.05661908849037,40,,,159.7559814,13,0,64.0949,79.7459,19,5,21.394,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.6, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.578,3.572,0,,159.7559814,40,14,Waypoint,
248300,2022-10-12 11:31:33,45.4392145344401,9.05661908536481,40,,,159.7559814,13,0,64.0947,79.7462,19,5,21.394,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.7, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,12,3.554,3.571,3.551,3.568,3.578,3.572,0,,159.7559814,40,14,Waypoint,
248400,2022-10-12 11:31:33,45.4392145434031,9.0566190767695,40,,,159.7559814,13,0,64.0946,79.7474,19,5,21.394,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.7, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.554,3.571,3.551,3.568,3.578,3.572,0,,159.7559814,40,14,Waypoint,
248500,2022-10-12 11:31:33,45.4392145115898,9.05661910514378,40,,,159.7559814,13,0,64.0949,79.7516,19,5,21.394,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.8, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.554,3.571,3.551,3.568,3.578,3.572,0,,159.7559814,40,14,Waypoint,
248600,2022-10-12 11:31:33,45.4392144777702,9.05661914538544,40,,,159.7559814,13,0,64.0958,79.7565,19,5,21.394,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.8, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.554,3.571,3.551,3.568,3.578,3.572,0,,159.7559814,40,14,Waypoint,
248700,2022-10-12 11:31:33,45.4392144727416,9.05661916203884,40,,,159.7559814,13,0,64.0967,79.7579,19,5,21.389,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.8, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.571,3.551,3.568,3.575,3.572,0,,159.7559814,40,14,Waypoint,
248800,2022-10-12 11:31:33,45.4392144825904,9.05661917278298,40,,,159.7559814,13,0,64.098,79.7593,19,5,21.389,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.8, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.571,3.551,3.568,3.575,3.572,0,,159.7559814,40,14,Waypoint,
248900,2022-10-12 11:31:34,45.4392144613555,9.05661917830155,40,,,159.7559814,13,0,64.0972,79.7617,19,5,21.389,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.8, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.571,3.551,3.568,3.575,3.572,0,,159.7559814,40,14,Waypoint,
249000,2022-10-12 11:31:34,45.4392143880365,9.05661912091812,40,,,159.7559814,13,0,64.0894,79.771,19,5,21.389,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.8, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.571,3.551,3.568,3.575,3.572,0,,159.7559814,40,14,Waypoint,
249100,2022-10-12 11:31:34,45.4392143819135,9.05661909903916,40,,,159.7559814,13,0,64.0876,79.7728,19,5,21.389,159.7559814,40,1.53,64.4868,0,0,0,59.4, -1, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.571,3.551,3.568,3.575,3.572,0,,159.7559814,40,14,Waypoint,
249200,2022-10-12 11:31:34,45.4392143940031,9.05661907354626,40,,,159.7559814,13,0,64.0865,79.7752,19,5,21.389,159.7559814,40,1.53,64.4868,0,0,0,59.4, -1.1, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.571,3.551,3.568,3.575,3.572,0,,159.7559814,40,14,Waypoint,
249300,2022-10-12 11:31:34,45.4392144127107,9.05661905992075,40,,,159.7559814,13,0,64.0865,79.7775,19,5,21.389,159.7559814,40,1.53,64.4868,0,0,0,59.4, -1.1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.571,3.551,3.568,3.575,3.572,0,,159.7559814,40,14,Waypoint,
249400,2022-10-12 11:31:34,45.4392144734712,9.05661901880003,40,,,159.7559814,13,0,64.0869,79.785,19,5,21.389,159.7559814,40,1.53,64.4868,0,0,0,59.5, -1, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.571,3.551,3.568,3.575,3.572,0,,159.7559814,40,14,Waypoint,
249500,2022-10-12 11:31:34,45.4392144959828,9.05661898226997,40,,,159.7559814,13,0,64.0856,79.7888,19,5,21.389,159.7559814,40,1.53,64.4868,0,0,0,59.5, -1, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.571,3.551,3.568,3.575,3.572,0,,159.7559814,40,14,Waypoint,
249600,2022-10-12 11:31:34,45.4392145191979,9.05661892967256,40,,,159.7559814,13,0,64.0832,79.7937,19,5,21.389,159.7559814,40,1.53,64.4868,0,0,0,59.5, -0.9, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.571,3.551,3.568,3.575,3.572,0,,159.7559814,40,14,Waypoint,
249800,2022-10-12 11:31:35,45.4392145522357,9.05661886310778,40,,,159.7559814,13,0,64.0804,79.8,19,5,21.39,159.7559814,40,1.53,64.4868,0,0,0,59.5, -0.8, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.571,3.551,3.568,3.576,3.572,0,,159.7559814,40,14,Waypoint,"The remaining battery is only enough for RTH. Return home now."
250100,2022-10-12 11:31:35,45.4392145198492,9.05661888274024,40,,,159.7559814,13,0,64.08,79.8039,19,5,21.39,159.7559814,40,1.53,64.4868,0,0,0,59.4, -1.1, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.571,3.551,3.568,3.576,3.572,0,,159.7559814,40,14,Waypoint,
250200,2022-10-12 11:31:35,45.4392145460607,9.05661883375677,40,,,159.7559814,13,0,64.078,79.8087,19,5,21.39,159.7559814,40,1.53,64.4868,0,0,0,59.4, -1.1, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.571,3.551,3.568,3.576,3.572,0,,159.7559814,40,14,Waypoint,
250300,2022-10-12 11:31:35,45.4392145282129,9.05661883698,40,,,159.7559814,13,0,64.0773,79.8107,19,5,21.39,159.7559814,40,1.53,64.4868,0,0,0,59.4, -1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.571,3.551,3.568,3.576,3.572,0,,159.7559814,40,14,Waypoint,
250400,2022-10-12 11:31:35,45.439214503174,9.0566188508497,40,,,159.7559814,13,0,64.077,79.8137,19,5,21.39,159.7559814,40,1.53,64.4868,0,0,0,59.3, -1, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.571,3.551,3.568,3.576,3.572,0,,159.7559814,40,14,Waypoint,
250500,2022-10-12 11:31:35,45.4392145212562,9.05661882506378,40,,,159.7559814,13,0,64.0761,79.8166,19,5,21.39,159.7559814,40,1.53,64.4868,0,0,0,59.3, -1.1, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.571,3.551,3.568,3.576,3.572,0,,159.7559814,40,14,Waypoint,
250600,2022-10-12 11:31:35,45.4392145581763,9.05661877837565,40,,,159.7559814,13,0,64.0749,79.8221,19,5,21.39,159.7559814,40,1.53,64.4868,0,0,0,59.3, -1.2, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.571,3.551,3.568,3.576,3.572,0,,159.7559814,40,14,Waypoint,
250700,2022-10-12 11:31:35,45.4392146590617,9.05661868260636,40,,,159.7559814,13,0,64.0736,79.8355,19,5,21.39,159.7559814,40,1.53,64.4868,0,0,0,59.3, -1.2, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.571,3.551,3.568,3.576,3.572,0,,159.7559814,40,14,Waypoint,
250900,2022-10-12 11:31:36,45.4392146992907,9.05661867225292,40,,,159.7559814,13,0,64.0751,79.8401,19,5,21.39,159.7559814,40,1.53,64.4868,0,0,0,59.2, -1.3, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.571,3.551,3.568,3.576,3.572,0,,159.7559814,40,14,Waypoint,
251000,2022-10-12 11:31:36,45.4392147168519,9.05661868055521,40,,,159.7559814,13,0,64.0765,79.8421,19,5,21.39,159.7559814,40,1.53,64.4868,0,0,0,59.2, -1.3, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.571,3.551,3.568,3.576,3.572,0,,159.7559814,40,14,Waypoint,
251100,2022-10-12 11:31:36,45.4392147288112,9.0566187392084,40,,,159.7559814,13,0,64.0812,79.8469,19,5,21.39,159.7559814,40,1.53,64.4868,0,0,0,59.2, -1.3, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.571,3.551,3.568,3.576,3.572,0,,159.7559814,40,14,Waypoint,
251200,2022-10-12 11:31:36,45.4392147374094,9.05661877393148,40,,,159.7559814,13,0,64.084,79.8498,19,5,21.39,159.7559814,40,1.53,64.4868,0,0,0,59.2, -1.3, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.571,3.551,3.568,3.576,3.572,0,,159.7559814,40,14,Waypoint,
251300,2022-10-12 11:31:36,45.4392147354031,9.05661881500337,40,,,159.7559814,13,0,64.0868,79.853,19,5,21.39,159.7559814,40,1.53,64.4868,0,0,0,59.2, -1.2, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.571,3.551,3.568,3.576,3.572,0,,159.7559814,40,14,Waypoint,
251400,2022-10-12 11:31:36,45.4392147259972,9.05661887434028,40,,,159.7559814,13,0,64.0903,79.8577,19,5,21.39,159.7559814,40,1.53,64.4868,0,0,0,59.2, -1.2, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.571,3.551,3.568,3.576,3.572,0,,159.7559814,40,14,Waypoint,
251500,2022-10-12 11:31:36,45.4392146650022,9.05661893641206,40,,,159.7559814,13,0,64.0914,79.8661,19,5,21.39,159.7559814,40,1.53,64.4868,0,0,0,59.2, -1, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.571,3.551,3.568,3.576,3.572,0,,159.7559814,40,14,Waypoint,
251600,2022-10-12 11:31:36,45.4392146465292,9.05661899545596,40,,,159.7559814,13,0,64.0945,79.8711,19,5,21.39,159.7559814,40,1.53,64.4868,0,0,0,59.2, -1, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.571,3.551,3.568,3.576,3.572,0,,159.7559814,40,14,Waypoint,
251700,2022-10-12 11:31:36,45.4392146295673,9.05661903384181,40,,,159.7559814,13,0,64.0962,79.8747,19,5,21.39,159.7559814,40,1.53,64.4868,0,0,0,59.2, -0.9, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.571,3.551,3.568,3.576,3.572,0,,159.7559814,40,14,Waypoint,
251800,2022-10-12 11:31:36,45.4392146102604,9.05661907115325,40,,,159.7559814,13,0,64.0977,79.8783,19,5,21.397,159.7559814,40,1.53,64.4868,0,0,0,59.2, -0.9, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.556,3.571,3.553,3.57,3.575,3.572,0,,159.7559814,40,14,Waypoint,
251900,2022-10-12 11:31:37,45.4392145960344,9.0566191000159,40,,,159.7559814,13,0,64.099,79.881,19,5,21.397,159.7559814,40,1.53,64.4868,0,0,0,59.2, -0.8, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.556,3.571,3.553,3.57,3.575,3.572,0,,159.7559814,40,14,Waypoint,
252000,2022-10-12 11:31:37,45.4392145875404,9.05661916638533,40,,,159.7559814,13,0,64.1031,79.8863,19,5,21.397,159.7559814,40,1.53,64.4868,0,0,0,59.2, -0.6, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.556,3.571,3.553,3.57,3.575,3.572,0,,159.7559814,40,14,Waypoint,
252100,2022-10-12 11:31:37,45.4392145909536,9.05661922953153,40,,,159.7559814,13,0,64.1076,79.8912,19,5,21.397,159.7559814,40,1.53,64.4868,0,0,0,59.2, -0.5, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.556,3.571,3.553,3.57,3.575,3.572,0,,159.7559814,40,14,Waypoint,
252200,2022-10-12 11:31:37,45.4392145999166,9.0566192892103,40,,,159.7559814,13,0,64.1122,79.896,19,5,21.397,159.7559814,40,1.53,64.4868,0,0,0,59.2, -0.4, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.556,3.571,3.553,3.57,3.575,3.572,0,,159.7559814,40,14,Waypoint,
252300,2022-10-12 11:31:37,45.4392146154194,9.0566193407333,40,,,159.7559814,13,0,64.1165,79.9004,19,5,21.397,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.4, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.556,3.571,3.553,3.57,3.575,3.572,0,,159.7559814,40,14,Waypoint,
252400,2022-10-12 11:31:37,45.43921467717,9.05661938087728,39.9,,,159.6559814,13,0,64.1225,79.9079,19,5,21.397,159.7559814,40,1.53,64.4868,0,0,0,59.2, -0.5, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.556,3.571,3.553,3.57,3.575,3.572,0,,159.6559814,39.9,14,Waypoint,
252500,2022-10-12 11:31:37,45.4392147040328,9.05661942028871,39.9,,,159.6559814,13,0,64.1267,79.9122,19,5,21.397,159.7559814,40,1.53,64.4868,0,0,0,59.2, -0.5, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.556,3.571,3.553,3.57,3.575,3.572,0,,159.6559814,39.9,14,Waypoint,
252600,2022-10-12 11:31:37,45.439214733449,9.05661946355827,39.9,,,159.6559814,13,0,64.1312,79.9169,19,5,21.397,159.7559814,40,1.53,64.4868,0,0,0,59.2, -0.4, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.556,3.571,3.553,3.57,3.575,3.572,0,,159.6559814,39.9,14,Waypoint,
252800,2022-10-12 11:31:37,45.4392147673467,9.05661950751153,39.9,,,159.6559814,13,0,64.136,79.922,19,5,21.397,159.7559814,40,1.53,64.4868,0,0,0,59.2, -0.4, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.556,3.571,3.553,3.57,3.575,3.572,0,,159.6559814,39.9,14,Waypoint,
252900,2022-10-12 11:31:38,45.4392147659658,9.05661948968604,39.9,,,159.6559814,13,0,64.1347,79.9234,19,5,21.38,159.7559814,40,1.53,64.4868,0,0,0,59.2, -0.4, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.551,3.568,3.551,3.565,3.575,3.57,0,,159.6559814,39.9,14,Waypoint,
253000,2022-10-12 11:31:38,45.4392147576281,9.05661945296064,39.9,,,159.6559814,13,0,64.1317,79.9264,19,5,21.38,159.7559814,40,1.53,64.4868,0,0,0,59.2, -0.4, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.551,3.568,3.551,3.565,3.575,3.57,0,,159.6559814,39.9,14,Waypoint,
253100,2022-10-12 11:31:38,45.439214740067,9.05661944216767,39.9,,,159.6559814,13,0,64.1301,79.9285,19,5,21.38,159.7559814,40,1.53,64.4868,0,0,0,59.2, -0.5, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.551,3.568,3.551,3.565,3.575,3.57,0,,159.6559814,39.9,14,Waypoint,
253200,2022-10-12 11:31:38,45.4392146591659,9.05661938073077,39.9,,,159.6559814,13,0,64.1216,79.9387,19,5,21.38,159.7559814,40,1.53,64.4868,0,0,0,59.2, -0.6, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.551,3.568,3.551,3.565,3.575,3.57,0,,159.6559814,39.9,14,Waypoint,
253300,2022-10-12 11:31:38,45.4392146394943,9.05661937198896,39.9,,,159.6559814,13,0,64.1199,79.941,19,5,21.38,159.7559814,40,1.53,64.4868,0,0,0,59.2, -0.6, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.551,3.568,3.551,3.565,3.575,3.57,0,,159.6559814,39.9,14,Waypoint,
253400,2022-10-12 11:31:38,45.4392146164876,9.05661935709368,39.9,,,159.6559814,13,0,64.1177,79.9438,19,5,21.38,159.7559814,40,1.53,64.4868,0,0,0,59.2, -0.6, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.551,3.568,3.551,3.565,3.575,3.57,0,,159.6559814,39.9,14,Waypoint,
253500,2022-10-12 11:31:38,45.4392146043199,9.05661938556563,39.9,,,159.6559814,13,0,64.119,79.9464,19,5,21.38,159.7559814,40,1.53,64.4868,0,0,0,59.2, -0.6, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.551,3.568,3.551,3.565,3.575,3.57,0,,159.6559814,39.9,14,Waypoint,
253600,2022-10-12 11:31:38,45.4392145962168,9.05661947537681,39.9,,,159.6559814,13,0,64.1248,79.9535,19,5,21.38,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.6, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.551,3.568,3.551,3.565,3.575,3.57,0,,159.6559814,39.9,14,Waypoint,
253700,2022-10-12 11:31:38,45.4392146088014,9.05661949671856,39.9,,,159.6559814,13,0,64.1269,79.9557,19,5,21.38,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.6, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.551,3.568,3.551,3.565,3.575,3.57,0,,159.6559814,39.9,14,Waypoint,
253800,2022-10-12 11:31:39,45.4392146291504,9.05661950775572,39.9,,,159.6559814,13,0,64.1287,79.9581,19,5,21.386,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.6, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.57,3.551,3.568,3.575,3.57,0,,159.6559814,39.9,14,Waypoint,
254000,2022-10-12 11:31:39,45.4392146907186,9.05661949598601,39.9,,,159.6559814,13,0,64.1312,79.965,19,5,21.386,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.5, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.57,3.551,3.568,3.575,3.57,0,,159.6559814,39.9,14,Waypoint,
254100,2022-10-12 11:31:39,45.4392147532248,9.05661945984666,39.9,,,159.6559814,13,0,64.132,79.9725,19,5,21.386,159.7559814,40,1.53,64.4868,0,0,0,59.3, -0.6, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.57,3.551,3.568,3.575,3.57,0,,159.6559814,39.9,14,Waypoint,
254300,2022-10-12 11:31:39,45.4392147794362,9.05661939323303,39.9,,,159.6559814,13,0,64.1288,79.9785,19,5,21.386,159.7559814,40,1.53,64.4868,0,0,0,59.2, -0.6, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.57,3.551,3.568,3.575,3.57,0,,159.6559814,39.9,14,Waypoint,
254400,2022-10-12 11:31:39,45.4392147833445,9.05661933374961,39.9,,,159.6559814,13,0,64.1249,79.9831,19,5,21.386,159.7559814,40,1.53,64.4868,0,0,0,59.2, -0.6, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,11,3.552,3.57,3.551,3.568,3.575,3.57,0,,159.6559814,39.9,14,Waypoint,
