# Sparvio 1.5.0 log file. Logging started at 09:42:45.250 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:46:55.075; 100760; 7.839; 19.65; 60.87; 45.439066; 9.056103; 142.8; 3.16; 187; 0.36; 2.93; -1.12; 17.74; 71.0; 100952; 2.7; -2.4; 0
09:46:55.275; ; ; ; ; ; ; ; 3.4; 190; 0.54; 3.2; -1.03; 17.7; 71.2; 100955; 2.7; -1.7; 0
09:46:55.475; ; ; ; ; ; ; ; 3.37; 191; 0.59; 3.08; -1.25; 17.69; 71.2; 100960; 4.9; -2.8; 0
09:46:55.675; ; ; ; ; ; ; ; 3.62; 195; 0.87; 3.25; -1.33; 17.72; 71.1; 100965; 1.2; -3.0; 0
09:46:55.877; ; ; ; ; ; ; ; 2.13; 180; 0.01; 1.97; -0.81; 17.8; 70.9; 100969; 4.0; -1.9; 0
09:46:56.075; 100779; 7.83; 19.69; 60.88; 45.439071; 9.056106; 141.4; 1.9; 171; -0.28; 1.74; -0.7; 17.77; 70.9; 100973; 2.9; -2.3; 0
09:46:56.275; ; ; ; ; ; ; ; 1.85; 181; 0.04; 1.72; -0.68; 17.86; 70.5; 100974; 2.8; -3.7; 0
09:46:56.475; ; ; ; ; ; ; ; 1.8; 167; -0.39; 1.62; -0.67; 17.76; 70.9; 100978; 1.2; -1.5; 0
09:46:56.675; ; ; ; ; ; ; ; 1.21; 141; -0.66; 0.83; -0.59; 17.8; 70.8; 100980; 5.0; -3.0; 0
09:46:56.879; ; ; ; ; ; ; ; 1.13; 149; -0.49; 0.81; -0.61; 17.84; 70.6; 100982; 2.6; -3.4; 0
09:46:57.076; 100797; 7.777; 19.69; 60.87; 45.43906; 9.056101; 136.6; 1.82; 189; 0.26; 1.63; -0.78; 17.87; 70.5; 100985; 2.6; -1.1; 0
09:46:57.276; ; ; ; ; ; ; ; 1.4; 182; 0.04; 1.31; -0.47; 17.84; 70.6; 100986; 2.7; -2.4; 0
09:46:57.475; ; ; ; ; ; ; ; 1.85; 191; 0.32; 1.65; -0.77; 17.85; 70.5; 100990; 3.0; -3.2; 0
09:46:57.675; ; ; ; ; ; ; ; 2.0; 190; 0.33; 1.81; -0.79; 17.83; 70.7; 100992; 2.9; -2.6; 0
09:46:57.878; ; ; ; ; ; ; ; 1.24; 178; -0.03; 1.19; -0.33; 17.89; 70.4; 100994; 2.9; -1.7; 0
09:46:58.075; 100811; 7.841; 19.68; 60.89; 45.439053; 9.056123; 138.9; 1.33; 182; 0.05; 1.27; -0.41; 17.94; 70.3; 100996; 3.0; -2.7; 0
09:46:58.275; ; ; ; ; ; ; ; 1.43; 185; 0.12; 1.27; -0.65; 17.96; 70.2; 100999; 3.0; -1.9; 0
09:46:58.474; ; ; ; ; ; ; ; 1.91; 191; 0.33; 1.76; -0.67; 17.98; 70.0; 101002; 2.6; -2.5; 0
09:46:58.674; ; ; ; ; ; ; ; 1.87; 194; 0.44; 1.76; -0.46; 18.02; 69.8; 101003; 2.5; -2.6; 0
09:46:58.879; ; ; ; ; ; ; ; 2.03; 181; 0.03; 1.92; -0.64; 17.88; 70.5; 101004; 0.3; -0.8; 0
09:46:59.074; 100823; 7.86; 19.71; 61.15; 45.439055; 9.056113; 135.2; 1.99; 184; 0.12; 1.83; -0.76; 17.86; 70.6; 101006; 6.9; -2.1; 0
09:46:59.274; ; ; ; ; ; ; ; 1.53; 180; 0.01; 1.48; -0.37; 17.87; 70.6; 101008; 5.0; -3.6; 0
09:46:59.474; ; ; ; ; ; ; ; 1.88; 181; 0.03; 1.84; -0.38; 17.72; 71.2; 101009; 2.0; -2.8; 0
09:46:59.674; ; ; ; ; ; ; ; 1.82; 186; 0.18; 1.69; -0.62; 17.83; 70.9; 101011; 2.3; -1.8; 0
09:46:59.877; ; ; ; ; ; ; ; 1.86; 188; 0.22; 1.67; -0.79; 17.92; 70.4; 101015; 3.1; -1.2; 0
09:47:00.074; 100830; 7.866; 19.72; 61.55; 45.43906; 9.05613; 134.3; 1.41; 181; 0.01; 1.34; -0.46; 17.91; 70.6; 101017; 3.1; -2.4; 0
09:47:00.274; ; ; ; ; ; ; ; 0.3; 186; 0.03; 0.3; -0.05; 18.02; 70.0; 101016; 3.7; -2.3; 0
09:47:00.474; ; ; ; ; ; ; ; 0.26; 16; -0.06; -0.21; -0.13; 17.98; 70.2; 101018; 0.8; -1.5; 0
09:47:00.674; ; ; ; ; ; ; ; 0.16; 184; 0.01; 0.13; -0.09; 17.96; 70.3; 101017; 3.8; -2.9; 0
09:47:00.878; ; ; ; ; ; ; ; 0.33; 189; 0.04; 0.26; -0.19; 17.96; 70.3; 101018; 3.4; -1.9; 0
09:47:01.074; 100836; 7.916; 19.68; 61.83; 45.439053; 9.05615; 132.6; 1.21; 195; 0.29; 1.13; -0.33; 17.95; 70.4; 101018; 4.8; -3.6; 0
09:47:01.274; ; ; ; ; ; ; ; 0.85; 186; 0.08; 0.81; -0.23; 17.95; 70.4; 101017; 3.9; -2.2; 0
09:47:01.474; ; ; ; ; ; ; ; 0.48; 193; 0.1; 0.41; -0.22; 18.03; 70.0; 101019; 2.9; -2.5; 0
09:47:01.674; ; ; ; ; ; ; ; 0.79; 203; 0.25; 0.57; -0.49; 18.03; 70.0; 101020; 6.0; -3.6; 0
09:47:01.876; ; ; ; ; ; ; ; 1.25; 209; 0.52; 0.93; -0.65; 17.95; 70.4; 101021; -0.3; -0.8; 0
09:47:02.074; 100838; 7.839; 19.69; 62.07; 45.439048; 9.056158; 131.9; 0.63; 192; 0.11; 0.53; -0.33; 17.84; 70.9; 101022; 2.0; -2.3; 0
09:47:02.274; ; ; ; ; ; ; ; 0.62; 187; 0.07; 0.59; -0.17; 17.83; 70.9; 101020; 3.0; -2.8; 0
09:47:02.474; ; ; ; ; ; ; ; 0.4; 196; 0.11; 0.36; -0.13; 17.87; 70.8; 101022; 2.4; -2.4; 0
09:47:02.674; ; ; ; ; ; ; ; 0.46; 192; 0.09; 0.44; -0.08; 17.99; 70.3; 101025; 7.2; -1.9; 0
09:47:02.878; ; ; ; ; ; ; ; 0.38; 200; 0.12; 0.34; -0.13; 18.04; 70.1; 101025; 2.9; -3.5; 0
09:47:03.074; 100844; 7.869; 19.68; 62.15; 45.439088; 9.056118; 134.9; 1.28; 183; 0.06; 1.24; -0.31; 17.98; 70.4; 101028; 0.9; -2.4; 0
09:47:03.274; ; ; ; ; ; ; ; 1.58; 186; 0.17; 1.49; -0.5; 18.02; 70.2; 101029; 3.1; -1.7; 0
09:47:03.474; ; ; ; ; ; ; ; 2.5; 193; 0.54; 2.34; -0.68; 17.84; 71.0; 101031; 2.0; -1.2; 0
09:47:03.674; ; ; ; ; ; ; ; 2.06; 184; 0.16; 2.0; -0.45; 17.76; 71.4; 101031; 0.8; -0.4; 0
09:47:03.875; ; ; ; ; ; ; ; 2.06; 170; -0.35; 2.0; -0.35; 17.84; 71.0; 101031; 4.4; -3.5; 0
09:47:04.074; 100849; 7.834; 19.69; 62.08; 45.439083; 9.056111; 133.7; 1.5; 177; -0.09; 1.5; 0.13; 17.89; 71.0; 101032; 2.7; -1.8; 0
09:47:04.274; ; ; ; ; ; ; ; 1.84; 170; -0.32; 1.81; -0.09; 17.9; 70.9; 101031; 2.3; -2.8; 0
09:47:04.474; ; ; ; ; ; ; ; 1.74; 173; -0.22; 1.73; 0.03; 17.85; 71.0; 101031; 3.3; -1.5; 0
09:47:04.674; ; ; ; ; ; ; ; 1.59; 178; -0.06; 1.59; 0.05; 17.92; 70.9; 101032; 2.8; -2.3; 0
09:47:04.877; ; ; ; ; ; ; ; 1.46; 179; -0.02; 1.45; 0.15; 17.91; 70.8; 101031; 2.5; -1.8; 0
09:47:05.074; 100851; 7.86; 19.67; 62.04; 45.439066; 9.056113; 132.6; 1.29; 176; -0.09; 1.26; 0.21; 17.89; 71.0; 101032; 3.2; -2.0; 0
09:47:05.274; ; ; ; ; ; ; ; 1.32; 177; -0.06; 1.3; 0.2; 18.0; 70.5; 101032; 2.0; -2.5; 0
09:47:05.474; ; ; ; ; ; ; ; 1.12; 171; -0.16; 1.02; 0.43; 18.02; 70.4; 101032; 3.7; -2.3; 0
09:47:05.674; ; ; ; ; ; ; ; 1.27; 152; -0.58; 1.11; 0.2; 17.96; 70.7; 101033; 2.6; -1.4; 0
09:47:05.875; ; ; ; ; ; ; ; 1.55; 176; -0.11; 1.54; 0.11; 17.97; 70.6; 101033; 3.4; -2.0; 0
09:47:06.074; 100851; 7.839; 19.65; 62.05; 45.439066; 9.056113; 131.8; 1.46; 174; -0.14; 1.44; 0.19; 17.99; 70.5; 101031; 2.7; -2.3; 0
09:47:06.274; ; ; ; ; ; ; ; 1.45; 168; -0.31; 1.41; 0.08; 18.0; 70.5; 101031; 2.8; -1.6; 0
09:47:06.474; ; ; ; ; ; ; ; 1.16; 165; -0.29; 1.1; 0.2; 18.08; 70.2; 101031; 2.4; -1.7; 0
09:47:06.674; ; ; ; ; ; ; ; 0.85; 132; -0.56; 0.51; 0.39; 18.18; 69.8; 101032; -0.3; -2.4; 0
09:47:06.877; ; ; ; ; ; ; ; 1.25; 177; -0.07; 1.25; 0.05; 18.06; 70.2; 101031; 1.0; -1.4; 0
09:47:07.074; 100851; 7.855; 19.64; 62.12; 45.439073; 9.056108; 130.2; 1.51; 180; 0.01; 1.51; 0.02; 18.05; 70.3; 101031; 3.3; -1.0; 0
09:47:07.274; ; ; ; ; ; ; ; 2.93; 193; 0.62; 2.75; -0.8; 17.86; 71.2; 101030; 6.3; -2.7; 0
09:47:07.473; ; ; ; ; ; ; ; 3.67; 167; -0.79; 3.47; -0.91; 17.83; 71.2; 101030; 6.6; -2.2; 0
09:47:07.673; ; ; ; ; ; ; ; 3.31; 171; -0.49; 3.16; -0.85; 17.75; 71.7; 101029; 5.4; -0.6; 0
09:47:07.875; ; ; ; ; ; ; ; 3.38; 176; -0.23; 3.35; -0.41; 17.75; 71.7; 101028; 4.9; -3.8; 0
09:47:08.073; 100846; 7.825; 19.68; 62.2; 45.439061; 9.05612; 131.2; 3.52; 177; -0.17; 3.5; -0.3; 17.71; 71.8; 101028; 4.2; -2.2; 0
09:47:08.273; ; ; ; ; ; ; ; 3.92; 178; -0.16; 3.89; -0.39; 17.63; 72.3; 101027; 5.1; -1.5; 0
09:47:08.473; ; ; ; ; ; ; ; 4.23; 178; -0.18; 4.22; -0.33; 17.62; 72.3; 101026; 4.4; -3.1; 0
09:47:08.673; ; ; ; ; ; ; ; 4.67; 178; -0.13; 4.66; -0.32; 17.64; 72.1; 101025; 5.0; -0.8; 0
09:47:08.877; ; ; ; ; ; ; ; 4.8; 182; 0.16; 4.79; -0.33; 17.56; 72.6; 101024; 7.1; -3.7; 0
09:47:09.073; 100838; 7.839; 19.73; 62.31; 45.439038; 9.056115; 128.3; 4.97; 181; 0.1; 4.95; -0.33; 17.56; 72.6; 101023; 5.5; -3.0; 0
09:47:09.273; ; ; ; ; ; ; ; 5.22; 181; 0.07; 5.21; -0.36; 17.51; 72.8; 101025; 6.6; -0.8; 0
09:47:09.473; ; ; ; ; ; ; ; 5.25; 182; 0.15; 5.24; -0.35; 17.63; 72.2; 101023; 7.8; -2.2; 0
09:47:09.673; ; ; ; ; ; ; ; 5.23; 178; -0.2; 5.21; -0.34; 17.56; 72.6; 101025; 7.4; -0.4; 0
09:47:09.874; ; ; ; ; ; ; ; 5.35; 181; 0.06; 5.34; -0.35; 17.54; 72.7; 101024; 5.5; -3.6; 0
09:47:10.073; 100833; 7.863; 19.75; 62.37; 45.439035; 9.056075; 127.9; 5.32; 179; -0.1; 5.3; -0.36; 17.55; 72.7; 101024; 7.1; -2.2; 0
09:47:10.273; ; ; ; ; ; ; ; 5.3; 183; 0.28; 5.28; -0.41; 17.52; 72.8; 101024; 6.0; -1.9; 0
09:47:10.473; ; ; ; ; ; ; ; 5.12; 181; 0.06; 5.11; -0.36; 17.91; 71.1; 101025; 5.3; -2.8; 0
09:47:10.673; ; ; ; ; ; ; ; 5.11; 183; 0.3; 5.08; -0.35; 17.91; 71.2; 101027; 5.0; -1.6; 0
09:47:10.876; ; ; ; ; ; ; ; 4.87; 181; 0.05; 4.86; -0.3; 17.81; 71.6; 101026; 7.2; -0.5; 0
09:47:11.073; 100834; 7.839; 19.76; 62.26; 45.439023; 9.056018; 127.0; 4.71; 178; -0.12; 4.7; -0.27; 17.82; 71.6; 101025; 4.8; -5.1; 0
09:47:11.273; ; ; ; ; ; ; ; 4.3; 180; 0.03; 4.29; -0.32; 17.59; 72.5; 101026; 15.5; -0.2; 0
09:47:11.473; ; ; ; ; ; ; ; 3.71; 179; -0.04; 3.69; -0.31; 17.51; 72.9; 101028; 7.0; -2.0; 0
09:47:11.673; ; ; ; ; ; ; ; 3.47; 179; -0.05; 3.46; -0.31; 17.6; 72.6; 101028; -8.8; -2.1; 0
09:47:11.874; ; ; ; ; ; ; ; 2.94; 182; 0.1; 2.93; -0.27; 17.62; 72.4; 101032; 3.3; 0.5; 0
09:47:12.073; 100846; 7.825; 19.8; 62.43; 45.439008; 9.055983; 124.9; 2.19; 177; -0.1; 2.17; -0.26; 17.61; 72.5; 101032; 7.1; -5.2; 0
09:47:12.273; ; ; ; ; ; ; ; 1.73; 183; 0.1; 1.7; -0.3; 17.69; 72.1; 101035; 2.6; -1.4; 0
09:47:12.473; ; ; ; ; ; ; ; 1.79; 187; 0.2; 1.67; -0.64; 17.79; 71.7; 101036; 6.3; -0.2; 0
09:47:12.673; ; ; ; ; ; ; ; 1.31; 183; 0.07; 1.27; -0.33; 17.79; 71.6; 101039; 2.9; -4.5; 0
09:47:12.879; ; ; ; ; ; ; ; 0.73; 194; 0.16; 0.64; -0.31; 17.91; 71.1; 101040; 3.3; 0.3; 0
09:47:13.075; 100859; 7.859; 19.79; 62.5; 45.438991; 9.055961; 124.7; 0.53; 178; -0.01; 0.35; -0.4; 18.1; 70.3; 101042; 2.5; -2.7; 0
09:47:13.273; ; ; ; ; ; ; ; 0.79; 185; 0.06; 0.68; -0.4; 18.14; 70.1; 101043; -1.0; -0.6; 0
09:47:13.473; ; ; ; ; ; ; ; 2.3; 173; -0.28; 2.19; -0.63; 18.06; 70.4; 101044; 4.0; -1.2; 0
09:47:13.673; ; ; ; ; ; ; ; 2.28; 170; -0.37; 2.16; -0.63; 17.88; 71.3; 101047; 7.8; -1.5; 0
09:47:13.874; ; ; ; ; ; ; ; 2.12; 171; -0.32; 1.97; -0.71; 17.86; 71.4; 101047; 4.8; -1.5; 0
09:47:14.073; 100866; 7.823; 19.78; 62.44; 45.43899; 9.055963; 127.8; 2.18; 186; 0.22; 1.98; -0.88; 17.94; 71.2; 101048; 6.4; -1.7; 0
09:47:14.272; ; ; ; ; ; ; ; 2.53; 173; -0.29; 2.25; -1.13; 18.14; 70.1; 101049; 6.3; -1.4; 0
09:47:14.472; ; ; ; ; ; ; ; 2.46; 177; -0.12; 2.21; -1.06; 18.11; 70.4; 101051; -4.1; -1.5; 0
09:47:14.672; ; ; ; ; ; ; ; 2.6; 183; 0.11; 2.41; -0.97; 18.06; 70.5; 101052; 1.2; -1.8; 0
09:47:14.874; ; ; ; ; ; ; ; 2.4; 192; 0.47; 2.21; -0.8; 17.92; 71.1; 101053; 2.3; -0.5; 0
09:47:15.074; 100872; 7.896; 19.83; 62.47; 45.438986; 9.055963; 125.4; 1.79; 186; 0.18; 1.73; -0.41; 17.91; 71.2; 101056; 4.6; -1.7; 0
09:47:15.272; ; ; ; ; ; ; ; 1.6; 192; 0.34; 1.56; -0.05; 17.92; 71.2; 101056; 3.2; -2.1; 0
09:47:15.472; ; ; ; ; ; ; ; 0.94; 197; 0.28; 0.89; 0.03; 18.1; 70.5; 101057; 2.7; -1.8; 0
09:47:15.672; ; ; ; ; ; ; ; 0.98; 212; 0.51; 0.83; -0.03; 18.01; 70.8; 101059; 2.0; -0.8; 0
09:47:15.874; ; ; ; ; ; ; ; 0.59; 244; 0.44; 0.21; 0.34; 18.12; 70.3; 101059; 3.0; -2.6; 0
09:47:16.072; 100879; 7.828; 19.8; 62.68; 45.438993; 9.055958; 126.4; 0.63; 173; -0.07; 0.62; 0.08; 18.25; 69.8; 101061; -3.2; -2.6; 0
09:47:16.272; ; ; ; ; ; ; ; 0.89; 183; 0.04; 0.88; 0.0; 18.2; 70.0; 101061; -0.8; -10.1; 0
09:47:16.472; ; ; ; ; ; ; ; 0.68; 181; 0.02; 0.68; 0.02; 18.25; 69.7; 101062; 2.7; -5.4; 0
09:47:16.672; ; ; ; ; ; ; ; 0.7; 191; 0.13; 0.69; -0.07; 18.25; 69.7; 101062; 4.5; -3.1; 0
09:47:16.873; ; ; ; ; ; ; ; 0.5; 187; 0.06; 0.49; -0.07; 18.21; 69.9; 101062; 2.9; -1.5; 0
09:47:17.074; 100883; 7.791; 19.85; 62.69; 45.438986; 9.055973; 128.4; 0.7; 188; 0.09; 0.61; -0.35; 18.25; 69.8; 101063; 4.1; -1.2; 0
09:47:17.272; ; ; ; ; ; ; ; 0.84; 180; 0.01; 0.73; -0.4; 18.24; 69.8; 101063; 4.5; -1.0; 0
09:47:17.472; ; ; ; ; ; ; ; 0.86; 182; 0.02; 0.74; -0.43; 18.17; 70.2; 101063; 4.3; -1.4; 0
09:47:17.672; ; ; ; ; ; ; ; 0.62; 183; 0.03; 0.54; -0.31; 18.26; 69.7; 101063; 4.4; -1.9; 0
09:47:17.873; ; ; ; ; ; ; ; 1.17; 191; 0.21; 1.07; -0.4; 18.27; 69.7; 101062; 4.4; -1.8; 0
09:47:18.073; 100885; 7.803; 19.92; 62.69; 45.438988; 9.05598; 129.5; 0.6; 188; 0.08; 0.54; -0.26; 18.38; 69.3; 101062; 4.3; -1.8; 0
09:47:18.273; ; ; ; ; ; ; ; 0.59; 196; 0.16; 0.56; -0.09; 18.36; 69.2; 101063; 4.4; -1.8; 0
09:47:18.472; ; ; ; ; ; ; ; 0.16; 255; 0.15; 0.04; 0.05; 18.59; 68.4; 101064; 4.3; -1.8; 0
09:47:18.672; ; ; ; ; ; ; ; 0.39; 201; 0.14; 0.36; 0.0; 18.67; 68.0; 101064; 4.4; -1.8; 0
09:47:18.873; ; ; ; ; ; ; ; 0.25; 172; -0.03; 0.24; -0.03; 18.62; 68.2; 101062; 4.2; -1.8; 0
09:47:19.074; 100884; 7.83; 20.0; 62.64; 45.438996; 9.055956; 132.6; 0.47; 7; -0.06; -0.47; -0.02; 18.73; 67.7; 101063; 4.2; -1.8; 0
09:47:19.272; ; ; ; ; ; ; ; 0.17; 28; -0.08; -0.14; -0.02; 18.91; 67.1; 101062; 4.2; -1.8; 0
09:47:19.472; ; ; ; ; ; ; ; 0.59; 183; 0.03; 0.56; -0.18; 18.83; 67.4; 101063; 4.5; -1.7; 0
09:47:19.672; ; ; ; ; ; ; ; 0.63; 179; -0.01; 0.6; -0.16; 18.61; 68.4; 101062; 4.3; -1.7; 0
09:47:19.873; ; ; ; ; ; ; ; 0.92; 179; -0.02; 0.87; -0.3; 18.4; 69.3; 101063; 4.2; -1.8; 0
09:47:20.072; 100884; 7.875; 20.13; 62.69; 45.438996; 9.055956; 132.0; 0.89; 189; 0.13; 0.8; -0.37; 18.34; 69.6; 101062; 4.3; -1.8; 0
09:47:20.273; ; ; ; ; ; ; ; 0.67; 180; 0.0; 0.65; -0.18; 18.37; 69.3; 101063; 4.3; -1.9; 0
09:47:20.472; ; ; ; ; ; ; ; 0.82; 220; 0.51; 0.6; -0.24; 18.36; 69.4; 101062; 4.4; -1.7; 0
09:47:20.672; ; ; ; ; ; ; ; 1.08; 206; 0.47; 0.95; -0.19; 18.27; 69.9; 101063; 4.3; -1.7; 0
09:47:20.873; ; ; ; ; ; ; ; 1.33; 189; 0.21; 1.29; -0.25; 18.42; 69.2; 101061; 4.5; -1.7; 0
09:47:21.074; 100883; 7.803; 20.23; 62.92; 45.438998; 9.05596; 130.0; 1.52; 188; 0.19; 1.4; -0.56; 18.59; 68.5; 101062; 4.4; -1.6; 0
09:47:21.276; ; ; ; ; ; ; ; 1.27; 193; 0.28; 1.18; -0.38; 18.48; 69.0; 101062; 4.4; -1.6; 0
09:47:21.476; ; ; ; ; ; ; ; 1.6; 212; 0.83; 1.34; -0.25; 18.41; 69.3; 101062; 4.4; -1.7; 0
09:47:21.676; ; ; ; ; ; ; ; 1.16; 227; 0.84; 0.79; -0.13; 18.43; 69.3; 101062; 4.4; -1.8; 0
09:47:21.878; ; ; ; ; ; ; ; 1.52; 180; 0.0; 1.45; -0.45; 18.58; 68.6; 101062; 4.5; -1.8; 0
09:47:22.076; 100884; 7.815; 20.34; 63.19; 45.43899; 9.055966; 127.5; 1.46; 196; 0.38; 1.34; -0.46; 18.68; 68.3; 101063; 4.6; -1.8; 0
09:47:22.276; ; ; ; ; ; ; ; 1.54; 220; 0.97; 1.16; -0.31; 18.57; 68.7; 101061; 4.4; -1.7; 0
09:47:22.476; ; ; ; ; ; ; ; 2.33; 176; -0.13; 2.15; -0.87; 18.73; 68.1; 101061; 4.3; -1.6; 0
09:47:22.676; ; ; ; ; ; ; ; 1.64; 207; 0.74; 1.43; -0.35; 18.66; 68.2; 101061; 4.4; -1.8; 0
09:47:22.878; ; ; ; ; ; ; ; 1.59; 242; 1.4; 0.76; 0.03; 18.46; 69.2; 101060; 4.5; -1.7; 0
09:47:23.078; 100884; 7.869; 20.45; 63.59; 45.438976; 9.055975; 128.1; 1.43; 247; 1.31; 0.56; -0.1; 18.46; 69.1; 101061; 4.5; -1.6; 0
09:47:23.277; ; ; ; ; ; ; ; 1.31; 242; 1.16; 0.61; -0.14; 18.51; 69.0; 101063; 4.4; -1.7; 0
09:47:23.476; ; ; ; ; ; ; ; 1.35; 210; 0.65; 1.12; -0.35; 18.67; 68.3; 101062; 4.4; -1.7; 0
09:47:23.676; ; ; ; ; ; ; ; 2.06; 187; 0.23; 1.93; -0.68; 18.6; 68.5; 101061; 4.2; -1.8; 0
09:47:23.877; ; ; ; ; ; ; ; 1.32; 196; 0.34; 1.21; -0.41; 18.52; 69.0; 101061; 4.4; -1.9; 0
09:47:24.076; 100885; 7.842; 20.57; 63.94; 45.438973; 9.055961; 126.6; 1.28; 196; 0.32; 1.16; -0.44; 18.49; 69.1; 101061; 4.4; -1.9; 0
09:47:24.112; ; ; ; ; 45.438961; 9.055978; ; 1.15; 208; 0.5; 0.95; -0.42; 18.37; 69.7; 101061; 4.4; -1.7; 0
09:47:24.476; ; ; ; ; ; ; ; 1.04; 235; 0.84; 0.59; -0.16; 18.52; 69.1; 101062; 4.4; -1.8; 0
09:47:24.676; ; ; ; ; ; ; ; 1.07; 241; 0.93; 0.51; -0.18; 18.7; 68.2; 101064; 4.6; -1.6; 0
09:47:24.877; ; ; ; ; ; ; ; 1.15; 221; 0.74; 0.84; -0.26; 18.25; 70.3; 101062; 4.3; -1.7; 0
09:47:25.078; 100884; 7.78; 20.65; 64.15; 45.438961; 9.055978; 126.5; 0.9; 225; 0.59; 0.59; -0.32; 18.22; 70.3; 101061; 4.0; -1.7; 0
09:47:25.276; ; ; ; ; ; ; ; 1.29; 192; 0.27; 1.22; -0.35; 17.95; 71.7; 101062; 4.3; -1.9; 0
09:47:25.476; ; ; ; ; ; ; ; 1.1; 190; 0.18; 1.02; -0.37; 18.06; 71.0; 101062; 4.2; -1.8; 0
09:47:25.676; ; ; ; ; ; ; ; 1.01; 186; 0.09; 0.94; -0.38; 18.05; 71.2; 101062; 4.2; -1.9; 0
09:47:25.876; ; ; ; ; ; ; ; 1.61; 177; -0.07; 1.45; -0.68; 18.0; 71.5; 101063; 4.4; -1.7; 0
09:47:26.076; 100884; 7.829; 20.71; 64.03; 45.438965; 9.055988; 127.4; 1.21; 194; 0.28; 1.12; -0.38; 17.92; 71.8; 101061; 4.4; -1.7; 0
09:47:26.276; ; ; ; ; ; ; ; 1.27; 191; 0.22; 1.15; -0.49; 17.91; 72.0; 101062; 4.4; -1.7; 0
09:47:26.476; ; ; ; ; ; ; ; 1.32; 200; 0.43; 1.18; -0.42; 17.88; 72.2; 101062; 4.3; -1.7; 0
09:47:26.676; ; ; ; ; ; ; ; 1.31; 204; 0.5; 1.12; -0.46; 17.84; 72.4; 101062; 4.2; -1.8; 0
09:47:26.877; ; ; ; ; ; ; ; 1.36; 198; 0.41; 1.22; -0.46; 17.85; 72.2; 101061; 4.4; -1.8; 0
09:47:27.078; 100885; 7.754; 20.78; 63.52; 45.438976; 9.055961; 127.1; 0.9; 218; 0.54; 0.68; -0.25; 17.95; 71.9; 101061; 4.5; -1.8; 0
09:47:27.276; ; ; ; ; ; ; ; 0.86; 234; 0.67; 0.49; -0.21; 18.01; 71.7; 101062; 4.4; -1.8; 0
09:47:27.476; ; ; ; ; ; ; ; 1.06; 207; 0.42; 0.84; -0.49; 17.94; 71.9; 101062; 4.5; -1.8; 0
09:47:27.676; ; ; ; ; ; ; ; 1.09; 235; 0.87; 0.61; -0.23; 18.12; 71.2; 101063; 4.4; -1.7; 0
09:47:27.877; ; ; ; ; ; ; ; 1.19; 232; 0.93; 0.73; -0.13; 17.99; 71.7; 101062; 4.3; -1.7; 0
09:47:28.076; 100885; 7.874; 20.86; 62.98; 45.438988; 9.055926; 126.8; 1.2; 224; 0.84; 0.86; -0.08; 17.97; 71.8; 101062; 4.4; -1.7; 0
09:47:28.275; ; ; ; ; ; ; ; 1.28; 228; 0.95; 0.86; -0.12; 17.89; 72.2; 101062; 4.3; -1.8; 0
09:47:28.476; ; ; ; ; ; ; ; 1.29; 223; 0.88; 0.95; -0.05; 17.88; 72.4; 101063; 4.3; -1.7; 0
09:47:28.676; ; ; ; ; ; ; ; 1.3; 232; 1.03; 0.8; 0.0; 18.08; 71.3; 101063; 4.4; -1.7; 0
09:47:28.876; ; ; ; ; ; ; ; 1.2; 231; 0.93; 0.75; 0.03; 18.41; 69.8; 101062; 4.4; -1.7; 0
09:47:29.077; 100885; 7.838; 20.96; 62.6; 45.438955; 9.055985; 122.1; 1.21; 237; 1.01; 0.66; 0.06; 18.25; 70.6; 101063; 4.3; -1.8; 0
09:47:29.276; ; ; ; ; ; ; ; 1.1; 240; 0.95; 0.55; 0.04; 18.09; 71.3; 101062; 4.4; -1.7; 0
09:47:29.475; ; ; ; ; ; ; ; 1.07; 239; 0.91; 0.55; 0.05; 18.21; 70.8; 101062; 4.3; -1.7; 0
09:47:29.675; ; ; ; ; ; ; ; 0.73; 245; 0.66; 0.31; -0.05; 18.67; 68.8; 101063; 4.4; -1.8; 0
09:47:29.875; ; ; ; ; ; ; ; 0.93; 245; 0.84; 0.4; 0.01; 18.38; 70.0; 101063; 4.4; -1.8; 0
09:47:30.075; 100885; 7.809; 21.02; 62.53; 45.438955; 9.055985; 123.3; 1.02; 239; 0.87; 0.53; 0.08; 18.1; 71.2; 101061; 4.4; -1.7; 0
09:47:30.275; ; ; ; ; ; ; ; 0.97; 226; 0.69; 0.67; 0.16; 17.84; 72.4; 101063; 4.4; -1.7; 0
09:47:30.475; ; ; ; ; ; ; ; 0.99; 221; 0.65; 0.75; 0.0; 17.82; 72.5; 101063; 4.4; -1.7; 0
09:47:30.675; ; ; ; ; ; ; ; 0.87; 229; 0.66; 0.58; 0.0; 17.99; 71.9; 101063; 4.4; -1.7; 0
