# Sparvio 1.5.0 log file. Logging started at 10:13:02.858 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
10:21:52.872; ; ; ; ; ; ; ; 2.51; 6; -0.24; -2.47; -0.32; 17.71; 72.3; 100821; 3.5; -2.2; 0
10:21:53.071; ; ; ; ; ; ; ; 2.36; 3; -0.11; -2.29; -0.53; 17.72; 72.3; 100821; 2.8; -1.5; 0
10:21:53.270; ; ; ; ; ; ; ; 2.35; 356; 0.16; -2.33; -0.31; 17.67; 72.5; 100822; 1.4; -3.2; 0
10:21:53.469; 100641; 7.664; 20.45; 58.76; 45.438958; 9.056005; 153.0; 2.58; 12; -0.53; -2.5; -0.37; 17.68; 72.5; 100822; 1.7; -1.2; 0
10:21:53.671; ; ; ; ; ; ; ; 2.4; 10; -0.41; -2.35; -0.28; 17.66; 72.7; 100822; 3.9; -2.7; 0
10:21:53.869; ; ; ; ; ; ; ; 2.07; 6; -0.23; -2.03; -0.28; 17.72; 72.3; 100822; 1.6; -2.2; 0
10:21:54.069; ; ; ; ; ; ; ; 1.98; 3; -0.12; -1.96; -0.19; 17.76; 72.1; 100822; 2.6; -1.0; 0
10:21:54.269; ; ; ; ; ; ; ; 1.34; 1; -0.03; -1.33; 0.17; 17.9; 71.4; 100822; 2.5; -3.4; 0
10:21:54.469; 100640; 7.737; 20.45; 58.71; 45.43896; 9.056001; 154.1; 2.01; 354; 0.19; -1.95; -0.42; 17.72; 72.3; 100822; 2.8; -1.7; 0
10:21:54.670; ; ; ; ; ; ; ; 2.54; 4; -0.2; -2.51; -0.28; 17.63; 72.7; 100823; 0.7; -1.3; 0
10:21:54.874; ; ; ; ; ; ; ; 2.57; 346; 0.62; -2.49; -0.08; 17.69; 72.6; 100821; 2.2; -3.7; 0
10:21:55.071; ; ; ; ; ; ; ; 3.0; 349; 0.59; -2.93; -0.06; 17.65; 72.7; 100821; 2.5; -1.4; 0
10:21:55.268; ; ; ; ; ; ; ; 2.83; 353; 0.35; -2.81; -0.12; 17.65; 72.7; 100821; 2.5; -1.4; 0
10:21:55.468; 100638; 7.714; 20.45; 58.7; 45.438953; 9.056; 152.8; 2.55; 357; 0.12; -2.54; -0.22; 17.57; 73.2; 100821; 3.1; -3.0; 0
10:21:55.671; ; ; ; ; ; ; ; 2.18; 4; -0.17; -2.16; -0.25; 17.64; 72.6; 100821; 2.8; -2.4; 0
10:21:55.868; ; ; ; ; ; ; ; 2.37; 4; -0.16; -2.35; -0.26; 17.6; 72.9; 100821; 0.8; -2.8; 0
10:21:56.068; ; ; ; ; ; ; ; 2.32; 4; -0.16; -2.27; -0.43; 17.69; 72.5; 100822; 3.5; -0.9; 0
10:21:56.268; ; ; ; ; ; ; ; 2.49; 350; 0.44; -2.42; -0.41; 17.62; 72.9; 100821; 1.8; -2.4; 0
10:21:56.468; 100639; 7.747; 20.48; 58.7; 45.43896; 9.05598; 151.4; 2.87; 340; 0.98; -2.69; -0.21; 17.71; 72.5; 100821; 2.6; -3.0; 0
10:21:56.670; ; ; ; ; ; ; ; 3.21; 334; 1.41; -2.88; 0.04; 17.65; 72.7; 100820; 1.7; -1.0; 0
10:21:56.868; ; ; ; ; ; ; ; 3.34; 330; 1.68; -2.87; 0.21; 17.71; 72.5; 100821; 1.3; -1.4; 0
10:21:57.070; ; ; ; ; ; ; ; 3.31; 334; 1.44; -2.98; 0.15; 17.63; 72.8; 100821; 3.6; -3.8; 0
10:21:57.268; ; ; ; ; ; ; ; 2.58; 7; -0.33; -2.55; -0.25; 17.62; 72.9; 100822; 1.6; -0.2; 0
10:21:57.468; 100638; 7.747; 20.47; 58.74; 45.438968; 9.055985; 149.5; 2.56; 4; -0.19; -2.54; -0.26; 17.65; 72.5; 100821; 1.6; -0.6; 0
10:21:57.670; ; ; ; ; ; ; ; 2.81; 5; -0.27; -2.77; -0.32; 17.6; 73.0; 100821; 2.7; -3.1; 0
10:21:57.868; ; ; ; ; ; ; ; 2.66; 3; -0.12; -2.65; -0.23; 17.56; 73.1; 100820; 1.8; -1.3; 0
10:21:58.068; ; ; ; ; ; ; ; 2.66; 2; -0.07; -2.64; -0.27; 17.54; 73.1; 100821; 1.7; -1.9; 0
10:21:58.268; ; ; ; ; ; ; ; 2.67; 2; -0.07; -2.65; -0.27; 17.48; 73.5; 100822; 1.5; -2.6; 0
10:21:58.467; 100638; 7.788; 20.51; 58.71; 45.438966; 9.056001; 147.4; 2.53; 1; -0.06; -2.51; -0.29; 17.53; 73.2; 100821; 1.2; -2.8; 0
10:21:58.670; ; ; ; ; ; ; ; 2.56; 0; -0.01; -2.55; -0.28; 17.55; 73.1; 100821; 3.4; -1.6; 0
10:21:58.868; ; ; ; ; ; ; ; 2.45; 0; -0.02; -2.43; -0.25; 17.55; 73.1; 100822; 1.5; -2.1; 0
10:21:59.069; ; ; ; ; ; ; ; 2.58; 357; 0.12; -2.58; -0.15; 17.6; 72.8; 100821; 2.2; -2.4; 0
10:21:59.267; ; ; ; ; ; ; ; 2.53; 358; 0.08; -2.52; -0.19; 17.65; 72.7; 100822; 1.2; -0.9; 0
10:21:59.467; 100638; 7.779; 20.49; 58.72; 45.438971; 9.055998; 146.8; 2.31; 358; 0.08; -2.29; -0.23; 17.69; 72.5; 100822; 1.8; -2.8; 0
10:21:59.669; ; ; ; ; ; ; ; 2.58; 347; 0.58; -2.52; -0.05; 17.75; 72.2; 100823; 3.1; -2.0; 0
10:21:59.868; ; ; ; ; ; ; ; 2.65; 347; 0.6; -2.58; -0.01; 17.69; 72.6; 100821; 1.8; -3.4; 0
10:22:00.067; ; ; ; ; ; ; ; 2.83; 346; 0.7; -2.74; -0.02; 17.57; 73.2; 100822; 0.5; -3.2; 0
10:22:00.267; ; ; ; ; ; ; ; 2.78; 344; 0.75; -2.68; 0.05; 17.68; 72.6; 100822; 3.7; -1.2; 0
10:22:00.467; 100637; 7.748; 20.44; 58.73; 45.438961; 9.056001; 145.4; 2.85; 344; 0.8; -2.74; 0.01; 17.72; 72.4; 100823; -0.5; -2.8; 0
10:22:00.669; ; ; ; ; ; ; ; 2.61; 345; 0.67; -2.52; -0.17; 17.64; 72.7; 100822; 2.9; -1.3; 0
10:22:00.868; ; ; ; ; ; ; ; 2.16; 2; -0.07; -2.11; -0.47; 17.78; 72.1; 100823; 2.4; -3.1; 0
10:22:01.069; ; ; ; ; ; ; ; 2.3; 357; 0.11; -2.25; -0.47; 17.68; 72.7; 100823; 1.2; -3.1; 0
10:22:01.267; ; ; ; ; ; ; ; 2.66; 345; 0.68; -2.57; -0.09; 17.66; 72.8; 100823; 2.5; -1.5; 0
10:22:01.467; 100637; 7.745; 20.37; 58.81; 45.438976; 9.056; 145.8; 2.26; 354; 0.25; -2.24; -0.25; 17.71; 72.5; 100823; 3.3; -3.1; 0
10:22:01.669; ; ; ; ; ; ; ; 1.95; 357; 0.09; -1.89; -0.45; 17.68; 72.7; 100823; 2.8; -3.7; 0
10:22:01.868; ; ; ; ; ; ; ; 2.05; 1; -0.04; -1.96; -0.59; 17.77; 72.2; 100824; 0.2; -1.4; 0
10:22:02.067; ; ; ; ; ; ; ; 2.74; 347; 0.63; -2.66; -0.19; 17.76; 72.4; 100823; 2.8; -3.3; 0
10:22:02.267; ; ; ; ; ; ; ; 2.19; 356; 0.15; -2.13; -0.49; 17.8; 72.2; 100821; 2.2; -1.5; 0
10:22:02.467; 100638; 7.748; 20.37; 58.91; 45.43897; 9.056005; 145.1; 2.59; 350; 0.46; -2.52; -0.34; 17.8; 72.2; 100821; 1.6; -3.5; 0
10:22:02.668; ; ; ; ; ; ; ; 2.39; 4; -0.15; -2.38; -0.25; 17.88; 71.7; 100821; 1.2; -2.7; 0
10:22:02.868; ; ; ; ; ; ; ; 2.07; 0; -0.02; -2.03; -0.43; 17.85; 71.8; 100822; 2.2; -1.8; 0
10:22:03.068; ; ; ; ; ; ; ; 2.36; 355; 0.21; -2.34; -0.25; 17.79; 72.2; 100821; 1.7; -1.8; 0
10:22:03.266; ; ; ; ; ; ; ; 2.75; 348; 0.58; -2.67; -0.29; 17.78; 72.2; 100821; 2.0; -3.2; 0
10:22:03.466; 100637; 7.75; 20.32; 58.97; 45.438955; 9.056031; 147.8; 2.49; 353; 0.3; -2.44; -0.4; 17.79; 72.1; 100821; 1.9; -1.9; 0
10:22:03.668; ; ; ; ; ; ; ; 2.87; 340; 0.97; -2.7; -0.11; 17.77; 72.2; 100822; 3.2; -2.8; 0
10:22:03.868; ; ; ; ; ; ; ; 2.4; 350; 0.43; -2.34; -0.28; 17.77; 72.3; 100822; 1.8; -3.4; 0
10:22:04.066; ; ; ; ; ; ; ; 1.98; 352; 0.26; -1.93; -0.38; 17.77; 72.4; 100823; 1.8; -1.9; 0
10:22:04.266; ; ; ; ; ; ; ; 1.8; 358; 0.05; -1.72; -0.53; 17.81; 72.0; 100826; 2.1; -5.2; 0
10:22:04.466; 100640; 7.721; 20.26; 59.06; 45.438941; 9.05605; 149.1; 1.59; 3; -0.08; -1.5; -0.54; 17.85; 71.8; 100827; 4.0; -2.3; 0
10:22:04.668; ; ; ; ; ; ; ; 1.77; 358; 0.05; -1.72; -0.44; 17.77; 72.2; 100828; 1.2; -2.6; 0
10:22:04.867; ; ; ; ; ; ; ; 1.74; 357; 0.1; -1.67; -0.48; 17.79; 72.2; 100828; 6.3; -5.4; 0
10:22:05.068; ; ; ; ; ; ; ; 1.89; 353; 0.21; -1.84; -0.4; 17.81; 72.2; 100831; 1.6; -0.6; 0
10:22:05.266; ; ; ; ; ; ; ; 1.84; 357; 0.08; -1.77; -0.48; 17.84; 72.0; 100831; 1.3; -2.8; 0
10:22:05.466; 100646; 7.752; 20.24; 59.17; 45.43894; 9.056055; 150.3; 1.99; 357; 0.11; -1.94; -0.42; 17.79; 72.1; 100834; 2.8; -5.4; 0
10:22:05.668; ; ; ; ; ; ; ; 2.05; 355; 0.19; -2.03; -0.24; 17.72; 72.6; 100836; 2.8; 0.1; 0
10:22:05.867; ; ; ; ; ; ; ; 1.63; 3; -0.09; -1.56; -0.46; 17.82; 72.1; 100838; 2.4; -2.2; 0
10:22:06.065; ; ; ; ; ; ; ; 1.48; 1; -0.02; -1.39; -0.51; 17.87; 71.9; 100838; 3.0; -3.9; 0
10:22:06.265; ; ; ; ; ; ; ; 1.68; 7; -0.18; -1.59; -0.5; 17.88; 71.8; 100841; 1.4; -2.1; 0
10:22:06.465; 100654; 7.728; 20.24; 59.32; 45.43894; 9.056041; 147.7; 1.52; 359; 0.04; -1.5; -0.29; 17.72; 72.6; 100841; 3.9; -2.4; 0
10:22:06.667; ; ; ; ; ; ; ; 2.07; 358; 0.06; -2.06; -0.2; 17.64; 73.0; 100843; 3.3; -3.3; 0
10:22:06.866; ; ; ; ; ; ; ; 1.92; 359; 0.02; -1.91; -0.18; 17.58; 73.2; 100845; 1.7; -3.3; 0
10:22:07.068; ; ; ; ; ; ; ; 1.61; 0; -0.01; -1.58; -0.29; 17.64; 72.9; 100848; 4.0; -2.0; 0
10:22:07.267; ; ; ; ; ; ; ; 1.43; 358; 0.06; -1.38; -0.36; 17.73; 72.5; 100850; 3.7; -2.1; 0
10:22:07.465; 100663; 7.67; 20.23; 59.47; 45.438943; 9.05603; 148.8; 1.56; 360; 0.01; -1.5; -0.45; 17.73; 72.5; 100851; 1.6; -4.1; 0
10:22:07.667; ; ; ; ; ; ; ; 1.69; 3; -0.09; -1.67; -0.26; 17.68; 72.9; 100853; 2.2; -2.9; 0
10:22:07.865; ; ; ; ; ; ; ; 1.83; 0; 0.0; -1.81; -0.27; 17.62; 73.1; 100855; 3.7; -0.4; 0
10:22:08.065; ; ; ; ; ; ; ; 2.05; 357; 0.11; -2.03; -0.24; 17.62; 73.2; 100857; 2.0; -3.3; 0
10:22:08.264; ; ; ; ; ; ; ; 2.29; 347; 0.5; -2.24; -0.12; 17.67; 72.8; 100858; 2.4; -1.0; 0
10:22:08.465; 100672; 7.676; 20.21; 59.47; 45.438948; 9.056033; 147.9; 2.63; 348; 0.57; -2.57; -0.06; 17.6; 73.2; 100861; 1.9; -2.9; 0
10:22:08.667; ; ; ; ; ; ; ; 2.64; 350; 0.45; -2.6; -0.06; 17.6; 73.2; 100863; 3.1; -2.6; 0
10:22:08.865; ; ; ; ; ; ; ; 2.54; 355; 0.23; -2.53; -0.15; 17.62; 73.1; 100864; 0.1; -3.3; 0
10:22:09.066; ; ; ; ; ; ; ; 2.81; 352; 0.37; -2.78; -0.15; 17.6; 73.2; 100866; 5.2; -2.5; 0
10:22:09.264; ; ; ; ; ; ; ; 2.75; 354; 0.29; -2.73; -0.14; 17.58; 73.3; 100868; 0.1; -1.1; 0
10:22:09.464; 100682; 7.725; 20.24; 59.49; 45.438941; 9.056061; 147.7; 3.17; 358; 0.12; -3.16; -0.22; 17.55; 73.5; 100869; 1.6; -3.7; 0
10:22:09.667; ; ; ; ; ; ; ; 3.29; 358; 0.13; -3.29; -0.11; 17.61; 73.1; 100872; 1.4; -1.1; 0
10:22:09.865; ; ; ; ; ; ; ; 3.32; 359; 0.08; -3.31; -0.12; 17.53; 73.6; 100874; 1.4; -5.3; 0
10:22:10.064; ; ; ; ; ; ; ; 3.21; 359; 0.06; -3.2; -0.15; 17.63; 73.1; 100877; 4.0; -1.5; 0
10:22:10.264; ; ; ; ; ; ; ; 3.0; 0; 0.0; -2.99; -0.15; 17.71; 72.7; 100880; 1.1; -1.7; 0
10:22:10.464; 100694; 7.757; 20.3; 59.44; 45.43894; 9.056065; 147.0; 2.86; 359; 0.04; -2.85; -0.2; 17.67; 72.9; 100882; 3.9; -2.6; 0
10:22:10.667; ; ; ; ; ; ; ; 3.04; 358; 0.1; -3.04; -0.16; 17.64; 73.0; 100887; -0.7; -3.1; 0
10:22:10.865; ; ; ; ; ; ; ; 2.8; 359; 0.04; -2.8; -0.09; 17.59; 73.3; 100888; 2.5; -2.5; 0
10:22:11.066; ; ; ; ; ; ; ; 3.0; 359; 0.06; -3.0; -0.11; 17.6; 73.3; 100892; 1.5; -2.0; 0
10:22:11.264; ; ; ; ; ; ; ; 2.71; 358; 0.08; -2.7; -0.13; 17.58; 73.3; 100894; 2.0; -1.2; 0
10:22:11.464; 100708; 7.763; 20.34; 59.49; 45.438951; 9.05607; 146.5; 2.89; 360; 0.01; -2.88; -0.18; 17.56; 73.5; 100896; 0.5; -3.9; 0
10:22:11.667; ; ; ; ; ; ; ; 3.14; 359; 0.04; -3.14; -0.16; 17.52; 73.6; 100897; 1.4; -2.9; 0
10:22:11.864; ; ; ; ; ; ; ; 3.5; 0; 0.0; -3.5; -0.09; 17.57; 73.4; 100900; 3.0; -1.5; 0
10:22:12.064; ; ; ; ; ; ; ; 3.56; 360; 0.01; -3.56; -0.11; 17.63; 73.1; 100901; -0.1; -2.2; 0
10:22:12.263; ; ; ; ; ; ; ; 3.22; 360; 0.02; -3.22; -0.12; 17.57; 73.4; 100903; 0.9; -3.8; 0
10:22:12.463; 100719; 7.725; 20.37; 59.42; 45.438958; 9.056051; 144.9; 3.25; 360; 0.01; -3.25; -0.17; 17.56; 73.4; 100907; 1.0; -1.0; 0
10:22:12.666; ; ; ; ; ; ; ; 3.5; 359; 0.04; -3.5; -0.11; 17.56; 73.5; 100909; -0.4; -2.0; 0
10:22:12.865; ; ; ; ; ; ; ; 3.61; 359; 0.07; -3.61; -0.11; 17.58; 73.4; 100913; 4.6; -1.4; 0
10:22:13.066; ; ; ; ; ; ; ; 3.4; 359; 0.05; -3.4; -0.12; 17.54; 73.5; 100914; 2.8; -5.0; 0
10:22:13.263; ; ; ; ; ; ; ; 3.37; 360; 0.02; -3.37; -0.09; 17.53; 73.6; 100917; 2.0; -0.1; 0
10:22:13.463; 100733; 7.723; 20.45; 59.38; 45.438963; 9.056053; 141.4; 3.07; 360; 0.01; -3.07; -0.13; 17.67; 72.9; 100920; -0.3; -3.0; 0
10:22:13.666; ; ; ; ; ; ; ; 3.27; 359; 0.07; -3.27; -0.12; 17.6; 73.3; 100923; 0.3; -5.6; 0
10:22:13.864; ; ; ; ; ; ; ; 3.59; 359; 0.06; -3.59; -0.1; 17.59; 73.3; 100925; 2.3; -3.4; 0
10:22:14.063; ; ; ; ; ; ; ; 3.32; 359; 0.04; -3.32; -0.12; 17.57; 73.4; 100927; 0.2; 0.8; 0
10:22:14.274; ; ; ; ; ; ; ; 3.24; 360; 0.02; -3.24; -0.14; 17.64; 73.1; 100930; 2.8; -2.2; 0
10:22:14.463; 100746; 7.703; 20.47; 59.33; 45.43898; 9.056058; 143.1; 3.29; 359; 0.06; -3.29; -0.16; 17.6; 73.2; 100933; 0.5; -3.8; 0
10:22:14.666; ; ; ; ; ; ; ; 3.08; 359; 0.07; -3.08; -0.17; 17.6; 73.3; 100934; 1.9; -0.8; 0
10:22:14.864; ; ; ; ; ; ; ; 2.94; 359; 0.04; -2.94; -0.19; 17.61; 73.3; 100937; 1.3; -2.8; 0
10:22:15.065; ; ; ; ; ; ; ; 3.1; 359; 0.04; -3.1; -0.12; 17.62; 73.4; 100940; 2.9; -2.2; 0
10:22:15.263; ; ; ; ; ; ; ; 3.03; 359; 0.06; -3.03; -0.13; 17.65; 73.1; 100942; 2.0; -1.3; 0
10:22:15.463; 100759; 7.753; 20.48; 59.29; 45.438986; 9.056033; 143.5; 2.9; 0; 0.0; -2.9; -0.15; 17.58; 73.3; 100945; 1.1; -2.6; 0
10:22:15.666; ; ; ; ; ; ; ; 3.03; 359; 0.04; -3.03; -0.14; 17.6; 73.2; 100947; 2.2; -1.7; 0
10:22:15.863; ; ; ; ; ; ; ; 3.06; 1; -0.05; -3.06; -0.13; 17.58; 73.5; 100949; 2.7; -1.6; 0
10:22:16.062; ; ; ; ; ; ; ; 2.87; 359; 0.03; -2.87; -0.18; 17.58; 73.4; 100952; 1.1; -2.7; 0
10:22:16.262; ; ; ; ; ; ; ; 2.73; 360; 0.0; -2.73; -0.17; 17.64; 73.1; 100954; 1.0; -2.6; 0
10:22:16.462; 100771; 7.729; 20.48; 59.23; 45.438981; 9.05603; 144.4; 2.66; 360; 0.0; -2.65; -0.23; 17.61; 73.3; 100957; 2.6; -0.9; 0
10:22:16.667; ; ; ; ; ; ; ; 2.73; 0; -0.01; -2.72; -0.2; 17.65; 73.0; 100960; 1.1; -3.9; 0
10:22:16.862; ; ; ; ; ; ; ; 2.67; 359; 0.02; -2.66; -0.18; 17.58; 73.5; 100963; 3.0; -1.7; 0
10:22:17.064; ; ; ; ; ; ; ; 2.32; 359; 0.04; -2.32; -0.18; 17.63; 73.3; 100967; 3.2; -1.0; 0
10:22:17.270; ; ; ; ; ; ; ; 2.3; 360; 0.01; -2.29; -0.23; 17.62; 73.1; 100969; 2.0; -3.1; 0
10:22:17.470; 100786; 7.747; 20.51; 59.16; 45.438986; 9.05602; 143.0; 2.21; 359; 0.02; -2.2; -0.2; 17.57; 73.5; 100970; 2.4; -1.0; 0
10:22:17.673; ; ; ; ; ; ; ; 2.28; 1; -0.05; -2.27; -0.19; 17.61; 73.2; 100975; 5.3; -4.0; 0
10:22:17.870; ; ; ; ; ; ; ; 2.32; 359; 0.05; -2.31; -0.24; 17.58; 73.4; 100977; 1.7; -1.8; 0
10:22:18.070; ; ; ; ; ; ; ; 2.43; 359; 0.05; -2.43; -0.18; 17.62; 73.1; 100979; 4.4; -1.9; 0
10:22:18.270; ; ; ; ; ; ; ; 2.3; 360; 0.01; -2.29; -0.24; 17.68; 73.1; 100981; 1.0; -2.5; 0
10:22:18.470; 100799; 7.729; 20.49; 59.06; 45.438995; 9.056023; 140.3; 2.38; 360; 0.0; -2.37; -0.2; 17.79; 72.5; 100983; 5.0; -1.9; 0
10:22:18.673; ; ; ; ; ; ; ; 2.21; 0; 0.0; -2.2; -0.21; 17.84; 72.3; 100987; 0.3; -3.8; 0
10:22:18.870; ; ; ; ; ; ; ; 2.32; 359; 0.04; -2.31; -0.19; 17.68; 73.1; 100989; 3.4; -1.7; 0
10:22:19.071; ; ; ; ; ; ; ; 1.95; 1; -0.03; -1.93; -0.28; 17.85; 72.2; 100992; 2.5; -1.1; 0
10:22:19.270; ; ; ; ; ; ; ; 1.64; 1; -0.02; -1.56; -0.49; 17.92; 71.9; 100994; 2.4; -2.1; 0
10:22:19.469; 100813; 7.777; 20.51; 59.01; 45.438983; 9.056018; 137.7; 1.64; 357; 0.09; -1.55; -0.52; 17.96; 71.7; 100997; 4.0; -2.4; 0
10:22:19.673; ; ; ; ; ; ; ; 1.88; 348; 0.38; -1.74; -0.61; 17.93; 71.9; 100999; 2.7; -0.7; 0
10:22:19.869; ; ; ; ; ; ; ; 2.43; 338; 0.89; -2.23; -0.38; 18.01; 71.5; 101002; 1.8; -2.2; 0
10:22:20.069; ; ; ; ; ; ; ; 2.16; 344; 0.6; -2.04; -0.34; 17.99; 71.5; 101004; 4.4; -2.2; 0
10:22:20.269; ; ; ; ; ; ; ; 2.34; 342; 0.73; -2.22; -0.17; 18.05; 71.3; 101007; 1.0; -2.9; 0
10:22:20.469; 100825; 7.74; 20.54; 59.06; 45.438968; 9.056011; 137.0; 1.95; 349; 0.36; -1.85; -0.49; 18.05; 71.3; 101008; 4.4; -0.3; 0
10:22:20.673; ; ; ; ; ; ; ; 2.68; 333; 1.21; -2.38; -0.17; 17.99; 71.6; 101011; 2.4; -3.4; 0
10:22:20.869; ; ; ; ; ; ; ; 2.79; 336; 1.14; -2.53; -0.3; 18.1; 71.2; 101014; 2.3; -0.7; 0
10:22:21.071; ; ; ; ; ; ; ; 2.95; 331; 1.41; -2.58; -0.16; 18.09; 71.2; 101015; 5.8; -0.1; 0
10:22:21.269; ; ; ; ; ; ; ; 3.21; 332; 1.53; -2.83; 0.04; 18.14; 70.9; 101018; -0.2; -4.5; 0
10:22:21.469; 100836; 7.724; 20.55; 59.25; 45.43897; 9.056011; 137.9; 2.55; 337; 0.97; -2.33; -0.34; 18.22; 70.7; 101021; 6.5; -0.4; 0
10:22:21.673; ; ; ; ; ; ; ; 2.73; 338; 1.01; -2.5; -0.44; 18.24; 70.5; 101022; 1.8; -1.3; 0
10:22:21.869; ; ; ; ; ; ; ; 3.22; 333; 1.44; -2.87; -0.28; 18.3; 70.3; 101025; 5.7; -4.4; 0
10:22:22.069; ; ; ; ; ; ; ; 2.95; 337; 1.14; -2.7; -0.39; 18.48; 69.5; 101026; 3.8; -2.4; 0
10:22:22.269; ; ; ; ; ; ; ; 3.24; 338; 1.2; -2.99; -0.32; 18.54; 69.2; 101028; 0.2; -0.8; 0
10:22:22.468; 100847; 7.708; 20.61; 59.55; 45.438943; 9.056026; 135.5; 3.56; 335; 1.49; -3.23; -0.12; 18.52; 69.4; 101031; 2.6; -1.4; 0
10:22:22.673; ; ; ; ; ; ; ; 2.59; 349; 0.5; -2.5; -0.42; 18.5; 69.4; 101031; 3.3; -0.2; 0
10:22:22.868; ; ; ; ; ; ; ; 2.56; 345; 0.66; -2.45; -0.32; 18.62; 68.9; 101034; 4.6; -5.5; 0
10:22:23.069; ; ; ; ; ; ; ; 2.17; 4; -0.16; -2.11; -0.5; 18.75; 68.4; 101034; 4.2; -2.0; 0
10:22:23.272; ; ; ; ; ; ; ; 2.62; 5; -0.22; -2.6; -0.2; 18.76; 68.4; 101038; 1.4; -3.2; 0
10:22:23.468; 100855; 7.761; 20.66; 60.08; 45.438931; 9.05603; 132.6; 3.09; 12; -0.66; -3.01; -0.2; 18.76; 68.3; 101037; -2.3; 1.0; 0
10:22:23.671; ; ; ; ; ; ; ; 3.45; 345; 0.9; -3.33; 0.08; 18.62; 69.1; 101039; 5.1; -3.2; 0
10:22:23.868; ; ; ; ; ; ; ; 3.3; 343; 0.97; -3.15; 0.14; 18.51; 69.5; 101038; 2.8; -1.4; 0
10:22:24.069; ; ; ; ; ; ; ; 3.67; 343; 1.08; -3.5; 0.12; 18.64; 69.0; 101039; 0.0; -2.5; 0
10:22:24.270; ; ; ; ; ; ; ; 3.24; 356; 0.22; -3.23; -0.16; 18.68; 68.8; 101042; 3.6; -2.2; 0
10:22:24.468; 100861; 7.733; 20.69; 60.73; 45.438943; 9.056031; 130.0; 2.89; 349; 0.57; -2.83; -0.2; 18.63; 69.1; 101042; 2.3; -0.1; 0
10:22:24.671; ; ; ; ; ; ; ; 2.02; 355; 0.18; -2.01; 0.05; 18.67; 69.0; 101041; 1.8; -1.8; 0
10:22:24.868; ; ; ; ; ; ; ; 2.55; 358; 0.08; -2.55; -0.09; 18.74; 68.6; 101043; 3.8; -1.6; 0
10:22:25.068; ; ; ; ; ; ; ; 1.3; 335; 0.53; -1.15; 0.25; 18.93; 67.9; 101042; 0.5; -1.6; 0
10:22:25.269; ; ; ; ; ; ; ; 0.98; 338; 0.37; -0.91; 0.04; 19.13; 67.0; 101044; 2.1; -1.4; 0
10:22:25.467; 100866; 7.71; 20.72; 61.25; 45.43896; 9.056023; 129.6; 2.74; 8; -0.4; -2.7; -0.3; 18.78; 68.5; 101047; 3.0; -0.7; 0
10:22:25.671; ; ; ; ; ; ; ; 2.34; 5; -0.21; -2.32; -0.17; 18.75; 68.7; 101045; -0.8; -3.6; 0
10:22:25.868; ; ; ; ; ; ; ; 2.54; 7; -0.33; -2.52; -0.06; 18.59; 69.4; 101047; 5.0; -0.2; 0
10:22:26.068; ; ; ; ; ; ; ; 1.96; 350; 0.35; -1.92; 0.15; 18.68; 69.0; 101049; 3.0; -4.0; 0
10:22:26.268; ; ; ; ; ; ; ; 2.73; 8; -0.38; -2.69; -0.25; 18.71; 69.0; 101049; 0.9; 0.9; 0
10:22:26.467; 100872; 7.735; 20.76; 61.64; 45.43898; 9.056008; 128.2; 2.84; 356; 0.2; -2.83; -0.22; 18.65; 69.2; 101048; 6.7; 1.7; 0
10:22:26.671; ; ; ; ; ; ; ; 3.17; 354; 0.35; -3.15; -0.09; 18.57; 69.5; 101049; 2.9; 0.9; 0
10:22:26.867; ; ; ; ; ; ; ; 2.94; 348; 0.61; -2.88; -0.03; 18.46; 70.1; 101050; 4.9; -1.7; 0
10:22:27.067; ; ; ; ; ; ; ; 2.5; 355; 0.2; -2.49; -0.01; 18.54; 69.8; 101049; 2.4; -3.6; 0
10:22:27.269; ; ; ; ; ; ; ; 2.37; 11; -0.47; -2.31; -0.21; 18.43; 70.3; 101051; 3.5; -2.1; 0
10:22:27.467; 100873; 7.713; 20.83; 61.91; 45.438993; 9.056; 128.8; 2.25; 0; -0.01; -2.18; -0.53; 18.27; 71.0; 101050; 3.3; -2.5; 0
10:22:27.671; ; ; ; ; ; ; ; 2.09; 1; -0.03; -2.05; -0.44; 18.42; 70.4; 101050; 4.0; -3.7; 0
10:22:27.867; ; ; ; ; ; ; ; 1.84; 350; 0.3; -1.8; -0.19; 18.42; 70.4; 101050; 1.8; -2.4; 0
10:22:28.067; ; ; ; ; ; ; ; 1.48; 358; 0.06; -1.45; -0.33; 18.6; 69.5; 101052; 3.7; -2.8; 0
10:22:28.267; ; ; ; ; ; ; ; 1.45; 360; 0.01; -1.39; -0.4; 18.8; 68.9; 101052; 4.3; -2.7; 0
10:22:28.467; 100875; 7.741; 20.92; 61.96; 45.438988; 9.05599; 129.3; 2.01; 10; -0.35; -1.97; -0.22; 18.78; 68.8; 101052; 3.5; -2.9; 0
