# Sparvio 1.5.0 log file. Logging started at 09:51:21.683 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
10:02:50.671; ; ; ; ; ; ; ; 1.89; 65; -1.61; -0.75; -0.66; 17.06; 71.9; 100109; 1.1; -3.1; 0
10:02:50.871; ; ; ; ; ; ; ; 1.88; 73; -1.7; -0.5; -0.62; 17.01; 72.3; 100108; 2.5; -3.9; 0
10:02:51.070; ; ; ; ; ; ; ; 1.96; 79; -1.82; -0.34; -0.62; 17.06; 71.8; 100107; 2.4; -2.4; 0
10:02:51.270; 99929; 7.819; 19.27; 61.86; 45.43907; 9.055888; 214.6; 1.91; 81; -1.8; -0.28; -0.6; 17.09; 71.7; 100109; 4.7; -7.0; 0
10:02:51.472; ; ; ; ; ; ; ; 1.83; 71; -1.62; -0.56; -0.65; 17.1; 71.7; 100109; 1.8; -2.8; 0
10:02:51.670; ; ; ; ; ; ; ; 1.48; 82; -1.34; -0.2; -0.6; 17.12; 71.7; 100109; 2.8; -3.9; 0
10:02:51.870; ; ; ; ; ; ; ; 1.54; 91; -1.47; 0.02; -0.45; 17.13; 71.7; 100108; 3.2; -3.8; 0
10:02:52.070; ; ; ; ; ; ; ; 1.77; 105; -1.62; 0.44; -0.55; 17.06; 72.0; 100108; 2.3; -2.5; 0
10:02:52.272; 99930; 7.799; 19.31; 61.85; 45.439065; 9.055885; 214.7; 2.14; 113; -1.91; 0.79; -0.54; 17.09; 71.9; 100109; 1.6; -4.7; 0
10:02:52.471; ; ; ; ; ; ; ; 2.22; 117; -1.93; 0.96; -0.52; 17.11; 71.6; 100109; 5.3; -2.3; 0
10:02:52.670; ; ; ; ; ; ; ; 2.32; 118; -1.99; 1.06; -0.56; 17.1; 71.8; 100108; -0.2; -3.9; 0
10:02:52.870; ; ; ; ; ; ; ; 2.27; 117; -1.98; 1.0; -0.52; 17.05; 72.1; 100111; 5.6; -3.3; 0
10:02:53.070; ; ; ; ; ; ; ; 2.19; 116; -1.92; 0.92; -0.54; 17.12; 71.7; 100108; 1.5; -4.6; 0
10:02:53.270; 99929; 7.825; 19.3; 61.81; 45.439045; 9.055883; 211.3; 1.96; 110; -1.76; 0.65; -0.56; 17.13; 71.8; 100108; 4.3; -3.4; 0
10:02:53.471; ; ; ; ; ; ; ; 1.98; 114; -1.73; 0.76; -0.59; 17.08; 71.8; 100108; 3.5; -2.7; 0
10:02:53.670; ; ; ; ; ; ; ; 1.72; 106; -1.54; 0.44; -0.62; 17.14; 71.6; 100108; 3.0; -4.0; 0
10:02:53.870; ; ; ; ; ; ; ; 1.78; 102; -1.66; 0.35; -0.53; 17.14; 71.7; 100108; 1.9; -3.5; 0
10:02:54.077; ; ; ; ; ; ; ; 1.79; 110; -1.58; 0.58; -0.63; 17.05; 72.1; 100107; 3.8; -3.2; 0
10:02:54.273; 99929; 7.811; 19.33; 61.73; 45.439035; 9.05587; 214.1; 2.08; 110; -1.88; 0.69; -0.56; 17.14; 71.7; 100109; 1.7; -3.6; 0
10:02:54.471; ; ; ; ; ; ; ; 2.24; 116; -1.92; 0.93; -0.66; 17.1; 71.9; 100108; 1.1; -3.5; 0
10:02:54.669; ; ; ; ; ; ; ; 2.02; 115; -1.71; 0.8; -0.73; 17.14; 71.6; 100108; 4.6; -4.6; 0
10:02:54.869; ; ; ; ; ; ; ; 1.93; 110; -1.72; 0.63; -0.61; 17.1; 71.8; 100109; 3.9; -2.7; 0
10:02:55.069; ; ; ; ; ; ; ; 1.8; 108; -1.61; 0.54; -0.6; 17.16; 71.6; 100108; 4.4; -2.1; 0
10:02:55.269; 99929; 7.784; 19.31; 61.68; 45.43904; 9.05586; 216.2; 1.87; 111; -1.67; 0.63; -0.56; 17.14; 71.7; 100107; 0.1; -5.7; 0
10:02:55.470; ; ; ; ; ; ; ; 2.09; 113; -1.83; 0.76; -0.66; 17.1; 71.8; 100109; 5.1; -2.2; 0
10:02:55.669; ; ; ; ; ; ; ; 2.22; 121; -1.78; 1.07; -0.8; 17.14; 71.6; 100109; 0.9; -3.0; 0
10:02:55.869; ; ; ; ; ; ; ; 2.29; 123; -1.81; 1.16; -0.78; 17.11; 71.8; 100109; 5.6; -3.4; 0
10:02:56.069; ; ; ; ; ; ; ; 3.48; 177; -0.18; 3.29; -1.12; 17.05; 72.1; 100108; 3.3; -2.0; 0
10:02:56.271; 99930; 7.76; 19.31; 61.67; 45.439035; 9.05586; 219.2; 3.89; 186; 0.43; 3.84; -0.47; 17.06; 72.0; 100108; 3.9; -3.9; 0
10:02:56.470; ; ; ; ; ; ; ; 5.75; 198; 1.77; 5.48; 0.0; 17.05; 72.2; 100109; 4.7; -2.5; 0
10:02:56.669; ; ; ; ; ; ; ; 4.34; 194; 1.02; 4.12; -0.9; 17.09; 72.0; 100109; 3.8; -3.1; 0
10:02:56.869; ; ; ; ; ; ; ; 3.71; 182; 0.1; 3.6; -0.88; 17.08; 72.0; 100109; 3.5; -3.4; 0
10:02:57.069; ; ; ; ; ; ; ; 3.08; 174; -0.3; 2.97; -0.77; 17.05; 72.1; 100109; 1.2; -3.2; 0
10:02:57.269; 99930; 7.779; 19.34; 61.64; 45.439025; 9.055841; 216.8; 3.61; 183; 0.17; 3.4; -1.18; 17.12; 71.7; 100110; 2.9; -2.6; 0
10:02:57.470; ; ; ; ; ; ; ; 2.51; 156; -0.93; 2.14; -0.93; 17.1; 72.0; 100110; 2.2; -3.4; 0
10:02:57.669; ; ; ; ; ; ; ; 2.0; 123; -1.56; 1.03; -0.71; 17.12; 71.8; 100109; 2.4; -3.1; 0
10:02:57.869; ; ; ; ; ; ; ; 1.62; 104; -1.48; 0.38; -0.56; 17.14; 71.7; 100109; 1.9; -3.0; 0
10:02:58.069; ; ; ; ; ; ; ; 2.0; 112; -1.76; 0.72; -0.6; 17.14; 71.7; 100110; 2.9; -3.4; 0
10:02:58.272; 99931; 7.774; 19.34; 61.58; 45.43903; 9.05585; 219.7; 1.7; 117; -1.39; 0.71; -0.68; 17.17; 71.6; 100109; 1.7; -2.7; 0
10:02:58.470; ; ; ; ; ; ; ; 1.52; 120; -1.19; 0.67; -0.67; 17.15; 71.6; 100110; 2.3; -4.6; 0
10:02:58.669; ; ; ; ; ; ; ; 1.73; 121; -1.36; 0.81; -0.69; 17.14; 71.8; 100109; 3.3; -2.5; 0
10:02:58.868; ; ; ; ; ; ; ; 1.73; 116; -1.42; 0.7; -0.69; 17.17; 71.6; 100110; 5.0; -2.2; 0
10:02:59.068; ; ; ; ; ; ; ; 1.67; 124; -1.24; 0.83; -0.75; 17.16; 71.6; 100109; 2.4; -3.0; 0
10:02:59.268; 99931; 7.804; 19.33; 61.58; 45.439033; 9.055838; 218.9; 1.63; 124; -1.21; 0.81; -0.74; 17.17; 71.5; 100110; 2.7; -3.7; 0
10:02:59.470; ; ; ; ; ; ; ; 1.86; 141; -1.04; 1.27; -0.87; 17.1; 71.9; 100109; 3.4; -1.8; 0
10:02:59.668; ; ; ; ; ; ; ; 2.39; 165; -0.55; 2.09; -1.02; 17.09; 71.9; 100110; 0.8; -4.3; 0
10:02:59.868; ; ; ; ; ; ; ; 5.3; 201; 1.87; 4.87; -0.9; 17.11; 71.9; 100110; 4.0; -3.2; 0
10:03:00.068; ; ; ; ; ; ; ; 5.1; 201; 1.84; 4.72; -0.63; 17.08; 71.9; 100109; 3.0; -1.1; 0
10:03:00.270; 99931; 7.813; 19.34; 61.54; 45.439021; 9.055845; 217.7; 3.74; 204; 1.49; 3.37; -0.62; 17.12; 71.8; 100109; 3.9; -3.6; 0
10:03:00.469; ; ; ; ; ; ; ; 2.15; 177; -0.12; 2.09; -0.5; 17.1; 71.7; 100108; 2.8; -3.0; 0
10:03:00.668; ; ; ; ; ; ; ; 4.19; 199; 1.3; 3.8; -1.19; 17.08; 72.0; 100110; 3.4; -2.1; 0
10:03:00.868; ; ; ; ; ; ; ; 4.74; 205; 1.98; 4.23; -0.83; 17.02; 72.3; 100110; 1.6; -4.2; 0
10:03:01.070; ; ; ; ; ; ; ; 2.54; 195; 0.57; 2.16; -1.2; 17.11; 71.8; 100109; 4.0; -2.2; 0
10:03:01.270; 99931; 7.798; 19.34; 61.49; 45.439003; 9.055855; 217.9; 1.36; 139; -0.77; 0.87; -0.71; 17.13; 71.7; 100111; 3.0; -2.9; 0
10:03:01.469; ; ; ; ; ; ; ; 1.44; 140; -0.79; 0.93; -0.77; 17.14; 71.6; 100110; 2.3; -2.6; 0
10:03:01.668; ; ; ; ; ; ; ; 1.36; 124; -0.96; 0.65; -0.71; 17.1; 71.8; 100109; 2.1; -2.7; 0
10:03:01.868; ; ; ; ; ; ; ; 1.52; 159; -0.45; 1.18; -0.84; 17.15; 71.7; 100109; 2.9; -3.1; 0
10:03:02.074; ; ; ; ; ; ; ; 2.97; 192; 0.58; 2.8; -0.82; 17.14; 71.8; 100110; 2.9; -3.6; 0
10:03:02.270; 99932; 7.816; 19.36; 61.45; 45.438996; 9.055875; 216.9; 2.2; 173; -0.25; 1.94; -1.0; 17.12; 71.8; 100109; 5.4; -1.7; 0
10:03:02.469; ; ; ; ; ; ; ; 1.47; 120; -1.14; 0.67; -0.64; 17.16; 71.7; 100109; 1.3; -4.0; 0
10:03:02.668; ; ; ; ; ; ; ; 1.58; 120; -1.26; 0.71; -0.65; 17.11; 71.8; 100111; 2.7; -3.6; 0
10:03:02.868; ; ; ; ; ; ; ; 1.32; 120; -1.01; 0.59; -0.62; 17.14; 71.8; 100108; 1.8; -1.9; 0
10:03:03.069; ; ; ; ; ; ; ; 1.42; 119; -1.09; 0.61; -0.66; 17.15; 71.6; 100108; 3.7; -3.6; 0
10:03:03.268; 99932; 7.78; 19.37; 61.42; 45.438995; 9.055886; 217.0; 1.55; 121; -1.19; 0.71; -0.7; 17.17; 71.6; 100109; 2.1; -3.0; 0
10:03:03.469; ; ; ; ; ; ; ; 1.67; 143; -0.83; 1.1; -0.94; 17.15; 71.6; 100108; 1.3; -2.9; 0
10:03:03.668; ; ; ; ; ; ; ; 1.51; 156; -0.54; 1.19; -0.76; 17.13; 71.9; 100109; 3.1; -3.8; 0
10:03:03.868; ; ; ; ; ; ; ; 1.17; 120; -0.88; 0.5; -0.59; 17.17; 71.6; 100108; 1.6; -2.2; 0
10:03:04.083; ; ; ; ; ; ; ; 1.06; 138; -0.54; 0.6; -0.69; 17.18; 71.6; 100108; 3.3; -2.7; 0
10:03:04.271; 99932; 7.787; 19.37; 61.38; 45.439015; 9.055896; 215.4; 0.99; 104; -0.77; 0.19; -0.59; 17.18; 71.6; 100109; 4.2; -4.0; 0
10:03:04.468; ; ; ; ; ; ; ; 1.31; 111; -1.07; 0.41; -0.62; 17.13; 71.8; 100108; 3.7; -1.8; 0
10:03:04.667; ; ; ; ; ; ; ; 1.69; 109; -1.51; 0.51; -0.54; 17.12; 72.0; 100109; 0.3; -4.1; 0
10:03:04.867; ; ; ; ; ; ; ; 1.6; 108; -1.42; 0.46; -0.57; 17.1; 72.0; 100107; 2.4; -3.1; 0
10:03:05.071; ; ; ; ; ; ; ; 1.83; 109; -1.66; 0.56; -0.53; 17.14; 71.8; 100108; 3.4; -2.9; 0
10:03:05.269; 99930; 7.821; 19.38; 61.33; 45.439018; 9.055896; 216.7; 1.8; 111; -1.6; 0.63; -0.53; 17.14; 71.8; 100108; 2.4; -4.1; 0
10:03:05.467; ; ; ; ; ; ; ; 1.69; 119; -1.35; 0.73; -0.72; 17.14; 71.8; 100108; 1.9; -2.3; 0
10:03:05.667; ; ; ; ; ; ; ; 1.33; 109; -1.11; 0.39; -0.62; 17.13; 71.8; 100107; 3.0; -3.2; 0
10:03:05.867; ; ; ; ; ; ; ; 1.39; 107; -1.19; 0.36; -0.62; 17.16; 71.6; 100107; 3.6; -2.8; 0
10:03:06.070; ; ; ; ; ; ; ; 1.19; 109; -0.97; 0.33; -0.62; 17.16; 71.8; 100107; 3.1; -3.1; 0
10:03:06.271; 99931; 7.813; 19.38; 61.26; 45.439033; 9.055893; 218.2; 1.3; 119; -1.0; 0.55; -0.62; 17.16; 71.7; 100106; 2.7; -3.5; 0
10:03:06.467; ; ; ; ; ; ; ; 1.34; 109; -1.16; 0.39; -0.56; 17.1; 72.0; 100109; 2.3; -2.1; 0
10:03:06.667; ; ; ; ; ; ; ; 1.34; 116; -1.04; 0.51; -0.68; 17.14; 71.8; 100107; 2.0; -3.6; 0
10:03:06.867; ; ; ; ; ; ; ; 1.31; 115; -1.03; 0.49; -0.63; 17.16; 71.7; 100106; 5.8; -3.7; 0
10:03:07.069; ; ; ; ; ; ; ; 0.92; 96; -0.75; 0.08; -0.53; 17.22; 71.5; 100107; 2.0; -3.4; 0
10:03:07.267; 99931; 7.819; 19.4; 61.23; 45.439033; 9.055886; 214.6; 0.87; 111; -0.64; 0.24; -0.54; 17.15; 71.7; 100108; 2.6; -2.1; 0
10:03:07.467; ; ; ; ; ; ; ; 1.1; 113; -0.85; 0.36; -0.58; 17.18; 71.7; 100107; 3.2; -3.9; 0
10:03:07.667; ; ; ; ; ; ; ; 1.17; 117; -0.9; 0.47; -0.59; 17.14; 71.8; 100107; 2.4; -1.8; 0
10:03:07.867; ; ; ; ; ; ; ; 1.19; 119; -0.9; 0.51; -0.59; 17.17; 71.7; 100108; 3.4; -3.8; 0
10:03:08.069; ; ; ; ; ; ; ; 1.06; 125; -0.7; 0.49; -0.62; 17.19; 71.6; 100106; 4.7; -3.3; 0
10:03:08.270; 99930; 7.785; 19.38; 61.21; 45.439028; 9.055888; 215.1; 0.9; 141; -0.4; 0.49; -0.64; 17.16; 71.7; 100107; 1.0; -3.5; 0
10:03:08.466; ; ; ; ; ; ; ; 1.05; 125; -0.59; 0.41; -0.76; 17.2; 71.6; 100106; 3.0; -2.7; 0
10:03:08.666; ; ; ; ; ; ; ; 0.8; 71; -0.48; -0.17; -0.61; 17.25; 71.4; 100107; 2.7; -2.8; 0
10:03:08.866; ; ; ; ; ; ; ; 1.01; 90; -0.84; 0.01; -0.57; 17.15; 71.9; 100108; 4.5; -1.8; 0
10:03:09.083; ; ; ; ; ; ; ; 1.74; 117; -1.42; 0.72; -0.72; 17.15; 71.7; 100107; 3.2; -3.1; 0
10:03:09.268; 99929; 7.796; 19.4; 61.2; 45.439036; 9.055895; 217.3; 1.9; 118; -1.56; 0.83; -0.71; 17.12; 71.9; 100107; 3.1; -2.8; 0
10:03:09.466; ; ; ; ; ; ; ; 1.91; 117; -1.61; 0.81; -0.64; 17.11; 72.0; 100108; 3.1; -3.8; 0
10:03:09.666; ; ; ; ; ; ; ; 1.65; 108; -1.49; 0.48; -0.52; 17.11; 72.0; 100108; 2.2; -3.1; 0
10:03:09.866; ; ; ; ; ; ; ; 1.61; 116; -1.34; 0.65; -0.62; 17.13; 71.9; 100107; 3.3; -1.6; 0
10:03:10.077; ; ; ; ; ; ; ; 1.81; 131; -1.23; 1.07; -0.79; 17.11; 72.0; 100109; 3.7; -3.9; 0
10:03:10.272; 99929; 7.742; 19.4; 61.14; 45.43904; 9.055908; 215.5; 1.94; 117; -1.63; 0.84; -0.62; 17.1; 72.1; 100108; 2.2; -3.6; 0
10:03:10.466; ; ; ; ; ; ; ; 1.61; 117; -1.29; 0.65; -0.7; 17.13; 71.9; 100107; 1.2; -4.1; 0
10:03:10.666; ; ; ; ; ; ; ; 1.52; 105; -1.37; 0.38; -0.54; 17.08; 72.1; 100108; 3.6; -1.9; 0
10:03:10.866; ; ; ; ; ; ; ; 1.57; 103; -1.44; 0.32; -0.55; 17.06; 72.2; 100109; 3.9; -3.9; 0
10:03:11.069; ; ; ; ; ; ; ; 1.45; 104; -1.3; 0.32; -0.56; 17.09; 72.2; 100108; 3.8; -2.7; 0
10:03:11.267; 99929; 7.777; 19.42; 61.14; 45.439035; 9.055921; 216.4; 1.22; 90; -1.07; 0.0; -0.57; 17.16; 71.7; 100107; 1.6; -4.2; 0
10:03:11.466; ; ; ; ; ; ; ; 1.26; 74; -1.02; -0.3; -0.67; 17.13; 72.0; 100107; 2.9; -3.9; 0
10:03:11.665; ; ; ; ; ; ; ; 1.39; 80; -1.26; -0.22; -0.53; 17.17; 71.7; 100109; 3.1; -2.2; 0
10:03:11.866; ; ; ; ; ; ; ; 1.5; 79; -1.38; -0.27; -0.52; 17.17; 71.8; 100109; 1.7; -4.2; 0
10:03:12.068; ; ; ; ; ; ; ; 1.42; 69; -1.13; -0.44; -0.74; 17.06; 72.2; 100107; 1.3; -3.5; 0
10:03:12.275; 99931; 7.76; 19.42; 61.11; 45.439023; 9.055931; 219.1; 1.54; 62; -1.16; -0.61; -0.82; 17.08; 72.2; 100108; 2.4; -2.2; 0
10:03:12.475; ; ; ; ; ; ; ; 1.54; 64; -1.16; -0.57; -0.84; 17.07; 72.2; 100108; 2.6; -4.2; 0
10:03:12.674; ; ; ; ; ; ; ; 1.52; 61; -1.16; -0.65; -0.74; 17.06; 72.2; 100109; 1.4; -3.3; 0
10:03:12.874; ; ; ; ; ; ; ; 1.58; 60; -1.2; -0.69; -0.78; 17.08; 72.2; 100107; 3.9; -1.9; 0
10:03:13.078; ; ; ; ; ; ; ; 1.79; 56; -1.35; -0.92; -0.73; 17.11; 72.0; 100108; 3.5; -1.8; 0
10:03:13.277; 99931; 7.828; 19.4; 61.08; 45.439028; 9.055921; 216.3; 1.71; 55; -1.26; -0.88; -0.73; 17.08; 72.2; 100108; 2.2; -5.0; 0
10:03:13.473; ; ; ; ; ; ; ; 1.54; 64; -1.21; -0.59; -0.75; 17.09; 72.1; 100108; 3.0; -2.3; 0
10:03:13.673; ; ; ; ; ; ; ; 1.49; 64; -1.18; -0.58; -0.7; 17.08; 72.1; 100107; 1.1; -3.5; 0
10:03:13.873; ; ; ; ; ; ; ; 1.4; 72; -1.19; -0.39; -0.63; 17.1; 72.0; 100108; 2.3; -2.8; 0
10:03:14.088; ; ; ; ; ; ; ; 1.52; 93; -1.43; 0.06; -0.53; 17.11; 72.1; 100107; -0.4; -2.0; 0
10:03:14.275; 99931; 7.745; 19.42; 61.07; 45.439026; 9.055926; 217.4; 1.56; 82; -1.39; -0.2; -0.68; 17.07; 72.3; 100109; 2.6; -5.3; 0
10:03:14.475; ; ; ; ; ; ; ; 1.55; 72; -1.36; -0.43; -0.62; 17.11; 72.0; 100108; 3.3; -1.2; 0
10:03:14.673; ; ; ; ; ; ; ; 1.45; 68; -1.2; -0.48; -0.66; 17.1; 72.1; 100108; 4.0; -3.0; 0
10:03:14.873; ; ; ; ; ; ; ; 1.29; 77; -1.14; -0.26; -0.55; 17.12; 72.1; 100109; 1.1; -3.5; 0
10:03:15.080; ; ; ; ; ; ; ; 1.51; 66; -1.2; -0.53; -0.74; 17.12; 72.1; 100108; 2.4; -1.7; 0
10:03:15.276; 99932; 7.829; 19.41; 61.0; 45.439015; 9.05595; 216.4; 1.38; 81; -1.23; -0.19; -0.61; 17.11; 72.1; 100108; 2.2; -4.2; 0
10:03:15.473; ; ; ; ; ; ; ; 1.41; 79; -1.27; -0.26; -0.57; 17.15; 71.9; 100108; 2.8; -1.5; 0
10:03:15.673; ; ; ; ; ; ; ; 1.49; 72; -1.33; -0.43; -0.52; 17.18; 71.7; 100110; 2.4; -3.2; 0
10:03:15.873; ; ; ; ; ; ; ; 1.38; 78; -1.27; -0.26; -0.47; 17.16; 71.8; 100109; 4.5; -5.5; 0
10:03:16.083; ; ; ; ; ; ; ; 1.17; 77; -1.02; -0.23; -0.51; 17.17; 71.8; 100111; 4.6; -2.1; 0
10:03:16.275; 99931; 7.789; 19.41; 60.97; 45.43902; 9.055983; 214.9; 1.28; 79; -1.17; -0.22; -0.47; 17.19; 71.7; 100111; 2.9; -4.0; 0
10:03:16.474; ; ; ; ; ; ; ; 1.34; 95; -1.23; 0.11; -0.51; 17.17; 72.0; 100111; 3.1; -2.6; 0
10:03:16.673; ; ; ; ; ; ; ; 1.7; 101; -1.6; 0.31; -0.49; 17.11; 72.2; 100111; 3.1; -2.6; 0
10:03:16.872; ; ; ; ; ; ; ; 1.7; 106; -1.58; 0.44; -0.43; 17.15; 72.0; 100112; 3.5; -3.0; 0
10:03:17.083; ; ; ; ; ; ; ; 2.25; 122; -1.84; 1.15; -0.58; 17.08; 72.2; 100114; 4.6; -3.0; 0
10:03:17.274; 99934; 7.855; 19.42; 60.98; 45.439016; 9.05601; 214.9; 2.28; 116; -2.01; 0.98; -0.43; 17.12; 72.2; 100115; 4.0; -4.2; 0
10:03:17.472; ; ; ; ; ; ; ; 2.53; 114; -2.27; 1.02; -0.44; 17.16; 71.9; 100116; 3.5; -2.6; 0
10:03:17.672; ; ; ; ; ; ; ; 2.39; 114; -2.16; 0.96; -0.39; 17.17; 72.0; 100118; 2.3; -3.4; 0
10:03:17.872; ; ; ; ; ; ; ; 2.28; 108; -2.15; 0.69; -0.31; 17.18; 71.8; 100119; 3.9; -2.9; 0
10:03:18.082; ; ; ; ; ; ; ; 2.36; 109; -2.21; 0.74; -0.35; 17.16; 72.1; 100121; 1.2; -4.9; 0
10:03:18.274; 99942; 7.81; 19.4; 60.97; 45.439005; 9.055998; 213.9; 2.44; 112; -2.24; 0.89; -0.34; 17.17; 71.9; 100122; 3.6; -4.3; 0
10:03:18.474; ; ; ; ; ; ; ; 2.05; 107; -1.93; 0.58; -0.39; 17.15; 72.0; 100124; 4.8; -1.9; 0
10:03:18.672; ; ; ; ; ; ; ; 2.25; 107; -2.13; 0.64; -0.34; 17.22; 71.7; 100125; -1.5; -4.0; 0
10:03:18.872; ; ; ; ; ; ; ; 2.28; 106; -2.16; 0.6; -0.41; 17.23; 71.6; 100127; 1.5; -5.6; 0
10:03:19.088; ; ; ; ; ; ; ; 2.31; 99; -2.24; 0.35; -0.45; 17.23; 71.6; 100129; 6.9; -1.7; 0
10:03:19.273; 99946; 7.797; 19.44; 61.03; 45.439003; 9.055956; 210.6; 2.15; 99; -2.07; 0.32; -0.48; 17.22; 71.7; 100132; 0.4; -6.8; 0
10:03:19.472; ; ; ; ; ; ; ; 2.26; 100; -2.19; 0.38; -0.4; 17.29; 71.4; 100133; 7.5; -4.5; 0
10:03:19.672; ; ; ; ; ; ; ; 2.27; 99; -2.21; 0.34; -0.4; 17.38; 70.9; 100134; -1.7; -7.1; 0
10:03:19.872; ; ; ; ; ; ; ; 2.78; 105; -2.67; 0.71; -0.25; 17.32; 71.2; 100137; 5.2; -3.2; 0
10:03:20.085; ; ; ; ; ; ; ; 2.97; 107; -2.83; 0.87; -0.23; 17.3; 71.3; 100137; 5.1; -1.1; 0
10:03:20.277; 99951; 7.841; 19.44; 61.12; 45.439; 9.055973; 210.8; 3.17; 107; -3.02; 0.95; -0.17; 17.37; 71.1; 100139; 1.7; -4.6; 0
10:03:20.473; ; ; ; ; ; ; ; 3.13; 108; -2.97; 0.95; -0.23; 17.37; 71.0; 100141; 4.6; -4.3; 0
10:03:20.671; ; ; ; ; ; ; ; 3.48; 110; -3.28; 1.17; -0.2; 17.37; 71.1; 100143; 6.8; -4.9; 0
10:03:20.871; ; ; ; ; ; ; ; 3.26; 115; -2.94; 1.35; -0.39; 17.38; 71.0; 100145; -0.3; -6.3; 0
10:03:21.084; ; ; ; ; ; ; ; 3.34; 114; -3.03; 1.37; -0.37; 17.35; 71.1; 100147; 3.5; -0.8; 0
10:03:21.274; 99959; 7.781; 19.48; 61.23; 45.438983; 9.055998; 212.2; 3.14; 121; -2.64; 1.61; -0.53; 17.36; 71.2; 100148; 1.6; -6.3; 0
10:03:21.471; ; ; ; ; ; ; ; 3.11; 124; -2.53; 1.72; -0.54; 17.28; 71.4; 100150; 3.8; -3.2; 0
10:03:21.671; ; ; ; ; ; ; ; 3.19; 115; -2.85; 1.34; -0.47; 17.38; 71.0; 100153; 4.8; -3.6; 0
10:03:21.871; ; ; ; ; ; ; ; 3.12; 113; -2.83; 1.22; -0.45; 17.3; 71.5; 100155; 1.9; -2.4; 0
10:03:22.084; ; ; ; ; ; ; ; 2.8; 123; -2.31; 1.5; -0.49; 17.37; 71.1; 100157; 2.2; -4.6; 0
10:03:22.272; 99972; 7.794; 19.45; 61.37; 45.438985; 9.055993; 210.3; 2.87; 110; -2.67; 0.97; -0.38; 17.32; 71.2; 100162; 5.5; -1.2; 0
10:03:22.473; ; ; ; ; ; ; ; 2.45; 122; -2.04; 1.25; -0.5; 17.32; 71.3; 100165; 2.6; -6.4; 0
10:03:22.671; ; ; ; ; ; ; ; 2.52; 135; -1.75; 1.75; -0.5; 17.25; 71.7; 100167; -0.8; -3.9; 0
10:03:22.871; ; ; ; ; ; ; ; 2.83; 123; -2.34; 1.52; -0.48; 17.24; 71.7; 100169; 8.5; -2.2; 0
10:03:23.084; ; ; ; ; ; ; ; 2.93; 125; -2.38; 1.67; -0.32; 17.16; 72.0; 100171; 2.4; -1.3; 0
10:03:23.272; 99985; 7.824; 19.48; 61.44; 45.439003; 9.056003; 211.5; 2.96; 122; -2.49; 1.55; -0.35; 17.19; 71.8; 100172; 2.0; -5.7; 0
10:03:23.470; ; ; ; ; ; ; ; 2.87; 124; -2.37; 1.58; -0.35; 17.2; 71.9; 100174; 4.4; -3.1; 0
10:03:23.671; ; ; ; ; ; ; ; 2.78; 126; -2.21; 1.63; -0.42; 17.25; 71.7; 100177; 2.8; 1.5; 0
10:03:23.870; ; ; ; ; ; ; ; 2.65; 127; -2.1; 1.56; -0.4; 17.29; 71.5; 100180; 1.0; -6.7; 0
10:03:24.085; ; ; ; ; ; ; ; 2.92; 119; -2.52; 1.42; -0.43; 17.37; 71.1; 100182; 6.3; -3.3; 0
10:03:24.270; 99995; 7.84; 19.48; 61.46; 45.439001; 9.055995; 207.2; 2.96; 122; -2.49; 1.53; -0.48; 17.36; 71.3; 100183; 6.8; 1.0; 0
10:03:24.472; ; ; ; ; ; ; ; 3.17; 111; -2.94; 1.15; -0.31; 17.37; 71.2; 100186; 1.9; -6.5; 0
10:03:24.670; ; ; ; ; ; ; ; 3.11; 116; -2.77; 1.34; -0.42; 17.41; 71.0; 100188; 2.6; -4.5; 0
10:03:24.870; ; ; ; ; ; ; ; 3.25; 112; -2.99; 1.21; -0.38; 17.35; 71.3; 100187; 3.1; -2.4; 0
10:03:25.085; ; ; ; ; ; ; ; 3.75; 110; -3.52; 1.27; -0.34; 17.3; 71.6; 100189; 4.5; -4.6; 0
10:03:25.271; 100001; 7.817; 19.47; 61.53; 45.43899; 9.055986; 204.5; 4.15; 109; -3.92; 1.35; -0.17; 17.32; 71.5; 100190; 2.9; -2.2; 0
10:03:25.470; ; ; ; ; ; ; ; 4.38; 109; -4.13; 1.44; -0.24; 17.31; 71.6; 100190; 2.2; -5.1; 0
10:03:25.670; ; ; ; ; ; ; ; 4.47; 109; -4.21; 1.47; -0.29; 17.24; 71.8; 100191; 10.6; -1.6; 0
10:03:25.870; ; ; ; ; ; ; ; 4.77; 109; -4.51; 1.54; -0.29; 17.13; 72.3; 100193; 1.5; -6.6; 0
10:03:26.087; ; ; ; ; ; ; ; 4.32; 111; -4.01; 1.56; -0.37; 17.19; 71.9; 100197; -0.4; -4.4; 0
10:03:26.270; 100010; 7.775; 19.5; 61.59; 45.438973; 9.055975; 203.4; 4.14; 111; -3.84; 1.5; -0.37; 17.24; 71.9; 100202; 7.9; -4.8; 0
