# Sparvio 1.5.0 log file. Logging started at 09:32:49.239 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:36:58.877; 100812; 7.958; 20.07; 61.53; 45.438955; 9.055946; 137.2; 2.22; 2; -0.06; -2.19; -0.36; 17.24; 82.8; 100998; 2.7; -2.3; 0
09:36:59.077; ; ; ; ; ; ; ; 2.52; 7; -0.3; -2.48; -0.31; 17.18; 83.1; 100997; 2.1; -0.2; 0
09:36:59.277; ; ; ; ; ; ; ; 2.39; 3; -0.12; -2.37; -0.33; 17.27; 82.8; 100998; 2.7; -1.8; 0
09:36:59.477; ; ; ; ; ; ; ; 2.61; 9; -0.43; -2.55; -0.33; 17.21; 83.1; 100998; 1.2; -2.9; 0
09:36:59.677; ; ; ; ; ; ; ; 2.54; 8; -0.34; -2.48; -0.42; 17.34; 82.3; 100997; 0.9; -0.1; 0
09:36:59.877; 100812; 7.905; 20.13; 61.54; 45.43896; 9.05596; 136.5; 2.37; 2; -0.09; -2.3; -0.56; 17.32; 82.4; 100997; 2.5; -3.2; 0
09:37:00.079; ; ; ; ; ; ; ; 2.37; 1; -0.05; -2.3; -0.59; 17.34; 82.3; 100997; 2.7; -0.9; 0
09:37:00.277; ; ; ; ; ; ; ; 2.29; 1; -0.03; -2.22; -0.56; 17.38; 82.1; 100996; 1.2; -0.5; 0
09:37:00.477; ; ; ; ; ; ; ; 2.8; 9; -0.44; -2.75; -0.19; 17.28; 82.5; 100996; 2.1; -3.4; 0
09:37:00.677; ; ; ; ; ; ; ; 2.52; 10; -0.44; -2.46; -0.3; 17.32; 82.4; 100997; 1.8; 0.6; 0
09:37:00.877; 100811; 7.92; 20.17; 61.63; 45.438956; 9.055968; 139.2; 2.43; 7; -0.29; -2.39; -0.34; 17.3; 82.5; 100996; 0.7; -2.3; 0
09:37:01.077; ; ; ; ; ; ; ; 2.88; 9; -0.45; -2.81; -0.41; 17.32; 82.3; 100998; 3.1; -1.9; 0
09:37:01.277; ; ; ; ; ; ; ; 2.52; 5; -0.23; -2.45; -0.56; 17.3; 82.5; 100997; 1.9; 1.0; 0
09:37:01.476; ; ; ; ; ; ; ; 2.29; 4; -0.16; -2.25; -0.41; 17.27; 82.6; 100996; 0.6; -4.7; 0
09:37:01.677; ; ; ; ; ; ; ; 2.49; 7; -0.31; -2.45; -0.33; 17.22; 82.8; 100996; 3.0; -0.7; 0
09:37:01.876; 100810; 7.868; 20.19; 61.57; 45.438963; 9.055956; 137.5; 2.73; 8; -0.39; -2.69; -0.31; 17.27; 82.6; 100997; 2.2; -0.6; 0
09:37:02.079; ; ; ; ; ; ; ; 2.69; 7; -0.32; -2.65; -0.34; 17.18; 83.1; 100997; 1.3; -2.4; 0
09:37:02.276; ; ; ; ; ; ; ; 2.74; 11; -0.54; -2.68; -0.27; 17.21; 82.8; 100997; 2.2; -1.7; 0
09:37:02.476; ; ; ; ; ; ; ; 3.28; 18; -1.02; -3.12; -0.14; 17.19; 83.0; 100998; 1.7; -2.2; 0
09:37:02.676; ; ; ; ; ; ; ; 2.99; 13; -0.67; -2.91; -0.15; 17.22; 82.8; 100997; 0.6; -3.4; 0
09:37:02.876; 100810; 7.92; 20.26; 61.51; 45.438983; 9.055936; 137.1; 3.19; 15; -0.8; -3.08; -0.15; 17.18; 83.0; 100997; 0.7; -0.9; 0
09:37:03.076; ; ; ; ; ; ; ; 3.05; 11; -0.56; -2.99; -0.21; 17.18; 82.9; 100996; 3.4; -1.6; 0
09:37:03.276; ; ; ; ; ; ; ; 3.28; 17; -0.94; -3.14; -0.07; 17.21; 82.9; 100996; 2.2; -2.9; 0
09:37:03.476; ; ; ; ; ; ; ; 3.06; 14; -0.73; -2.97; -0.04; 17.18; 83.0; 100998; 2.2; 0.2; 0
09:37:03.676; ; ; ; ; ; ; ; 2.99; 10; -0.54; -2.94; -0.16; 17.21; 82.9; 100998; 3.3; -3.1; 0
09:37:03.876; 100810; 7.85; 20.24; 61.48; 45.438995; 9.055921; 138.0; 2.95; 14; -0.69; -2.86; -0.15; 17.18; 82.9; 100997; 1.4; -2.3; 0
09:37:04.078; ; ; ; ; ; ; ; 3.1; 12; -0.62; -3.04; -0.12; 17.19; 82.8; 100997; 1.2; -0.1; 0
09:37:04.276; ; ; ; ; ; ; ; 2.81; 13; -0.65; -2.73; -0.01; 17.23; 82.6; 100996; 1.9; -3.9; 0
09:37:04.476; ; ; ; ; ; ; ; 2.67; 11; -0.53; -2.61; 0.08; 17.27; 82.4; 100996; 1.4; -0.5; 0
09:37:04.676; ; ; ; ; ; ; ; 1.99; 7; -0.25; -1.98; 0.0; 17.31; 82.3; 100998; 2.3; -2.3; 0
09:37:04.876; 100809; 7.897; 20.23; 61.39; 45.439001; 9.055925; 137.9; 1.46; 0; -0.01; -1.46; -0.01; 17.41; 81.7; 100997; 2.7; -2.7; 0
09:37:05.076; ; ; ; ; ; ; ; 1.45; 358; 0.06; -1.45; 0.07; 17.44; 81.6; 100996; 0.4; -0.6; 0
09:37:05.276; ; ; ; ; ; ; ; 1.48; 1; -0.02; -1.46; 0.23; 17.43; 81.5; 100996; 2.4; -3.2; 0
09:37:05.476; ; ; ; ; ; ; ; 1.24; 360; 0.01; -1.2; 0.3; 17.57; 80.8; 100996; 1.8; -1.5; 0
09:37:05.676; ; ; ; ; ; ; ; 1.31; 357; 0.06; -1.28; 0.26; 17.51; 81.1; 100996; 2.4; -1.6; 0
09:37:05.876; 100810; 7.929; 20.21; 61.38; 45.438998; 9.055938; 138.9; 1.9; 354; 0.2; -1.89; 0.05; 17.42; 81.7; 100997; 3.2; -2.4; 0
09:37:06.078; ; ; ; ; ; ; ; 1.85; 355; 0.17; -1.84; -0.05; 17.44; 81.5; 100997; 2.5; -1.5; 0
09:37:06.276; ; ; ; ; ; ; ; 1.66; 359; 0.03; -1.66; -0.1; 17.38; 81.7; 100997; 2.2; -2.5; 0
09:37:06.476; ; ; ; ; ; ; ; 2.04; 350; 0.37; -2.01; 0.02; 17.41; 81.6; 100997; 2.4; -2.0; 0
09:37:06.676; ; ; ; ; ; ; ; 1.52; 360; 0.01; -1.52; 0.0; 17.42; 81.5; 100998; 2.3; -1.8; 0
09:37:06.876; 100809; 7.878; 20.21; 61.31; 45.438995; 9.055936; 138.7; 1.46; 356; 0.09; -1.44; 0.18; 17.45; 81.5; 100997; 2.9; -2.1; 0
09:37:07.076; ; ; ; ; ; ; ; 1.65; 353; 0.2; -1.64; 0.11; 17.42; 81.7; 100997; 2.5; -3.1; 0
09:37:07.276; ; ; ; ; ; ; ; 2.1; 349; 0.39; -2.06; -0.03; 17.35; 82.0; 100997; 1.8; -0.9; 0
09:37:07.476; ; ; ; ; ; ; ; 2.08; 355; 0.18; -2.06; -0.13; 17.41; 81.7; 100998; 2.8; -2.3; 0
09:37:07.676; ; ; ; ; ; ; ; 3.23; 339; 1.15; -3.0; 0.29; 17.38; 81.8; 100996; 2.9; -1.7; 0
09:37:07.875; 100809; 7.958; 20.21; 61.27; 45.438988; 9.055891; 135.3; 2.18; 352; 0.32; -2.15; 0.11; 17.42; 81.6; 100998; 0.9; -1.2; 0
09:37:08.082; ; ; ; ; ; ; ; 1.73; 355; 0.14; -1.73; -0.02; 17.38; 81.8; 100998; 1.3; -2.8; 0
09:37:08.276; ; ; ; ; ; ; ; 1.25; 358; 0.03; -1.23; 0.18; 17.52; 80.9; 100997; 1.3; -1.7; 0
09:37:08.476; ; ; ; ; ; ; ; 1.1; 358; 0.04; -1.06; 0.29; 17.54; 81.0; 100998; 1.9; -1.7; 0
09:37:08.676; ; ; ; ; ; ; ; 1.1; 352; 0.14; -1.06; 0.29; 17.63; 80.5; 100997; 2.4; -3.2; 0
09:37:08.876; 100809; 7.933; 20.21; 61.27; 45.439; 9.055875; 133.2; 1.14; 352; 0.16; -1.1; 0.27; 17.56; 80.8; 100997; 2.4; -0.4; 0
09:37:09.076; ; ; ; ; ; ; ; 1.25; 355; 0.1; -1.23; 0.22; 17.55; 80.8; 100998; 1.7; -3.3; 0
09:37:09.275; ; ; ; ; ; ; ; 1.31; 355; 0.12; -1.29; 0.17; 17.5; 81.3; 100998; 1.7; -2.1; 0
09:37:09.475; ; ; ; ; ; ; ; 1.16; 355; 0.1; -1.13; 0.23; 17.47; 81.2; 100997; 0.9; -1.1; 0
09:37:09.675; ; ; ; ; ; ; ; 1.52; 359; 0.02; -1.52; -0.01; 17.41; 81.6; 100998; 3.0; -3.2; 0
09:37:09.875; 100808; 7.884; 20.2; 61.2; 45.439008; 9.05585; 134.4; 1.65; 1; -0.02; -1.65; 0.0; 17.47; 81.2; 100997; 2.1; -0.7; 0
09:37:10.075; ; ; ; ; ; ; ; 1.49; 359; 0.03; -1.49; 0.02; 17.47; 81.2; 100997; 1.5; -2.5; 0
09:37:10.277; ; ; ; ; ; ; ; 1.67; 356; 0.11; -1.66; 0.11; 17.54; 80.8; 100997; 2.3; -2.4; 0
09:37:10.475; ; ; ; ; ; ; ; 1.8; 353; 0.22; -1.78; 0.22; 17.48; 81.1; 100998; 2.0; -1.8; 0
09:37:10.675; ; ; ; ; ; ; ; 1.5; 1; -0.04; -1.5; 0.07; 17.52; 80.9; 100998; 2.2; -2.2; 0
09:37:10.875; 100808; 7.905; 20.2; 61.21; 45.439; 9.055841; 132.0; 1.42; 1; -0.03; -1.41; 0.19; 17.55; 80.8; 100996; 1.9; -1.9; 0
09:37:11.075; ; ; ; ; ; ; ; 1.42; 360; 0.0; -1.42; 0.12; 17.54; 80.9; 100996; 2.6; -2.5; 0
09:37:11.275; ; ; ; ; ; ; ; 1.62; 356; 0.1; -1.61; -0.16; 17.62; 80.4; 100996; 2.6; -2.2; 0
09:37:11.475; ; ; ; ; ; ; ; 1.89; 0; -0.01; -1.89; -0.03; 17.53; 80.8; 100997; 2.3; -1.2; 0
09:37:11.675; ; ; ; ; ; ; ; 2.78; 344; 0.78; -2.65; 0.28; 17.47; 81.2; 100997; 2.0; -1.9; 0
09:37:11.875; 100809; 7.89; 20.17; 61.25; 45.438983; 9.055855; 131.1; 3.44; 338; 1.3; -3.16; 0.4; 17.39; 81.7; 100997; 2.1; -2.5; 0
09:37:12.075; ; ; ; ; ; ; ; 3.33; 340; 1.16; -3.12; 0.23; 17.36; 81.8; 100996; 2.8; -1.9; 0
09:37:12.277; ; ; ; ; ; ; ; 3.21; 340; 1.1; -2.99; 0.38; 17.31; 81.9; 100997; 0.3; -2.4; 0
09:37:12.475; ; ; ; ; ; ; ; 3.18; 341; 1.04; -2.99; 0.35; 17.41; 81.4; 100996; 4.5; -1.8; 0
09:37:12.675; ; ; ; ; ; ; ; 2.49; 342; 0.76; -2.36; 0.22; 17.39; 81.5; 100997; 0.1; -1.5; 0
09:37:12.875; 100808; 7.863; 20.17; 61.28; 45.438973; 9.055878; 132.2; 1.67; 359; 0.03; -1.67; -0.04; 17.49; 81.0; 100997; 2.3; -1.7; 0
09:37:13.075; ; ; ; ; ; ; ; 2.06; 5; -0.19; -2.05; -0.02; 17.44; 81.2; 100996; 1.1; -3.0; 0
09:37:13.275; ; ; ; ; ; ; ; 1.94; 4; -0.15; -1.94; 0.04; 17.29; 82.0; 100997; 3.2; -0.6; 0
09:37:13.475; ; ; ; ; ; ; ; 2.29; 10; -0.38; -2.26; 0.01; 17.32; 81.8; 100998; 0.9; -2.3; 0
09:37:13.674; ; ; ; ; ; ; ; 1.76; 2; -0.06; -1.76; -0.09; 17.41; 81.5; 100997; 1.9; -2.9; 0
09:37:13.874; 100810; 7.939; 20.14; 61.26; 45.438976; 9.055886; 131.9; 1.7; 354; 0.19; -1.69; -0.04; 17.37; 81.7; 100997; 2.7; -0.5; 0
09:37:14.074; ; ; ; ; ; ; ; 1.57; 356; 0.1; -1.57; 0.05; 17.39; 81.5; 100998; 1.2; -2.7; 0
09:37:14.276; ; ; ; ; ; ; ; 1.82; 0; 0.0; -1.82; 0.04; 17.39; 81.4; 100996; 2.3; -1.2; 0
09:37:14.474; ; ; ; ; ; ; ; 1.33; 337; 0.51; -1.2; 0.24; 17.35; 81.7; 100996; 1.8; -1.9; 0
09:37:14.674; ; ; ; ; ; ; ; 1.43; 347; 0.31; -1.37; 0.25; 17.54; 80.7; 100997; 1.9; -1.6; 0
09:37:14.874; 100809; 7.903; 20.13; 61.34; 45.438971; 9.055895; 134.9; 1.49; 353; 0.18; -1.45; 0.27; 17.51; 80.9; 100996; 1.6; -2.0; 0
09:37:15.075; ; ; ; ; ; ; ; 1.16; 353; 0.14; -1.12; 0.29; 17.6; 80.4; 100998; 2.8; -1.9; 0
09:37:15.274; ; ; ; ; ; ; ; 1.34; 350; 0.22; -1.29; 0.27; 17.6; 80.4; 100996; 1.0; -1.4; 0
09:37:15.474; ; ; ; ; ; ; ; 1.2; 336; 0.47; -1.06; 0.31; 17.55; 80.7; 100997; 2.6; -2.0; 0
09:37:15.674; ; ; ; ; ; ; ; 0.92; 351; 0.14; -0.9; 0.15; 17.71; 79.9; 100998; 1.6; -2.0; 0
09:37:15.874; 100809; 7.888; 20.12; 61.34; 45.438973; 9.055898; 136.9; 1.25; 359; 0.01; -1.24; 0.17; 17.57; 80.6; 100996; 1.8; -2.5; 0
09:37:16.074; ; ; ; ; ; ; ; 2.42; 351; 0.39; -2.39; 0.1; 17.46; 81.1; 100997; 3.7; -1.3; 0
09:37:16.276; ; ; ; ; ; ; ; 2.7; 350; 0.45; -2.66; -0.07; 17.38; 81.4; 100996; 0.9; -3.1; 0
09:37:16.474; ; ; ; ; ; ; ; 2.32; 357; 0.12; -2.31; -0.19; 17.26; 82.2; 100997; 3.3; -0.6; 0
09:37:16.674; ; ; ; ; ; ; ; 3.51; 343; 1.05; -3.34; 0.15; 17.23; 82.2; 100997; 1.0; -2.4; 0
09:37:16.874; 100808; 7.894; 20.14; 61.37; 45.438976; 9.055895; 134.7; 3.34; 342; 1.05; -3.17; 0.08; 17.32; 81.7; 100997; 3.0; -2.8; 0
09:37:17.074; ; ; ; ; ; ; ; 3.37; 341; 1.08; -3.18; 0.25; 17.35; 81.5; 100996; 1.4; -0.9; 0
09:37:17.274; ; ; ; ; ; ; ; 3.5; 342; 1.11; -3.32; 0.09; 17.37; 81.5; 100997; 2.5; -2.9; 0
09:37:17.474; ; ; ; ; ; ; ; 2.97; 348; 0.63; -2.9; 0.01; 17.31; 81.8; 100997; 1.2; -1.7; 0
09:37:17.674; ; ; ; ; ; ; ; 2.94; 347; 0.67; -2.87; 0.0; 17.29; 81.8; 100998; 1.9; -2.8; 0
09:37:17.874; 100809; 7.924; 20.16; 61.42; 45.438986; 9.055876; 134.5; 2.65; 346; 0.63; -2.57; 0.08; 17.36; 81.5; 100998; 3.1; -1.7; 0
09:37:18.074; ; ; ; ; ; ; ; 2.89; 342; 0.9; -2.74; 0.07; 17.46; 81.0; 100998; 0.8; -1.8; 0
09:37:18.277; ; ; ; ; ; ; ; 2.38; 348; 0.51; -2.33; -0.04; 17.53; 80.6; 100996; 3.2; -1.8; 0
09:37:18.474; ; ; ; ; ; ; ; 2.68; 346; 0.63; -2.6; -0.14; 17.51; 80.8; 100997; -0.4; -2.9; 0
09:37:18.674; ; ; ; ; ; ; ; 3.03; 340; 1.01; -2.85; 0.14; 17.5; 80.9; 100997; 2.8; -1.5; 0
09:37:18.874; 100808; 7.88; 20.16; 61.46; 45.438981; 9.055893; 134.3; 2.44; 359; 0.05; -2.43; -0.22; 17.44; 81.0; 100996; 1.1; -3.4; 0
09:37:19.074; ; ; ; ; ; ; ; 3.2; 342; 0.99; -3.04; 0.19; 17.5; 80.9; 100999; 2.7; -1.7; 0
09:37:19.274; ; ; ; ; ; ; ; 3.41; 338; 1.27; -3.15; 0.29; 17.56; 80.5; 100997; 2.0; -3.1; 0
09:37:19.474; ; ; ; ; ; ; ; 3.12; 341; 0.99; -2.94; 0.32; 17.55; 80.5; 100998; 1.1; -2.0; 0
09:37:19.673; ; ; ; ; ; ; ; 2.69; 343; 0.8; -2.56; 0.21; 17.58; 80.3; 100998; 1.3; -2.5; 0
09:37:19.874; 100808; 7.9; 20.13; 61.54; 45.43899; 9.055901; 133.7; 2.92; 343; 0.86; -2.78; 0.23; 17.54; 80.3; 100997; 1.9; -1.8; 0
09:37:20.074; ; ; ; ; ; ; ; 2.72; 342; 0.82; -2.59; 0.19; 17.51; 80.7; 100997; 2.5; -2.8; 0
09:37:20.275; ; ; ; ; ; ; ; 2.92; 341; 0.94; -2.75; 0.24; 17.49; 80.9; 100997; 2.7; -1.8; 0
09:37:20.474; ; ; ; ; ; ; ; 2.17; 350; 0.39; -2.13; -0.14; 17.46; 80.9; 100999; 0.9; -2.1; 0
09:37:20.674; ; ; ; ; ; ; ; 2.11; 360; 0.01; -2.08; -0.36; 17.52; 80.7; 100998; 2.0; -2.4; 0
09:37:20.873; 100808; 7.833; 20.09; 61.73; 45.438978; 9.055933; 131.9; 2.22; 359; 0.05; -2.19; -0.37; 17.52; 80.6; 100997; 1.1; -2.2; 0
09:37:21.073; ; ; ; ; ; ; ; 2.33; 0; -0.02; -2.31; -0.35; 17.49; 80.7; 100997; 1.6; -2.0; 0
09:37:21.273; ; ; ; ; ; ; ; 2.51; 357; 0.12; -2.48; -0.36; 17.43; 81.2; 100997; 2.0; -2.5; 0
09:37:21.473; ; ; ; ; ; ; ; 2.48; 353; 0.31; -2.44; -0.28; 17.55; 80.5; 100995; 2.4; -2.3; 0
09:37:21.673; ; ; ; ; ; ; ; 2.22; 6; -0.23; -2.19; -0.28; 17.51; 80.6; 100997; 1.5; -2.2; 0
09:37:21.873; 100808; 7.888; 20.04; 61.8; 45.438976; 9.055935; 129.7; 2.21; 359; 0.05; -2.19; -0.26; 17.47; 80.8; 100996; 1.3; -2.9; 0
09:37:22.073; ; ; ; ; ; ; ; 2.8; 346; 0.66; -2.71; 0.2; 17.46; 80.9; 100996; 2.1; -1.7; 0
09:37:22.275; ; ; ; ; ; ; ; 3.42; 341; 1.12; -3.21; 0.43; 17.45; 80.9; 100996; 0.3; -1.8; 0
09:37:22.473; ; ; ; ; ; ; ; 2.79; 346; 0.66; -2.7; 0.32; 17.43; 81.1; 100996; 4.9; -2.3; 0
09:37:22.673; ; ; ; ; ; ; ; 2.15; 358; 0.09; -2.14; -0.19; 17.6; 80.2; 100996; 1.8; -2.7; 0
09:37:22.873; 100807; 7.912; 20.02; 61.94; 45.438993; 9.055878; 130.8; 2.14; 7; -0.27; -2.11; -0.23; 17.5; 80.7; 100997; -0.8; -3.6; 0
09:37:23.073; ; ; ; ; ; ; ; 2.98; 19; -0.99; -2.79; 0.35; 17.47; 80.9; 100996; 1.1; -1.6; 0
09:37:23.273; ; ; ; ; ; ; ; 2.41; 13; -0.53; -2.34; -0.16; 17.61; 80.0; 100996; 3.8; -2.3; 0
09:37:23.473; ; ; ; ; ; ; ; 2.58; 9; -0.4; -2.52; -0.35; 17.5; 80.7; 100996; 2.2; -3.0; 0
09:37:23.673; ; ; ; ; ; ; ; 2.86; 12; -0.58; -2.77; -0.42; 17.62; 80.0; 100997; 1.2; -1.8; 0
09:37:23.873; 100805; 7.904; 20.02; 61.98; 45.438988; 9.055891; 131.6; 2.96; 15; -0.77; -2.84; -0.3; 17.54; 80.6; 100996; 2.6; -2.4; 0
09:37:24.073; ; ; ; ; ; ; ; 2.87; 15; -0.73; -2.77; -0.24; 17.62; 80.1; 100995; 2.3; -2.9; 0
09:37:24.280; ; ; ; ; ; ; ; 2.96; 17; -0.87; -2.79; -0.48; 17.5; 80.7; 100995; 2.4; -2.2; 0
09:37:24.478; ; ; ; ; ; ; ; 3.05; 20; -1.04; -2.82; -0.49; 17.5; 80.7; 100995; -0.2; -1.6; 0
09:37:24.678; ; ; ; ; ; ; ; 3.49; 27; -1.57; -3.12; -0.04; 17.54; 80.5; 100995; 2.1; -4.2; 0
09:37:24.878; 100805; 7.927; 20.06; 62.15; 45.438981; 9.055905; 130.4; 3.62; 26; -1.59; -3.26; -0.03; 17.53; 80.6; 100996; 3.1; -1.2; 0
09:37:25.078; ; ; ; ; ; ; ; 3.68; 25; -1.53; -3.34; -0.18; 17.55; 80.4; 100996; 2.2; -3.6; 0
09:37:25.278; ; ; ; ; ; ; ; 3.34; 23; -1.31; -3.06; -0.29; 17.55; 80.4; 100995; 1.2; -4.3; 0
09:37:25.478; ; ; ; ; ; ; ; 2.41; 4; -0.16; -2.33; -0.59; 17.52; 80.7; 100995; 1.3; -0.8; 0
09:37:25.678; ; ; ; ; ; ; ; 2.31; 356; 0.17; -2.27; -0.34; 17.34; 81.5; 100995; 0.0; -4.0; 0
09:37:25.878; 100805; 7.884; 20.02; 62.27; 45.438998; 9.055908; 131.6; 2.08; 0; 0.0; -2.02; -0.5; 17.38; 81.3; 100995; 0.7; -3.6; 0
09:37:26.078; ; ; ; ; ; ; ; 1.96; 1; -0.04; -1.88; -0.57; 17.5; 80.7; 100997; -0.3; -0.7; 0
09:37:26.280; ; ; ; ; ; ; ; 2.12; 0; -0.01; -2.06; -0.5; 17.43; 81.0; 100995; 0.7; -3.8; 0
09:37:26.478; ; ; ; ; ; ; ; 1.94; 359; 0.04; -1.87; -0.5; 17.46; 80.9; 100996; 2.3; -1.9; 0
09:37:26.678; ; ; ; ; ; ; ; 1.79; 1; -0.02; -1.71; -0.5; 17.48; 80.8; 100996; 0.4; -1.5; 0
09:37:26.878; 100807; 7.854; 20.04; 62.37; 45.438985; 9.055943; 133.7; 1.98; 1; -0.05; -1.9; -0.53; 17.55; 80.4; 100997; 1.7; -3.3; 0
09:37:27.078; ; ; ; ; ; ; ; 2.5; 4; -0.17; -2.48; -0.18; 17.46; 80.9; 100997; 2.0; -1.0; 0
09:37:27.278; ; ; ; ; ; ; ; 2.85; 356; 0.2; -2.84; -0.18; 17.28; 81.8; 100996; 3.0; -1.7; 0
09:37:27.478; ; ; ; ; ; ; ; 2.86; 359; 0.05; -2.85; -0.18; 17.21; 82.1; 100996; 1.6; -2.6; 0
09:37:27.678; ; ; ; ; ; ; ; 2.81; 359; 0.04; -2.81; -0.14; 17.26; 81.9; 100996; 1.4; -1.8; 0
09:37:27.878; 100806; 7.966; 20.09; 62.48; 45.438985; 9.055926; 133.2; 3.07; 353; 0.38; -3.04; -0.09; 17.25; 81.9; 100996; 2.3; -1.5; 0
09:37:28.078; ; ; ; ; ; ; ; 2.89; 348; 0.62; -2.82; -0.05; 17.35; 81.4; 100996; 0.3; -2.9; 0
09:37:28.279; ; ; ; ; ; ; ; 2.67; 350; 0.46; -2.63; -0.07; 17.52; 80.4; 100996; 2.3; -0.3; 0
09:37:28.478; ; ; ; ; ; ; ; 2.78; 345; 0.73; -2.68; -0.08; 17.67; 79.6; 100999; 1.0; -3.4; 0
09:37:28.677; ; ; ; ; ; ; ; 1.91; 2; -0.07; -1.89; -0.24; 17.84; 78.8; 100998; 0.8; -3.1; 0
09:37:28.877; 100807; 7.843; 20.09; 62.54; 45.438981; 9.055888; 132.3; 2.16; 351; 0.36; -2.13; -0.12; 17.8; 79.2; 100996; 3.2; -1.3; 0
09:37:29.077; ; ; ; ; ; ; ; 2.98; 350; 0.51; -2.93; -0.05; 17.52; 80.5; 100995; 2.0; -3.0; 0
09:37:29.277; ; ; ; ; ; ; ; 2.81; 356; 0.19; -2.79; -0.18; 17.27; 81.8; 100994; 1.1; -2.4; 0
09:37:29.477; ; ; ; ; ; ; ; 2.7; 359; 0.03; -2.69; -0.23; 17.3; 81.6; 100995; -0.1; -0.9; 0
09:37:29.677; ; ; ; ; ; ; ; 2.68; 358; 0.09; -2.67; -0.18; 17.24; 81.9; 100994; 1.4; -2.2; 0
09:37:29.877; 100806; 7.914; 20.12; 62.74; 45.438981; 9.055915; 135.4; 2.91; 359; 0.03; -2.9; -0.16; 17.25; 81.9; 100993; 0.7; -3.8; 0
09:37:30.077; ; ; ; ; ; ; ; 3.08; 359; 0.08; -3.08; -0.15; 17.26; 81.7; 100993; 2.4; 0.1; 0
09:37:30.279; ; ; ; ; ; ; ; 3.31; 356; 0.22; -3.3; -0.15; 17.38; 81.1; 100992; -1.4; -1.3; 0
09:37:30.477; ; ; ; ; ; ; ; 3.47; 353; 0.43; -3.44; -0.15; 17.29; 81.7; 100993; 3.9; -3.5; 0
09:37:30.677; ; ; ; ; ; ; ; 3.24; 353; 0.38; -3.21; -0.14; 17.27; 81.8; 100995; 1.2; -0.5; 0
09:37:30.877; 100802; 7.965; 20.16; 62.8; 45.438986; 9.05592; 134.5; 3.21; 354; 0.31; -3.19; -0.17; 17.36; 81.4; 100994; 0.6; -0.5; 0
09:37:31.077; ; ; ; ; ; ; ; 3.51; 358; 0.11; -3.51; -0.22; 17.13; 82.5; 100992; 2.2; -4.0; 0
09:37:31.277; ; ; ; ; ; ; ; 3.52; 0; -0.02; -3.51; -0.21; 17.18; 82.2; 100994; -0.1; 0.8; 0
09:37:31.477; ; ; ; ; ; ; ; 3.18; 358; 0.11; -3.18; -0.12; 17.26; 81.8; 100992; 2.9; -4.3; 0
09:37:31.677; ; ; ; ; ; ; ; 3.01; 360; 0.02; -3.0; -0.17; 17.26; 81.8; 100993; 1.8; -0.7; 0
09:37:31.877; 100804; 7.888; 20.2; 62.8; 45.438986; 9.055895; 133.2; 2.96; 355; 0.26; -2.95; -0.11; 17.36; 81.1; 100995; 0.9; -2.3; 0
09:37:32.077; ; ; ; ; ; ; ; 2.3; 359; 0.03; -2.24; -0.52; 17.33; 81.2; 100996; 1.8; -1.7; 0
09:37:32.279; ; ; ; ; ; ; ; 2.54; 350; 0.44; -2.5; -0.23; 17.38; 81.0; 100997; 2.0; -1.6; 0
09:37:32.477; ; ; ; ; ; ; ; 2.63; 356; 0.17; -2.6; -0.32; 17.36; 81.3; 100994; 3.0; -1.5; 0
09:37:32.677; ; ; ; ; ; ; ; 2.5; 0; -0.02; -2.47; -0.37; 17.34; 81.2; 100995; 0.6; -1.8; 0
09:37:32.876; 100806; 7.859; 20.23; 62.77; 45.438991; 9.05589; 133.1; 3.44; 344; 0.96; -3.26; -0.51; 17.53; 80.3; 100995; -0.2; -2.9; 0
09:37:33.077; ; ; ; ; ; ; ; 3.0; 353; 0.38; -2.94; -0.43; 17.47; 80.6; 100994; 2.7; -0.6; 0
09:37:33.276; ; ; ; ; ; ; ; 2.53; 360; 0.02; -2.48; -0.48; 17.35; 81.2; 100995; -1.5; -1.7; 0
09:37:33.476; ; ; ; ; ; ; ; 2.69; 360; 0.02; -2.68; -0.23; 17.22; 81.9; 100995; 4.4; -2.6; 0
09:37:33.676; ; ; ; ; ; ; ; 2.25; 1; -0.03; -2.23; -0.27; 17.4; 80.9; 100997; 1.0; -1.1; 0
09:37:33.876; 100807; 7.942; 20.21; 62.76; 45.438985; 9.055895; 132.1; 2.32; 0; -0.01; -2.28; -0.45; 17.45; 80.6; 100994; 0.1; -1.0; 0
09:37:34.076; ; ; ; ; ; ; ; 2.34; 1; -0.02; -2.33; -0.23; 17.41; 81.0; 100996; 2.7; -2.8; 0
09:37:34.279; ; ; ; ; ; ; ; 2.15; 5; -0.17; -2.13; -0.25; 17.49; 80.5; 100996; 0.9; -0.6; 0
09:37:34.476; ; ; ; ; ; ; ; 2.21; 7; -0.27; -2.17; -0.29; 17.53; 80.4; 100997; 1.9; -2.1; 0
